#doy Ta u Rin Rli
243.375 2.884050e+02 6.563092e+00 2.028212e+02 3.311646e+02
243.500 2.899264e+02 7.700153e+00 4.025790e+02 3.528605e+02
243.625 2.898278e+02 7.323535e+00 4.845213e+02 3.281971e+02
243.750 2.880136e+02 4.032517e+00 1.412944e+02 3.282654e+02
243.875 2.862344e+02 2.817393e+00 3.741658e-01 3.141075e+02
244.000 2.844551e+02 2.147937e+00 0.000000e+00 3.170067e+02
244.125 2.846448e+02 2.287315e+00 0.000000e+00 3.101253e+02
244.250 2.846768e+02 1.955589e+00 1.007909e+01 3.159920e+02
244.375 2.884013e+02 2.328061e+00 2.444238e+02 3.254386e+02
244.500 2.921257e+02 2.715077e+00 5.301929e+02 3.264292e+02
244.625 2.922054e+02 2.360756e+00 4.639422e+02 3.444328e+02
244.750 2.900003e+02 1.849075e+00 1.521919e+02 3.406838e+02
244.875 2.866824e+02 1.738752e+00 3.741658e-01 2.949726e+02
245.000 2.833644e+02 2.595416e+00 0.000000e+00 2.794858e+02
245.125 2.826967e+02 2.389236e+00 0.000000e+00 2.842255e+02
245.250 2.841077e+02 2.216443e+00 1.414814e+01 2.813462e+02
245.375 2.897962e+02 2.806413e+00 3.257347e+02 3.011093e+02
245.500 2.954847e+02 3.398272e+00 6.431676e+02 3.320102e+02
245.625 2.958231e+02 2.917096e+00 5.820383e+02 3.394800e+02
245.750 2.918999e+02 2.350930e+00 1.893513e+02 3.313096e+02
245.875 2.887302e+02 2.347200e+00 3.273951e-01 3.131894e+02
246.000 2.855605e+02 2.450377e+00 0.000000e+00 3.046608e+02
246.125 2.835188e+02 2.750026e+00 0.000000e+00 2.946144e+02
246.250 2.847343e+02 1.451964e+00 1.286195e+01 2.889808e+02
246.375 2.911365e+02 9.038147e-01 3.160532e+02 3.121988e+02
246.500 2.975387e+02 2.019183e+00 6.325039e+02 3.492848e+02
246.625 2.972735e+02 2.665692e+00 5.709069e+02 3.567546e+02
246.750 2.931047e+02 2.222690e+00 1.815873e+02 3.441870e+02
246.875 2.908269e+02 4.615805e-01 1.403122e-01 3.215488e+02
247.000 2.885491e+02 2.376688e+00 0.000000e+00 3.153638e+02
247.125 2.869468e+02 2.276089e+00 0.000000e+00 3.252254e+02
247.250 2.882469e+02 1.852657e+00 1.176284e+01 3.278547e+02
247.375 2.933289e+02 1.683584e+00 3.086868e+02 3.420609e+02
247.500 2.984109e+02 2.251868e+00 6.186364e+02 3.697002e+02
247.625 2.977859e+02 1.837328e+00 5.509591e+02 3.701635e+02
247.750 2.940434e+02 2.007678e+00 1.709236e+02 3.546242e+02
247.875 2.907325e+02 1.927532e+00 0.000000e+00 3.254628e+02
248.000 2.874215e+02 2.259375e+00 0.000000e+00 3.165960e+02
248.125 2.861214e+02 2.012248e+00 0.000000e+00 3.177358e+02
248.250 2.868951e+02 1.641791e+00 1.040649e+01 3.210656e+02
248.375 2.929733e+02 1.426269e+00 2.867513e+02 3.594080e+02
248.500 2.990515e+02 1.343083e+00 5.949470e+02 3.870714e+02
248.625 2.991517e+02 2.018092e+00 5.509825e+02 3.781364e+02
248.750 2.944647e+02 2.480524e+00 1.685149e+02 3.621864e+02
248.875 2.916847e+02 2.176167e+00 0.000000e+00 3.376396e+02
249.000 2.889047e+02 2.189276e+00 0.000000e+00 3.272265e+02
249.125 2.876810e+02 2.295911e+00 0.000000e+00 3.185572e+02
249.250 2.873804e+02 1.955384e+00 1.059357e+01 3.123196e+02
249.375 2.927934e+02 2.996715e+00 3.065587e+02 3.252454e+02
249.500 2.982064e+02 4.039914e+00 6.224014e+02 3.476177e+02
249.625 2.976053e+02 5.320896e+00 5.496496e+02 3.568029e+02
249.750 2.939531e+02 6.079425e+00 1.631363e+02 3.519666e+02
249.875 2.916194e+02 5.502589e+00 0.000000e+00 3.374946e+02
250.000 2.892858e+02 4.973999e+00 0.000000e+00 3.213555e+02
250.125 2.885852e+02 4.790126e+00 0.000000e+00 3.153680e+02
250.250 2.883134e+02 4.217619e+00 9.845238e+00 3.095895e+02
250.375 2.922243e+02 4.623332e+00 3.021155e+02 3.188912e+02
250.500 2.961352e+02 5.034439e+00 6.176776e+02 3.393549e+02
250.625 2.955931e+02 6.179127e+00 5.484101e+02 3.476220e+02
250.750 2.917200e+02 5.035328e+00 1.629726e+02 3.257527e+02
250.875 2.885232e+02 4.512508e+00 0.000000e+00 2.980892e+02
251.000 2.853264e+02 4.032934e+00 0.000000e+00 2.846320e+02
251.125 2.850546e+02 3.393378e+00 0.000000e+00 2.763251e+02
251.250 2.841504e+02 2.694878e+00 9.424301e+00 2.760068e+02
251.375 2.889232e+02 3.475619e+00 2.981166e+02 2.940786e+02
251.500 2.936960e+02 4.280507e+00 6.130005e+02 3.195919e+02
251.625 2.936122e+02 4.898278e+00 5.478489e+02 3.266267e+02
251.750 2.907838e+02 3.165312e+00 1.584826e+02 3.160886e+02
251.875 2.880859e+02 3.103899e+00 0.000000e+00 2.972919e+02
252.000 2.853880e+02 3.358049e+00 0.000000e+00 2.870238e+02
252.125 2.849602e+02 3.455719e+00 0.000000e+00 2.806256e+02
252.250 2.842982e+02 3.380854e+00 8.909823e+00 2.731075e+02
252.375 2.896085e+02 4.352037e+00 2.997302e+02 2.835931e+02
252.500 2.949189e+02 5.335117e+00 6.176074e+02 3.092513e+02
252.625 2.949222e+02 5.686233e+00 5.528767e+02 3.203209e+02
252.750 2.917751e+02 4.778688e+00 1.576641e+02 3.112082e+02
252.875 2.886399e+02 4.311256e+00 0.000000e+00 2.927256e+02
253.000 2.855047e+02 4.065387e+00 0.000000e+00 2.783261e+02
253.125 2.860286e+02 4.213162e+00 0.000000e+00 2.747547e+02
253.250 2.844912e+02 4.449173e+00 8.371960e+00 2.708606e+02
253.375 2.907066e+02 5.101946e+00 2.979295e+02 2.864198e+02
253.500 2.969220e+02 6.000285e+00 6.073413e+02 3.257044e+02
253.625 2.989160e+02 5.276319e+00 5.162553e+02 3.621181e+02
253.750 2.948959e+02 2.693259e+00 1.196629e+02 3.804999e+02
253.875 2.925664e+02 2.547997e+00 0.000000e+00 3.637810e+02
254.000 2.902368e+02 2.452017e+00 0.000000e+00 3.558564e+02
254.125 2.902615e+02 3.743495e+00 0.000000e+00 3.498689e+02
254.250 2.909620e+02 4.163067e+00 2.174839e+00 3.649648e+02
254.375 2.926296e+02 6.259004e+00 1.043455e+02 3.902364e+02
254.500 2.942972e+02 8.800859e+00 3.555978e+02 3.831816e+02
254.625 2.939030e+02 7.298514e+00 3.914242e+02 3.664187e+02
254.750 2.913932e+02 4.123083e+00 1.041818e+02 3.536578e+02
254.875 2.903029e+02 5.642848e+00 0.000000e+00 3.375429e+02
255.000 2.892127e+02 7.176058e+00 0.000000e+00 3.228535e+02
255.125 2.876580e+02 8.864437e+00 0.000000e+00 3.152714e+02
255.250 2.869961e+02 7.452496e+00 5.144780e+00 3.109908e+02
255.375 2.888493e+02 8.350933e+00 1.954782e+02 3.170792e+02
255.500 2.907025e+02 9.275554e+00 4.560380e+02 3.274681e+02
255.625 2.905103e+02 8.676035e+00 4.122606e+02 3.247181e+02
255.750 2.889072e+02 5.840117e+00 1.025682e+02 3.256078e+02
255.875 2.881561e+02 6.510799e+00 0.000000e+00 3.230468e+02
256.000 2.874051e+02 7.263458e+00 0.000000e+00 3.313096e+02
256.125 2.883101e+02 7.038457e+00 0.000000e+00 3.516326e+02
256.250 2.877549e+02 8.029586e+00 1.099112e+00 3.588039e+02
256.375 2.892460e+02 8.796417e+00 1.013054e+02 3.576443e+02
256.500 2.907370e+02 9.599434e+00 2.206643e+02 3.579342e+02
256.625 2.897170e+02 9.410805e+00 2.224182e+02 3.651140e+02
256.750 2.879192e+02 7.385085e+00 2.895108e+01 3.617273e+02
256.875 2.867111e+02 6.937975e+00 0.000000e+00 3.465305e+02
257.000 2.855030e+02 6.501531e+00 0.000000e+00 3.116673e+02
257.125 2.855630e+02 6.642927e+00 0.000000e+00 2.902172e+02
257.250 2.850620e+02 6.803931e+00 4.489990e+00 2.892949e+02
257.375 2.879911e+02 8.478399e+00 2.038268e+02 3.122230e+02
257.500 2.909201e+02 1.018613e+01 4.545179e+02 3.237716e+02
257.625 2.906097e+02 1.047885e+01 3.710789e+02 3.361700e+02
257.750 2.877697e+02 9.051543e+00 9.096906e+01 3.172483e+02
257.875 2.870893e+02 7.807661e+00 0.000000e+00 3.053131e+02
258.000 2.864089e+02 6.654369e+00 0.000000e+00 2.985241e+02
258.125 2.859646e+02 6.536538e+00 0.000000e+00 2.986975e+02
258.250 2.856853e+02 5.304854e+00 2.665931e+00 3.064487e+02
258.375 2.865198e+02 5.142327e+00 1.900528e+02 3.091546e+02
258.500 2.873542e+02 5.758769e+00 4.045668e+02 3.213797e+02
258.625 2.887052e+02 6.036698e+00 3.989075e+02 3.114782e+02
258.750 2.857823e+02 3.402047e+00 1.067074e+02 3.002636e+02
258.875 2.837430e+02 2.746930e+00 0.000000e+00 2.870721e+02
259.000 2.817038e+02 2.129111e+00 0.000000e+00 2.833031e+02
259.125 2.809335e+02 2.749594e+00 0.000000e+00 2.692220e+02
259.250 2.807495e+02 2.803131e+00 3.250565e+00 2.668983e+02
259.375 2.854049e+02 3.134904e+00 2.401677e+02 2.871205e+02
259.500 2.900602e+02 3.498574e+00 4.600135e+02 3.219112e+02
259.625 2.902787e+02 3.615236e+00 3.847126e+02 3.346721e+02
259.750 2.860451e+02 2.514430e+00 9.740003e+01 3.139867e+02
259.875 2.850045e+02 3.176037e+00 0.000000e+00 2.876037e+02
260.000 2.839640e+02 3.856981e+00 0.000000e+00 2.881352e+02
260.125 2.840691e+02 3.970147e+00 0.000000e+00 2.852644e+02
260.250 2.826335e+02 4.229513e+00 3.063482e+00 2.801623e+02
260.375 2.875537e+02 5.356749e+00 2.500363e+02 2.878211e+02
260.500 2.924740e+02 6.511377e+00 5.678200e+02 3.100727e+02
260.625 2.922120e+02 5.789350e+00 4.281392e+02 3.239933e+02
260.750 2.893170e+02 3.514864e+00 8.991672e+01 3.222253e+02
260.875 2.882814e+02 3.977228e+00 0.000000e+00 3.203408e+02
261.000 2.872458e+02 4.453629e+00 0.000000e+00 3.151947e+02
261.125 2.870076e+02 4.898718e+00 0.000000e+00 3.099562e+02
261.250 2.865510e+02 5.841752e+00 2.221609e+00 3.149289e+02
261.375 2.902224e+02 6.870297e+00 2.086676e+02 3.223703e+02
261.500 2.938939e+02 7.978095e+00 5.100348e+02 3.386785e+02
261.625 2.946832e+02 7.573272e+00 4.284900e+02 3.536137e+02
261.750 2.920050e+02 4.783259e+00 6.580641e+01 3.725511e+02
261.875 2.903756e+02 4.630328e+00 0.000000e+00 3.766825e+02
262.000 2.887462e+02 4.689827e+00 0.000000e+00 3.608576e+02
262.125 2.876137e+02 3.545573e+00 0.000000e+00 3.408571e+02
262.250 2.862011e+02 2.929113e+00 1.800673e+00 3.204616e+02
262.375 2.884723e+02 4.304609e+00 2.236810e+02 3.027522e+02
262.500 2.907435e+02 5.688655e+00 5.240660e+02 3.081882e+02
262.625 2.903181e+02 5.856486e+00 4.406738e+02 3.205383e+02
262.750 2.864409e+02 3.083393e+00 9.396239e+01 3.136726e+02
262.875 2.860036e+02 4.319266e+00 0.000000e+00 3.117881e+02
263.000 2.855663e+02 5.741601e+00 0.000000e+00 3.231676e+02
263.125 2.861945e+02 6.824276e+00 0.000000e+00 3.291877e+02
263.250 2.862816e+02 8.177980e+00 8.652584e-01 3.437763e+02
263.375 2.870228e+02 9.392771e+00 6.262600e+01 3.564604e+02
263.500 2.877640e+02 1.068091e+01 1.199669e+02 3.713431e+02
263.625 2.889597e+02 1.118663e+01 9.237218e+01 3.701877e+02
263.750 2.878872e+02 9.594144e+00 3.005019e+01 3.574993e+02
263.875 2.873332e+02 9.266911e+00 0.000000e+00 3.547933e+02
264.000 2.867793e+02 9.262535e+00 0.000000e+00 3.436071e+02
264.125 2.854562e+02 9.758351e+00 0.000000e+00 3.175908e+02
264.250 2.857601e+02 9.146738e+00 1.309580e+00 3.061104e+02
264.375 2.871226e+02 9.825746e+00 1.667844e+02 3.135276e+02
264.500 2.884851e+02 1.052240e+01 3.452381e+02 3.291352e+02
264.625 2.873024e+02 9.910191e+00 3.494241e+02 3.065254e+02
264.750 2.862849e+02 7.915541e+00 7.212046e+01 3.037186e+02
264.875 2.855465e+02 7.911290e+00 0.000000e+00 3.045642e+02
265.000 2.848082e+02 7.914318e+00 0.000000e+00 3.043226e+02
265.125 2.840962e+02 8.008378e+00 0.000000e+00 2.963056e+02
265.250 2.843886e+02 6.895139e+00 9.354145e-01 3.079708e+02
265.375 2.853416e+02 8.067831e+00 1.128578e+02 3.183114e+02
265.500 2.862947e+02 9.247227e+00 1.612888e+02 3.391858e+02
265.625 2.859982e+02 7.288571e+00 1.056317e+02 3.473804e+02
265.750 2.857708e+02 4.829269e+00 1.370382e+01 3.540444e+02
265.875 2.855392e+02 4.976200e+00 0.000000e+00 3.515317e+02
266.000 2.853076e+02 5.123751e+00 0.000000e+00 3.317686e+02
266.125 2.847138e+02 3.762215e+00 0.000000e+00 3.276656e+02
266.250 2.854381e+02 4.966987e+00 4.209365e-01 3.261151e+02
266.375 2.859071e+02 6.036375e+00 6.054470e+01 3.344021e+02
266.500 2.863760e+02 7.926419e+00 1.615695e+02 3.487774e+02
266.625 2.867464e+02 8.691043e+00 2.484929e+02 3.284629e+02
266.750 2.851482e+02 6.984733e+00 6.786432e+01 3.001428e+02
266.875 2.847413e+02 7.196164e+00 0.000000e+00 2.983791e+02
267.000 2.843344e+02 7.424296e+00 0.000000e+00 3.107734e+02
267.125 2.843434e+02 6.667946e+00 0.000000e+00 3.242107e+02
267.250 2.833932e+02 5.701044e+00 6.080194e-01 3.192778e+02
267.375 2.851100e+02 6.971095e+00 1.354012e+02 3.100244e+02
267.500 2.868269e+02 8.259971e+00 2.992391e+02 3.253420e+02
267.625 2.859523e+02 7.822882e+00 2.292233e+02 3.340198e+02
267.750 2.853692e+02 6.584904e+00 3.627070e+01 3.395724e+02
267.875 2.850423e+02 6.456234e+00 0.000000e+00 3.388476e+02
268.000 2.847154e+02 6.333939e+00 0.000000e+00 3.270090e+02
268.125 2.839098e+02 5.653952e+00 0.000000e+00 3.374988e+02
268.250 2.841635e+02 3.833407e+00 5.144780e-01 3.366732e+02
268.375 2.858861e+02 5.015121e+00 1.039947e+02 3.383885e+02
268.500 2.876088e+02 6.584949e+00 3.233260e+02 3.324934e+02
268.625 2.864820e+02 6.380586e+00 1.981909e+02 3.413645e+02
268.750 2.843795e+02 5.366116e+00 1.349335e+01 3.471587e+02
268.875 2.849947e+02 3.650228e+00 0.000000e+00 3.589006e+02
269.000 2.856098e+02 3.403454e+00 0.000000e+00 3.501304e+02
269.125 2.854562e+02 3.351344e+00 0.000000e+00 3.446986e+02
269.250 2.841923e+02 2.184849e+00 6.547902e-01 3.358759e+02
269.375 2.871345e+02 3.236225e+00 1.369915e+02 3.332424e+02
269.500 2.900767e+02 4.471453e+00 3.513183e+02 3.416502e+02
269.625 2.894903e+02 5.131122e+00 2.980932e+02 3.509561e+02
269.750 2.871086e+02 3.876207e+00 5.614826e+01 3.392825e+02
269.875 2.875184e+02 4.158694e+00 0.000000e+00 3.474728e+02
270.000 2.879282e+02 4.442905e+00 0.000000e+00 3.326625e+02
270.125 2.875151e+02 4.806495e+00 0.000000e+00 3.409779e+02
270.250 2.882181e+02 3.978465e+00 1.403122e-01 3.783979e+02
270.375 2.893334e+02 4.346892e+00 5.720060e+01 3.788086e+02
270.500 2.904487e+02 4.919585e+00 2.479550e+02 3.722854e+02
270.625 2.903313e+02 4.852018e+00 3.658874e+02 3.356385e+02
270.750 2.867440e+02 2.861482e+00 6.447344e+01 3.422542e+02
270.875 2.865846e+02 2.655504e+00 0.000000e+00 3.409012e+02
271.000 2.864253e+02 2.727404e+00 0.000000e+00 3.501063e+02
271.125 2.867694e+02 3.672267e+00 0.000000e+00 3.314346e+02
271.250 2.884990e+02 3.303551e+00 1.636975e-01 3.576201e+02
271.375 2.893700e+02 5.166780e+00 7.099796e+01 3.810314e+02
271.500 2.902409e+02 7.031574e+00 2.297144e+02 3.759577e+02
271.625 2.896997e+02 6.253071e+00 2.291298e+02 3.686897e+02
271.750 2.879972e+02 5.618599e+00 3.250565e+01 3.635152e+02
271.875 2.874449e+02 5.664467e+00 0.000000e+00 3.628387e+02
272.000 2.868926e+02 5.736266e+00 0.000000e+00 3.487291e+02
272.125 2.863933e+02 5.335332e+00 0.000000e+00 3.420168e+02
272.250 2.863333e+02 4.792200e+00 1.870829e-01 3.444044e+02
272.375 2.872704e+02 4.982218e+00 1.009078e+02 3.483426e+02
272.500 2.882075e+02 5.400139e+00 2.997770e+02 3.571127e+02
272.625 2.884358e+02 5.086592e+00 3.518328e+02 3.228094e+02
272.750 2.847992e+02 2.227936e+00 6.232199e+01 3.084540e+02
272.875 2.832798e+02 2.320183e+00 0.000000e+00 2.959148e+02
273.000 2.817605e+02 2.462477e+00 0.000000e+00 2.920733e+02
273.125 2.813885e+02 2.403538e+00 0.000000e+00 2.847812e+02
273.250 2.790725e+02 1.480941e+00 3.975512e-01 2.728418e+02
273.375 2.836342e+02 2.160864e+00 1.786876e+02 2.897056e+02
273.500 2.881960e+02 3.079975e+00 3.592226e+02 3.240373e+02
273.625 2.882715e+02 3.114877e+00 2.427167e+02 3.396491e+02
273.750 2.861173e+02 2.854115e+00 3.051790e+01 3.383644e+02
273.875 2.855133e+02 2.579585e+00 0.000000e+00 3.463614e+02
274.000 2.849092e+02 2.309129e+00 0.000000e+00 3.533679e+02
274.125 2.842128e+02 2.226296e+00 0.000000e+00 3.344305e+02
274.250 2.851088e+02 2.018938e+00 1.870829e-01 3.373980e+02
274.375 2.874363e+02 2.064512e+00 1.310983e+02 3.469654e+02
274.500 2.897638e+02 2.800906e+00 3.208238e+02 3.655930e+02
274.625 2.906113e+02 2.582524e+00 2.945620e+02 3.480327e+02
274.750 2.873123e+02 2.004495e+00 4.686427e+01 3.325901e+02
274.875 2.872006e+02 2.572294e+00 0.000000e+00 3.305606e+02
275.000 2.870889e+02 3.534560e+00 0.000000e+00 3.245689e+02
275.125 2.860352e+02 4.864890e+00 0.000000e+00 3.180982e+02
275.250 2.855966e+02 4.461215e+00 1.169268e-01 3.137934e+02
275.375 2.872712e+02 5.606256e+00 1.521686e+02 3.178040e+02
275.500 2.889458e+02 6.757412e+00 4.155813e+02 3.245930e+02
275.625 2.890624e+02 6.444548e+00 2.882480e+02 3.295501e+02
275.750 2.862372e+02 5.376383e+00 3.977850e+01 3.230226e+02
275.875 2.855745e+02 5.228195e+00 0.000000e+00 3.075359e+02
276.000 2.849117e+02 5.165185e+00 0.000000e+00 3.044192e+02
276.125 2.847466e+02 4.710105e+00 0.000000e+00 3.001712e+02
276.250 2.840674e+02 3.801621e+00 0.000000e+00 3.078258e+02
276.375 2.867612e+02 4.837538e+00 1.333433e+02 3.175866e+02
276.500 2.894550e+02 5.959941e+00 3.418706e+02 3.254870e+02
276.625 2.894813e+02 4.804111e+00 2.293403e+02 3.408330e+02
276.750 2.881450e+02 4.527043e+00 3.182748e+01 3.440420e+02
276.875 2.876346e+02 5.234937e+00 0.000000e+00 3.579583e+02
277.000 2.871242e+02 5.970093e+00 0.000000e+00 3.596012e+02
277.125 2.875734e+02 6.019911e+00 0.000000e+00 3.389485e+02
277.250 2.864697e+02 7.083040e+00 0.000000e+00 3.396932e+02
277.375 2.891564e+02 7.554774e+00 6.908036e+01 3.468929e+02
277.500 2.918432e+02 8.498929e+00 2.377122e+02 3.557356e+02
277.625 2.923171e+02 7.158065e+00 2.551109e+02 3.620457e+02
277.750 2.879447e+02 2.539958e+00 3.844554e+01 3.438729e+02
277.875 2.873032e+02 1.739573e+00 0.000000e+00 3.355135e+02
278.000 2.866618e+02 2.445030e+00 0.000000e+00 3.340880e+02
278.125 2.873665e+02 3.926059e+00 0.000000e+00 3.560781e+02
278.250 2.873435e+02 2.821282e+00 0.000000e+00 3.612925e+02
278.375 2.880128e+02 4.625044e+00 5.951575e+01 3.533920e+02
278.500 2.886822e+02 6.488276e+00 2.638804e+02 3.444528e+02
278.625 2.895987e+02 4.771160e+00 1.934437e+02 3.503521e+02
278.750 2.863177e+02 4.474732e+00 2.558359e+01 3.383885e+02
278.875 2.856242e+02 5.264284e+00 0.000000e+00 3.235058e+02
279.000 2.849306e+02 6.060484e+00 0.000000e+00 3.052648e+02
279.125 2.844600e+02 6.017216e+00 0.000000e+00 2.929232e+02
279.250 2.846645e+02 5.739920e+00 0.000000e+00 2.972919e+02
279.375 2.867616e+02 6.936820e+00 1.516073e+02 2.955282e+02
279.500 2.888587e+02 8.182454e+00 3.984398e+02 3.054098e+02
279.625 2.884678e+02 7.791509e+00 3.160298e+02 3.115507e+02
279.750 2.856730e+02 6.724855e+00 4.345000e+01 3.011817e+02
279.875 2.846185e+02 6.447517e+00 0.000000e+00 2.915176e+02
280.000 2.835640e+02 6.170774e+00 0.000000e+00 2.837380e+02
280.125 2.836412e+02 6.168298e+00 0.000000e+00 2.810122e+02
280.250 2.828873e+02 6.521838e+00 0.000000e+00 2.864681e+02
280.375 2.851199e+02 6.786828e+00 1.395872e+02 2.914693e+02
280.500 2.873525e+02 7.230610e+00 3.558784e+02 3.065695e+02
280.625 2.870437e+02 5.515650e+00 2.620564e+02 3.125655e+02
280.750 2.839319e+02 2.439386e+00 3.435310e+01 3.000462e+02
280.875 2.824212e+02 2.463325e+00 0.000000e+00 2.902371e+02
281.000 2.809105e+02 2.536683e+00 0.000000e+00 2.776255e+02
281.125 2.808218e+02 2.130878e+00 0.000000e+00 2.832349e+02
281.250 2.804070e+02 2.315529e+00 0.000000e+00 2.957698e+02
281.375 2.839422e+02 2.221987e+00 1.451062e+02 2.819743e+02
281.500 2.874774e+02 2.652385e+00 4.122138e+02 2.932330e+02
281.625 2.867973e+02 3.331636e+00 2.880375e+02 3.038678e+02
281.750 2.823255e+02 2.305130e+00 3.804798e+01 2.904304e+02
281.875 2.801865e+02 2.822557e+00 0.000000e+00 2.737357e+02
282.000 2.780475e+02 3.341300e+00 0.000000e+00 2.607375e+02
282.125 2.779613e+02 3.281637e+00 0.000000e+00 2.399881e+02
282.250 2.765758e+02 2.206543e+00 0.000000e+00 2.453232e+02
282.375 2.816960e+02 2.496532e+00 1.553490e+02 2.760792e+02
282.500 2.868162e+02 2.826476e+00 3.846191e+02 3.085989e+02
282.625 2.861978e+02 3.382542e+00 3.284708e+02 3.003887e+02
282.750 2.815790e+02 3.837391e+00 4.473620e+01 2.628394e+02
282.875 2.805089e+02 3.397706e+00 0.000000e+00 2.679614e+02
283.000 2.794388e+02 3.120045e+00 0.000000e+00 2.685412e+02
283.125 2.790634e+02 3.815083e+00 0.000000e+00 2.524789e+02
283.250 2.782857e+02 4.936475e+00 0.000000e+00 2.404429e+02
283.375 2.819256e+02 5.734841e+00 1.720461e+02 2.377852e+02
283.500 2.855654e+02 6.534303e+00 4.613698e+02 2.572101e+02
283.625 2.847959e+02 6.829842e+00 3.789832e+02 2.561996e+02
283.750 2.811010e+02 6.074230e+00 4.347339e+01 2.467245e+02
283.875 2.797726e+02 5.731668e+00 0.000000e+00 2.378335e+02
284.000 2.784442e+02 5.502885e+00 0.000000e+00 2.327116e+02
284.125 2.777264e+02 5.276173e+00 0.000000e+00 2.260959e+02
284.250 2.767409e+02 6.072641e+00 0.000000e+00 2.193510e+02
284.375 2.807791e+02 7.297113e+00 1.729581e+02 2.223951e+02
284.500 2.848173e+02 8.543504e+00 4.604344e+02 2.429072e+02
284.625 2.844723e+02 8.193279e+00 3.667526e+02 2.533487e+02
284.750 2.816907e+02 7.332675e+00 3.956803e+01 2.468212e+02
284.875 2.802485e+02 7.067526e+00 0.000000e+00 2.377127e+02
285.000 2.788064e+02 6.862341e+00 0.000000e+00 2.332189e+02
285.125 2.787875e+02 6.993533e+00 0.000000e+00 2.348178e+02
285.250 2.779613e+02 6.689580e+00 0.000000e+00 2.404429e+02
285.375 2.808440e+02 6.863622e+00 1.356351e+02 2.570410e+02
285.500 2.837266e+02 7.133244e+00 4.132427e+02 2.713197e+02
285.625 2.855178e+02 6.412980e+00 3.439051e+02 2.775089e+02
285.750 2.822188e+02 6.040364e+00 3.110253e+01 2.894882e+02
285.875 2.812045e+02 5.094775e+00 0.000000e+00 2.853809e+02
286.000 2.801902e+02 4.358296e+00 0.000000e+00 2.784953e+02
286.125 2.808218e+02 4.136584e+00 0.000000e+00 2.712273e+02
286.250 2.801886e+02 3.317031e+00 0.000000e+00 2.703291e+02
286.375 2.841368e+02 4.856689e+00 1.256262e+02 2.958906e+02
286.500 2.880851e+02 6.602836e+00 3.481145e+02 3.231434e+02
286.625 2.882970e+02 5.264386e+00 2.415006e+02 3.330050e+02
286.750 2.856837e+02 5.051025e+00 2.436755e+01 3.132619e+02
286.875 2.851051e+02 5.358940e+00 0.000000e+00 3.081399e+02
287.000 2.845265e+02 5.690093e+00 0.000000e+00 3.090821e+02
287.125 2.851228e+02 6.328709e+00 0.000000e+00 3.235342e+02
287.250 2.842440e+02 5.982970e+00 0.000000e+00 3.193261e+02
287.375 2.859950e+02 7.112583e+00 8.844344e+01 3.154363e+02
287.500 2.877459e+02 8.522955e+00 2.955208e+02 3.196885e+02
287.625 2.873459e+02 6.975803e+00 2.486332e+02 3.155372e+02
287.750 2.849717e+02 4.411926e+00 2.004126e+01 3.063037e+02
287.875 2.842608e+02 4.695487e+00 0.000000e+00 3.057480e+02
288.000 2.835500e+02 5.043022e+00 0.000000e+00 3.100244e+02
288.125 2.822853e+02 5.088976e+00 0.000000e+00 3.067670e+02
288.250 2.823165e+02 4.402346e+00 0.000000e+00 2.794133e+02
288.375 2.839718e+02 4.663436e+00 1.082041e+02 2.899714e+02
288.500 2.856270e+02 4.965404e+00 3.172458e+02 3.007469e+02
288.625 2.852698e+02 3.841336e+00 2.272356e+02 3.105602e+02
288.750 2.812538e+02 2.735998e+00 2.233302e+01 2.846561e+02
288.875 2.805467e+02 2.306597e+00 0.000000e+00 2.644823e+02
289.000 2.798395e+02 2.889396e+00 0.000000e+00 2.524747e+02
289.125 2.793501e+02 3.305572e+00 0.000000e+00 2.637134e+02
289.250 2.799882e+02 2.757546e+00 0.000000e+00 2.808388e+02
289.375 2.813150e+02 3.631349e+00 7.102135e+01 3.056031e+02
289.500 2.826417e+02 4.506161e+00 2.487969e+02 3.061346e+02
289.625 2.830326e+02 3.714364e+00 1.965774e+02 3.051483e+02
289.750 2.810361e+02 2.409677e+00 1.543434e+01 2.931605e+02
289.875 2.805372e+02 2.193617e+00 0.000000e+00 2.738806e+02
290.000 2.800383e+02 2.143695e+00 0.000000e+00 2.715371e+02
290.125 2.787210e+02 2.308303e+00 0.000000e+00 2.674341e+02
290.250 2.806961e+02 2.105217e+00 0.000000e+00 2.794617e+02
290.375 2.820648e+02 3.333499e+00 7.679753e+01 2.961806e+02
290.500 2.834334e+02 4.864762e+00 2.563971e+02 3.036944e+02
290.625 2.833603e+02 4.774018e+00 2.358882e+02 2.892025e+02
290.750 2.820225e+02 2.653873e+00 1.728178e+01 2.980651e+02
290.875 2.816858e+02 3.151184e+00 0.000000e+00 3.048783e+02
291.000 2.813490e+02 3.695538e+00 0.000000e+00 3.028971e+02
291.125 2.812932e+02 3.790602e+00 0.000000e+00 2.938896e+02
291.250 2.818582e+02 4.309874e+00 0.000000e+00 3.004811e+02
291.375 2.835246e+02 4.966648e+00 6.316386e+01 3.072701e+02
291.500 2.851909e+02 5.651304e+00 2.616354e+02 3.071976e+02
291.625 2.843376e+02 3.840724e+00 1.985417e+02 3.008236e+02
291.750 2.821038e+02 2.625619e+00 1.730517e+01 2.824575e+02
