#doy Ta u Rin Rli
243.375 2.939124e+02 4.292613e+00 3.126389e+02 3.631286e+02
243.500 2.953279e+02 6.500762e+00 6.149415e+02 3.834474e+02
243.625 2.959052e+02 5.281761e+00 4.839133e+02 3.964015e+02
243.750 2.923959e+02 1.874167e+00 1.405928e+02 3.813696e+02
243.875 2.906351e+02 2.283928e+00 3.040097e-01 3.594563e+02
244.000 2.888743e+02 2.698231e+00 0.000000e+00 3.506136e+02
244.125 2.876079e+02 2.476511e+00 0.000000e+00 3.349137e+02
244.250 2.890764e+02 2.285106e+00 1.113143e+01 3.323001e+02
244.375 2.920284e+02 1.895285e+00 2.612145e+02 3.492606e+02
244.500 2.949805e+02 2.147503e+00 5.046327e+02 3.590455e+02
244.625 2.953993e+02 1.963489e+00 5.463756e+02 3.505454e+02
244.750 2.929142e+02 2.012566e+00 1.864047e+02 3.407562e+02
244.875 2.907809e+02 2.343865e+00 5.612487e-01 3.375671e+02
245.000 2.886477e+02 2.982914e+00 0.000000e+00 3.525464e+02
245.125 2.885770e+02 3.459316e+00 0.000000e+00 3.428624e+02
245.250 2.881935e+02 3.340991e+00 1.101451e+01 3.380503e+02
245.375 2.914490e+02 3.835618e+00 2.932992e+02 3.474728e+02
245.500 2.947045e+02 4.438752e+00 6.063825e+02 3.562430e+02
245.625 2.965828e+02 4.858492e+00 5.477787e+02 3.602820e+02
245.750 2.931137e+02 3.866535e+00 1.856798e+02 3.404180e+02
245.875 2.902381e+02 3.624933e+00 1.403122e-01 3.155812e+02
246.000 2.873624e+02 3.715112e+00 0.000000e+00 3.014958e+02
246.125 2.866553e+02 3.242195e+00 0.000000e+00 2.928024e+02
246.250 2.855975e+02 3.279580e+00 1.295549e+01 2.857917e+02
246.375 2.911768e+02 3.901185e+00 3.219697e+02 3.010609e+02
246.500 2.967561e+02 4.528670e+00 6.388413e+02 3.349819e+02
246.625 2.978516e+02 4.516698e+00 5.733155e+02 3.525507e+02
246.750 2.946758e+02 2.845179e+00 1.806285e+02 3.495022e+02
246.875 2.920563e+02 3.005025e+00 1.169268e-01 3.360691e+02
247.000 2.894369e+02 3.328020e+00 0.000000e+00 3.286278e+02
247.125 2.894279e+02 3.526722e+00 0.000000e+00 3.185814e+02
247.250 2.887659e+02 3.713120e+00 1.213700e+01 3.085989e+02
247.375 2.939962e+02 4.610796e+00 3.204262e+02 3.178523e+02
247.500 2.992264e+02 5.508721e+00 6.405485e+02 3.447427e+02
247.625 2.989760e+02 4.808186e+00 5.784837e+02 3.515360e+02
247.750 2.953221e+02 2.524795e+00 1.824058e+02 3.448393e+02
247.875 2.917167e+02 2.357165e+00 0.000000e+00 3.388476e+02
248.000 2.881114e+02 2.547594e+00 0.000000e+00 3.341605e+02
248.125 2.865354e+02 2.906393e+00 0.000000e+00 3.108259e+02
248.250 2.871792e+02 1.851787e+00 1.038310e+01 3.137209e+02
248.375 2.926526e+02 2.108346e+00 2.851845e+02 3.512901e+02
248.500 2.981259e+02 2.365626e+00 5.547476e+02 3.840273e+02
248.625 2.974977e+02 2.486469e+00 5.018265e+02 3.848771e+02
248.750 2.949378e+02 2.625154e+00 1.468835e+02 3.746531e+02
248.875 2.923101e+02 2.521265e+00 0.000000e+00 3.575476e+02
249.000 2.896825e+02 2.622780e+00 0.000000e+00 3.477144e+02
249.125 2.888481e+02 2.432714e+00 0.000000e+00 3.396974e+02
249.250 2.887889e+02 1.751024e+00 9.611384e+00 3.338464e+02
249.375 2.932624e+02 2.562393e+00 2.975554e+02 3.432689e+02
249.500 2.977358e+02 3.694635e+00 6.078791e+02 3.639984e+02
249.625 2.969762e+02 3.408591e+00 4.957697e+02 3.771217e+02
249.750 2.935704e+02 1.966090e+00 1.269825e+02 3.676224e+02
249.875 2.915513e+02 2.105449e+00 0.000000e+00 3.519908e+02
250.000 2.895322e+02 2.904851e+00 0.000000e+00 3.492365e+02
250.125 2.902976e+02 3.402216e+00 0.000000e+00 3.366532e+02
250.250 2.893967e+02 2.790445e+00 9.190447e+00 3.250521e+02
250.375 2.942573e+02 3.536872e+00 2.949830e+02 3.361175e+02
250.500 2.991180e+02 4.301663e+00 5.948535e+02 3.620414e+02
250.625 2.988905e+02 3.363479e+00 4.978744e+02 3.809631e+02
250.750 2.940278e+02 1.778382e+00 1.430716e+02 3.666077e+02
250.875 2.919430e+02 1.561454e+00 0.000000e+00 3.412153e+02
251.000 2.898582e+02 1.899864e+00 0.000000e+00 3.360691e+02
251.125 2.888694e+02 2.001441e+00 0.000000e+00 3.353486e+02
251.250 2.900553e+02 1.750114e+00 6.781755e+00 3.431481e+02
251.375 2.939699e+02 1.897162e+00 2.281710e+02 3.613649e+02
251.500 2.978845e+02 2.220780e+00 4.870469e+02 3.898257e+02
251.625 2.976439e+02 1.981427e+00 3.457994e+02 3.960633e+02
251.750 2.937412e+02 1.514336e+00 9.029088e+01 3.881103e+02
251.875 2.924801e+02 1.423773e+00 0.000000e+00 3.770208e+02
252.000 2.912191e+02 1.454401e+00 0.000000e+00 3.692412e+02
252.125 2.901695e+02 1.631473e+00 0.000000e+00 3.631329e+02
252.250 2.899436e+02 1.458631e+00 3.765043e+00 3.612200e+02
252.375 2.934008e+02 1.261693e+00 1.247609e+02 3.836648e+02
252.500 2.968579e+02 1.247293e+00 3.629642e+02 3.875063e+02
252.625 2.965491e+02 1.395850e+00 4.920748e+02 3.835724e+02
252.750 2.940960e+02 2.039646e+00 1.125771e+02 3.760060e+02
252.875 2.924300e+02 1.740284e+00 0.000000e+00 3.573060e+02
253.000 2.907641e+02 1.548060e+00 0.000000e+00 3.415052e+02
253.125 2.898377e+02 1.541980e+00 0.000000e+00 3.629638e+02
253.250 2.902064e+02 1.375715e+00 4.139209e+00 3.582483e+02
253.375 2.915336e+02 2.125254e+00 1.643289e+02 3.676708e+02
253.500 2.928608e+02 2.902444e+00 3.999131e+02 3.764651e+02
253.625 2.948236e+02 3.862854e+00 3.342938e+02 3.974888e+02
253.750 2.912831e+02 3.358666e+00 8.547350e+01 3.717780e+02
253.875 2.906996e+02 3.876044e+00 0.000000e+00 3.521599e+02
254.000 2.901161e+02 4.500699e+00 0.000000e+00 3.614133e+02
254.125 2.896143e+02 4.889376e+00 0.000000e+00 3.904340e+02
254.250 2.897859e+02 4.354968e+00 1.800673e+00 3.879171e+02
254.375 2.913303e+02 5.247667e+00 1.154535e+02 3.895599e+02
254.500 2.928747e+02 6.152461e+00 3.863730e+02 3.900432e+02
254.625 2.927672e+02 5.923919e+00 4.330969e+02 3.516084e+02
254.750 2.894336e+02 3.415005e+00 1.326885e+02 3.216696e+02
254.875 2.865411e+02 2.891863e+00 0.000000e+00 3.026314e+02
255.000 2.836486e+02 2.374186e+00 0.000000e+00 2.930397e+02
255.125 2.833554e+02 2.975175e+00 0.000000e+00 2.879220e+02
255.250 2.836511e+02 1.180705e+00 5.589102e+00 2.800415e+02
255.375 2.882555e+02 1.849435e-01 2.661254e+02 2.995872e+02
255.500 2.928600e+02 8.648148e-01 5.577877e+02 3.282654e+02
255.625 2.930776e+02 1.214871e+00 5.024579e+02 3.337782e+02
255.750 2.891092e+02 7.778808e-01 1.331329e+02 3.170792e+02
255.875 2.875915e+02 2.138562e+00 0.000000e+00 2.950692e+02
256.000 2.860738e+02 3.512817e+00 0.000000e+00 2.968329e+02
256.125 2.870462e+02 4.759931e+00 0.000000e+00 3.025390e+02
256.250 2.879668e+02 6.250052e+00 4.677073e+00 3.147356e+02
256.375 2.895264e+02 6.743647e+00 1.628791e+02 3.493090e+02
256.500 2.910860e+02 7.680184e+00 2.349060e+02 3.832058e+02
256.625 2.920428e+02 6.328300e+00 2.398403e+02 3.762519e+02
256.750 2.904027e+02 3.292705e+00 6.012377e+01 3.641675e+02
256.875 2.892254e+02 2.619788e+00 0.000000e+00 3.479560e+02
257.000 2.880481e+02 1.960616e+00 0.000000e+00 3.443320e+02
257.125 2.874273e+02 1.994317e+00 0.000000e+00 3.323285e+02
257.250 2.871415e+02 2.116055e+00 2.338536e+00 3.313337e+02
257.375 2.888862e+02 2.972683e+00 1.524258e+02 3.528605e+02
257.500 2.906310e+02 3.855550e+00 2.511822e+02 3.741215e+02
257.625 2.887372e+02 1.925013e+00 6.386543e+01 3.728695e+02
257.750 2.879282e+02 1.328848e+00 4.677073e-02 3.780597e+02
257.875 2.870109e+02 3.347799e+00 0.000000e+00 3.758369e+02
258.000 2.860935e+02 6.124166e+00 0.000000e+00 3.704975e+02
258.125 2.841192e+02 8.638506e+00 0.000000e+00 3.560056e+02
258.250 2.838128e+02 5.207024e+00 9.821852e-01 3.330974e+02
258.375 2.860241e+02 6.665997e+00 1.184702e+02 3.192294e+02
258.500 2.882354e+02 8.294336e+00 4.166102e+02 3.066178e+02
258.625 2.871332e+02 8.337215e+00 3.700500e+02 3.256845e+02
258.750 2.847524e+02 6.003502e+00 8.797573e+01 3.103868e+02
258.875 2.831107e+02 4.649675e+00 0.000000e+00 2.959873e+02
259.000 2.814689e+02 3.378357e+00 0.000000e+00 2.859366e+02
259.125 2.817441e+02 2.823791e+00 0.000000e+00 2.807222e+02
259.250 2.804300e+02 1.715498e+00 2.408692e+00 2.865406e+02
259.375 2.839594e+02 2.926243e+00 1.866386e+02 2.941994e+02
259.500 2.874888e+02 4.221071e+00 4.051280e+02 3.097103e+02
259.625 2.873073e+02 4.450669e+00 3.830522e+02 3.134352e+02
259.750 2.840699e+02 2.041695e+00 8.002471e+01 3.087922e+02
259.875 2.821038e+02 1.242654e+00 0.000000e+00 3.045883e+02
260.000 2.801377e+02 6.300994e-01 0.000000e+00 2.799207e+02
260.125 2.787530e+02 2.147048e+00 0.000000e+00 2.633752e+02
260.250 2.781058e+02 2.012611e+00 2.502234e+00 2.685654e+02
260.375 2.837258e+02 1.822392e+00 1.946598e+02 2.984999e+02
260.500 2.893457e+02 1.774943e+00 4.432695e+02 3.203650e+02
260.625 2.894041e+02 1.019015e+00 3.888050e+02 3.255154e+02
260.750 2.877541e+02 9.842235e-01 9.139000e+01 3.162336e+02
260.875 2.838457e+02 1.285699e+00 0.000000e+00 2.947309e+02
261.000 2.799373e+02 2.406056e+00 0.000000e+00 2.788335e+02
261.125 2.796892e+02 2.446739e+00 0.000000e+00 2.727010e+02
261.250 2.783818e+02 2.706348e+00 2.502234e+00 2.640957e+02
261.375 2.848444e+02 2.178354e+00 2.484695e+02 2.772389e+02
261.500 2.913069e+02 1.660243e+00 5.599157e+02 3.042984e+02
261.625 2.910236e+02 1.436755e+00 4.882396e+02 3.083857e+02
261.750 2.871669e+02 2.154560e+00 1.100983e+02 2.936679e+02
261.875 2.837952e+02 1.463363e+00 0.000000e+00 2.705224e+02
262.000 2.804235e+02 1.398128e+00 0.000000e+00 2.601818e+02
262.125 2.805187e+02 1.553052e+00 0.000000e+00 2.494589e+02
262.250 2.784532e+02 1.852767e+00 2.338536e+00 2.465312e+02
262.375 2.854139e+02 1.256630e+00 2.457802e+02 2.791717e+02
262.500 2.923746e+02 1.228010e+00 5.563612e+02 3.091788e+02
262.625 2.916781e+02 1.610786e+00 4.750269e+02 3.156338e+02
262.750 2.875110e+02 3.115397e+00 1.035036e+02 3.092271e+02
262.875 2.850833e+02 2.422616e+00 0.000000e+00 2.922183e+02
263.000 2.826557e+02 2.927061e+00 0.000000e+00 2.880869e+02
263.125 2.798083e+02 3.047527e+00 0.000000e+00 2.831624e+02
263.250 2.790495e+02 2.251622e+00 1.753902e+00 2.918317e+02
263.375 2.859252e+02 1.963915e+00 2.067500e+02 3.125854e+02
263.500 2.928008e+02 1.857496e+00 5.110403e+02 3.276131e+02
263.625 2.926095e+02 2.344529e+00 4.712384e+02 3.208766e+02
263.750 2.869641e+02 3.181941e+00 1.024747e+02 3.024139e+02
263.875 2.844896e+02 2.900746e+00 0.000000e+00 2.793650e+02
264.000 2.820151e+02 3.173279e+00 0.000000e+00 2.717062e+02
264.125 2.809499e+02 2.771852e+00 0.000000e+00 2.705025e+02
264.250 2.805729e+02 2.483753e+00 1.847444e+00 2.647481e+02
264.375 2.871723e+02 2.480306e+00 2.426465e+02 2.781329e+02
264.500 2.937716e+02 2.487994e+00 5.453233e+02 3.106284e+02
264.625 2.935712e+02 2.471169e+00 4.688064e+02 3.197169e+02
264.750 2.874002e+02 3.269988e+00 9.889670e+01 3.048058e+02
264.875 2.848210e+02 3.121534e+00 0.000000e+00 2.837864e+02
265.000 2.822418e+02 3.248124e+00 0.000000e+00 2.756202e+02
265.125 2.810148e+02 2.751710e+00 0.000000e+00 2.665402e+02
265.250 2.812258e+02 2.205261e+00 1.636975e+00 2.630085e+02
265.375 2.877131e+02 3.122363e+00 2.384605e+02 2.791476e+02
265.500 2.942003e+02 4.173641e+00 5.403188e+02 3.129236e+02
265.625 2.942003e+02 4.626698e+00 4.601304e+02 3.276173e+02
265.750 2.886961e+02 2.965679e+00 9.417285e+01 3.153155e+02
265.875 2.879151e+02 2.299978e+00 0.000000e+00 3.097586e+02
266.000 2.871341e+02 2.435050e+00 0.000000e+00 3.179973e+02
266.125 2.858570e+02 2.022934e+00 0.000000e+00 3.214806e+02
266.250 2.859851e+02 1.933958e+00 9.120291e-01 3.216213e+02
266.375 2.887684e+02 2.134206e+00 1.567287e+02 3.398623e+02
266.500 2.915517e+02 2.414176e+00 4.063908e+02 3.464339e+02
266.625 2.913817e+02 1.694391e+00 3.493539e+02 3.430557e+02
266.750 2.872942e+02 2.366384e+00 7.064718e+01 3.277097e+02
266.875 2.861091e+02 1.835440e+00 0.000000e+00 3.093962e+02
267.000 2.849240e+02 2.264658e+00 0.000000e+00 3.131652e+02
267.125 2.856862e+02 2.943668e+00 0.000000e+00 3.204417e+02
267.250 2.861888e+02 3.711295e+00 7.483316e-01 3.437763e+02
267.375 2.892086e+02 3.847915e+00 1.556296e+02 3.406838e+02
267.500 2.922284e+02 5.081945e+00 4.407205e+02 3.397657e+02
267.625 2.927515e+02 4.610171e+00 3.670800e+02 3.432248e+02
267.750 2.891232e+02 2.342966e+00 6.552579e+01 3.398140e+02
267.875 2.878868e+02 2.499610e+00 0.000000e+00 3.229743e+02
268.000 2.866503e+02 2.679292e+00 0.000000e+00 3.103626e+02
268.125 2.857067e+02 3.112464e+00 0.000000e+00 3.048342e+02
268.250 2.860245e+02 2.669544e+00 8.886438e-01 3.049024e+02
268.375 2.883241e+02 4.160096e+00 1.876208e+02 3.101694e+02
268.500 2.906236e+02 5.878313e+00 3.905589e+02 3.363832e+02
268.625 2.909127e+02 5.422448e+00 3.164273e+02 3.395525e+02
268.750 2.885409e+02 3.190965e+00 5.177519e+01 3.435830e+02
268.875 2.878547e+02 3.802266e+00 0.000000e+00 3.505170e+02
269.000 2.871686e+02 4.480557e+00 0.000000e+00 3.523773e+02
269.125 2.879652e+02 5.265984e+00 0.000000e+00 3.381270e+02
269.250 2.874149e+02 6.092230e+00 6.547902e-01 3.336048e+02
269.375 2.883890e+02 6.811821e+00 1.265616e+02 3.468929e+02
269.500 2.893630e+02 7.761966e+00 2.006698e+02 3.736867e+02
269.625 2.900873e+02 6.219648e+00 1.005571e+02 3.818088e+02
269.750 2.878157e+02 4.565531e+00 1.742210e+01 3.572335e+02
269.875 2.871386e+02 4.341239e+00 0.000000e+00 3.250762e+02
270.000 2.864614e+02 4.145426e+00 0.000000e+00 3.112324e+02
270.125 2.855301e+02 3.878298e+00 0.000000e+00 3.156580e+02
270.250 2.850497e+02 3.854084e+00 4.443219e-01 3.042742e+02
270.375 2.868409e+02 4.658058e+00 1.800205e+02 2.918317e+02
270.500 2.886321e+02 5.585248e+00 4.447896e+02 2.953833e+02
270.625 2.888357e+02 5.119073e+00 3.659575e+02 3.054140e+02
270.750 2.848246e+02 3.541811e+00 5.717721e+01 2.945860e+02
270.875 2.846842e+02 5.068918e+00 0.000000e+00 3.064487e+02
271.000 2.845438e+02 6.765748e+00 0.000000e+00 3.261393e+02
271.125 2.841898e+02 7.851019e+00 0.000000e+00 3.330775e+02
271.250 2.843647e+02 3.856636e+00 7.015609e-02 3.402489e+02
271.375 2.859642e+02 6.030278e+00 1.192186e+02 3.186496e+02
271.500 2.875636e+02 8.486239e+00 3.940667e+02 3.037186e+02
271.625 2.857092e+02 7.524689e+00 2.930420e+02 3.055107e+02
271.750 2.845430e+02 4.650374e+00 4.908588e+01 2.945135e+02
271.875 2.836322e+02 3.279404e+00 0.000000e+00 2.901888e+02
272.000 2.827214e+02 2.187867e+00 0.000000e+00 3.096378e+02
272.125 2.824077e+02 2.687842e+00 0.000000e+00 2.935755e+02
272.250 2.828224e+02 3.139964e+00 4.443219e-01 3.076084e+02
272.375 2.846994e+02 4.746835e+00 5.584425e+01 3.287003e+02
272.500 2.865764e+02 6.418346e+00 9.120291e+01 3.450568e+02
272.625 2.873969e+02 6.371184e+00 1.053043e+02 3.645100e+02
272.750 2.861724e+02 6.191448e+00 1.517710e+01 3.679607e+02
272.875 2.865009e+02 6.250075e+00 0.000000e+00 3.745081e+02
273.000 2.868294e+02 6.339554e+00 0.000000e+00 3.811763e+02
273.125 2.883454e+02 5.842491e+00 0.000000e+00 3.821470e+02
273.250 2.876342e+02 3.921684e+00 0.000000e+00 3.887385e+02
273.375 2.883676e+02 4.749902e+00 3.935757e+01 3.695311e+02
273.500 2.891010e+02 5.604526e+00 3.443728e+02 3.242065e+02
273.625 2.882789e+02 5.199037e+00 3.059975e+02 3.194511e+02
273.750 2.845413e+02 2.707688e+00 4.976405e+01 3.042984e+02
273.875 2.834811e+02 2.539387e+00 0.000000e+00 2.871446e+02
274.000 2.824208e+02 2.375630e+00 0.000000e+00 2.843662e+02
274.125 2.814008e+02 2.172604e+00 0.000000e+00 2.748513e+02
274.250 2.822294e+02 2.292333e+00 2.338536e-01 2.726243e+02
274.375 2.853470e+02 2.604104e+00 1.510227e+02 2.921458e+02
274.500 2.884645e+02 3.501853e+00 3.692549e+02 3.105318e+02
274.625 2.877328e+02 4.136732e+00 3.033315e+02 3.103186e+02
274.750 2.841290e+02 2.444225e+00 4.660703e+01 3.046850e+02
274.875 2.825772e+02 2.359504e+00 0.000000e+00 2.920733e+02
275.000 2.810255e+02 2.295333e+00 0.000000e+00 2.854051e+02
275.125 2.800613e+02 2.965660e+00 0.000000e+00 2.763251e+02
275.250 2.783243e+02 2.484035e+00 0.000000e+00 2.772148e+02
275.375 2.834490e+02 2.584355e+00 1.538289e+02 3.005294e+02
275.500 2.885737e+02 2.811977e+00 3.934120e+02 3.146390e+02
275.625 2.882929e+02 2.933336e+00 2.799228e+02 3.255395e+02
275.750 2.840395e+02 2.552809e+00 4.267829e+01 3.114740e+02
275.875 2.826368e+02 2.619827e+00 0.000000e+00 2.946101e+02
276.000 2.812341e+02 2.786238e+00 0.000000e+00 2.923149e+02
276.125 2.817424e+02 2.829700e+00 0.000000e+00 2.806981e+02
276.250 2.806354e+02 3.616034e+00 0.000000e+00 2.831823e+02
276.375 2.844050e+02 4.882198e+00 1.504147e+02 3.002395e+02
276.500 2.881746e+02 6.203358e+00 3.811346e+02 3.260668e+02
276.625 2.893926e+02 5.928043e+00 2.862135e+02 3.410262e+02
276.750 2.860344e+02 4.793035e+00 3.503127e+01 3.393791e+02
276.875 2.850788e+02 4.358590e+00 0.000000e+00 3.324451e+02
277.000 2.841233e+02 3.941462e+00 0.000000e+00 3.124163e+02
277.125 2.841676e+02 4.309863e+00 0.000000e+00 2.968613e+02
277.250 2.835870e+02 4.479812e+00 0.000000e+00 2.954799e+02
277.375 2.868027e+02 4.933024e+00 1.810962e+02 3.035736e+02
277.500 2.900184e+02 5.503562e+00 4.679177e+02 3.219112e+02
277.625 2.921972e+02 4.825582e+00 3.280265e+02 3.509078e+02
277.750 2.873845e+02 3.002759e+00 4.258475e+01 3.469896e+02
277.875 2.857588e+02 2.651546e+00 0.000000e+00 3.251970e+02
278.000 2.841331e+02 2.426856e+00 0.000000e+00 3.098069e+02
278.125 2.839919e+02 2.476371e+00 0.000000e+00 2.963539e+02
278.250 2.838539e+02 2.097997e+00 0.000000e+00 2.928223e+02
278.375 2.864635e+02 2.588056e+00 1.620839e+02 3.154121e+02
278.500 2.890731e+02 3.182368e+00 4.605513e+02 3.208240e+02
278.625 2.926785e+02 3.319536e+00 3.485121e+02 3.464381e+02
278.750 2.868704e+02 2.930816e+00 4.957697e+01 3.140108e+02
278.875 2.853474e+02 2.631118e+00 0.000000e+00 2.966396e+02
279.000 2.838243e+02 2.365493e+00 0.000000e+00 2.885218e+02
279.125 2.838556e+02 2.930072e+00 0.000000e+00 2.844912e+02
279.250 2.828758e+02 2.786802e+00 0.000000e+00 2.803314e+02
279.375 2.867858e+02 3.220179e+00 1.835985e+02 2.842212e+02
279.500 2.906959e+02 3.811017e+00 4.685725e+02 3.070768e+02
279.625 2.918531e+02 3.228506e+00 3.691146e+02 3.220604e+02
279.750 2.852903e+02 3.173220e+00 4.782307e+01 3.089372e+02
279.875 2.838395e+02 2.409418e+00 0.000000e+00 2.978718e+02
280.000 2.823888e+02 2.722070e+00 0.000000e+00 2.868305e+02
280.125 2.819354e+02 1.952315e+00 0.000000e+00 3.001471e+02
280.250 2.839541e+02 1.465357e+00 0.000000e+00 3.416743e+02
280.375 2.867164e+02 2.966113e+00 8.488887e+01 3.570886e+02
280.500 2.894788e+02 4.513169e+00 3.180877e+02 3.567503e+02
280.625 2.916026e+02 3.921308e+00 2.872892e+02 3.518984e+02
280.750 2.875940e+02 3.048586e+00 3.535867e+01 3.358034e+02
280.875 2.869793e+02 3.637787e+00 0.000000e+00 3.145182e+02
281.000 2.863645e+02 4.407392e+00 0.000000e+00 3.054339e+02
281.125 2.861083e+02 3.024972e+00 0.000000e+00 3.145708e+02
281.250 2.858874e+02 2.174694e+00 0.000000e+00 3.285553e+02
281.375 2.874453e+02 1.658662e+00 1.062397e+02 3.235541e+02
281.500 2.890033e+02 1.191434e+00 2.943516e+02 3.389925e+02
281.625 2.893162e+02 5.514712e-01 2.271888e+02 3.371364e+02
281.750 2.847606e+02 2.119339e+00 3.159362e+01 3.132860e+02
281.875 2.848267e+02 1.848263e+00 0.000000e+00 2.959390e+02
282.000 2.848928e+02 2.372417e+00 0.000000e+00 2.955524e+02
282.125 2.844600e+02 2.365556e+00 0.000000e+00 2.986733e+02
282.250 2.841331e+02 2.399175e+00 0.000000e+00 3.095895e+02
282.375 2.889688e+02 3.326561e+00 1.382776e+02 3.298116e+02
282.500 2.938044e+02 4.253948e+00 4.226203e+02 3.400314e+02
282.625 2.937707e+02 4.349605e+00 3.499620e+02 3.315796e+02
282.750 2.897383e+02 4.116755e+00 3.963819e+01 3.166443e+02
282.875 2.877393e+02 4.155379e+00 0.000000e+00 3.011817e+02
283.000 2.857404e+02 4.278957e+00 0.000000e+00 2.920492e+02
283.125 2.852369e+02 3.597633e+00 0.000000e+00 2.832349e+02
283.250 2.838884e+02 3.249317e+00 0.000000e+00 2.786885e+02
283.375 2.883906e+02 4.055340e+00 1.633701e+02 2.832548e+02
283.500 2.928928e+02 4.879503e+00 4.425680e+02 3.084057e+02
283.625 2.927548e+02 4.110743e+00 3.521602e+02 3.180982e+02
283.750 2.879939e+02 3.539679e+00 3.814153e+01 3.071735e+02
283.875 2.865415e+02 3.576436e+00 0.000000e+00 2.959631e+02
284.000 2.850891e+02 3.959003e+00 0.000000e+00 2.909378e+02
284.125 2.852961e+02 3.748666e+00 0.000000e+00 2.868106e+02
284.250 2.841496e+02 4.236184e+00 0.000000e+00 2.844628e+02
284.375 2.887544e+02 4.690732e+00 1.596051e+02 2.911069e+02
284.500 2.933593e+02 5.193262e+00 4.353887e+02 3.176590e+02
284.625 2.935925e+02 4.183463e+00 3.413328e+02 3.327876e+02
284.750 2.887930e+02 3.248008e+00 3.549898e+01 3.222495e+02
284.875 2.872453e+02 3.295235e+00 0.000000e+00 3.094445e+02
285.000 2.856977e+02 3.375976e+00 0.000000e+00 2.999254e+02
285.125 2.843385e+02 2.630288e+00 0.000000e+00 2.865932e+02
285.250 2.828561e+02 2.588743e+00 0.000000e+00 2.809354e+02
285.375 2.879533e+02 2.670325e+00 1.529403e+02 2.869030e+02
285.500 2.930505e+02 2.780700e+00 4.220356e+02 3.153396e+02
285.625 2.924542e+02 8.693701e-01 3.107213e+02 3.257811e+02
285.750 2.874215e+02 8.239116e-01 2.708025e+01 3.250279e+02
285.875 2.861309e+02 1.326856e+00 0.000000e+00 3.170550e+02
286.000 2.848403e+02 1.873668e+00 0.000000e+00 3.129719e+02
286.125 2.836560e+02 3.322021e+00 0.000000e+00 3.124930e+02
286.250 2.850489e+02 2.909554e+00 0.000000e+00 3.146148e+02
286.375 2.884362e+02 2.219860e+00 1.007208e+02 3.384610e+02
286.500 2.918235e+02 1.558448e+00 3.278628e+02 3.505170e+02
286.625 2.913759e+02 2.478498e+00 2.535675e+02 3.612725e+02
286.750 2.878970e+02 2.696154e+00 2.357245e+01 3.534645e+02
286.875 2.861551e+02 2.449592e+00 0.000000e+00 3.394999e+02
287.000 2.844132e+02 2.324029e+00 0.000000e+00 3.179248e+02
287.125 2.831345e+02 2.429658e+00 0.000000e+00 2.882361e+02
287.250 2.820512e+02 3.194244e+00 0.000000e+00 2.826508e+02
287.375 2.862459e+02 3.752558e+00 1.259536e+02 2.968812e+02
287.500 2.904405e+02 4.335172e+00 3.858117e+02 3.220804e+02
287.625 2.904717e+02 4.134544e+00 3.195610e+02 3.105360e+02
287.750 2.864976e+02 4.426652e+00 3.009696e+01 2.943444e+02
287.875 2.845315e+02 4.377094e+00 0.000000e+00 2.821435e+02
288.000 2.825653e+02 4.401328e+00 0.000000e+00 2.716096e+02
288.125 2.818746e+02 4.457906e+00 0.000000e+00 2.660811e+02
288.250 2.799250e+02 4.739867e+00 0.000000e+00 2.610032e+02
288.375 2.842153e+02 5.646800e+00 1.419492e+02 2.625495e+02
288.500 2.885056e+02 6.595415e+00 4.118396e+02 2.797274e+02
288.625 2.881303e+02 6.222971e+00 3.216890e+02 2.857476e+02
288.750 2.846637e+02 6.272303e+00 2.906801e+01 2.711747e+02
288.875 2.824023e+02 5.786678e+00 0.000000e+00 2.570410e+02
289.000 2.801409e+02 5.337841e+00 0.000000e+00 2.467970e+02
289.125 2.796219e+02 5.231960e+00 0.000000e+00 2.393599e+02
289.250 2.777658e+02 5.410527e+00 0.000000e+00 2.307063e+02
289.375 2.818389e+02 6.113232e+00 1.450594e+02 2.321076e+02
289.500 2.859120e+02 6.822826e+00 4.212171e+02 2.512908e+02
289.625 2.860081e+02 6.186989e+00 3.263193e+02 2.631577e+02
289.750 2.827107e+02 5.940683e+00 2.831967e+01 2.561470e+02
289.875 2.814065e+02 5.661105e+00 0.000000e+00 2.486573e+02
290.000 2.801023e+02 5.505436e+00 0.000000e+00 2.424965e+02
290.125 2.798576e+02 5.150229e+00 0.000000e+00 2.404713e+02
290.250 2.788015e+02 6.293775e+00 0.000000e+00 2.369396e+02
290.375 2.823506e+02 7.127600e+00 1.360093e+02 2.401529e+02
290.500 2.858997e+02 8.025148e+00 4.147160e+02 2.559537e+02
290.625 2.862167e+02 7.113760e+00 3.218527e+02 2.651872e+02
290.750 2.831550e+02 6.788684e+00 2.766488e+01 2.580315e+02
290.875 2.816057e+02 6.165781e+00 0.000000e+00 2.538518e+02
291.000 2.800564e+02 5.594115e+00 0.000000e+00 2.527887e+02
291.125 2.802124e+02 5.406555e+00 0.000000e+00 2.532279e+02
291.250 2.797180e+02 4.737491e+00 0.000000e+00 2.726485e+02
291.375 2.814057e+02 4.875523e+00 5.041884e+01 3.123921e+02
291.500 2.830934e+02 5.371828e+00 6.339772e+01 3.491157e+02
291.625 2.862906e+02 4.848318e+00 6.856588e+01 3.493374e+02
291.750 2.843795e+02 4.547598e+00 9.307374e+00 3.238441e+02
