#doy Ta u Rin Rli
243.500 2.906655e+02 6.672349e+00 3.549664e+02 3.568228e+02
243.625 2.898820e+02 6.858014e+00 2.612847e+02 3.607893e+02
243.750 2.887503e+02 4.862895e+00 6.218168e+01 3.493814e+02
243.875 2.886267e+02 4.854562e+00 5.846341e-01 3.459748e+02
244.000 2.885031e+02 4.866523e+00 0.000000e+00 3.624763e+02
244.125 2.881500e+02 5.097465e+00 0.000000e+00 3.363875e+02
244.250 2.882641e+02 5.304506e+00 8.348574e+00 3.419401e+02
244.375 2.900508e+02 6.764016e+00 1.641886e+02 3.589731e+02
244.500 2.918375e+02 8.249796e+00 2.713170e+02 3.871439e+02
244.625 2.935777e+02 8.293490e+00 4.092205e+02 3.739567e+02
244.750 2.915172e+02 4.886899e+00 1.464391e+02 3.638534e+02
244.875 2.901785e+02 3.949308e+00 2.806244e-01 3.460715e+02
245.000 2.888398e+02 3.012152e+00 0.000000e+00 3.532229e+02
245.125 2.887117e+02 2.422127e+00 0.000000e+00 3.381753e+02
245.250 2.893860e+02 1.423692e+00 1.187976e+01 3.353443e+02
245.375 2.923331e+02 2.224880e+00 2.990988e+02 3.481010e+02
245.500 2.952802e+02 3.052294e+00 5.760049e+02 3.755953e+02
245.625 2.960120e+02 3.078127e+00 4.608787e+02 3.971988e+02
245.750 2.930973e+02 1.623872e+00 1.554425e+02 3.698210e+02
245.875 2.902413e+02 1.527152e+00 1.403122e-01 3.472070e+02
246.000 2.873854e+02 2.218868e+00 0.000000e+00 3.336048e+02
246.125 2.864614e+02 2.227530e+00 0.000000e+00 3.263368e+02
246.250 2.877705e+02 1.940292e+00 1.057018e+01 3.268641e+02
246.375 2.925064e+02 1.875519e+00 2.816533e+02 3.509035e+02
246.500 2.972423e+02 1.814830e+00 5.958123e+02 3.732276e+02
246.625 2.983789e+02 1.735095e+00 5.433589e+02 3.807940e+02
246.750 2.950396e+02 2.192018e+00 1.784069e+02 3.608817e+02
246.875 2.923762e+02 2.250487e+00 9.354145e-02 3.395482e+02
247.000 2.897128e+02 2.619876e+00 0.000000e+00 3.298358e+02
247.125 2.890427e+02 2.892684e+00 0.000000e+00 3.211424e+02
247.250 2.895839e+02 2.801003e+00 1.176284e+01 3.195194e+02
247.375 2.959976e+02 3.192802e+00 3.118672e+02 3.398865e+02
247.500 3.024113e+02 3.941012e+00 6.210217e+02 3.790986e+02
247.625 3.024179e+02 3.683062e+00 5.615995e+02 3.864475e+02
247.750 2.985949e+02 3.259162e+00 1.722098e+02 3.776973e+02
247.875 2.960309e+02 2.947102e+00 0.000000e+00 3.569678e+02
248.000 2.934669e+02 2.864499e+00 0.000000e+00 3.507586e+02
248.125 2.925142e+02 2.731129e+00 0.000000e+00 3.454959e+02
248.250 2.917348e+02 2.141106e+00 1.050003e+01 3.387509e+02
248.375 2.959549e+02 1.792587e+00 3.037759e+02 3.522565e+02
248.500 3.001750e+02 1.771228e+00 6.149883e+02 3.809589e+02
248.625 2.992782e+02 3.731558e+00 5.021539e+02 3.869549e+02
248.750 2.922128e+02 2.040598e+00 1.489180e+02 3.664869e+02
248.875 2.902697e+02 1.858229e+00 0.000000e+00 3.444044e+02
249.000 2.883265e+02 1.682131e+00 0.000000e+00 3.370839e+02
249.125 2.869181e+02 2.634907e+00 0.000000e+00 3.249838e+02
249.250 2.883504e+02 2.220233e-01 8.021179e+00 3.241581e+02
249.375 2.906257e+02 1.681747e+00 2.659383e+02 3.439212e+02
249.500 2.929010e+02 3.172943e+00 5.376295e+02 3.673567e+02
249.625 2.943358e+02 2.728481e+00 3.423617e+02 3.792478e+02
249.750 2.903370e+02 1.271724e+00 8.591782e+01 3.640226e+02
249.875 2.886530e+02 1.240557e+00 0.000000e+00 3.475453e+02
250.000 2.869690e+02 1.720450e+00 0.000000e+00 3.481493e+02
250.125 2.880202e+02 2.530460e+00 0.000000e+00 3.469213e+02
250.250 2.863440e+02 3.221051e+00 2.572390e-01 3.618240e+02
250.375 2.872995e+02 2.863202e+00 7.202692e+00 3.593355e+02
250.500 2.882551e+02 2.730494e+00 1.256963e+02 3.488499e+02
250.625 2.906951e+02 3.220414e+00 3.832159e+02 3.403498e+02
250.750 2.886403e+02 1.898252e+00 1.299992e+02 3.162336e+02
250.875 2.867949e+02 2.170460e+00 0.000000e+00 2.927498e+02
251.000 2.849495e+02 2.465135e+00 0.000000e+00 2.866131e+02
251.125 2.842366e+02 1.971158e+00 0.000000e+00 3.041819e+02
251.250 2.843779e+02 2.705607e+00 5.986653e+00 2.974127e+02
251.375 2.870503e+02 3.716447e+00 2.441900e+02 2.946101e+02
251.500 2.897227e+02 4.833566e+00 5.051706e+02 3.125129e+02
251.625 2.893170e+02 3.919699e+00 4.112316e+02 3.209974e+02
251.750 2.861362e+02 1.225649e+00 9.945795e+01 3.242548e+02
251.875 2.851236e+02 7.127447e-01 0.000000e+00 3.149772e+02
252.000 2.841110e+02 1.774532e+00 0.000000e+00 3.152430e+02
252.125 2.839820e+02 3.541306e+00 0.000000e+00 3.165277e+02
252.250 2.839311e+02 2.490001e+00 2.923170e+00 3.096861e+02
252.375 2.857654e+02 4.521105e+00 1.228667e+02 3.183114e+02
252.500 2.875997e+02 6.613210e+00 2.769061e+02 3.302948e+02
252.625 2.873303e+02 6.662293e+00 2.508782e+02 3.350345e+02
252.750 2.867990e+02 9.288657e+00 4.639656e+01 3.490674e+02
252.875 2.860639e+02 5.084204e+00 0.000000e+00 3.481010e+02
253.000 2.853289e+02 3.660678e+00 0.000000e+00 3.377120e+02
253.125 2.855728e+02 4.650282e+00 0.000000e+00 3.327393e+02
253.250 2.858274e+02 2.783861e+00 4.326292e+00 3.219112e+02
253.375 2.880124e+02 4.340424e+00 2.015584e+02 3.146390e+02
253.500 2.901974e+02 5.902680e+00 4.331437e+02 3.245205e+02
253.625 2.898672e+02 6.299090e+00 3.682493e+02 3.412920e+02
253.750 2.879488e+02 3.934441e+00 9.510827e+01 3.309472e+02
253.875 2.871747e+02 3.426661e+00 0.000000e+00 3.153396e+02
254.000 2.864007e+02 2.929346e+00 0.000000e+00 3.142766e+02
254.125 2.854751e+02 2.296611e+00 0.000000e+00 3.180498e+02
254.250 2.858447e+02 1.828308e+00 3.765043e+00 3.178282e+02
254.375 2.885093e+02 2.807805e+00 1.876441e+02 3.235783e+02
254.500 2.911739e+02 3.796098e+00 4.037951e+02 3.409495e+02
254.625 2.902064e+02 4.011804e+00 3.651858e+02 3.428866e+02
254.750 2.885623e+02 1.965259e+00 9.906040e+01 3.291352e+02
254.875 2.867998e+02 1.787700e+00 0.000000e+00 3.060863e+02
255.000 2.850374e+02 1.813178e+00 0.000000e+00 2.930397e+02
255.125 2.844929e+02 2.079686e+00 0.000000e+00 3.007511e+02
255.250 2.848255e+02 1.926510e+00 4.793999e+00 2.968571e+02
255.375 2.878034e+02 3.380039e+00 2.423893e+02 3.072701e+02
255.500 2.907813e+02 4.889251e+00 4.429188e+02 3.398140e+02
255.625 2.904922e+02 4.805075e+00 1.653813e+02 3.705501e+02
255.750 2.884021e+02 3.818739e+00 4.246782e+01 3.662695e+02
255.875 2.883064e+02 3.788511e+00 0.000000e+00 3.711015e+02
256.000 2.882107e+02 3.801961e+00 0.000000e+00 3.755953e+02
256.125 2.883315e+02 4.588829e+00 0.000000e+00 3.787887e+02
256.250 2.892184e+02 6.671143e+00 7.015609e-02 3.844863e+02
256.375 2.896365e+02 4.313105e+00 9.003365e+00 3.839789e+02
256.500 2.900545e+02 3.996883e+00 6.536209e+01 3.823360e+02
256.625 2.881467e+02 6.144286e+00 1.124602e+02 3.664670e+02
256.750 2.870002e+02 4.998508e+00 3.575622e+01 3.565329e+02
256.875 2.855236e+02 3.776260e+00 0.000000e+00 3.147598e+02
257.000 2.840469e+02 2.601932e+00 0.000000e+00 2.950692e+02
257.125 2.832642e+02 1.957841e+00 0.000000e+00 2.920776e+02
257.250 2.831895e+02 2.083990e+00 3.694887e+00 2.848494e+02
257.375 2.862220e+02 3.873706e+00 2.450786e+02 2.989832e+02
257.500 2.892546e+02 6.021481e+00 4.886839e+02 3.228052e+02
257.625 2.887561e+02 7.565154e+00 3.320955e+02 3.379820e+02
257.750 2.863325e+02 7.667646e+00 3.297336e+01 3.553007e+02
257.875 2.861461e+02 7.996878e+00 0.000000e+00 3.523290e+02
258.000 2.859596e+02 8.373760e+00 0.000000e+00 3.606160e+02
258.125 2.857519e+02 6.435573e+00 0.000000e+00 3.516084e+02
258.250 2.839245e+02 4.307655e+00 3.180409e+00 2.892466e+02
258.375 2.853269e+02 5.985050e+00 2.314683e+02 2.830857e+02
258.500 2.867292e+02 7.666359e+00 4.316470e+02 3.137934e+02
258.625 2.859235e+02 6.909785e+00 3.587081e+02 3.212632e+02
258.750 2.824224e+02 3.349922e+00 7.983763e+01 2.965188e+02
258.875 2.821596e+02 4.211437e+00 0.000000e+00 2.778188e+02
259.000 2.818968e+02 5.117709e+00 0.000000e+00 2.814911e+02
259.125 2.825768e+02 5.681283e+00 0.000000e+00 2.879945e+02
259.250 2.824430e+02 5.906589e+00 1.847444e+00 3.013509e+02
259.375 2.842391e+02 6.707125e+00 1.517710e+02 3.066661e+02
259.500 2.860352e+02 7.511450e+00 3.090376e+02 3.136967e+02
259.625 2.860771e+02 6.701062e+00 2.830097e+02 3.203692e+02
259.750 2.834769e+02 4.664761e+00 4.677073e+01 3.292560e+02
259.875 2.829107e+02 2.408403e+00 0.000000e+00 3.341605e+02
260.000 2.823444e+02 5.714480e-01 0.000000e+00 3.352719e+02
260.125 2.820397e+02 1.676422e+00 0.000000e+00 3.233651e+02
260.250 2.826844e+02 1.927516e+00 1.379736e+00 3.123679e+02
260.375 2.850661e+02 3.199928e+00 1.381140e+02 3.128995e+02
260.500 2.874478e+02 4.618251e+00 3.338728e+02 3.240857e+02
260.625 2.861921e+02 4.924105e+00 3.005019e+02 3.274965e+02
260.750 2.845044e+02 4.003091e+00 6.206475e+01 3.224669e+02
260.875 2.835073e+02 3.761910e+00 0.000000e+00 3.038635e+02
261.000 2.825103e+02 3.703994e+00 0.000000e+00 3.043226e+02
261.125 2.831098e+02 3.598106e+00 0.000000e+00 2.888401e+02
261.250 2.828191e+02 3.491703e+00 2.198224e+00 2.888600e+02
261.375 2.851519e+02 4.760762e+00 1.620372e+02 3.111599e+02
261.500 2.874847e+02 6.220508e+00 2.944451e+02 3.310197e+02
261.625 2.869057e+02 5.306075e+00 1.239190e+02 3.545077e+02
261.750 2.852673e+02 6.597856e+00 1.786642e+01 3.561946e+02
261.875 2.859325e+02 4.981508e+00 0.000000e+00 3.617998e+02
262.000 2.865978e+02 4.733569e+00 0.000000e+00 3.642158e+02
262.125 2.857551e+02 4.097303e+00 0.000000e+00 3.279797e+02
262.250 2.865904e+02 4.541352e+00 1.473278e+00 3.286519e+02
262.375 2.878149e+02 5.452637e+00 1.630194e+02 3.365282e+02
262.500 2.890394e+02 6.621882e+00 3.552938e+02 3.483184e+02
262.625 2.887421e+02 5.986301e+00 2.659617e+02 3.671435e+02
262.750 2.869747e+02 3.146666e+00 5.937544e+01 3.537545e+02
262.875 2.851634e+02 2.567494e+00 0.000000e+00 3.499371e+02
263.000 2.833521e+02 2.170895e+00 0.000000e+00 3.549141e+02
263.125 2.822836e+02 2.562693e+00 0.000000e+00 2.902172e+02
263.250 2.834827e+02 1.776371e+00 1.520049e+00 3.004811e+02
263.375 2.865440e+02 2.634712e+00 1.785940e+02 3.199059e+02
263.500 2.896053e+02 3.529584e+00 3.747738e+02 3.551557e+02
263.625 2.905686e+02 3.790478e+00 3.303182e+02 3.503763e+02
263.750 2.865173e+02 2.338433e+00 7.537102e+01 3.318894e+02
263.875 2.866832e+02 2.545553e+00 0.000000e+00 3.246413e+02
264.000 2.868491e+02 2.826700e+00 0.000000e+00 3.469654e+02
264.125 2.857921e+02 2.795910e+00 0.000000e+00 3.221571e+02
264.250 2.875948e+02 2.250270e+00 1.052341e+00 3.430998e+02
264.375 2.898512e+02 3.228254e+00 1.495260e+02 3.622347e+02
264.500 2.921077e+02 4.764178e+00 3.961013e+02 3.749188e+02
264.625 2.927984e+02 4.939346e+00 3.071434e+02 3.763485e+02
264.750 2.894821e+02 3.536648e+00 7.401467e+01 3.522324e+02
264.875 2.887507e+02 2.935935e+00 0.000000e+00 3.269849e+02
265.000 2.880194e+02 2.336451e+00 0.000000e+00 3.272748e+02
265.125 2.867390e+02 1.784008e+00 0.000000e+00 3.366049e+02
265.250 2.875800e+02 2.254111e+00 9.354145e-01 3.416018e+02
265.375 2.900323e+02 2.735063e+00 1.636742e+02 3.501304e+02
265.500 2.924846e+02 3.583448e+00 3.813217e+02 3.702559e+02
265.625 2.918449e+02 3.416562e+00 3.053193e+02 3.774116e+02
265.750 2.895543e+02 1.684182e+00 7.207369e+01 3.621381e+02
265.875 2.875562e+02 1.621427e+00 0.000000e+00 3.632253e+02
266.000 2.855580e+02 1.760928e+00 0.000000e+00 3.514592e+02
266.125 2.859383e+02 1.084857e+00 0.000000e+00 3.529856e+02
266.250 2.862947e+02 1.291720e+00 3.975512e-01 3.713431e+02
266.375 2.885368e+02 1.109656e+00 1.131150e+02 3.757403e+02
266.500 2.907789e+02 2.109269e+00 3.455421e+02 3.720196e+02
266.625 2.914564e+02 1.404193e+00 3.507103e+02 3.602095e+02
266.750 2.882264e+02 1.607818e+00 7.354697e+01 3.453225e+02
266.875 2.870302e+02 1.530820e+00 0.000000e+00 3.376154e+02
267.000 2.858340e+02 1.836038e+00 0.000000e+00 3.358034e+02
267.125 2.845947e+02 1.646482e+00 0.000000e+00 3.211182e+02
267.250 2.849511e+02 1.517520e+00 1.145883e+00 3.183597e+02
267.375 2.879167e+02 2.391299e-01 1.403589e+02 3.365040e+02
267.500 2.908823e+02 1.062092e+00 3.682259e+02 3.596012e+02
267.625 2.914548e+02 3.118098e+00 3.280265e+02 3.628913e+02
267.750 2.884596e+02 1.812094e+00 5.914158e+01 3.465789e+02
267.875 2.879171e+02 2.603985e+00 0.000000e+00 3.304881e+02
268.000 2.873747e+02 3.397868e+00 0.000000e+00 3.372772e+02
268.125 2.858726e+02 3.243544e+00 0.000000e+00 3.166727e+02
268.250 2.855876e+02 3.180817e+00 3.741658e-01 3.416260e+02
268.375 2.867004e+02 3.150225e+00 1.074557e+02 3.650615e+02
268.500 2.878133e+02 4.409888e+00 3.719442e+02 3.577651e+02
268.625 2.882937e+02 4.006962e+00 3.750778e+02 3.394317e+02
268.750 2.846752e+02 2.785648e+00 7.385097e+01 3.143732e+02
268.875 2.822672e+02 2.568696e+00 0.000000e+00 2.961322e+02
269.000 2.798593e+02 2.453306e+00 0.000000e+00 2.776980e+02
269.125 2.793131e+02 2.184905e+00 0.000000e+00 2.565861e+02
269.250 2.782873e+02 2.683969e+00 8.652584e-01 2.524505e+02
269.375 2.832026e+02 3.161401e+00 2.110061e+02 2.693868e+02
269.500 2.881179e+02 3.655668e+00 5.241361e+02 2.805730e+02
269.625 2.888415e+02 3.765988e+00 4.429188e+02 2.895166e+02
269.750 2.836864e+02 2.562237e+00 8.135768e+01 2.743155e+02
269.875 2.818845e+02 2.755918e+00 0.000000e+00 2.603992e+02
270.000 2.800826e+02 3.027749e+00 0.000000e+00 2.567027e+02
270.125 2.794445e+02 3.120786e+00 0.000000e+00 2.516091e+02
270.250 2.789394e+02 3.547225e+00 6.781755e-01 2.482225e+02
270.375 2.842157e+02 4.735069e+00 2.123157e+02 2.596019e+02
270.500 2.894919e+02 5.974017e+00 5.252119e+02 2.812978e+02
270.625 2.893737e+02 6.441916e+00 4.288174e+02 2.978035e+02
270.750 2.855917e+02 5.729318e+00 7.813050e+01 2.846561e+02
270.875 2.839672e+02 5.774168e+00 0.000000e+00 2.736632e+02
271.000 2.823428e+02 5.850149e+00 0.000000e+00 2.662943e+02
271.125 2.819453e+02 6.552182e+00 0.000000e+00 2.576734e+02
271.250 2.810788e+02 7.048014e+00 6.080194e-01 2.566544e+02
271.375 2.851979e+02 7.749851e+00 2.143035e+02 2.654246e+02
271.500 2.893170e+02 8.459691e+00 4.977341e+02 2.884976e+02
271.625 2.898196e+02 7.935931e+00 4.174755e+02 3.017175e+02
271.750 2.863744e+02 6.916870e+00 7.350019e+01 2.905271e+02
271.875 2.842563e+02 6.386251e+00 0.000000e+00 2.769248e+02
272.000 2.821383e+02 5.900271e+00 0.000000e+00 2.649897e+02
272.125 2.811174e+02 5.468904e+00 0.000000e+00 2.538077e+02
272.250 2.794880e+02 5.418351e+00 5.378633e-01 2.462655e+02
272.375 2.837110e+02 6.203625e+00 2.137890e+02 2.503244e+02
272.500 2.879340e+02 7.000762e+00 5.123733e+02 2.718029e+02
272.625 2.881672e+02 6.556006e+00 4.222227e+02 2.853127e+02
272.750 2.846826e+02 5.446627e+00 6.999239e+01 2.790509e+02
272.875 2.825033e+02 4.943239e+00 0.000000e+00 2.669225e+02
273.000 2.803241e+02 4.453562e+00 0.000000e+00 2.553014e+02
273.125 2.797919e+02 4.576502e+00 0.000000e+00 2.449892e+02
273.250 2.781576e+02 4.453041e+00 3.273951e-01 2.389449e+02
273.375 2.830051e+02 5.067634e+00 2.110997e+02 2.443327e+02
273.500 2.878527e+02 5.701916e+00 5.068777e+02 2.681788e+02
273.625 2.884374e+02 5.994494e+00 4.250523e+02 2.827275e+02
273.750 2.841512e+02 5.284276e+00 6.952468e+01 2.727451e+02
273.875 2.822512e+02 5.110240e+00 0.000000e+00 2.592879e+02
274.000 2.803512e+02 5.097814e+00 0.000000e+00 2.472802e+02
274.125 2.795693e+02 5.239904e+00 0.000000e+00 2.396015e+02
274.250 2.784130e+02 6.047086e+00 3.975512e-01 2.346444e+02
274.375 2.830491e+02 6.823212e+00 1.991965e+02 2.423032e+02
274.500 2.876851e+02 7.677723e+00 4.738108e+02 2.676956e+02
274.625 2.885163e+02 7.038948e+00 3.820934e+02 2.882602e+02
274.750 2.847614e+02 5.837976e+00 5.967945e+01 2.785919e+02
274.875 2.831562e+02 5.665312e+00 0.000000e+00 2.692902e+02
275.000 2.815511e+02 5.575151e+00 0.000000e+00 2.655937e+02
275.125 2.810049e+02 5.407539e+00 0.000000e+00 2.580116e+02
275.250 2.793681e+02 5.418211e+00 0.000000e+00 2.532720e+02
275.375 2.837278e+02 6.355091e+00 1.770038e+02 2.639749e+02
275.500 2.880876e+02 7.316760e+00 4.614166e+02 2.914452e+02
275.625 2.903732e+02 7.110148e+00 3.880099e+02 3.123239e+02
275.750 2.872515e+02 6.061535e+00 4.698119e+01 3.289177e+02
275.875 2.863120e+02 5.776255e+00 0.000000e+00 3.322035e+02
276.000 2.853724e+02 5.634977e+00 0.000000e+00 3.356584e+02
276.125 2.867530e+02 5.778887e+00 0.000000e+00 3.498206e+02
276.250 2.854316e+02 6.140150e+00 0.000000e+00 3.482218e+02
276.375 2.891490e+02 6.617052e+00 1.314491e+02 3.462165e+02
276.500 2.928665e+02 8.048647e+00 3.253605e+02 3.790019e+02
276.625 2.935827e+02 6.442113e+00 2.744740e+02 3.752613e+02
276.750 2.900882e+02 3.919448e+00 3.767382e+01 3.562913e+02
276.875 2.887906e+02 3.218862e+00 0.000000e+00 3.497680e+02
277.000 2.874930e+02 2.571000e+00 0.000000e+00 3.506136e+02
277.125 2.860919e+02 2.272672e+00 0.000000e+00 3.303957e+02
277.250 2.857510e+02 2.615467e+00 0.000000e+00 3.343296e+02
277.375 2.883651e+02 3.277007e+00 8.881761e+01 3.631286e+02
277.500 2.909792e+02 3.941428e+00 2.629216e+02 3.799200e+02
277.625 2.901810e+02 4.814340e+00 2.753860e+02 3.678441e+02
277.750 2.875201e+02 3.390162e+00 2.623838e+01 3.623555e+02
277.875 2.856886e+02 2.694773e+00 0.000000e+00 3.654480e+02
278.000 2.838572e+02 1.999488e+00 0.000000e+00 3.672359e+02
278.125 2.832815e+02 2.960742e+00 0.000000e+00 3.130003e+02
278.250 2.823518e+02 2.842073e+00 0.000000e+00 3.057722e+02
278.375 2.863103e+02 2.855187e+00 1.448723e+02 3.191328e+02
278.500 2.902688e+02 2.870708e+00 3.827716e+02 3.416018e+02
278.625 2.897005e+02 2.638124e+00 2.718548e+02 3.485884e+02
278.750 2.865666e+02 8.899854e-01 3.839877e+01 3.222978e+02
278.875 2.837779e+02 1.955733e+00 0.000000e+00 2.939820e+02
279.000 2.809893e+02 3.144452e+00 0.000000e+00 2.808146e+02
279.125 2.811027e+02 2.988065e+00 0.000000e+00 2.900481e+02
279.250 2.798174e+02 2.836273e+00 0.000000e+00 2.984275e+02
279.375 2.853260e+02 2.706383e+00 1.309580e+02 3.188670e+02
279.500 2.908347e+02 2.727210e+00 3.770422e+02 3.374463e+02
279.625 2.902623e+02 1.950551e+00 3.116567e+02 3.426933e+02
279.750 2.852903e+02 2.234542e+00 3.535867e+01 3.435588e+02
279.875 2.838892e+02 2.331090e+00 0.000000e+00 3.301257e+02
280.000 2.824881e+02 2.427836e+00 0.000000e+00 3.255353e+02
280.125 2.849881e+02 2.166136e+00 0.000000e+00 3.519225e+02
280.250 2.854266e+02 1.920837e+00 0.000000e+00 3.492606e+02
280.375 2.880958e+02 2.659031e+00 1.151028e+02 3.465789e+02
280.500 2.907649e+02 3.624676e+00 3.232325e+02 3.523048e+02
280.625 2.907230e+02 3.883361e+00 2.519305e+02 3.643167e+02
280.750 2.886920e+02 2.117281e+00 2.336198e+01 3.736625e+02
280.875 2.882686e+02 2.637661e+00 0.000000e+00 3.659795e+02
281.000 2.878453e+02 3.184622e+00 0.000000e+00 3.620656e+02
281.125 2.874921e+02 3.249710e+00 0.000000e+00 3.724829e+02
281.250 2.871694e+02 2.702892e+00 0.000000e+00 3.639018e+02
281.375 2.876088e+02 3.940577e+00 4.363709e+01 3.587798e+02
281.500 2.880481e+02 5.276401e+00 1.279179e+02 3.602536e+02
281.625 2.873583e+02 6.326656e+00 1.895150e+02 3.355660e+02
281.750 2.858217e+02 4.340228e+00 2.401677e+01 3.265017e+02
281.875 2.832778e+02 4.679315e+00 0.000000e+00 3.140108e+02
282.000 2.807339e+02 5.606134e+00 0.000000e+00 2.856467e+02
282.125 2.803652e+02 2.854803e+00 0.000000e+00 2.820994e+02
282.250 2.793197e+02 1.297280e+00 0.000000e+00 2.721653e+02
282.375 2.822101e+02 2.514961e+00 1.169736e+02 2.796791e+02
282.500 2.851006e+02 3.943823e+00 2.910542e+02 2.996355e+02
282.625 2.843196e+02 3.823793e+00 2.130173e+02 3.082891e+02
282.750 2.815429e+02 1.167312e+00 1.959693e+01 3.007469e+02
282.875 2.805487e+02 1.726775e+00 0.000000e+00 2.834481e+02
283.000 2.795546e+02 4.461338e+00 0.000000e+00 2.661977e+02
283.125 2.786857e+02 4.215612e+00 0.000000e+00 2.497730e+02
283.250 2.802559e+02 3.468114e+00 0.000000e+00 2.548182e+02
283.375 2.817564e+02 3.886541e+00 3.676179e+01 3.064004e+02
283.500 2.832568e+02 4.467333e+00 2.738426e+01 3.398865e+02
283.625 2.843639e+02 4.329603e+00 5.352909e+01 3.471871e+02
283.750 2.834745e+02 2.456044e+00 5.051238e+00 3.489224e+02
283.875 2.829226e+02 2.402005e+00 0.000000e+00 3.540927e+02
284.000 2.823707e+02 2.985662e+00 0.000000e+00 3.510485e+02
284.125 2.794585e+02 2.882835e+00 0.000000e+00 3.072260e+02
284.250 2.784853e+02 1.318407e+00 0.000000e+00 2.874104e+02
284.375 2.808534e+02 1.521323e+00 9.873300e+01 2.826025e+02
284.500 2.832215e+02 1.854102e+00 2.293403e+02 3.031146e+02
284.625 2.837636e+02 1.000708e+00 1.202241e+02 3.338265e+02
284.750 2.825785e+02 1.418093e+00 8.067950e+00 3.362141e+02
284.875 2.820241e+02 1.354474e+00 0.000000e+00 3.346679e+02
285.000 2.814698e+02 3.519031e+00 0.000000e+00 3.307297e+02
285.125 2.814082e+02 4.739009e+00 0.000000e+00 3.272307e+02
285.250 2.813507e+02 6.978332e+00 0.000000e+00 3.226602e+02
285.375 2.817777e+02 8.868800e+00 4.656026e+01 3.290627e+02
285.500 2.822048e+02 1.076182e+01 1.491752e+02 3.232642e+02
285.625 2.824832e+02 9.298949e+00 1.012352e+02 3.247664e+02
285.750 2.813014e+02 8.437852e+00 2.385307e+00 3.347403e+02
285.875 2.816024e+02 6.856789e+00 0.000000e+00 3.364315e+02
286.000 2.819034e+02 5.363964e+00 0.000000e+00 3.375188e+02
286.125 2.816447e+02 5.180130e+00 0.000000e+00 3.235342e+02
286.250 2.821465e+02 4.320168e+00 0.000000e+00 3.289660e+02
286.375 2.835094e+02 5.126435e+00 8.233986e+01 3.142041e+02
286.500 2.848723e+02 6.052003e+00 2.568882e+02 3.203167e+02
286.625 2.851819e+02 4.585918e+00 9.796128e+01 3.426933e+02
286.750 2.841471e+02 3.121818e+00 3.577960e+00 3.433897e+02
286.875 2.836494e+02 2.722751e+00 0.000000e+00 3.388234e+02
287.000 2.831517e+02 2.904662e+00 0.000000e+00 3.255111e+02
287.125 2.823050e+02 3.906196e+00 0.000000e+00 3.238966e+02
287.250 2.824257e+02 4.432245e+00 0.000000e+00 3.316961e+02
287.375 2.834671e+02 4.180652e+00 6.917390e+01 3.179006e+02
287.500 2.845085e+02 4.754236e+00 2.774206e+02 3.064004e+02
287.625 2.842752e+02 4.022533e+00 2.275396e+02 3.059214e+02
287.750 2.825013e+02 1.156634e+00 1.978402e+01 3.049507e+02
287.875 2.813880e+02 1.504808e+00 0.000000e+00 2.960114e+02
288.000 2.802748e+02 1.897227e+00 0.000000e+00 2.889325e+02
288.125 2.815511e+02 2.433385e+00 0.000000e+00 2.902897e+02
288.250 2.806074e+02 1.806656e+00 0.000000e+00 2.895365e+02
288.375 2.833303e+02 1.283355e+00 1.323378e+02 2.833031e+02
288.500 2.860533e+02 2.925639e+00 3.497047e+02 3.157262e+02
288.625 2.858890e+02 3.593526e+00 1.614058e+02 3.352036e+02
288.750 2.841808e+02 4.168199e+00 1.601897e+01 3.260185e+02
288.875 2.846448e+02 4.541931e+00 0.000000e+00 3.392341e+02
289.000 2.851088e+02 6.328331e+00 0.000000e+00 3.359967e+02
289.125 2.851909e+02 7.468829e+00 0.000000e+00 3.017900e+02
289.250 2.865493e+02 8.589677e+00 0.000000e+00 3.056755e+02
289.375 2.874227e+02 9.005519e+00 1.055849e+02 3.147115e+02
289.500 2.882962e+02 9.755534e+00 2.746845e+02 3.354168e+02
289.625 2.871751e+02 8.083810e+00 2.029849e+02 3.346479e+02
289.750 2.847729e+02 5.264498e+00 2.081297e+01 3.092513e+02
289.875 2.832610e+02 3.715976e+00 0.000000e+00 3.001912e+02
290.000 2.817490e+02 2.295019e+00 0.000000e+00 2.997804e+02
290.125 2.803832e+02 3.054852e+00 0.000000e+00 2.779197e+02
290.250 2.833069e+02 2.033098e+00 0.000000e+00 2.664151e+02
290.375 2.850739e+02 3.791478e-01 1.083444e+02 2.883526e+02
290.500 2.868409e+02 2.774104e+00 3.231623e+02 3.294251e+02
290.625 2.871373e+02 3.191060e+00 2.226053e+02 3.281971e+02
290.750 2.838794e+02 3.705878e+00 1.861475e+01 3.117156e+02
290.875 2.834232e+02 4.392020e+00 0.000000e+00 3.064004e+02
291.000 2.829669e+02 5.248814e+00 0.000000e+00 3.071252e+02
291.125 2.834630e+02 5.247438e+00 0.000000e+00 3.074193e+02
291.250 2.821260e+02 4.593493e+00 0.000000e+00 2.975577e+02
291.375 2.853145e+02 4.186780e+00 1.039246e+02 2.957215e+02
291.500 2.885031e+02 4.995298e+00 2.946556e+02 3.262118e+02
291.625 2.893145e+02 3.651487e+00 1.764192e+02 3.464140e+02
291.750 2.878757e+02 3.830159e+00 5.331863e+00 3.672117e+02
291.875 2.877209e+02 4.441748e+00 0.000000e+00 3.722612e+02
