#doy Ta u Rin Rli
243.375 2.917225e+02 2.213824e+00 3.316512e+02 3.071976e+02
243.500 2.976126e+02 3.642242e+00 6.521710e+02 3.422783e+02
243.625 2.975223e+02 4.428462e+00 5.363199e+02 3.690038e+02
243.750 2.934940e+02 2.154482e+00 1.766296e+02 3.587315e+02
243.875 2.903399e+02 2.279904e+00 4.209365e-01 3.335565e+02
244.000 2.871858e+02 2.639890e+00 0.000000e+00 3.171275e+02
244.125 2.874872e+02 2.074160e+00 0.000000e+00 3.110192e+02
244.250 2.888456e+02 1.730205e+00 1.157575e+01 3.173449e+02
244.375 2.918428e+02 2.789357e+00 2.826823e+02 3.370114e+02
244.500 2.948400e+02 4.088847e+00 4.829779e+02 3.623313e+02
244.625 2.943300e+02 3.886952e+00 4.479700e+02 3.597504e+02
244.750 2.914351e+02 1.713091e+00 1.431418e+02 3.520874e+02
244.875 2.878851e+02 1.006061e+00 4.677073e-01 3.044675e+02
245.000 2.843352e+02 2.488176e+00 0.000000e+00 2.927015e+02
245.125 2.858512e+02 2.507377e+00 0.000000e+00 2.963298e+02
245.250 2.869739e+02 3.609875e+00 1.071050e+01 3.107009e+02
245.375 2.906257e+02 4.302142e+00 2.732112e+02 3.239890e+02
245.500 2.942775e+02 5.429642e+00 5.756775e+02 3.448876e+02
245.625 2.947973e+02 5.533597e+00 4.176392e+02 3.722896e+02
245.750 2.916313e+02 3.492723e+00 8.823297e+01 3.690962e+02
245.875 2.902479e+02 3.331766e+00 1.636975e-01 3.742182e+02
246.000 2.888645e+02 3.174684e+00 0.000000e+00 3.661245e+02
246.125 2.885705e+02 3.178021e+00 0.000000e+00 3.341889e+02
246.250 2.885844e+02 2.781318e+00 5.939882e+00 3.299808e+02
246.375 2.915229e+02 2.955235e+00 2.258091e+02 3.380261e+02
246.500 2.944614e+02 3.130677e+00 5.195292e+02 3.564846e+02
246.625 2.951521e+02 4.158697e+00 4.890815e+02 3.683273e+02
246.750 2.925208e+02 2.115759e+00 1.290170e+02 3.607609e+02
246.875 2.914330e+02 4.247249e+00 1.636975e-01 3.636360e+02
247.000 2.903452e+02 6.388239e+00 0.000000e+00 3.668735e+02
247.125 2.902368e+02 6.314188e+00 0.000000e+00 3.799001e+02
247.250 2.908881e+02 5.446686e+00 2.923170e+00 3.738558e+02
247.375 2.919381e+02 6.816651e+00 7.756925e+01 3.850420e+02
247.500 2.929881e+02 8.885225e+00 2.915687e+02 3.760302e+02
247.625 2.925643e+02 9.088011e+00 4.265256e+02 3.635678e+02
247.750 2.902984e+02 6.753720e+00 1.133722e+02 3.548900e+02
247.875 2.895511e+02 6.084836e+00 0.000000e+00 3.441870e+02
248.000 2.888037e+02 5.427455e+00 0.000000e+00 3.319861e+02
248.125 2.884900e+02 4.585919e+00 0.000000e+00 3.292119e+02
248.250 2.892661e+02 2.600001e+00 6.664828e+00 3.405630e+02
248.375 2.918744e+02 2.758625e+00 2.258792e+02 3.411428e+02
248.500 2.944828e+02 3.060001e+00 4.759623e+02 3.665835e+02
248.625 2.946980e+02 2.688922e+00 4.344299e+02 3.768559e+02
248.750 2.919097e+02 1.759259e+00 1.379269e+02 3.645782e+02
248.875 2.888308e+02 4.264422e-01 0.000000e+00 3.357309e+02
249.000 2.857519e+02 2.356575e+00 0.000000e+00 3.269124e+02
249.125 2.856172e+02 2.481695e+00 0.000000e+00 3.053174e+02
249.250 2.875192e+02 2.610643e+00 1.054680e+01 3.079708e+02
249.375 2.919344e+02 3.235442e+00 3.006656e+02 3.308505e+02
249.500 2.963495e+02 4.030443e+00 5.808924e+02 3.706908e+02
249.625 2.970714e+02 2.923082e+00 4.590079e+02 3.870274e+02
249.750 2.937995e+02 1.233737e+00 1.340449e+02 3.762960e+02
249.875 2.905046e+02 1.290455e+00 0.000000e+00 3.424716e+02
250.000 2.872096e+02 2.220877e+00 0.000000e+00 3.264050e+02
250.125 2.882034e+02 1.787935e+00 0.000000e+00 3.443604e+02
250.250 2.873878e+02 2.159921e+00 7.927638e+00 3.429065e+02
250.375 2.929770e+02 1.846309e+00 2.690486e+02 3.535853e+02
250.500 2.985661e+02 1.555549e+00 6.014248e+02 3.657379e+02
250.625 2.986080e+02 2.363512e+00 5.509591e+02 3.640751e+02
250.750 2.944343e+02 2.503354e+00 1.661764e+02 3.456608e+02
250.875 2.910753e+02 2.422249e+00 0.000000e+00 3.244722e+02
251.000 2.877163e+02 2.460197e+00 0.000000e+00 3.147598e+02
251.125 2.874650e+02 2.333179e+00 0.000000e+00 3.078300e+02
251.250 2.880465e+02 2.636132e+00 9.120291e+00 3.080674e+02
251.375 2.937605e+02 2.558372e+00 2.961288e+02 3.323001e+02
251.500 2.994745e+02 3.670747e+00 6.064292e+02 3.658346e+02
251.625 2.993513e+02 5.163020e+00 5.408567e+02 3.722654e+02
251.750 2.947152e+02 3.531744e+00 1.542499e+02 3.601086e+02
251.875 2.919052e+02 2.982364e+00 0.000000e+00 3.357551e+02
252.000 2.890953e+02 2.440705e+00 0.000000e+00 3.184322e+02
252.125 2.881377e+02 2.092834e+00 0.000000e+00 3.108742e+02
252.250 2.878379e+02 2.034335e+00 8.278418e+00 3.038394e+02
252.375 2.913279e+02 2.841455e+00 2.924573e+02 3.160645e+02
252.500 2.948179e+02 3.652238e+00 5.963267e+02 3.410945e+02
252.625 2.959570e+02 3.245150e+00 5.349869e+02 3.497723e+02
252.750 2.914523e+02 2.087314e+00 1.479592e+02 3.415535e+02
252.875 2.889113e+02 2.237836e+00 0.000000e+00 3.222012e+02
253.000 2.863703e+02 2.744490e+00 0.000000e+00 3.146873e+02
253.125 2.856377e+02 3.027371e+00 0.000000e+00 3.010410e+02
253.250 2.858332e+02 2.587500e+00 7.810711e+00 2.961564e+02
253.375 2.917069e+02 2.800572e+00 2.929017e+02 3.158470e+02
253.500 2.975806e+02 3.437762e+00 6.086976e+02 3.470137e+02
253.625 2.979182e+02 4.384406e+00 5.101049e+02 3.631812e+02
253.750 2.928838e+02 2.939447e+00 1.338812e+02 3.521599e+02
253.875 2.914273e+02 3.118675e+00 0.000000e+00 3.353443e+02
254.000 2.899707e+02 3.325507e+00 0.000000e+00 3.430031e+02
254.125 2.902647e+02 2.889978e+00 0.000000e+00 3.478878e+02
254.250 2.894468e+02 2.035011e+00 4.256136e+00 3.516042e+02
254.375 2.915837e+02 9.223783e-01 2.131342e+02 3.547692e+02
254.500 2.937206e+02 2.347009e-01 4.571605e+02 3.666077e+02
254.625 2.947669e+02 8.992579e-01 3.515989e+02 3.809148e+02
254.750 2.927064e+02 2.093324e+00 1.072453e+02 3.659312e+02
254.875 2.917529e+02 2.167495e+00 0.000000e+00 3.561463e+02
255.000 2.907994e+02 2.474714e+00 0.000000e+00 3.587315e+02
255.125 2.900011e+02 2.148852e+00 0.000000e+00 3.471629e+02
255.250 2.895724e+02 2.323946e+00 5.659258e+00 3.386543e+02
255.375 2.950864e+02 2.327300e+00 2.725330e+02 3.495506e+02
255.500 3.006004e+02 2.453390e+00 5.728011e+02 3.825776e+02
255.625 3.008903e+02 2.197803e+00 5.089123e+02 3.862059e+02
255.750 2.957976e+02 2.393025e+00 1.321975e+02 3.751363e+02
255.875 2.929232e+02 2.192216e+00 0.000000e+00 3.547933e+02
256.000 2.900487e+02 2.284786e+00 0.000000e+00 3.472312e+02
256.125 2.899494e+02 2.463116e+00 0.000000e+00 3.455925e+02
256.250 2.898541e+02 2.480276e+00 5.098009e+00 3.414327e+02
256.375 2.969244e+02 2.845735e+00 2.670375e+02 3.596496e+02
256.500 3.039947e+02 3.221035e+00 5.705795e+02 3.956000e+02
256.625 3.035808e+02 3.482041e+00 5.011249e+02 4.043261e+02
256.750 2.984208e+02 2.665055e+00 1.272865e+02 3.926283e+02
256.875 2.957282e+02 2.781438e+00 0.000000e+00 3.745081e+02
257.000 2.930357e+02 2.929805e+00 0.000000e+00 3.627179e+02
257.125 2.933412e+02 3.132327e+00 0.000000e+00 3.566096e+02
257.250 2.914605e+02 3.201477e+00 4.630302e+00 3.461923e+02
257.375 2.973806e+02 3.336363e+00 2.663125e+02 3.533437e+02
257.500 3.033008e+02 3.587035e+00 5.773144e+02 3.787845e+02
257.625 3.030478e+02 2.753354e+00 4.941327e+02 3.916661e+02
257.750 2.975667e+02 2.649901e+00 1.248311e+02 3.753296e+02
257.875 2.950868e+02 2.937639e+00 0.000000e+00 3.580550e+02
258.000 2.926070e+02 3.757738e+00 0.000000e+00 3.429065e+02
258.125 2.925627e+02 3.600416e+00 0.000000e+00 3.364358e+02
258.250 2.904356e+02 4.103339e+00 3.718273e+00 3.260910e+02
258.375 2.954338e+02 4.801963e+00 2.673181e+02 3.349336e+02
258.500 3.004321e+02 5.584159e+00 5.852421e+02 3.608334e+02
258.625 3.013043e+02 4.109223e+00 5.115782e+02 3.791028e+02
258.750 2.955669e+02 2.823905e+00 1.198032e+02 3.762960e+02
258.875 2.931018e+02 3.684068e+00 0.000000e+00 3.539477e+02
259.000 2.906368e+02 4.549895e+00 0.000000e+00 3.464822e+02
259.125 2.897974e+02 3.832689e+00 0.000000e+00 3.389968e+02
259.250 2.892529e+02 3.456845e+00 2.806244e+00 3.275406e+02
259.375 2.910815e+02 4.426117e+00 1.839493e+02 3.486083e+02
259.500 2.929101e+02 5.414539e+00 4.122839e+02 3.728169e+02
259.625 2.943366e+02 5.181598e+00 3.365621e+02 3.677475e+02
259.750 2.915344e+02 3.206007e+00 7.240108e+01 3.553249e+02
259.875 2.898882e+02 2.811154e+00 0.000000e+00 3.305848e+02
260.000 2.882420e+02 2.560059e+00 0.000000e+00 3.219837e+02
260.125 2.855326e+02 2.378056e+00 0.000000e+00 3.081925e+02
260.250 2.861830e+02 1.808864e+00 2.736087e+00 2.958182e+02
260.375 2.900878e+02 1.755318e+00 2.489372e+02 3.132619e+02
260.500 2.939925e+02 2.070303e+00 4.938287e+02 3.510485e+02
260.625 2.945542e+02 3.791356e+00 3.205198e+02 3.723621e+02
260.750 2.916946e+02 1.842765e+00 6.896343e+01 3.659071e+02
260.875 2.906725e+02 2.289696e+00 0.000000e+00 3.543826e+02
261.000 2.896504e+02 2.983846e+00 0.000000e+00 3.447910e+02
261.125 2.885228e+02 2.919160e+00 0.000000e+00 3.311205e+02
261.250 2.879824e+02 3.128763e+00 2.057912e+00 3.269607e+02
261.375 2.900036e+02 3.835356e+00 1.839493e+02 3.511935e+02
261.500 2.920247e+02 4.545857e+00 4.564121e+02 3.617273e+02
261.625 2.925085e+02 4.062897e+00 3.956102e+02 3.606685e+02
261.750 2.894854e+02 2.347763e+00 8.762495e+01 3.480526e+02
261.875 2.881438e+02 2.169652e+00 0.000000e+00 3.384369e+02
262.000 2.868023e+02 2.026379e+00 0.000000e+00 3.296184e+02
262.125 2.852829e+02 2.265705e+00 0.000000e+00 3.012585e+02
262.250 2.849166e+02 2.176440e+00 2.315151e+00 2.939578e+02
262.375 2.884834e+02 3.026784e+00 2.276799e+02 3.067869e+02
262.500 2.920502e+02 3.880808e+00 5.039546e+02 3.282412e+02
262.625 2.920461e+02 3.463481e+00 3.472259e+02 3.497239e+02
262.750 2.879997e+02 1.561937e+00 7.710154e+01 3.290868e+02
262.875 2.855975e+02 1.935176e+00 0.000000e+00 3.006019e+02
263.000 2.831952e+02 2.571317e+00 0.000000e+00 2.968329e+02
263.125 2.832815e+02 2.320212e+00 0.000000e+00 2.870522e+02
263.250 2.823173e+02 1.853193e+00 1.824058e+00 2.855017e+02
263.375 2.870992e+02 1.986316e+00 2.179282e+02 3.014233e+02
263.500 2.918810e+02 2.329586e+00 5.001895e+02 3.273715e+02
263.625 2.915377e+02 2.151611e+00 3.345510e+02 3.505937e+02
263.750 2.886280e+02 2.436559e+00 6.767724e+01 3.450568e+02
263.875 2.873677e+02 2.209954e+00 0.000000e+00 3.203891e+02
264.000 2.861075e+02 2.188239e+00 0.000000e+00 3.143249e+02
264.125 2.841085e+02 2.071754e+00 0.000000e+00 3.004370e+02
264.250 2.844460e+02 1.879555e+00 1.940985e+00 2.882802e+02
264.375 2.887355e+02 2.519811e+00 2.302757e+02 2.972436e+02
264.500 2.930250e+02 3.166186e+00 4.816449e+02 3.277580e+02
264.625 2.929232e+02 2.970871e+00 3.929442e+02 3.356627e+02
264.750 2.877073e+02 2.815515e+00 8.537996e+01 3.235783e+02
264.875 2.850616e+02 2.543536e+00 0.000000e+00 2.975819e+02
265.000 2.824159e+02 3.043448e+00 0.000000e+00 2.899231e+02
265.125 2.816644e+02 3.166404e+00 0.000000e+00 2.763251e+02
265.250 2.814320e+02 2.361026e+00 1.777288e+00 2.690486e+02
265.375 2.874392e+02 2.720459e+00 2.266275e+02 2.874346e+02
265.500 2.934463e+02 3.340765e+00 4.731794e+02 3.267433e+02
265.625 2.930546e+02 3.030423e+00 3.007825e+02 3.498206e+02
265.750 2.890238e+02 2.432188e+00 5.970283e+01 3.366973e+02
265.875 2.872494e+02 2.502541e+00 0.000000e+00 3.197610e+02
266.000 2.854751e+02 2.644811e+00 0.000000e+00 3.173208e+02
266.125 2.860106e+02 2.367491e+00 0.000000e+00 3.075160e+02
266.250 2.859662e+02 2.433001e+00 1.145883e+00 3.166685e+02
266.375 2.894365e+02 3.528295e+00 2.000150e+02 3.178282e+02
266.500 2.929068e+02 4.773481e+00 4.587273e+02 3.286036e+02
266.625 2.916552e+02 4.493743e+00 3.840812e+02 3.423551e+02
266.750 2.858668e+02 2.626223e+00 7.022624e+01 3.283862e+02
266.875 2.832642e+02 1.211690e+00 0.000000e+00 2.834481e+02
267.000 2.806616e+02 2.589729e+00 0.000000e+00 2.743397e+02
267.125 2.822319e+02 2.688989e+00 0.000000e+00 2.688112e+02
267.250 2.836297e+02 3.061728e+00 1.332966e+00 2.767074e+02
267.375 2.895289e+02 3.816411e+00 2.277734e+02 2.922908e+02
267.500 2.954281e+02 4.626452e+00 5.256562e+02 3.242548e+02
267.625 2.959307e+02 4.385165e+00 4.369555e+02 3.410746e+02
267.750 2.898935e+02 3.203425e+00 8.888776e+01 3.222012e+02
267.875 2.883508e+02 3.608730e+00 0.000000e+00 3.028246e+02
268.000 2.868080e+02 4.014839e+00 0.000000e+00 2.932572e+02
268.125 2.867086e+02 4.468804e+00 0.000000e+00 2.838389e+02
268.250 2.852033e+02 4.575463e+00 1.169268e+00 2.827475e+02
268.375 2.910371e+02 4.973157e+00 2.295039e+02 2.969537e+02
268.500 2.968710e+02 6.121221e+00 5.206985e+02 3.342571e+02
268.625 2.950831e+02 6.342842e+00 4.102494e+02 3.587599e+02
268.750 2.897424e+02 3.989341e+00 6.379527e+01 3.501063e+02
268.875 2.877648e+02 3.178861e+00 0.000000e+00 3.206791e+02
269.000 2.857872e+02 2.469773e+00 0.000000e+00 2.988140e+02
269.125 2.850842e+02 2.247878e+00 0.000000e+00 2.921259e+02
269.250 2.826622e+02 2.880605e+00 9.120291e-01 2.881594e+02
269.375 2.873414e+02 1.837692e+00 2.265808e+02 2.878211e+02
269.500 2.920206e+02 8.436956e-01 4.969156e+02 3.190603e+02
269.625 2.915968e+02 9.010339e-01 2.891366e+02 3.383928e+02
269.750 2.872359e+02 2.278319e+00 4.452573e+01 3.296425e+02
269.875 2.850291e+02 6.948690e-01 0.000000e+00 3.146390e+02
270.000 2.828224e+02 1.723683e+00 0.000000e+00 2.920008e+02
270.125 2.823025e+02 1.541956e+00 0.000000e+00 2.627470e+02
270.250 2.796630e+02 2.729632e+00 7.951023e-01 2.624287e+02
270.375 2.863966e+02 3.213451e+00 1.994070e+02 3.033320e+02
270.500 2.931302e+02 3.908062e+00 5.072285e+02 3.126095e+02
270.625 2.930439e+02 4.723632e+00 4.375635e+02 3.127346e+02
270.750 2.885762e+02 3.337352e+00 7.742894e+01 3.102177e+02
270.875 2.890189e+02 4.796629e+00 0.000000e+00 3.243514e+02
271.000 2.894615e+02 6.413106e+00 0.000000e+00 3.455883e+02
271.125 2.898081e+02 6.415294e+00 0.000000e+00 3.556432e+02
271.250 2.898804e+02 6.094350e+00 4.443219e-01 3.542135e+02
271.375 2.918190e+02 6.634480e+00 1.550683e+02 3.532954e+02
271.500 2.937576e+02 7.215308e+00 4.290512e+02 3.607851e+02
271.625 2.935244e+02 7.160615e+00 3.920088e+02 3.487334e+02
271.750 2.920568e+02 7.054118e+00 6.131642e+01 3.497197e+02
271.875 2.912667e+02 7.018844e+00 0.000000e+00 3.620173e+02
272.000 2.904766e+02 6.993875e+00 0.000000e+00 3.579825e+02
272.125 2.897843e+02 7.645730e+00 0.000000e+00 3.337782e+02
272.250 2.892308e+02 8.065087e+00 6.547902e-01 3.211381e+02
272.375 2.901863e+02 9.358005e+00 1.422532e+02 3.430998e+02
272.500 2.911419e+02 1.077572e+01 3.164040e+02 3.666560e+02
272.625 2.923261e+02 8.924931e+00 2.645352e+02 3.667569e+02
272.750 2.887191e+02 6.270257e+00 3.774398e+01 3.460715e+02
272.875 2.877820e+02 4.947896e+00 0.000000e+00 3.222495e+02
273.000 2.868450e+02 3.637352e+00 0.000000e+00 3.125612e+02
273.125 2.857190e+02 2.675188e+00 0.000000e+00 3.057039e+02
273.250 2.858225e+02 3.476402e+00 3.507804e-01 3.103868e+02
273.375 2.880075e+02 4.973176e+00 9.557598e+01 3.264775e+02
273.500 2.901925e+02 6.658580e+00 3.402570e+02 3.295942e+02
273.625 2.908602e+02 5.681348e+00 3.590355e+02 3.191129e+02
273.750 2.861707e+02 3.280067e+00 5.710706e+01 3.157745e+02
273.875 2.854172e+02 2.772256e+00 0.000000e+00 2.971228e+02
274.000 2.846637e+02 2.337448e+00 0.000000e+00 3.078983e+02
274.125 2.841438e+02 2.354740e+00 0.000000e+00 3.072985e+02
274.250 2.843146e+02 1.979046e+00 1.870829e-01 3.082849e+02
274.375 2.870569e+02 2.747674e+00 1.443111e+02 3.109908e+02
274.500 2.897991e+02 3.577324e+00 3.069329e+02 3.356101e+02
274.625 2.899954e+02 3.524402e+00 2.043179e+02 3.488542e+02
274.750 2.866372e+02 3.590028e+00 3.266935e+01 3.307056e+02
274.875 2.852866e+02 4.092662e+00 0.000000e+00 2.981134e+02
275.000 2.839360e+02 4.626495e+00 0.000000e+00 2.806697e+02
275.125 2.836929e+02 4.600535e+00 0.000000e+00 2.858925e+02
275.250 2.828897e+02 4.069708e+00 2.104683e-01 2.885701e+02
275.375 2.849203e+02 3.749703e+00 1.404993e+02 2.996113e+02
275.500 2.869509e+02 4.230152e+00 3.187425e+02 3.181181e+02
275.625 2.875389e+02 5.168618e+00 2.086208e+02 3.344788e+02
275.750 2.862060e+02 5.607156e+00 2.693994e+01 3.206791e+02
275.875 2.857018e+02 5.240231e+00 0.000000e+00 3.129236e+02
276.000 2.851975e+02 4.939781e+00 0.000000e+00 3.158229e+02
276.125 2.847203e+02 3.538138e+00 0.000000e+00 3.075401e+02
276.250 2.847663e+02 2.051225e+00 0.000000e+00 3.092029e+02
276.375 2.876933e+02 3.023925e+00 1.318467e+02 3.160645e+02
276.500 2.906204e+02 4.514707e+00 3.812983e+02 3.254870e+02
276.625 2.900028e+02 4.855722e+00 2.965498e+02 3.381512e+02
276.750 2.873188e+02 4.202837e+00 4.036314e+01 3.277339e+02
276.875 2.861325e+02 3.524464e+00 0.000000e+00 3.043226e+02
277.000 2.849462e+02 3.222816e+00 0.000000e+00 2.955041e+02
277.125 2.837496e+02 3.494280e+00 0.000000e+00 2.843463e+02
277.250 2.842613e+02 4.303969e+00 0.000000e+00 2.824817e+02
277.375 2.864623e+02 5.059798e+00 1.564715e+02 3.057722e+02
277.500 2.886633e+02 5.816490e+00 4.020879e+02 3.179731e+02
277.625 2.889918e+02 5.986393e+00 3.396022e+02 3.144016e+02
277.750 2.850768e+02 4.858136e+00 5.387988e+01 2.843420e+02
277.875 2.837040e+02 5.232356e+00 0.000000e+00 2.695560e+02
278.000 2.823313e+02 5.651125e+00 0.000000e+00 2.595295e+02
278.125 2.813679e+02 5.445240e+00 0.000000e+00 2.507635e+02
278.250 2.795283e+02 5.248385e+00 0.000000e+00 2.445259e+02
278.375 2.829920e+02 5.942964e+00 1.861943e+02 2.495271e+02
278.500 2.864557e+02 6.639512e+00 4.542373e+02 2.722619e+02
278.625 2.860434e+02 6.227451e+00 3.753117e+02 2.780646e+02
278.750 2.823132e+02 4.432787e+00 4.789322e+01 2.877970e+02
278.875 2.804978e+02 4.013234e+00 0.000000e+00 2.781329e+02
279.000 2.786824e+02 3.594747e+00 0.000000e+00 2.670675e+02
279.125 2.787366e+02 3.142287e+00 0.000000e+00 2.485649e+02
279.250 2.783530e+02 3.467788e+00 0.000000e+00 2.540209e+02
279.375 2.819642e+02 4.607129e+00 1.608211e+02 2.710056e+02
279.500 2.855753e+02 5.865448e+00 3.924532e+02 3.026797e+02
279.625 2.860229e+02 5.819044e+00 2.572156e+02 3.264818e+02
279.750 2.846481e+02 4.932905e+00 1.959693e+01 3.493814e+02
279.875 2.842580e+02 4.553616e+00 0.000000e+00 3.424475e+02
280.000 2.838679e+02 4.175098e+00 0.000000e+00 3.345229e+02
280.125 2.827764e+02 3.724477e+00 0.000000e+00 3.036745e+02
280.250 2.838178e+02 3.766062e+00 0.000000e+00 3.235783e+02
280.375 2.851794e+02 4.249993e+00 9.017396e+01 3.409737e+02
280.500 2.865411e+02 4.800543e+00 2.313748e+02 3.538269e+02
280.625 2.880555e+02 3.801122e+00 2.473470e+02 3.393592e+02
280.750 2.850111e+02 3.019161e+00 3.210810e+01 3.266950e+02
280.875 2.845791e+02 2.846000e+00 0.000000e+00 3.140833e+02
281.000 2.841471e+02 2.737775e+00 0.000000e+00 3.162819e+02
281.125 2.822820e+02 2.673813e+00 0.000000e+00 2.945661e+02
281.250 2.823970e+02 2.169360e+00 0.000000e+00 3.117881e+02
281.375 2.846526e+02 2.850290e+00 1.125304e+02 3.114498e+02
281.500 2.869082e+02 3.617362e+00 3.353695e+02 3.079949e+02
281.625 2.866881e+02 3.298951e+00 2.876867e+02 3.006786e+02
281.750 2.820315e+02 2.449517e+00 3.734642e+01 2.793892e+02
281.875 2.801947e+02 2.475350e+00 0.000000e+00 2.639025e+02
282.000 2.783580e+02 2.897776e+00 0.000000e+00 2.606167e+02
282.125 2.769314e+02 2.834217e+00 0.000000e+00 2.517541e+02
282.250 2.763360e+02 2.651762e+00 0.000000e+00 2.539968e+02
282.375 2.810468e+02 2.267713e+00 1.297654e+02 2.725518e+02
282.500 2.857576e+02 2.403201e+00 3.277692e+02 3.007952e+02
282.625 2.852106e+02 2.833228e+00 2.200095e+02 3.147157e+02
282.750 2.816135e+02 1.848277e+00 3.187425e+01 2.887392e+02
282.875 2.798621e+02 1.350033e+00 0.000000e+00 2.821193e+02
283.000 2.781108e+02 8.683053e-01 0.000000e+00 2.885942e+02
283.125 2.782865e+02 8.898875e-01 0.000000e+00 2.576975e+02
283.250 2.773790e+02 2.912503e+00 0.000000e+00 2.488265e+02
283.375 2.813716e+02 2.306254e+00 1.385583e+02 2.596503e+02
283.500 2.853642e+02 2.199635e+00 3.704241e+02 2.883526e+02
283.625 2.850924e+02 3.242128e+00 2.993093e+02 2.947835e+02
283.750 2.808415e+02 2.332143e+00 3.344107e+01 2.830132e+02
283.875 2.791246e+02 2.274463e+00 0.000000e+00 2.678406e+02
284.000 2.774078e+02 2.247416e+00 0.000000e+00 2.579107e+02
284.125 2.770103e+02 2.227805e+00 0.000000e+00 2.497488e+02
284.250 2.765019e+02 2.121557e+00 0.000000e+00 2.603992e+02
284.375 2.807733e+02 2.314349e+00 1.161551e+02 2.717304e+02
284.500 2.850447e+02 2.886439e+00 3.479742e+02 2.976060e+02
284.625 2.853314e+02 3.337210e+00 2.168057e+02 3.251046e+02
284.750 2.833242e+02 2.550128e+00 1.686085e+01 3.342088e+02
284.875 2.829226e+02 3.058366e+00 0.000000e+00 3.239165e+02
285.000 2.825210e+02 3.631465e+00 0.000000e+00 3.105801e+02
285.125 2.822434e+02 4.784107e+00 0.000000e+00 3.289461e+02
285.250 2.820685e+02 4.146387e+00 0.000000e+00 3.402005e+02
285.375 2.827316e+02 4.751086e+00 6.531532e+01 3.304640e+02
285.500 2.833948e+02 5.435383e+00 2.553448e+02 3.275406e+02
285.625 2.838744e+02 5.518329e+00 2.245696e+02 3.151748e+02
285.750 2.813293e+02 4.159700e+00 2.263703e+01 3.042501e+02
285.875 2.811339e+02 4.307247e+00 0.000000e+00 2.980167e+02
286.000 2.809384e+02 4.457875e+00 0.000000e+00 2.968571e+02
286.125 2.785239e+02 4.968447e+00 0.000000e+00 2.456899e+02
286.250 2.798814e+02 5.751645e+00 0.000000e+00 2.594570e+02
286.375 2.816381e+02 6.674334e+00 1.174647e+02 2.852360e+02
286.500 2.833948e+02 7.628022e+00 3.522771e+02 2.938853e+02
286.625 2.854176e+02 7.169984e+00 2.451721e+02 3.103910e+02
286.750 2.825957e+02 7.249234e+00 2.214594e+01 3.082849e+02
286.875 2.816139e+02 6.599585e+00 0.000000e+00 2.783986e+02
287.000 2.806321e+02 5.952855e+00 0.000000e+00 2.646031e+02
287.125 2.797278e+02 5.917082e+00 0.000000e+00 2.750929e+02
287.250 2.801163e+02 5.781427e+00 0.000000e+00 2.873379e+02
287.375 2.823329e+02 5.588133e+00 6.456699e+01 3.104593e+02
287.500 2.845495e+02 5.464834e+00 3.061144e+02 3.083332e+02
287.625 2.867029e+02 4.841670e+00 2.610040e+02 3.069361e+02
287.750 2.838194e+02 4.531573e+00 1.440538e+01 3.179731e+02
287.875 2.830638e+02 3.857732e+00 0.000000e+00 3.210173e+02
288.000 2.823083e+02 3.213362e+00 0.000000e+00 3.371564e+02
288.125 2.820258e+02 2.792424e+00 0.000000e+00 3.337057e+02
288.250 2.821161e+02 2.199094e+00 0.000000e+00 3.389684e+02
288.375 2.840321e+02 3.539413e+00 1.470939e+01 3.481251e+02
288.500 2.859481e+02 6.202541e+00 1.073856e+02 3.594321e+02
288.625 2.871538e+02 4.443409e+00 1.566819e+02 3.563680e+02
288.750 2.838564e+02 3.291839e+00 1.976063e+01 3.123196e+02
288.875 2.827973e+02 3.076665e+00 0.000000e+00 2.911069e+02
289.000 2.817383e+02 2.897353e+00 0.000000e+00 2.898506e+02
289.125 2.816242e+02 3.158899e+00 0.000000e+00 2.871006e+02
289.250 2.809770e+02 3.218553e+00 0.000000e+00 2.816844e+02
289.375 2.857720e+02 4.385900e+00 1.391663e+02 2.790751e+02
289.500 2.905670e+02 5.554465e+00 4.087294e+02 2.993697e+02
289.625 2.907148e+02 4.679181e+00 3.110019e+02 3.127104e+02
289.750 2.868869e+02 3.623426e+00 2.619161e+01 3.143008e+02
289.875 2.855897e+02 2.884799e+00 0.000000e+00 3.195919e+02
290.000 2.842925e+02 2.299244e+00 0.000000e+00 3.183355e+02
290.125 2.836650e+02 2.326047e+00 0.000000e+00 3.100045e+02
290.250 2.832453e+02 2.382284e+00 0.000000e+00 3.179731e+02
290.375 2.858537e+02 3.430321e+00 1.032230e+02 3.116190e+02
290.500 2.884621e+02 4.670395e+00 3.246356e+02 3.312613e+02
290.625 2.884818e+02 3.418763e+00 2.137890e+02 3.380304e+02
290.750 2.844058e+02 1.932817e+00 1.859136e+01 3.168134e+02
290.875 2.835102e+02 2.447098e+00 0.000000e+00 2.965430e+02
291.000 2.826146e+02 3.011044e+00 0.000000e+00 2.915660e+02
291.125 2.832536e+02 3.535533e+00 0.000000e+00 2.906763e+02
291.250 2.826212e+02 5.107800e+00 0.000000e+00 2.908895e+02
291.375 2.844194e+02 6.615561e+00 1.022174e+02 2.955524e+02
291.500 2.862175e+02 8.153357e+00 2.536376e+02 3.224911e+02
291.625 2.847483e+02 7.723667e+00 6.575964e+01 3.470180e+02
291.750 2.821572e+02 4.744678e+00 5.518946e+00 3.090580e+02
