#doy Ta u Rin Rli
243.375 2.878572e+02 7.991908e+00 3.587315e+01 3.642883e+02
243.500 2.883701e+02 9.138809e+00 1.954315e+02 3.514592e+02
243.625 2.885466e+02 8.283751e+00 3.973407e+02 3.351311e+02
243.750 2.867399e+02 4.876369e+00 1.402654e+02 3.147356e+02
243.875 2.851322e+02 3.630704e+00 3.975512e-01 3.027522e+02
244.000 2.835246e+02 2.534587e+00 0.000000e+00 2.997321e+02
244.125 2.823510e+02 2.822961e+00 0.000000e+00 2.828000e+02
244.250 2.824150e+02 2.632838e+00 1.431184e+01 2.646514e+02
244.375 2.866462e+02 2.686082e+00 3.051556e+02 2.954074e+02
244.500 2.908774e+02 3.087706e+00 5.970751e+02 3.234333e+02
244.625 2.912240e+02 3.255302e+00 4.981082e+02 3.379579e+02
244.750 2.882748e+02 2.273132e+00 1.550683e+02 3.336531e+02
244.875 2.869025e+02 2.599945e+00 3.741658e-01 3.292076e+02
245.000 2.855301e+02 2.995052e+00 0.000000e+00 3.277097e+02
245.125 2.857092e+02 3.261697e+00 0.000000e+00 3.122997e+02
245.250 2.859038e+02 3.337010e+00 1.173945e+01 3.088889e+02
245.375 2.892874e+02 3.707922e+00 2.758771e+02 3.298358e+02
245.500 2.926711e+02 4.516236e+00 5.460482e+02 3.532712e+02
245.625 2.936911e+02 3.985985e+00 4.835391e+02 3.599437e+02
245.750 2.905292e+02 1.936258e+00 1.369681e+02 3.522082e+02
245.875 2.889667e+02 1.733464e+00 3.273951e-01 3.429065e+02
246.000 2.874043e+02 1.541615e+00 0.000000e+00 3.344746e+02
246.125 2.870848e+02 2.056075e+00 0.000000e+00 3.463898e+02
246.250 2.877763e+02 1.283048e+00 7.413160e+00 3.482459e+02
246.375 2.908450e+02 1.937862e+00 2.046921e+02 3.613408e+02
246.500 2.939136e+02 2.595020e+00 4.385691e+02 3.795093e+02
246.625 2.940894e+02 2.961559e+00 4.885436e+02 3.613692e+02
246.750 2.908988e+02 2.285540e+00 1.672521e+02 3.388476e+02
246.875 2.883992e+02 7.611393e-01 9.354145e-02 3.116431e+02
247.000 2.858997e+02 7.632677e-01 0.000000e+00 3.064970e+02
247.125 2.833669e+02 2.679770e+00 0.000000e+00 2.957258e+02
247.250 2.848066e+02 1.742418e+00 1.148221e+01 2.961806e+02
247.375 2.904968e+02 2.477497e+00 3.139485e+02 3.190120e+02
247.500 2.961869e+02 3.270366e+00 6.308435e+02 3.465064e+02
247.625 2.956498e+02 3.692825e+00 5.648734e+02 3.527440e+02
247.750 2.924723e+02 2.655817e+00 1.692165e+02 3.482942e+02
247.875 2.904430e+02 2.373325e+00 0.000000e+00 3.360450e+02
248.000 2.884136e+02 2.329505e+00 0.000000e+00 3.238924e+02
248.125 2.866824e+02 2.008852e+00 0.000000e+00 3.155613e+02
248.250 2.865748e+02 2.079337e+00 7.834096e+00 3.191570e+02
248.375 2.890718e+02 3.464285e+00 2.393492e+02 3.333390e+02
248.500 2.915689e+02 4.883254e+00 5.322275e+02 3.412153e+02
248.625 2.914063e+02 5.463808e+00 4.683854e+02 3.406397e+02
248.750 2.888497e+02 3.010927e+00 1.519815e+02 3.269366e+02
248.875 2.874938e+02 2.890386e+00 0.000000e+00 3.313579e+02
249.000 2.861379e+02 2.769846e+00 0.000000e+00 3.478110e+02
249.125 2.858824e+02 2.105235e+00 0.000000e+00 3.262643e+02
249.250 2.863686e+02 1.882621e+00 5.893111e+00 3.394999e+02
249.375 2.884522e+02 2.317813e+00 1.831308e+02 3.506378e+02
249.500 2.905358e+02 3.070067e+00 4.767106e+02 3.479802e+02
249.625 2.914687e+02 3.771043e+00 5.028087e+02 3.241382e+02
249.750 2.876818e+02 2.761945e+00 1.581786e+02 3.023656e+02
249.875 2.865900e+02 3.561897e+00 0.000000e+00 2.888600e+02
250.000 2.854981e+02 4.365017e+00 0.000000e+00 2.934505e+02
250.125 2.865148e+02 4.455573e+00 0.000000e+00 2.993740e+02
250.250 2.871357e+02 4.049725e+00 9.751696e+00 3.040326e+02
250.375 2.906951e+02 4.774331e+00 2.785431e+02 3.310438e+02
250.500 2.942545e+02 5.804550e+00 5.476150e+02 3.601086e+02
250.625 2.944409e+02 5.200351e+00 4.724545e+02 3.707917e+02
250.750 2.923770e+02 2.428380e+00 1.306540e+02 3.607126e+02
250.875 2.898746e+02 2.130395e+00 0.000000e+00 3.412153e+02
251.000 2.873722e+02 1.865060e+00 0.000000e+00 3.226602e+02
251.125 2.865214e+02 2.420867e+00 0.000000e+00 3.257086e+02
251.250 2.871423e+02 2.039145e+00 8.956594e+00 3.088889e+02
251.375 2.918371e+02 2.071817e+00 2.877569e+02 3.262118e+02
251.500 2.965319e+02 2.294058e+00 5.666741e+02 3.520149e+02
251.625 2.964481e+02 1.510745e+00 5.290003e+02 3.565130e+02
251.750 2.934160e+02 1.375139e+00 1.584124e+02 3.348853e+02
251.875 2.897223e+02 1.187826e+00 0.000000e+00 3.068111e+02
252.000 2.860286e+02 2.399061e+00 0.000000e+00 2.963497e+02
252.125 2.851211e+02 1.937938e+00 0.000000e+00 3.124688e+02
252.250 2.864976e+02 3.308683e+00 6.758370e+00 3.319861e+02
252.375 2.932316e+02 3.138015e+00 2.690954e+02 3.517492e+02
252.500 2.999656e+02 3.829307e+00 6.002789e+02 3.576201e+02
252.625 2.998695e+02 4.053315e+00 5.377464e+02 3.635436e+02
252.750 2.951792e+02 2.527314e+00 1.514904e+02 3.519666e+02
252.875 2.924144e+02 3.227111e+00 0.000000e+00 3.246655e+02
253.000 2.896496e+02 3.955827e+00 0.000000e+00 3.111841e+02
253.125 2.900882e+02 4.055330e+00 0.000000e+00 3.310722e+02
253.250 2.892291e+02 3.147179e+00 5.846341e+00 3.369389e+02
253.375 2.920756e+02 5.044657e+00 2.159638e+02 3.518700e+02
253.500 2.949222e+02 6.965245e+00 5.136127e+02 3.673808e+02
253.625 2.960596e+02 6.626174e+00 4.731093e+02 3.727245e+02
253.750 2.932846e+02 2.738822e+00 1.324313e+02 3.582966e+02
253.875 2.914737e+02 3.458030e+00 0.000000e+00 3.490674e+02
254.000 2.896628e+02 4.214055e+00 0.000000e+00 3.392583e+02
254.125 2.902278e+02 4.839638e+00 0.000000e+00 3.374747e+02
254.250 2.901629e+02 5.854990e+00 2.806244e+00 3.453950e+02
254.375 2.899498e+02 5.797188e+00 6.510485e+01 3.706183e+02
254.500 2.897367e+02 6.208633e+00 2.091821e+02 3.687338e+02
254.625 2.882658e+02 5.978072e+00 1.322442e+02 3.566821e+02
254.750 2.872490e+02 3.042724e+00 8.732094e+01 3.138417e+02
254.875 2.858245e+02 2.666435e+00 0.000000e+00 3.025347e+02
255.000 2.844001e+02 2.553794e+00 0.000000e+00 3.120539e+02
255.125 2.837102e+02 2.937186e+00 0.000000e+00 2.877046e+02
255.250 2.837192e+02 2.537682e+00 3.624731e+00 2.880386e+02
255.375 2.859026e+02 4.165220e+00 1.762789e+02 3.016649e+02
255.500 2.880859e+02 5.805121e+00 4.049409e+02 3.092513e+02
255.625 2.883610e+02 5.895915e+00 4.101559e+02 3.123480e+02
255.750 2.857617e+02 2.737365e+00 9.938779e+01 3.141316e+02
255.875 2.849671e+02 2.266652e+00 0.000000e+00 3.241098e+02
256.000 2.841726e+02 2.474552e+00 0.000000e+00 3.386543e+02
256.125 2.839319e+02 7.797921e-01 0.000000e+00 3.376680e+02
256.250 2.839467e+02 2.239114e+00 2.993326e+00 3.169342e+02
256.375 2.864709e+02 3.013027e+00 2.221376e+02 3.022206e+02
256.500 2.889951e+02 4.036001e+00 4.497707e+02 3.262842e+02
256.625 2.891568e+02 3.451800e+00 3.795678e+02 3.267475e+02
256.750 2.865403e+02 2.597958e+00 1.091863e+02 3.106284e+02
256.875 2.858849e+02 3.778596e+00 0.000000e+00 3.004569e+02
257.000 2.852295e+02 5.398180e+00 0.000000e+00 2.925082e+02
257.125 2.852837e+02 7.271253e+00 0.000000e+00 2.901689e+02
257.250 2.861108e+02 7.806137e+00 3.788429e+00 3.092029e+02
257.375 2.874178e+02 8.507171e+00 9.938779e+01 3.551074e+02
257.500 2.887249e+02 9.574539e+00 2.086910e+02 3.665352e+02
257.625 2.901941e+02 8.421140e+00 2.810921e+02 3.587357e+02
257.750 2.878609e+02 6.235320e+00 7.113827e+01 3.505895e+02
257.875 2.871501e+02 5.059832e+00 0.000000e+00 3.283862e+02
258.000 2.864393e+02 3.918328e+00 0.000000e+00 3.224428e+02
258.125 2.859260e+02 3.305531e+00 0.000000e+00 3.148848e+02
258.250 2.860180e+02 2.670511e+00 3.227180e+00 3.158470e+02
258.375 2.883536e+02 3.943539e+00 2.205707e+02 3.221287e+02
258.500 2.906893e+02 5.246330e+00 4.341025e+02 3.601328e+02
258.625 2.911353e+02 4.994174e+00 4.016202e+02 3.483468e+02
258.750 2.875702e+02 2.203755e+00 1.084145e+02 3.235783e+02
258.875 2.856143e+02 2.514492e+00 0.000000e+00 2.974369e+02
259.000 2.836584e+02 2.952364e+00 0.000000e+00 2.893191e+02
259.125 2.845085e+02 3.508877e+00 0.000000e+00 2.879703e+02
259.250 2.839549e+02 3.761319e+00 3.390878e+00 2.888117e+02
259.375 2.878276e+02 5.126668e+00 2.479784e+02 3.079708e+02
259.500 2.917003e+02 6.577099e+00 5.176584e+02 3.366490e+02
259.625 2.928961e+02 6.092040e+00 4.327695e+02 3.456650e+02
259.750 2.895297e+02 3.081418e+00 1.028722e+02 3.393791e+02
259.875 2.883282e+02 3.678843e+00 0.000000e+00 3.374946e+02
260.000 2.871267e+02 4.306270e+00 0.000000e+00 3.422783e+02
260.125 2.870051e+02 4.422320e+00 0.000000e+00 3.211907e+02
260.250 2.875266e+02 3.015773e+00 2.011141e+00 3.386543e+02
260.375 2.894065e+02 4.110834e+00 1.790617e+02 3.369389e+02
260.500 2.912864e+02 5.207343e+00 4.545413e+02 3.422058e+02
260.625 2.921405e+02 5.399261e+00 3.621691e+02 3.481052e+02
260.750 2.892628e+02 3.236537e+00 8.383652e+01 3.527880e+02
260.875 2.883824e+02 3.896972e+00 0.000000e+00 3.573302e+02
261.000 2.875020e+02 4.595189e+00 0.000000e+00 3.389925e+02
261.125 2.863325e+02 4.311638e+00 0.000000e+00 3.064288e+02
261.250 2.862914e+02 4.205823e+00 1.473278e+00 3.288452e+02
261.375 2.874075e+02 4.993720e+00 9.840561e+01 3.371564e+02
261.500 2.885237e+02 6.655956e+00 2.935331e+02 3.371322e+02
261.625 2.890361e+02 6.796148e+00 3.970835e+02 3.164794e+02
261.750 2.851039e+02 3.445656e+00 9.686217e+01 2.986449e+02
261.875 2.836379e+02 3.224302e+00 0.000000e+00 2.818777e+02
262.000 2.821719e+02 3.058522e+00 0.000000e+00 2.879178e+02
262.125 2.818344e+02 3.359109e+00 0.000000e+00 2.731118e+02
262.250 2.810912e+02 2.967569e+00 2.011141e+00 2.685412e+02
262.375 2.837685e+02 4.474693e+00 1.905439e+02 2.819019e+02
262.500 2.864458e+02 6.205743e+00 4.142717e+02 2.948759e+02
262.625 2.854817e+02 5.898465e+00 3.631747e+02 2.987458e+02
262.750 2.827698e+02 2.839716e+00 7.770956e+01 2.872413e+02
262.875 2.815199e+02 2.566272e+00 0.000000e+00 2.744847e+02
263.000 2.802699e+02 2.573953e+00 0.000000e+00 2.743639e+02
263.125 2.811133e+02 3.010728e+00 0.000000e+00 2.735950e+02
263.250 2.810476e+02 2.856598e+00 1.753902e+00 2.742431e+02
263.375 2.840958e+02 4.252065e+00 1.397275e+02 3.022931e+02
263.500 2.871439e+02 5.735175e+00 2.990286e+02 3.256319e+02
263.625 2.870306e+02 5.266870e+00 1.990328e+02 3.290669e+02
263.750 2.854956e+02 3.226680e+00 4.866494e+01 3.189154e+02
263.875 2.844428e+02 3.527432e+00 0.000000e+00 3.057722e+02
264.000 2.833899e+02 3.828558e+00 0.000000e+00 3.074876e+02
264.125 2.835886e+02 3.627973e+00 0.000000e+00 3.086273e+02
264.250 2.828889e+02 3.981762e+00 1.356351e+00 3.110391e+02
264.375 2.855363e+02 3.886722e+00 1.164357e+02 3.228535e+02
264.500 2.881836e+02 3.884731e+00 2.993326e+02 3.354410e+02
264.625 2.888809e+02 2.558904e+00 2.432545e+02 3.408330e+02
264.750 2.851835e+02 2.130830e+00 2.878738e+01 3.372772e+02
264.875 2.839557e+02 1.989325e+00 0.000000e+00 3.225394e+02
265.000 2.827279e+02 2.046082e+00 0.000000e+00 3.025347e+02
265.125 2.826023e+02 4.370358e+00 0.000000e+00 3.060180e+02
265.250 2.827279e+02 3.572525e+00 1.216039e+00 2.938129e+02
265.375 2.853067e+02 4.552351e+00 1.887433e+02 2.864440e+02
265.500 2.878855e+02 5.544848e+00 4.738342e+02 2.981859e+02
265.625 2.872055e+02 4.902245e+00 3.704241e+02 3.078300e+02
265.750 2.828635e+02 2.731089e+00 8.783542e+01 2.805247e+02
265.875 2.816073e+02 1.790251e+00 0.000000e+00 2.606167e+02
266.000 2.803512e+02 9.166992e-01 0.000000e+00 2.798482e+02
266.125 2.802986e+02 1.287399e+00 0.000000e+00 2.594854e+02
266.250 2.761956e+02 2.750494e+00 1.590205e+00 2.692660e+02
266.375 2.814603e+02 3.785849e+00 1.486140e+02 2.927015e+02
266.500 2.867251e+02 4.826642e+00 2.971344e+02 3.221045e+02
266.625 2.865181e+02 5.825496e+00 2.039204e+02 3.315796e+02
266.750 2.830663e+02 7.145517e+00 2.111698e+01 3.403697e+02
266.875 2.827210e+02 7.223304e+00 0.000000e+00 3.364799e+02
267.000 2.823756e+02 7.450231e+00 0.000000e+00 3.395241e+02
267.125 2.846670e+02 5.664059e+00 0.000000e+00 3.441671e+02
267.250 2.847795e+02 3.629929e+00 3.975512e-01 3.515559e+02
267.375 2.880678e+02 5.048888e+00 4.953020e+01 3.628145e+02
267.500 2.913562e+02 7.398055e+00 1.457142e+02 3.828676e+02
267.625 2.900290e+02 1.116765e+01 2.383202e+02 3.743432e+02
267.750 2.869066e+02 1.082153e+01 2.418046e+01 3.634186e+02
267.875 2.868019e+02 9.278262e+00 0.000000e+00 3.222736e+02
268.000 2.866971e+02 8.071503e+00 0.000000e+00 2.996355e+02
268.125 2.856960e+02 7.093886e+00 0.000000e+00 3.212148e+02
268.250 2.851055e+02 5.274131e+00 5.378633e-01 3.217904e+02
268.375 2.868581e+02 6.569319e+00 1.632064e+02 3.121988e+02
268.500 2.886107e+02 7.929633e+00 3.946514e+02 3.211623e+02
268.625 2.880974e+02 7.548550e+00 2.991689e+02 3.194753e+02
268.750 2.863366e+02 5.314447e+00 5.925851e+01 3.093479e+02
268.875 2.859346e+02 5.348375e+00 0.000000e+00 3.069077e+02
269.000 2.855326e+02 5.424670e+00 0.000000e+00 3.151947e+02
269.125 2.854168e+02 5.362771e+00 0.000000e+00 3.226886e+02
269.250 2.851663e+02 5.648658e+00 5.378633e-01 3.211381e+02
269.375 2.868261e+02 5.940415e+00 1.446619e+02 3.115465e+02
269.500 2.884859e+02 6.802598e+00 3.935289e+02 3.219112e+02
269.625 2.890608e+02 6.355058e+00 3.189997e+02 3.282213e+02
269.750 2.861740e+02 4.627821e+00 5.825294e+01 3.141075e+02
269.875 2.853285e+02 4.564567e+00 0.000000e+00 2.940786e+02
270.000 2.844830e+02 4.512123e+00 0.000000e+00 2.912277e+02
270.125 2.843606e+02 4.131465e+00 0.000000e+00 3.197169e+02
270.250 2.851417e+02 5.801470e+00 2.806244e-01 3.314545e+02
270.375 2.864520e+02 5.335214e+00 6.367834e+01 3.502512e+02
270.500 2.877623e+02 5.407942e+00 2.851143e+02 3.364074e+02
270.625 2.868910e+02 4.962685e+00 2.751989e+02 3.232201e+02
270.750 2.857256e+02 3.359424e+00 5.219613e+01 3.133102e+02
270.875 2.844029e+02 3.057713e+00 0.000000e+00 2.971470e+02
271.000 2.830803e+02 3.753041e+00 0.000000e+00 2.946343e+02
271.125 2.834786e+02 4.984096e+00 0.000000e+00 2.986008e+02
271.250 2.842087e+02 4.554702e+00 5.144780e-01 3.065936e+02
271.375 2.864532e+02 5.840118e+00 1.400783e+02 3.213314e+02
271.500 2.886978e+02 7.186890e+00 3.437181e+02 3.309713e+02
271.625 2.890895e+02 6.513405e+00 2.954741e+02 3.344305e+02
271.750 2.870215e+02 5.106452e+00 4.239766e+01 3.335323e+02
271.875 2.861810e+02 5.495270e+00 0.000000e+00 3.263326e+02
272.000 2.853404e+02 5.927288e+00 0.000000e+00 3.178282e+02
272.125 2.848485e+02 4.725458e+00 0.000000e+00 3.116474e+02
272.250 2.845315e+02 3.533781e+00 3.975512e-01 3.008918e+02
272.375 2.859966e+02 5.023720e+00 1.586697e+02 3.003361e+02
272.500 2.874617e+02 6.764721e+00 3.874487e+02 3.028246e+02
272.625 2.874650e+02 6.638006e+00 3.543818e+02 3.065254e+02
272.750 2.839845e+02 3.930448e+00 6.222845e+01 2.956732e+02
272.875 2.837246e+02 3.574320e+00 0.000000e+00 2.922666e+02
273.000 2.834646e+02 3.318104e+00 0.000000e+00 2.897056e+02
273.125 2.829209e+02 3.034063e+00 0.000000e+00 2.934064e+02
273.250 2.809951e+02 3.103948e+00 3.273951e-01 2.732042e+02
273.375 2.850419e+02 4.816791e+00 2.131576e+02 2.723827e+02
273.500 2.890887e+02 6.537873e+00 5.054278e+02 2.981134e+02
273.625 2.888702e+02 6.047473e+00 3.700032e+02 3.159237e+02
273.750 2.858841e+02 4.033682e+00 5.841664e+01 3.093237e+02
273.875 2.848760e+02 4.240294e+00 0.000000e+00 3.112324e+02
274.000 2.838679e+02 4.447099e+00 0.000000e+00 3.016408e+02
274.125 2.833078e+02 4.257995e+00 0.000000e+00 2.904588e+02
274.250 2.833718e+02 4.632696e+00 3.040097e-01 3.026555e+02
274.375 2.866076e+02 5.616623e+00 1.308879e+02 3.208482e+02
274.500 2.898434e+02 6.606745e+00 2.907034e+02 3.392341e+02
274.625 2.903707e+02 5.907223e+00 2.812558e+02 3.401565e+02
274.750 2.884719e+02 5.649387e+00 3.718273e+01 3.484634e+02
274.875 2.876958e+02 5.819253e+00 0.000000e+00 3.587315e+02
275.000 2.869197e+02 6.053560e+00 0.000000e+00 3.464581e+02
275.125 2.865329e+02 5.407977e+00 0.000000e+00 3.305890e+02
275.250 2.859662e+02 4.083535e+00 2.338536e-01 3.148081e+02
275.375 2.876408e+02 4.890757e+00 1.384881e+02 3.218629e+02
275.500 2.893154e+02 5.770732e+00 2.506911e+02 3.504687e+02
275.625 2.884251e+02 5.727937e+00 1.976765e+02 3.421135e+02
275.750 2.867464e+02 4.311437e+00 3.610700e+01 3.372530e+02
275.875 2.865662e+02 5.594219e+00 0.000000e+00 3.256078e+02
276.000 2.863859e+02 6.877005e+00 0.000000e+00 3.346195e+02
276.125 2.858972e+02 7.654134e+00 0.000000e+00 3.462207e+02
276.250 2.864803e+02 7.548501e+00 0.000000e+00 3.505411e+02
276.375 2.867119e+02 7.652412e+00 4.482974e+01 3.511210e+02
276.500 2.869435e+02 7.859685e+00 7.476300e+01 3.576926e+02
276.625 2.867415e+02 7.494076e+00 1.594414e+02 3.352278e+02
276.750 2.850645e+02 5.819961e+00 2.553682e+01 3.296425e+02
276.875 2.843713e+02 6.009292e+00 0.000000e+00 3.355859e+02
277.000 2.836782e+02 6.281199e+00 0.000000e+00 3.302707e+02
277.125 2.842448e+02 4.126337e+00 0.000000e+00 3.304682e+02
277.250 2.831821e+02 1.560116e+00 0.000000e+00 3.337498e+02
277.375 2.848255e+02 4.403715e+00 5.479190e+01 3.283137e+02
277.500 2.864688e+02 7.862266e+00 1.987054e+02 3.262118e+02
277.625 2.852180e+02 6.714200e+00 2.844829e+02 3.029255e+02
277.750 2.833513e+02 3.795567e+00 4.190657e+01 2.962289e+02
277.875 2.833254e+02 4.251946e+00 0.000000e+00 2.929189e+02
278.000 2.832996e+02 5.085015e+00 0.000000e+00 3.129961e+02
278.125 2.838892e+02 5.763771e+00 0.000000e+00 3.249597e+02
278.250 2.836437e+02 7.845611e+00 0.000000e+00 3.383402e+02
278.375 2.856090e+02 7.230546e+00 9.354145e-02 3.636602e+02
278.500 2.875743e+02 1.058938e+01 9.522520e+01 3.800166e+02
278.625 2.872983e+02 7.471423e+00 1.861007e+02 3.417269e+02
278.750 2.860155e+02 4.875611e+00 2.207578e+01 3.334357e+02
278.875 2.847171e+02 3.544748e+00 0.000000e+00 3.501063e+02
279.000 2.834186e+02 2.466756e+00 0.000000e+00 3.622105e+02
279.125 2.838654e+02 9.307877e-01 0.000000e+00 3.543144e+02
279.250 2.835106e+02 1.359102e+00 0.000000e+00 3.479077e+02
279.375 2.843590e+02 3.355456e+00 1.300226e+01 3.462406e+02
279.500 2.852074e+02 5.352416e+00 1.255092e+02 3.371805e+02
279.625 2.861305e+02 3.922768e+00 2.180685e+02 3.249113e+02
279.750 2.816997e+02 2.260849e+00 3.963819e+01 2.924599e+02
279.875 2.802896e+02 2.476395e+00 0.000000e+00 2.739048e+02
280.000 2.788795e+02 2.998301e+00 0.000000e+00 2.690969e+02
280.125 2.777223e+02 3.848470e+00 0.000000e+00 2.607659e+02
280.250 2.776500e+02 2.147703e+00 0.000000e+00 2.489714e+02
280.375 2.823925e+02 3.979117e+00 1.712510e+02 2.662702e+02
280.500 2.871349e+02 5.814402e+00 4.202817e+02 2.955282e+02
280.625 2.863966e+02 5.196638e+00 2.745909e+02 3.152714e+02
280.750 2.812932e+02 2.386618e+00 4.001236e+01 2.823851e+02
280.875 2.793698e+02 2.554426e+00 0.000000e+00 2.557846e+02
281.000 2.774464e+02 3.089640e+00 0.000000e+00 2.526679e+02
281.125 2.765619e+02 2.354631e+00 0.000000e+00 2.521648e+02
281.250 2.755681e+02 3.099418e+00 0.000000e+00 2.477634e+02
281.375 2.808526e+02 3.247469e+00 1.564247e+02 2.610757e+02
281.500 2.861370e+02 3.410918e+00 3.705177e+02 2.963497e+02
281.625 2.858586e+02 2.890507e+00 2.560697e+02 3.078542e+02
281.750 2.812915e+02 2.821987e+00 2.104683e+01 2.971711e+02
281.875 2.793546e+02 1.314359e+00 0.000000e+00 2.876037e+02
282.000 2.774176e+02 2.981802e+00 0.000000e+00 2.860816e+02
282.125 2.787612e+02 3.154381e+00 0.000000e+00 2.646074e+02
282.250 2.776065e+02 2.923697e+00 0.000000e+00 2.548665e+02
282.375 2.817129e+02 3.762741e+00 1.481229e+02 2.822401e+02
282.500 2.858192e+02 4.719939e+00 3.907460e+02 3.008918e+02
282.625 2.850645e+02 3.913760e+00 2.712234e+02 3.062838e+02
282.750 2.805524e+02 2.565798e+00 3.238873e+01 2.950209e+02
282.875 2.793509e+02 2.274575e+00 0.000000e+00 2.730350e+02
283.000 2.781494e+02 2.118463e+00 0.000000e+00 2.800174e+02
283.125 2.790979e+02 1.966063e+00 0.000000e+00 2.729426e+02
283.250 2.788606e+02 9.908993e-01 0.000000e+00 2.717545e+02
283.375 2.824865e+02 8.492547e-01 1.380204e+02 2.786161e+02
283.500 2.861124e+02 1.987831e+00 3.885478e+02 3.012542e+02
283.625 2.857428e+02 1.555758e+00 2.828693e+02 3.133869e+02
283.750 2.827271e+02 2.107931e+00 3.570945e+01 2.711747e+02
283.875 2.791924e+02 2.204813e+00 0.000000e+00 2.463621e+02
284.000 2.756576e+02 2.848582e+00 0.000000e+00 2.464346e+02
284.125 2.764764e+02 2.725901e+00 0.000000e+00 2.438537e+02
284.250 2.769741e+02 3.438142e+00 0.000000e+00 2.526679e+02
284.375 2.816952e+02 4.470011e+00 1.660828e+02 2.514599e+02
284.500 2.864163e+02 5.501906e+00 4.605046e+02 2.646273e+02
284.625 2.866306e+02 5.385521e+00 3.661680e+02 2.760352e+02
284.750 2.830819e+02 5.088892e+00 3.858585e+01 2.736632e+02
284.875 2.826622e+02 5.245220e+00 0.000000e+00 2.786644e+02
285.000 2.822426e+02 5.520528e+00 0.000000e+00 2.937404e+02
285.125 2.826458e+02 5.161005e+00 0.000000e+00 3.090139e+02
285.250 2.838580e+02 3.692948e+00 0.000000e+00 3.458057e+02
285.375 2.854065e+02 4.254994e+00 1.608913e+01 3.676949e+02
285.500 2.869550e+02 6.764197e+00 7.810711e+01 3.744356e+02
285.625 2.854636e+02 8.436605e+00 1.437732e+02 3.453751e+02
285.750 2.835952e+02 5.233008e+00 2.128068e+01 3.006744e+02
285.875 2.823136e+02 5.105401e+00 0.000000e+00 2.724069e+02
286.000 2.810320e+02 5.157133e+00 0.000000e+00 2.638300e+02
286.125 2.809795e+02 4.835211e+00 0.000000e+00 2.676032e+02
286.250 2.809014e+02 4.263312e+00 0.000000e+00 2.777463e+02
286.375 2.824315e+02 5.258499e+00 9.043120e+01 2.933538e+02
286.500 2.839615e+02 6.318028e+00 1.885094e+02 3.174657e+02
286.625 2.836708e+02 5.664154e+00 8.944901e+01 3.323769e+02
286.750 2.825276e+02 4.473245e+00 1.239424e+00 3.391133e+02
286.875 2.817876e+02 5.220082e+00 0.000000e+00 3.224669e+02
287.000 2.810476e+02 6.136316e+00 0.000000e+00 2.947309e+02
287.125 2.805524e+02 6.184344e+00 0.000000e+00 2.928749e+02
287.250 2.800383e+02 6.491997e+00 0.000000e+00 3.037427e+02
287.375 2.818328e+02 6.751111e+00 7.665722e+01 3.094204e+02
287.500 2.836272e+02 7.073851e+00 2.812324e+02 3.043709e+02
287.625 2.836732e+02 5.619047e+00 2.340641e+02 2.952184e+02
287.750 2.818065e+02 4.597595e+00 1.849782e+01 2.918317e+02
287.875 2.808920e+02 3.372561e+00 0.000000e+00 2.826508e+02
288.000 2.799775e+02 2.185257e+00 0.000000e+00 2.847286e+02
288.125 2.800974e+02 2.883330e+00 0.000000e+00 2.801182e+02
288.250 2.812497e+02 4.858826e+00 0.000000e+00 2.807905e+02
288.375 2.834227e+02 4.701659e+00 1.193355e+02 2.777463e+02
288.500 2.855958e+02 5.402873e+00 3.460800e+02 2.857675e+02
288.625 2.845717e+02 5.833969e+00 2.555786e+02 2.984800e+02
288.750 2.835533e+02 7.530948e+00 1.821720e+01 2.990073e+02
288.875 2.833119e+02 7.060703e+00 0.000000e+00 2.952625e+02
289.000 2.830704e+02 6.591365e+00 0.000000e+00 2.976543e+02
289.125 2.823584e+02 7.145025e+00 0.000000e+00 2.925849e+02
289.250 2.822442e+02 8.504951e+00 0.000000e+00 2.864198e+02
289.375 2.835468e+02 8.227196e+00 3.086868e+01 3.257527e+02
289.500 2.848493e+02 8.639168e+00 8.081981e+01 3.411670e+02
289.625 2.856467e+02 7.671732e+00 1.950339e+02 3.104394e+02
289.750 2.844551e+02 6.957776e+00 2.565374e+01 2.814428e+02
289.875 2.831899e+02 5.678862e+00 0.000000e+00 2.733250e+02
290.000 2.819247e+02 4.514560e+00 0.000000e+00 2.686379e+02
290.125 2.810747e+02 4.579187e+00 0.000000e+00 2.772673e+02
290.250 2.811905e+02 6.125938e+00 0.000000e+00 2.807180e+02
290.375 2.838556e+02 6.629448e+00 1.903569e+01 3.227568e+02
290.500 2.865206e+02 8.042818e+00 5.228967e+01 3.513626e+02
290.625 2.879841e+02 6.656993e+00 1.013755e+02 3.512460e+02
290.750 2.868310e+02 5.431641e+00 1.021940e+01 3.499130e+02
290.875 2.866068e+02 5.017785e+00 0.000000e+00 3.618481e+02
291.000 2.863826e+02 4.612983e+00 0.000000e+00 3.633461e+02
291.125 2.874248e+02 5.401396e+00 0.000000e+00 3.374022e+02
291.250 2.876942e+02 4.980813e+00 0.000000e+00 3.546242e+02
291.375 2.891400e+02 4.829334e+00 3.203795e+01 3.655205e+02
291.500 2.905859e+02 4.854135e+00 1.461819e+02 3.663661e+02
291.625 2.901038e+02 3.934082e+00 1.057486e+02 3.630121e+02
291.750 2.881286e+02 3.265797e+00 9.517843e+00 3.575235e+02
