#doy Ta u Rin Rli
243.375 2.891380e+02 2.402246e+00 2.467156e+02 3.359000e+02
243.500 2.922087e+02 2.863677e+00 5.013120e+02 3.501787e+02
243.625 2.919590e+02 3.192929e+00 3.937160e+02 3.629638e+02
243.750 2.898533e+02 3.115528e+00 1.245972e+02 3.613891e+02
243.875 2.871271e+02 2.639539e+00 4.209365e-01 3.418676e+02
244.000 2.844009e+02 2.468901e+00 0.000000e+00 3.298841e+02
244.125 2.856607e+02 2.421791e+00 0.000000e+00 3.221329e+02
244.250 2.848214e+02 2.593880e+00 1.293211e+01 3.087681e+02
244.375 2.894340e+02 3.603108e+00 3.045242e+02 3.134793e+02
244.500 2.940467e+02 4.676300e+00 6.185428e+02 3.270090e+02
244.625 2.945288e+02 5.078478e+00 5.914860e+02 3.263610e+02
244.750 2.916461e+02 3.717916e+00 1.957823e+02 3.193744e+02
244.875 2.888423e+02 3.590619e+00 3.741658e-01 3.014717e+02
245.000 2.860385e+02 3.562203e+00 0.000000e+00 2.941269e+02
245.125 2.858282e+02 3.732758e+00 0.000000e+00 2.879945e+02
245.250 2.856771e+02 4.217138e+00 1.300226e+01 2.852601e+02
245.375 2.904368e+02 5.062528e+00 3.099262e+02 2.925082e+02
245.500 2.951965e+02 5.911886e+00 6.341409e+02 3.153880e+02
245.625 2.942060e+02 5.982522e+00 5.056383e+02 3.420168e+02
245.750 2.906803e+02 3.059252e+00 1.307943e+02 3.468446e+02
245.875 2.877492e+02 2.336410e+00 1.403122e-01 3.216696e+02
246.000 2.848181e+02 1.695269e+00 0.000000e+00 3.129478e+02
246.125 2.832100e+02 2.324524e+00 0.000000e+00 2.867140e+02
246.250 2.833538e+02 2.298997e+00 1.318934e+01 2.717787e+02
246.375 2.890743e+02 1.919770e+00 3.205198e+02 2.920492e+02
246.500 2.947949e+02 2.172508e+00 6.230094e+02 3.247621e+02
246.625 2.946125e+02 2.507857e+00 5.149223e+02 3.473804e+02
246.750 2.914153e+02 2.531163e+00 1.604704e+02 3.344262e+02
246.875 2.892267e+02 1.725717e+00 1.169268e-01 3.087197e+02
247.000 2.870380e+02 9.446882e-01 0.000000e+00 2.996596e+02
247.125 2.859736e+02 1.215700e+00 0.000000e+00 2.761801e+02
247.250 2.835254e+02 1.132608e+00 1.164591e+01 2.732525e+02
247.375 2.893638e+02 2.176192e+00 3.034017e+02 3.040085e+02
247.500 2.952022e+02 3.341810e+00 6.097499e+02 3.366007e+02
247.625 2.944902e+02 3.477270e+00 4.478063e+02 3.540486e+02
247.750 2.913751e+02 2.683882e+00 1.356585e+02 3.458782e+02
247.875 2.894891e+02 2.881490e+00 0.000000e+00 3.198576e+02
248.000 2.876030e+02 3.146127e+00 0.000000e+00 3.183838e+02
248.125 2.874774e+02 3.724810e+00 0.000000e+00 3.096179e+02
248.250 2.876170e+02 4.123865e+00 9.775082e+00 3.095412e+02
248.375 2.901342e+02 5.510630e+00 2.476510e+02 3.290627e+02
248.500 2.926514e+02 6.935247e+00 4.414221e+02 3.551799e+02
248.625 2.928871e+02 6.550425e+00 3.282136e+02 3.637127e+02
248.750 2.914104e+02 4.360387e+00 1.048366e+02 3.555906e+02
248.875 2.900184e+02 4.851979e+00 0.000000e+00 3.373980e+02
249.000 2.886263e+02 5.377215e+00 0.000000e+00 3.241098e+02
249.125 2.887725e+02 5.700351e+00 0.000000e+00 3.398665e+02
249.250 2.887495e+02 5.869101e+00 5.027853e+00 3.512176e+02
249.375 2.913611e+02 6.928386e+00 1.241061e+02 3.608817e+02
249.500 2.939728e+02 8.074309e+00 2.623838e+02 3.725753e+02
249.625 2.921085e+02 5.582661e+00 3.011099e+02 3.687381e+02
249.750 2.903042e+02 3.099815e+00 5.217274e+01 3.600361e+02
249.875 2.892718e+02 2.884863e+00 0.000000e+00 3.614374e+02
250.000 2.882395e+02 2.688508e+00 0.000000e+00 3.393791e+02
250.125 2.872614e+02 2.389902e+00 0.000000e+00 3.272549e+02
250.250 2.875110e+02 3.020273e+00 4.981082e+00 3.258735e+02
250.375 2.920900e+02 4.488465e+00 1.634871e+02 3.469171e+02
250.500 2.966690e+02 6.057242e+00 4.186915e+02 3.610508e+02
250.625 2.958009e+02 4.727320e+00 3.667526e+02 3.724104e+02
250.750 2.925922e+02 2.260844e+00 9.856930e+01 3.681056e+02
250.875 2.900873e+02 2.378090e+00 0.000000e+00 3.510968e+02
251.000 2.875825e+02 2.585079e+00 0.000000e+00 3.442112e+02
251.125 2.865674e+02 2.427239e+00 0.000000e+00 3.273274e+02
251.250 2.876810e+02 2.687462e+00 5.776185e+00 3.245689e+02
251.375 2.929380e+02 4.614532e+00 1.964604e+02 3.393791e+02
251.500 2.981949e+02 6.742784e+00 5.708367e+02 3.586348e+02
251.625 2.973277e+02 5.738473e+00 4.348742e+02 3.831859e+02
251.750 2.930957e+02 4.058643e+00 1.137464e+02 3.762960e+02
251.875 2.903842e+02 3.356077e+00 0.000000e+00 3.502754e+02
252.000 2.876728e+02 2.936320e+00 0.000000e+00 3.302465e+02
252.125 2.868598e+02 2.379193e+00 0.000000e+00 3.237758e+02
252.250 2.866750e+02 1.579597e+00 2.993326e+00 3.390167e+02
252.375 2.882378e+02 1.758955e+00 1.033633e+02 3.447910e+02
252.500 2.898007e+02 2.408269e+00 1.905205e+02 3.581516e+02
252.625 2.899551e+02 2.177330e+00 1.870829e+02 3.591948e+02
252.750 2.887109e+02 1.640643e+00 2.693994e+01 3.600361e+02
252.875 2.883237e+02 2.041777e+00 0.000000e+00 3.448152e+02
253.000 2.879364e+02 2.475299e+00 0.000000e+00 3.432931e+02
253.125 2.875266e+02 2.939550e+00 0.000000e+00 3.476703e+02
253.250 2.887692e+02 1.916273e+00 2.128068e+00 3.603744e+02
253.375 2.902656e+02 1.908253e+00 1.171139e+02 3.711257e+02
253.500 2.917619e+02 4.692631e+00 3.581936e+02 3.808623e+02
253.625 2.948466e+02 4.681928e+00 4.413052e+02 3.741741e+02
253.750 2.901268e+02 2.269415e+00 1.219781e+02 3.644816e+02
253.875 2.888259e+02 2.290665e+00 0.000000e+00 3.501787e+02
254.000 2.875250e+02 2.648670e+00 0.000000e+00 3.435105e+02
254.125 2.867661e+02 3.228163e+00 0.000000e+00 3.039161e+02
254.250 2.868704e+02 3.765266e+00 6.828526e+00 2.982583e+02
254.375 2.904775e+02 4.545593e+00 2.833604e+02 3.050474e+02
254.500 2.940845e+02 5.377152e+00 5.958357e+02 3.236266e+02
254.625 2.944836e+02 5.763637e+00 5.306606e+02 3.282696e+02
254.750 2.911443e+02 4.415979e+00 1.417855e+02 3.178523e+02
254.875 2.880576e+02 3.560261e+00 0.000000e+00 3.006502e+02
255.000 2.849708e+02 2.768040e+00 0.000000e+00 2.895365e+02
255.125 2.838966e+02 2.474306e+00 0.000000e+00 2.778713e+02
255.250 2.836313e+02 1.913073e+00 5.963267e+00 2.727451e+02
255.375 2.891544e+02 2.775302e+00 2.812791e+02 2.902371e+02
255.500 2.946774e+02 3.662405e+00 5.935439e+02 3.192536e+02
255.625 2.941650e+02 3.945433e+00 5.228967e+02 3.303232e+02
255.750 2.909530e+02 3.263035e+00 1.363133e+02 3.178282e+02
255.875 2.887852e+02 2.863366e+00 0.000000e+00 3.009885e+02
256.000 2.866175e+02 2.497773e+00 0.000000e+00 2.973161e+02
256.125 2.856968e+02 2.190163e+00 0.000000e+00 2.998330e+02
256.250 2.881787e+02 2.290589e+00 4.396448e+00 3.111841e+02
256.375 2.899387e+02 4.175211e+00 2.103981e+02 3.474969e+02
256.500 2.916987e+02 6.065331e+00 4.788621e+02 3.596254e+02
256.625 2.921799e+02 6.552649e+00 3.883373e+02 3.563197e+02
256.750 2.897293e+02 4.687078e+00 9.047797e+01 3.584657e+02
256.875 2.887692e+02 4.108783e+00 0.000000e+00 3.383644e+02
257.000 2.878091e+02 3.626515e+00 0.000000e+00 3.318894e+02
257.125 2.867768e+02 2.681882e+00 0.000000e+00 3.231718e+02
257.250 2.851762e+02 2.308702e+00 3.273951e+00 3.138417e+02
257.375 2.887938e+02 2.853324e+00 2.158235e+02 3.274439e+02
257.500 2.924115e+02 3.443408e+00 4.778565e+02 3.393549e+02
257.625 2.920280e+02 4.041705e+00 4.480635e+02 3.265301e+02
257.750 2.884136e+02 2.198346e+00 1.042286e+02 3.198335e+02
257.875 2.854509e+02 2.574170e+00 0.000000e+00 2.977027e+02
258.000 2.824881e+02 3.008057e+00 0.000000e+00 2.968571e+02
258.125 2.821062e+02 3.149542e+00 0.000000e+00 2.873905e+02
258.250 2.825489e+02 2.479008e+00 2.198224e+00 2.909136e+02
258.375 2.867226e+02 3.028084e+00 1.553723e+02 3.299808e+02
258.500 2.908963e+02 3.696572e+00 3.609998e+02 3.462406e+02
258.625 2.902746e+02 4.072733e+00 2.931823e+02 3.583250e+02
258.750 2.882962e+02 2.332882e+00 7.682092e+01 3.404663e+02
258.875 2.871205e+02 2.360993e+00 0.000000e+00 3.294734e+02
259.000 2.859449e+02 2.405412e+00 0.000000e+00 3.252454e+02
259.125 2.842982e+02 2.178124e+00 0.000000e+00 3.100770e+02
259.250 2.868598e+02 1.856201e+00 1.917600e+00 3.229018e+02
259.375 2.888805e+02 2.468916e+00 1.467198e+02 3.497680e+02
259.500 2.909012e+02 3.336602e+00 3.867471e+02 3.504445e+02
259.625 2.905653e+02 3.914701e+00 2.551811e+02 3.688589e+02
259.750 2.883668e+02 1.899026e+00 7.214384e+01 3.428823e+02
259.875 2.869316e+02 2.190540e+00 0.000000e+00 3.228535e+02
260.000 2.854964e+02 2.502972e+00 0.000000e+00 3.108458e+02
260.125 2.851228e+02 1.785893e+00 0.000000e+00 3.175183e+02
260.250 2.865690e+02 1.593958e+00 1.800673e+00 3.259702e+02
260.375 2.882153e+02 1.723370e+00 1.585995e+02 3.403697e+02
260.500 2.898615e+02 1.950030e+00 3.508506e+02 3.531263e+02
260.625 2.904898e+02 1.991937e+00 3.214318e+02 3.564163e+02
260.750 2.877993e+02 1.822379e+00 7.541779e+01 3.456849e+02
260.875 2.868142e+02 2.168770e+00 0.000000e+00 3.247138e+02
261.000 2.858291e+02 2.622720e+00 0.000000e+00 3.129961e+02
261.125 2.830581e+02 2.705228e+00 0.000000e+00 2.930198e+02
261.250 2.850645e+02 2.389631e+00 2.244995e+00 2.919042e+02
261.375 2.876285e+02 2.292018e+00 2.135551e+02 3.051923e+02
261.500 2.901925e+02 2.209784e+00 4.490223e+02 3.381228e+02
261.625 2.909275e+02 2.343836e+00 3.458227e+02 3.448436e+02
261.750 2.877599e+02 1.629898e+00 7.300910e+01 3.356826e+02
261.875 2.870142e+02 1.676731e+00 0.000000e+00 3.256078e+02
262.000 2.862684e+02 1.753349e+00 0.000000e+00 3.252454e+02
262.125 2.847532e+02 2.047098e+00 0.000000e+00 3.259019e+02
262.250 2.860352e+02 2.068652e+00 1.847444e+00 3.207999e+02
262.375 2.881660e+02 2.801835e+00 1.822889e+02 3.317445e+02
262.500 2.902968e+02 3.598614e+00 4.070222e+02 3.375429e+02
262.625 2.898845e+02 4.162909e+00 3.084763e+02 3.551117e+02
262.750 2.876835e+02 1.932765e+00 6.337433e+01 3.394757e+02
262.875 2.865998e+02 1.851559e+00 0.000000e+00 3.243997e+02
263.000 2.855162e+02 1.783258e+00 0.000000e+00 3.164510e+02
263.125 2.842999e+02 1.989249e+00 0.000000e+00 3.101011e+02
263.250 2.854521e+02 1.795249e+00 1.169268e+00 3.179731e+02
263.375 2.872782e+02 2.376237e+00 1.115950e+02 3.308264e+02
263.500 2.891043e+02 2.957278e+00 2.893471e+02 3.465064e+02
263.625 2.881623e+02 3.670860e+00 2.152623e+02 3.425000e+02
263.750 2.866257e+02 2.283688e+00 3.853908e+01 3.325417e+02
263.875 2.861313e+02 2.674043e+00 0.000000e+00 3.295217e+02
264.000 2.856369e+02 3.200188e+00 0.000000e+00 3.159195e+02
264.125 2.853462e+02 3.807078e+00 0.000000e+00 3.354694e+02
264.250 2.854907e+02 2.567763e+00 7.717170e-01 3.261876e+02
264.375 2.864713e+02 4.544646e+00 1.164123e+02 3.358275e+02
264.500 2.874519e+02 6.525227e+00 3.140888e+02 3.368906e+02
264.625 2.868893e+02 6.497765e+00 3.551301e+02 3.039886e+02
264.750 2.844198e+02 4.576882e+00 7.312603e+01 2.943444e+02
264.875 2.845023e+02 4.890088e+00 0.000000e+00 2.939337e+02
265.000 2.845848e+02 5.501257e+00 0.000000e+00 3.092996e+02
265.125 2.839475e+02 6.307413e+00 0.000000e+00 3.017175e+02
265.250 2.840379e+02 6.295978e+00 8.886438e-01 3.118606e+02
265.375 2.861830e+02 6.860526e+00 1.436797e+02 3.224428e+02
265.500 2.883282e+02 7.433640e+00 4.159788e+02 3.196160e+02
265.625 2.873279e+02 7.338725e+00 4.023685e+02 2.969579e+02
265.750 2.840642e+02 5.858529e+00 9.103922e+01 2.773597e+02
265.875 2.824906e+02 5.195792e+00 0.000000e+00 2.697009e+02
266.000 2.809170e+02 4.691534e+00 0.000000e+00 2.621146e+02
266.125 2.807709e+02 4.333704e+00 0.000000e+00 2.546533e+02
266.250 2.799923e+02 4.476056e+00 1.543434e+00 2.539243e+02
266.375 2.841738e+02 5.001573e+00 2.353269e+02 2.599885e+02
266.500 2.883553e+02 5.602794e+00 5.356885e+02 2.796549e+02
266.625 2.877319e+02 5.414798e+00 4.250523e+02 2.925366e+02
266.750 2.839442e+02 2.534543e+00 8.500579e+01 2.887875e+02
266.875 2.827181e+02 2.036288e+00 0.000000e+00 2.856950e+02
267.000 2.814919e+02 2.437936e+00 0.000000e+00 2.905029e+02
267.125 2.835205e+02 2.783426e+00 0.000000e+00 3.166485e+02
267.250 2.858594e+02 3.708890e+00 2.104683e-01 3.494539e+02
267.375 2.874420e+02 4.310729e+00 4.120501e+01 3.638534e+02
267.500 2.890246e+02 5.093968e+00 1.667610e+02 3.592871e+02
267.625 2.884760e+02 5.284098e+00 2.205707e+02 3.425967e+02
267.750 2.868228e+02 3.501623e+00 5.451128e+01 3.302465e+02
267.875 2.857059e+02 3.344299e+00 0.000000e+00 3.322277e+02
268.000 2.845889e+02 3.398560e+00 0.000000e+00 3.323001e+02
268.125 2.846563e+02 3.289292e+00 0.000000e+00 3.286803e+02
268.250 2.842489e+02 3.415701e+00 3.975512e-01 3.310680e+02
268.375 2.861839e+02 3.170820e+00 4.889879e+01 3.386785e+02
268.500 2.881188e+02 3.054723e+00 1.958056e+02 3.433414e+02
268.625 2.887166e+02 3.961769e+00 3.128494e+02 3.276173e+02
268.750 2.863966e+02 2.443373e+00 5.822955e+01 3.255353e+02
268.875 2.856541e+02 2.305116e+00 0.000000e+00 3.121747e+02
269.000 2.849117e+02 2.173493e+00 0.000000e+00 3.020032e+02
269.125 2.849191e+02 2.305149e+00 0.000000e+00 3.255637e+02
269.250 2.844321e+02 2.621405e+00 4.910926e-01 3.381469e+02
269.375 2.867587e+02 1.900296e+00 9.999581e+01 3.287003e+02
269.500 2.890854e+02 1.263182e+00 2.997770e+02 3.259702e+02
269.625 2.889918e+02 2.070911e+00 3.436011e+02 3.225678e+02
269.750 2.855424e+02 2.689462e+00 5.939882e+01 3.075359e+02
269.875 2.839344e+02 7.564373e-01 0.000000e+00 2.959148e+02
270.000 2.823263e+02 1.177770e+00 0.000000e+00 2.975819e+02
270.125 2.821876e+02 1.464881e+00 0.000000e+00 3.047617e+02
270.250 2.829595e+02 1.264805e+00 5.144780e-01 2.921216e+02
270.375 2.864680e+02 1.215357e+00 1.574303e+02 3.234092e+02
270.500 2.899765e+02 2.009145e+00 3.953529e+02 3.465789e+02
270.625 2.899535e+02 2.266990e+00 3.166144e+02 3.419443e+02
270.750 2.875094e+02 2.524084e+00 5.720060e+01 3.235783e+02
270.875 2.862142e+02 1.709402e+00 0.000000e+00 3.002395e+02
271.000 2.849191e+02 2.173020e+00 0.000000e+00 2.972436e+02
271.125 2.801048e+02 2.543853e+00 0.000000e+00 2.767600e+02
271.250 2.826458e+02 2.352974e+00 5.612487e-01 2.732042e+02
271.375 2.867497e+02 2.203133e+00 1.828501e+02 3.007227e+02
271.500 2.908536e+02 2.065829e+00 4.552195e+02 3.229743e+02
271.625 2.908659e+02 1.931118e+00 3.742593e+02 3.280522e+02
271.750 2.857239e+02 2.806719e+00 6.358480e+01 3.100002e+02
271.875 2.835771e+02 2.458641e+00 0.000000e+00 2.799449e+02
272.000 2.814303e+02 2.233414e+00 0.000000e+00 2.724310e+02
272.125 2.810353e+02 2.280201e+00 0.000000e+00 2.659603e+02
272.250 2.800950e+02 2.015785e+00 5.378633e-01 2.605925e+02
272.375 2.857642e+02 2.703283e+00 2.132277e+02 2.666084e+02
272.500 2.914334e+02 3.392968e+00 5.114145e+02 2.915660e+02
272.625 2.908207e+02 3.278656e+00 4.251927e+02 2.965714e+02
272.750 2.849651e+02 3.376067e+00 6.877635e+01 2.836656e+02
272.875 2.827772e+02 3.132368e+00 0.000000e+00 2.680339e+02
273.000 2.805894e+02 2.908939e+00 0.000000e+00 2.591187e+02
273.125 2.787366e+02 3.154751e+00 0.000000e+00 2.539527e+02
273.250 2.789255e+02 2.429359e+00 4.677073e-01 2.481983e+02
273.375 2.853306e+02 2.273082e+00 1.901698e+02 2.618005e+02
273.500 2.917356e+02 2.189128e+00 4.918877e+02 2.920492e+02
273.625 2.917734e+02 1.559395e+00 3.895768e+02 3.068636e+02
273.750 2.862110e+02 1.947374e+00 5.303800e+01 2.984758e+02
273.875 2.843500e+02 2.408389e+00 0.000000e+00 2.917109e+02
274.000 2.824890e+02 3.124617e+00 0.000000e+00 2.956490e+02
274.125 2.811938e+02 1.979647e+00 0.000000e+00 2.969579e+02
274.250 2.813827e+02 2.002340e+00 4.677073e-01 3.120055e+02
274.375 2.863251e+02 2.317932e+00 1.076896e+02 3.218388e+02
274.500 2.912675e+02 2.681330e+00 3.283539e+02 3.360208e+02
274.625 2.915451e+02 2.539881e+00 2.780286e+02 3.356627e+02
274.750 2.876170e+02 2.949332e+00 3.687872e+01 3.306331e+02
274.875 2.868918e+02 2.217232e+00 0.000000e+00 3.134068e+02
275.000 2.861666e+02 2.529636e+00 0.000000e+00 3.238924e+02
275.125 2.860968e+02 2.595533e+00 0.000000e+00 3.276898e+02
275.250 2.875463e+02 2.626689e+00 2.338536e-02 3.408046e+02
275.375 2.889125e+02 4.017339e+00 6.501131e+01 3.654480e+02
275.500 2.902787e+02 5.442631e+00 1.654748e+02 3.737833e+02
275.625 2.891100e+02 5.140904e+00 1.116417e+02 3.615866e+02
275.750 2.879184e+02 4.569893e+00 1.821720e+01 3.619448e+02
275.875 2.858763e+02 3.821428e+00 0.000000e+00 3.639742e+02
276.000 2.838342e+02 3.072997e+00 0.000000e+00 3.291835e+02
276.125 2.835878e+02 2.255389e+00 0.000000e+00 2.878254e+02
276.250 2.818492e+02 2.211694e+00 0.000000e+00 2.819985e+02
276.375 2.859703e+02 4.055081e+00 1.723969e+02 2.902371e+02
276.500 2.900915e+02 6.001600e+00 3.851102e+02 3.196885e+02
276.625 2.889285e+02 5.869717e+00 3.141823e+02 3.183156e+02
276.750 2.859071e+02 3.493167e+00 3.372169e+01 3.203650e+02
276.875 2.842966e+02 3.058378e+00 0.000000e+00 3.304640e+02
277.000 2.826861e+02 2.793140e+00 0.000000e+00 3.149772e+02
277.125 2.839056e+02 3.257863e+00 0.000000e+00 2.952426e+02
277.250 2.849281e+02 5.007512e+00 0.000000e+00 3.243031e+02
277.375 2.862914e+02 6.052926e+00 2.726733e+01 3.436313e+02
277.500 2.876547e+02 7.452842e+00 5.561039e+01 3.587073e+02
277.625 2.873082e+02 7.009395e+00 7.123181e+01 3.567304e+02
277.750 2.870889e+02 6.225903e+00 1.131852e+01 3.575718e+02
277.875 2.867965e+02 6.538360e+00 0.000000e+00 3.581516e+02
278.000 2.865041e+02 6.867545e+00 0.000000e+00 3.487533e+02
278.125 2.855794e+02 6.620200e+00 0.000000e+00 3.342130e+02
278.250 2.851252e+02 7.163627e+00 0.000000e+00 3.383885e+02
278.375 2.855556e+02 7.514937e+00 7.700800e+01 3.462648e+02
278.500 2.859859e+02 7.925912e+00 2.597178e+02 3.468929e+02
278.625 2.856615e+02 6.101379e+00 2.932291e+02 3.101011e+02
278.750 2.815872e+02 2.862017e+00 4.134532e+01 2.917351e+02
278.875 2.791842e+02 2.323499e+00 0.000000e+00 2.743639e+02
279.000 2.767811e+02 1.851357e+00 0.000000e+00 2.610999e+02
279.125 2.780861e+02 1.722430e+00 0.000000e+00 2.547258e+02
279.250 2.794092e+02 2.792128e+00 0.000000e+00 2.664876e+02
279.375 2.823350e+02 2.355284e+00 1.127642e+02 2.839313e+02
279.500 2.852607e+02 2.618967e+00 2.457100e+02 3.104351e+02
279.625 2.849602e+02 1.860929e+00 2.018391e+02 3.213840e+02
279.750 2.822919e+02 2.492203e+00 2.855353e+01 2.971228e+02
279.875 2.804407e+02 2.934525e+00 0.000000e+00 2.778913e+02
280.000 2.785896e+02 3.683009e+00 0.000000e+00 2.745571e+02
280.125 2.770324e+02 3.554537e+00 0.000000e+00 2.695602e+02
280.250 2.752996e+02 3.951301e+00 0.000000e+00 2.624528e+02
280.375 2.789070e+02 4.223203e+00 1.456908e+02 2.548665e+02
280.500 2.825144e+02 4.523677e+00 4.579789e+02 2.462413e+02
280.625 2.826869e+02 4.698067e+00 3.849932e+02 2.439503e+02
280.750 2.788376e+02 4.022995e+00 4.843109e+01 2.361182e+02
280.875 2.777818e+02 4.199047e+00 0.000000e+00 2.307063e+02
281.000 2.767261e+02 4.407197e+00 0.000000e+00 2.355625e+02
281.125 2.767392e+02 4.665695e+00 0.000000e+00 2.329574e+02
281.250 2.780073e+02 6.182048e+00 0.000000e+00 2.397180e+02
281.375 2.818574e+02 7.114846e+00 1.464859e+02 2.557363e+02
281.500 2.857075e+02 8.073011e+00 4.357862e+02 2.693868e+02
281.625 2.865107e+02 7.635597e+00 3.460800e+02 2.889126e+02
281.750 2.836601e+02 7.460989e+00 4.183641e+01 2.767316e+02
281.875 2.819149e+02 7.043243e+00 0.000000e+00 2.592879e+02
282.000 2.801697e+02 6.626038e+00 0.000000e+00 2.480292e+02
282.125 2.788047e+02 6.491105e+00 0.000000e+00 2.393840e+02
282.250 2.780434e+02 7.027019e+00 0.000000e+00 2.340162e+02
282.375 2.813416e+02 7.341706e+00 1.747120e+02 2.354658e+02
282.500 2.846399e+02 7.659523e+00 4.605981e+02 2.528129e+02
282.625 2.846596e+02 7.474949e+00 3.552237e+02 2.635443e+02
282.750 2.816168e+02 6.451249e+00 3.991881e+01 2.537068e+02
282.875 2.797324e+02 6.258995e+00 0.000000e+00 2.413851e+02
283.000 2.778480e+02 6.067356e+00 0.000000e+00 2.314311e+02
283.125 2.765717e+02 5.699818e+00 0.000000e+00 2.186545e+02
283.250 2.756428e+02 5.567217e+00 0.000000e+00 2.154612e+02
283.375 2.791501e+02 6.560108e+00 1.718123e+02 2.179738e+02
283.500 2.826573e+02 7.632135e+00 4.613464e+02 2.351034e+02
283.625 2.829801e+02 7.034582e+00 3.366323e+02 2.660086e+02
283.750 2.802510e+02 6.077679e+00 3.243550e+01 2.665118e+02
283.875 2.789148e+02 5.411438e+00 0.000000e+00 2.529337e+02
284.000 2.775786e+02 4.826665e+00 0.000000e+00 2.515324e+02
284.125 2.772402e+02 4.904729e+00 0.000000e+00 2.579633e+02
284.250 2.762826e+02 5.118329e+00 0.000000e+00 2.661252e+02
284.375 2.783222e+02 5.158981e+00 8.816282e+01 2.705707e+02
284.500 2.803619e+02 5.377977e+00 2.271888e+02 2.963014e+02
284.625 2.818393e+02 4.232002e+00 1.541563e+02 3.082891e+02
284.750 2.799578e+02 3.579033e+00 9.143677e+00 3.096378e+02
284.875 2.794798e+02 3.446554e+00 0.000000e+00 3.159195e+02
285.000 2.790018e+02 3.332069e+00 0.000000e+00 3.187946e+02
285.125 2.787095e+02 2.642944e+00 0.000000e+00 3.207558e+02
285.250 2.785304e+02 3.177536e+00 0.000000e+00 3.146632e+02
285.375 2.800050e+02 2.936907e+00 5.841664e+01 3.101452e+02
285.500 2.814796e+02 3.081212e+00 2.137656e+02 3.133585e+02
285.625 2.830556e+02 3.410917e+00 1.632766e+02 3.207558e+02
285.750 2.810008e+02 4.165776e+00 1.129513e+01 3.174899e+02
285.875 2.806555e+02 4.835096e+00 0.000000e+00 3.083573e+02
286.000 2.803101e+02 5.506792e+00 0.000000e+00 3.164510e+02
286.125 2.798453e+02 6.076981e+00 0.000000e+00 3.046167e+02
286.250 2.808423e+02 4.146120e+00 0.000000e+00 3.068111e+02
286.375 2.818254e+02 3.938669e+00 2.539650e+01 3.310680e+02
286.500 2.828084e+02 4.641559e+00 6.727969e+01 3.414086e+02
286.625 2.844239e+02 1.961742e+00 5.301462e+01 3.473079e+02
286.750 2.821440e+02 3.043287e+00 8.021179e+00 3.401764e+02
286.875 2.812513e+02 2.226539e+00 0.000000e+00 3.469654e+02
287.000 2.803586e+02 1.540389e+00 0.000000e+00 3.358759e+02
287.125 2.797927e+02 1.957014e+00 0.000000e+00 3.184122e+02
287.250 2.786167e+02 1.925617e+00 0.000000e+00 3.123196e+02
287.375 2.806563e+02 3.018575e+00 5.890773e+01 3.029454e+02
287.500 2.826959e+02 4.157802e+00 2.402846e+02 3.111599e+02
287.625 2.853733e+02 4.338009e+00 2.599751e+02 3.047859e+02
287.750 2.819765e+02 3.249977e+00 1.976063e+01 3.023414e+02
287.875 2.834556e+02 4.213036e+00 0.000000e+00 3.154846e+02
288.000 2.849347e+02 7.841697e+00 0.000000e+00 3.240373e+02
288.125 2.842990e+02 8.348445e+00 0.000000e+00 3.213115e+02
288.250 2.847713e+02 8.213047e+00 0.000000e+00 3.211623e+02
288.375 2.858541e+02 8.139224e+00 9.494457e+01 3.180939e+02
288.500 2.869370e+02 8.090395e+00 2.745909e+02 3.221528e+02
288.625 2.862832e+02 5.703549e+00 1.090927e+02 3.431282e+02
288.750 2.846588e+02 6.690615e+00 7.459931e+00 3.381228e+02
288.875 2.842674e+02 6.543929e+00 0.000000e+00 3.267916e+02
289.000 2.838761e+02 6.619149e+00 0.000000e+00 3.202200e+02
289.125 2.830343e+02 6.143418e+00 0.000000e+00 3.267234e+02
289.250 2.822639e+02 3.809818e+00 0.000000e+00 3.307297e+02
289.375 2.836683e+02 5.462350e+00 7.256478e+01 3.270332e+02
289.500 2.850727e+02 7.172767e+00 2.734217e+02 3.174899e+02
289.625 2.836831e+02 6.803954e+00 2.156598e+02 3.079267e+02
289.750 2.811716e+02 3.848952e+00 1.608913e+01 3.077292e+02
289.875 2.805836e+02 3.808816e+00 0.000000e+00 3.034045e+02
290.000 2.799956e+02 4.142731e+00 0.000000e+00 3.021481e+02
290.125 2.805228e+02 5.031629e+00 0.000000e+00 2.947835e+02
290.250 2.799176e+02 5.970190e+00 0.000000e+00 2.946585e+02
290.375 2.813055e+02 6.524118e+00 6.749016e+01 3.007227e+02
290.500 2.826935e+02 7.268360e+00 2.079894e+02 3.095412e+02
290.625 2.819050e+02 5.883981e+00 1.551853e+02 3.018141e+02
290.750 2.801237e+02 2.522698e+00 1.202008e+01 2.916626e+02
290.875 2.791661e+02 2.641149e+00 0.000000e+00 2.960356e+02
291.000 2.782085e+02 2.951896e+00 0.000000e+00 2.815153e+02
291.125 2.784319e+02 2.941656e+00 0.000000e+00 2.741265e+02
291.250 2.772928e+02 2.192867e+00 0.000000e+00 2.523297e+02
291.375 2.797225e+02 3.773779e+00 9.321406e+01 2.650863e+02
291.500 2.821522e+02 5.356267e+00 2.770230e+02 2.851393e+02
291.625 2.813729e+02 5.650875e+00 1.858902e+02 3.005337e+02
291.750 2.787826e+02 2.979835e+00 1.489648e+01 2.772631e+02
