#doy Ta u Rin Rli
243.375 2.910552e+02 5.334844e+00 2.147010e+02 3.466755e+02
243.500 2.936968e+02 6.178539e+00 3.956336e+02 3.704009e+02
243.625 2.957418e+02 6.129517e+00 4.409778e+02 3.737151e+02
243.750 2.928838e+02 3.641088e+00 1.491752e+02 3.647474e+02
243.875 2.906503e+02 2.999075e+00 2.806244e-01 3.466997e+02
244.000 2.884169e+02 2.358536e+00 0.000000e+00 3.296908e+02
244.125 2.878732e+02 2.232607e+00 0.000000e+00 3.242832e+02
244.250 2.882140e+02 3.173779e+00 6.968838e+00 3.379778e+02
244.375 2.906516e+02 4.663379e+00 2.177645e+02 3.546967e+02
244.500 2.930891e+02 6.168857e+00 4.988799e+02 3.646749e+02
244.625 2.934110e+02 6.537211e+00 3.382927e+02 3.781606e+02
244.750 2.912946e+02 7.111476e+00 8.647907e+01 3.678640e+02
244.875 2.916009e+02 8.103797e+00 3.040097e-01 3.503962e+02
245.000 2.919073e+02 9.376342e+00 0.000000e+00 3.911062e+02
245.125 2.915771e+02 9.023366e+00 0.000000e+00 3.955801e+02
245.250 2.912511e+02 7.192970e+00 2.736087e+00 3.971221e+02
245.375 2.925253e+02 8.867672e+00 6.297678e+01 3.955034e+02
245.500 2.937995e+02 1.090005e+01 1.216974e+02 4.057473e+02
245.625 2.955751e+02 1.122945e+01 3.153984e+02 3.919077e+02
245.750 2.939876e+02 9.194281e+00 1.472576e+02 3.736142e+02
245.875 2.926304e+02 7.567088e+00 1.403122e-01 3.581275e+02
246.000 2.912733e+02 6.445417e+00 0.000000e+00 3.460715e+02
246.125 2.895297e+02 4.483169e+00 0.000000e+00 3.398907e+02
246.250 2.893934e+02 4.052683e+00 8.675970e+00 3.361658e+02
246.375 2.912872e+02 5.645053e+00 2.288725e+02 3.510727e+02
246.500 2.931811e+02 7.311230e+00 5.129112e+02 3.564604e+02
246.625 2.926243e+02 7.362969e+00 3.906525e+02 3.652348e+02
246.750 2.906590e+02 4.248181e+00 1.469536e+02 3.434622e+02
246.875 2.884863e+02 3.221009e+00 1.169268e-01 3.513143e+02
247.000 2.863136e+02 2.419188e+00 0.000000e+00 3.397415e+02
247.125 2.861453e+02 2.078851e+00 0.000000e+00 3.161653e+02
247.250 2.878839e+02 1.955036e+00 5.729414e+00 3.519183e+02
247.375 2.904146e+02 3.197730e+00 1.382075e+02 3.777939e+02
247.500 2.929454e+02 5.122984e+00 2.585018e+02 4.017609e+02
247.625 2.942865e+02 5.188279e+00 2.716911e+02 4.003638e+02
247.750 2.930160e+02 2.471928e+00 1.050237e+02 3.804515e+02
247.875 2.919648e+02 2.179714e+00 0.000000e+00 3.579100e+02
248.000 2.909135e+02 2.210339e+00 0.000000e+00 3.501546e+02
248.125 2.894476e+02 2.407037e+00 0.000000e+00 3.397216e+02
248.250 2.902943e+02 2.926561e+00 1.054680e+01 3.402972e+02
248.375 2.936825e+02 3.723839e+00 2.972513e+02 3.486808e+02
248.500 2.970706e+02 4.755553e+00 5.484569e+02 3.816595e+02
248.625 2.973728e+02 4.660928e+00 5.082341e+02 3.813014e+02
248.750 2.943793e+02 2.006906e+00 1.642588e+02 3.642883e+02
248.875 2.921537e+02 2.245673e+00 0.000000e+00 3.482218e+02
249.000 2.899280e+02 2.559703e+00 0.000000e+00 3.499130e+02
249.125 2.905941e+02 1.953874e+00 0.000000e+00 3.653798e+02
249.250 2.906770e+02 4.232012e+00 5.144780e+00 3.738799e+02
249.375 2.909990e+02 5.558172e+00 1.553957e+02 3.721646e+02
249.500 2.913209e+02 6.894000e+00 3.802694e+02 3.688305e+02
249.625 2.913422e+02 7.759483e+00 4.612997e+02 3.360734e+02
249.750 2.884456e+02 6.264545e+00 1.412710e+02 3.366007e+02
249.875 2.871185e+02 5.450170e+00 0.000000e+00 3.284345e+02
250.000 2.857913e+02 4.769314e+00 0.000000e+00 3.071252e+02
250.125 2.865715e+02 4.567530e+00 0.000000e+00 3.128795e+02
250.250 2.851318e+02 3.313912e+00 6.945453e+00 3.257044e+02
250.375 2.884432e+02 3.846562e+00 2.174137e+02 3.431723e+02
250.500 2.917545e+02 4.404454e+00 5.482231e+02 3.294976e+02
250.625 2.911115e+02 4.331996e+00 4.881928e+02 3.380787e+02
250.750 2.882173e+02 3.072901e+00 1.375527e+02 3.302465e+02
250.875 2.855297e+02 2.385449e+00 0.000000e+00 3.248105e+02
251.000 2.828421e+02 2.158914e+00 0.000000e+00 3.110391e+02
251.125 2.816849e+02 3.073229e+00 0.000000e+00 2.737399e+02
251.250 2.812488e+02 2.358629e+00 8.629199e+00 2.709573e+02
251.375 2.866717e+02 3.321138e+00 2.812791e+02 2.949967e+02
251.500 2.920945e+02 4.289164e+00 5.952042e+02 3.145182e+02
251.625 2.931655e+02 5.108328e+00 5.297018e+02 3.255878e+02
251.750 2.898410e+02 4.504348e+00 1.532911e+02 3.167651e+02
251.875 2.874137e+02 3.932922e+00 0.000000e+00 2.979201e+02
252.000 2.849864e+02 3.423339e+00 0.000000e+00 2.901647e+02
252.125 2.846062e+02 3.187891e+00 0.000000e+00 2.844188e+02
252.250 2.840715e+02 3.404647e+00 8.582428e+00 2.725277e+02
252.375 2.896484e+02 3.716620e+00 3.004084e+02 2.851152e+02
252.500 2.952252e+02 4.086977e+00 6.159237e+02 3.158229e+02
252.625 2.964735e+02 3.831637e+00 5.401083e+02 3.381995e+02
252.750 2.921413e+02 3.114593e+00 1.496897e+02 3.340638e+02
252.875 2.892152e+02 2.910915e+00 0.000000e+00 3.190603e+02
253.000 2.862890e+02 2.717042e+00 0.000000e+00 3.108942e+02
253.125 2.847951e+02 2.578095e+00 0.000000e+00 3.026114e+02
253.250 2.852468e+02 1.962352e+00 7.296233e+00 2.993456e+02
253.375 2.918662e+02 1.497401e+00 2.849974e+02 3.194952e+02
253.500 2.984857e+02 1.202546e+00 5.935205e+02 3.561222e+02
253.625 2.985661e+02 1.431717e+00 5.274101e+02 3.678924e+02
253.750 2.945928e+02 1.731901e+00 1.432353e+02 3.549625e+02
253.875 2.911242e+02 1.958101e+00 0.000000e+00 3.310438e+02
254.000 2.876556e+02 2.556914e+00 0.000000e+00 3.190362e+02
254.125 2.863111e+02 3.145133e+00 0.000000e+00 3.133386e+02
254.250 2.867785e+02 2.457395e+00 6.688214e+00 3.066420e+02
254.375 2.936262e+02 2.708574e+00 2.821912e+02 3.272990e+02
254.500 3.004740e+02 3.070387e+00 5.921875e+02 3.631045e+02
254.625 3.007244e+02 3.227497e+00 5.265682e+02 3.723138e+02
254.750 2.955816e+02 2.998345e+00 1.390026e+02 3.643125e+02
254.875 2.933301e+02 2.650888e+00 0.000000e+00 3.451776e+02
255.000 2.910786e+02 2.319998e+00 0.000000e+00 3.370356e+02
255.125 2.906746e+02 2.601576e+00 0.000000e+00 3.410504e+02
255.250 2.903107e+02 3.405792e+00 5.472175e+00 3.371322e+02
255.375 2.955328e+02 3.568882e+00 2.675753e+02 3.514109e+02
255.500 3.007548e+02 4.093317e+00 5.623946e+02 3.803066e+02
255.625 2.999960e+02 3.446798e+00 4.766171e+02 3.912071e+02
255.750 2.953180e+02 2.382830e+00 1.105894e+02 3.889318e+02
255.875 2.937822e+02 2.657014e+00 0.000000e+00 3.684439e+02
256.000 2.922465e+02 3.066893e+00 0.000000e+00 3.536095e+02
256.125 2.916428e+02 2.972239e+00 0.000000e+00 3.476703e+02
256.250 2.909333e+02 2.803054e+00 5.027853e+00 3.382436e+02
256.375 2.957139e+02 3.680473e+00 2.678793e+02 3.481734e+02
256.500 3.004945e+02 4.572249e+00 5.715149e+02 3.744356e+02
256.625 3.001282e+02 3.136522e+00 4.505892e+02 3.888152e+02
256.750 2.943087e+02 1.617206e+00 1.055849e+02 3.792677e+02
256.875 2.930628e+02 1.720976e+00 0.000000e+00 3.699660e+02
257.000 2.918169e+02 2.600952e+00 0.000000e+00 3.600844e+02
257.125 2.912314e+02 3.361706e+00 0.000000e+00 3.521158e+02
257.250 2.895272e+02 4.658740e+00 3.952126e+00 3.249313e+02
257.375 2.939165e+02 5.467819e+00 2.730709e+02 3.188912e+02
257.500 2.983058e+02 6.280109e+00 5.900127e+02 3.404905e+02
257.625 2.983526e+02 6.560921e+00 5.280649e+02 3.485401e+02
257.750 2.946462e+02 5.381392e+00 1.304436e+02 3.463131e+02
257.875 2.929959e+02 4.772309e+00 0.000000e+00 3.443078e+02
258.000 2.913455e+02 4.163598e+00 0.000000e+00 3.425924e+02
258.125 2.914975e+02 3.561425e+00 0.000000e+00 3.504971e+02
258.250 2.896685e+02 2.847597e+00 2.782858e+00 3.497438e+02
258.375 2.936159e+02 2.813416e+00 2.253180e+02 3.522807e+02
258.500 2.975634e+02 3.077179e+00 5.350337e+02 3.696761e+02
258.625 2.987435e+02 1.564002e+00 4.778565e+02 3.826785e+02
258.750 2.937913e+02 2.269240e+00 1.146350e+02 3.732035e+02
258.875 2.917221e+02 1.200514e+00 0.000000e+00 3.518941e+02
259.000 2.896529e+02 1.326159e+00 0.000000e+00 3.409012e+02
259.125 2.881927e+02 2.533685e+00 0.000000e+00 3.318695e+02
259.250 2.878822e+02 2.830221e+00 2.806244e+00 3.322035e+02
259.375 2.911070e+02 3.897389e+00 2.155663e+02 3.633944e+02
259.500 2.943317e+02 4.964732e+00 4.746527e+02 3.925317e+02
259.625 2.937658e+02 5.035594e+00 3.568840e+02 3.929466e+02
259.750 2.906976e+02 3.694129e+00 6.494115e+01 3.878204e+02
259.875 2.901370e+02 3.158940e+00 0.000000e+00 3.790502e+02
260.000 2.895765e+02 2.630231e+00 0.000000e+00 3.670426e+02
260.125 2.888004e+02 2.004964e+00 0.000000e+00 3.650899e+02
260.250 2.893071e+02 1.679241e+00 1.566819e+00 3.597704e+02
260.375 2.909357e+02 2.496052e+00 1.233344e+02 3.674775e+02
260.500 2.925643e+02 3.483482e+00 2.964095e+02 3.842689e+02
260.625 2.941535e+02 3.424659e+00 3.560188e+02 3.793444e+02
260.750 2.907394e+02 2.251232e+00 7.983763e+01 3.596254e+02
260.875 2.893030e+02 3.214646e+00 0.000000e+00 3.381469e+02
261.000 2.878666e+02 4.189454e+00 0.000000e+00 3.200509e+02
261.125 2.871653e+02 4.743304e+00 0.000000e+00 3.066462e+02
261.250 2.874659e+02 5.061587e+00 1.332966e+00 3.371322e+02
261.375 2.890780e+02 5.022519e+00 1.267253e+02 3.469654e+02
261.500 2.906902e+02 5.862613e+00 3.443495e+02 3.487774e+02
261.625 2.915155e+02 6.010107e+00 3.579364e+02 3.402290e+02
261.750 2.878929e+02 2.965082e+00 9.541228e+01 3.136484e+02
261.875 2.860414e+02 2.501228e+00 0.000000e+00 2.938370e+02
262.000 2.841898e+02 2.480466e+00 0.000000e+00 2.896331e+02
262.125 2.844953e+02 3.028679e+00 0.000000e+00 2.854093e+02
262.250 2.838966e+02 3.132495e+00 2.338536e+00 2.862507e+02
262.375 2.884099e+02 4.226236e+00 2.510419e+02 2.898989e+02
262.500 2.929232e+02 5.320668e+00 5.590739e+02 3.094445e+02
262.625 2.935235e+02 5.426781e+00 4.825102e+02 3.176633e+02
262.750 2.895240e+02 3.285889e+00 1.070114e+02 3.094445e+02
262.875 2.876453e+02 3.353721e+00 0.000000e+00 2.980409e+02
263.000 2.857666e+02 3.423774e+00 0.000000e+00 2.938370e+02
263.125 2.856796e+02 3.485452e+00 0.000000e+00 2.860375e+02
263.250 2.844428e+02 3.150627e+00 2.198224e+00 2.838105e+02
263.375 2.906643e+02 4.523820e+00 2.483058e+02 2.968571e+02
263.500 2.968858e+02 5.946081e+00 5.533678e+02 3.287244e+02
263.625 2.979609e+02 5.888349e+00 4.768743e+02 3.436597e+02
263.750 2.941050e+02 5.086300e+00 1.032230e+02 3.382677e+02
263.875 2.923688e+02 4.784525e+00 0.000000e+00 3.265258e+02
264.000 2.906327e+02 4.696632e+00 0.000000e+00 3.205341e+02
264.125 2.909751e+02 4.293131e+00 0.000000e+00 3.174458e+02
264.250 2.893474e+02 4.547601e+00 1.894214e+00 3.140350e+02
264.375 2.942528e+02 5.687323e+00 2.419216e+02 3.239407e+02
264.500 2.991583e+02 6.829018e+00 5.460014e+02 3.498405e+02
264.625 2.993431e+02 6.138922e+00 4.399956e+02 3.714682e+02
264.750 2.951242e+02 4.393794e+00 6.589995e+01 3.832783e+02
264.875 2.926177e+02 3.462901e+00 0.000000e+00 3.717780e+02
265.000 2.901112e+02 2.587466e+00 0.000000e+00 3.565812e+02
265.125 2.898722e+02 1.612727e+00 0.000000e+00 3.471871e+02
265.250 2.887758e+02 1.780465e+00 1.145883e+00 3.425924e+02
265.375 2.917303e+02 2.187519e+00 9.854592e+01 3.589006e+02
265.500 2.946848e+02 2.595332e+00 1.470939e+02 3.843655e+02
265.625 2.966969e+02 3.697790e+00 3.281434e+02 3.808907e+02
265.750 2.922120e+02 2.406065e+00 7.455254e+01 3.669460e+02
265.875 2.917053e+02 2.145298e+00 0.000000e+00 3.616790e+02
266.000 2.911985e+02 2.589766e+00 0.000000e+00 3.711257e+02
266.125 2.908774e+02 2.967111e+00 0.000000e+00 3.663703e+02
266.250 2.912117e+02 3.924906e+00 1.332966e+00 3.523532e+02
266.375 2.940648e+02 3.680849e+00 1.714381e+02 3.639501e+02
266.500 2.969179e+02 3.482616e+00 4.306648e+02 3.849212e+02
266.625 2.967364e+02 2.390937e+00 2.596009e+02 3.985518e+02
266.750 2.933141e+02 1.139115e+00 4.097116e+01 3.900432e+02
266.875 2.914827e+02 1.086438e+00 0.000000e+00 3.759819e+02
267.000 2.896513e+02 1.063238e+00 0.000000e+00 3.722854e+02
267.125 2.900069e+02 6.966144e-01 0.000000e+00 3.523091e+02
267.250 2.884317e+02 6.235609e-01 6.314048e-01 3.490190e+02
267.375 2.914466e+02 1.558307e+00 1.038778e+02 3.633461e+02
267.500 2.944614e+02 3.711989e+00 3.160298e+02 3.757161e+02
267.625 2.945050e+02 4.078478e+00 2.978594e+02 3.711541e+02
267.750 2.915328e+02 3.979103e+00 3.418940e+01 3.760785e+02
267.875 2.907941e+02 3.904449e+00 0.000000e+00 3.739283e+02
268.000 2.900553e+02 3.959946e+00 0.000000e+00 3.711740e+02
268.125 2.892735e+02 3.810147e+00 0.000000e+00 3.669019e+02
268.250 2.897383e+02 3.628252e+00 4.677073e-01 3.658829e+02
268.375 2.906039e+02 4.332016e+00 9.059489e+01 3.711498e+02
268.500 2.914695e+02 5.244166e+00 2.566076e+02 3.718022e+02
268.625 2.909472e+02 4.585894e+00 2.219972e+02 3.767593e+02
268.750 2.890025e+02 2.416037e+00 4.443219e+01 3.560255e+02
268.875 2.877911e+02 2.209652e+00 0.000000e+00 3.295217e+02
269.000 2.865797e+02 2.086470e+00 0.000000e+00 3.240132e+02
269.125 2.852509e+02 1.932961e+00 0.000000e+00 3.137010e+02
269.250 2.850308e+02 2.141809e+00 5.846341e-01 3.151464e+02
269.375 2.885553e+02 2.732169e+00 1.617098e+02 3.341363e+02
269.500 2.920798e+02 3.351463e+00 4.134532e+02 3.481251e+02
269.625 2.924542e+02 3.680232e+00 3.338494e+02 3.548217e+02
269.750 2.888858e+02 2.412715e+00 6.159704e+01 3.437521e+02
269.875 2.878687e+02 2.904531e+00 0.000000e+00 3.327109e+02
270.000 2.868515e+02 3.403436e+00 0.000000e+00 3.272748e+02
270.125 2.873722e+02 3.884241e+00 0.000000e+00 3.301783e+02
270.250 2.870281e+02 3.851475e+00 5.378633e-01 3.394999e+02
270.375 2.902996e+02 4.365860e+00 1.417855e+02 3.383885e+02
270.500 2.935712e+02 5.007751e+00 3.952360e+02 3.568228e+02
270.625 2.942750e+02 4.526387e+00 3.430633e+02 3.653556e+02
270.750 2.904569e+02 2.705462e+00 5.888434e+01 3.534404e+02
270.875 2.891967e+02 2.548656e+00 0.000000e+00 3.326142e+02
271.000 2.879364e+02 2.564607e+00 0.000000e+00 3.239649e+02
271.125 2.875020e+02 3.059393e+00 0.000000e+00 3.259261e+02
271.250 2.871456e+02 3.783811e+00 8.184877e-01 3.215972e+02
271.375 2.909271e+02 4.739980e+00 1.658490e+02 3.255111e+02
271.500 2.947086e+02 5.946800e+00 3.938797e+02 3.517975e+02
271.625 2.939334e+02 5.029932e+00 2.589929e+02 3.725795e+02
271.750 2.916305e+02 3.572056e+00 4.927296e+01 3.559530e+02
271.875 2.909448e+02 3.968649e+00 0.000000e+00 3.475936e+02
272.000 2.902590e+02 4.512341e+00 0.000000e+00 3.407804e+02
272.125 2.890189e+02 4.025358e+00 0.000000e+00 3.366774e+02
272.250 2.879488e+02 2.391303e+00 4.209365e-01 3.169825e+02
272.375 2.905493e+02 3.248581e+00 1.930228e+02 3.143732e+02
272.500 2.931499e+02 4.130526e+00 4.588910e+02 3.330491e+02
272.625 2.932221e+02 4.127053e+00 3.838473e+02 3.328118e+02
272.750 2.881738e+02 2.319207e+00 6.012377e+01 3.251004e+02
272.875 2.868589e+02 2.357763e+00 0.000000e+00 3.103143e+02
273.000 2.855441e+02 2.442369e+00 0.000000e+00 3.029213e+02
273.125 2.859498e+02 3.415368e+00 0.000000e+00 2.986008e+02
273.250 2.875020e+02 4.140538e+00 2.572390e-01 3.120780e+02
273.375 2.899670e+02 5.743784e+00 1.400549e+02 3.328317e+02
273.500 2.924321e+02 7.647750e+00 3.606958e+02 3.433172e+02
273.625 2.910868e+02 6.528558e+00 3.005487e+02 3.389243e+02
273.750 2.887709e+02 4.769226e+00 4.758921e+01 3.245447e+02
273.875 2.881085e+02 5.775017e+00 0.000000e+00 3.186979e+02
274.000 2.874461e+02 6.795253e+00 0.000000e+00 3.137209e+02
274.125 2.872605e+02 8.289174e+00 0.000000e+00 3.142567e+02
274.250 2.874158e+02 7.944220e+00 1.870829e-01 3.145182e+02
274.375 2.884391e+02 9.205273e+00 1.239658e+02 3.236266e+02
274.500 2.894624e+02 1.065683e+01 3.227648e+02 3.318411e+02
274.625 2.890673e+02 8.667543e+00 2.822847e+02 3.231477e+02
274.750 2.878215e+02 6.488606e+00 3.678518e+01 3.198818e+02
274.875 2.874297e+02 6.114791e+00 0.000000e+00 3.204616e+02
275.000 2.870380e+02 5.751466e+00 0.000000e+00 3.287244e+02
275.125 2.865321e+02 5.424215e+00 0.000000e+00 3.363875e+02
275.250 2.864968e+02 4.067657e+00 0.000000e+00 3.287727e+02
275.375 2.880272e+02 3.650002e+00 8.264387e+01 3.438971e+02
275.500 2.895576e+02 3.939188e+00 2.660787e+02 3.463614e+02
275.625 2.892915e+02 4.372095e+00 2.916155e+02 3.178082e+02
275.750 2.865181e+02 3.339971e+00 3.678518e+01 3.160645e+02
275.875 2.862627e+02 3.719403e+00 0.000000e+00 3.017857e+02
276.000 2.860073e+02 4.125981e+00 0.000000e+00 3.014958e+02
276.125 2.852230e+02 4.589954e+00 0.000000e+00 3.147399e+02
276.250 2.854094e+02 2.459644e+00 0.000000e+00 3.235783e+02
276.375 2.868844e+02 3.537249e+00 8.035211e+01 3.478593e+02
276.500 2.883594e+02 4.644337e+00 2.663827e+02 3.449118e+02
276.625 2.869986e+02 4.581648e+00 2.263937e+02 3.409296e+02
276.750 2.851499e+02 2.445996e+00 3.292659e+01 3.108217e+02
276.875 2.843688e+02 2.897618e+00 0.000000e+00 2.980892e+02
277.000 2.835878e+02 3.537218e+00 0.000000e+00 2.925565e+02
277.125 2.831279e+02 3.640016e+00 0.000000e+00 2.834040e+02
277.250 2.831369e+02 3.021268e+00 0.000000e+00 2.760309e+02
277.375 2.862011e+02 4.653113e+00 1.632298e+02 2.816119e+02
277.500 2.892653e+02 6.300422e+00 3.540310e+02 3.120780e+02
277.625 2.882132e+02 6.545493e+00 1.823357e+02 3.377404e+02
277.750 2.867070e+02 8.436011e+00 1.571496e+01 3.466030e+02
277.875 2.872195e+02 8.648528e+00 0.000000e+00 3.549625e+02
278.000 2.877319e+02 9.331577e+00 0.000000e+00 3.703525e+02
278.125 2.880145e+02 8.752450e+00 0.000000e+00 3.607168e+02
278.250 2.883109e+02 7.362026e+00 0.000000e+00 3.615341e+02
278.375 2.887520e+02 8.689729e+00 7.036656e+01 3.613891e+02
278.500 2.891930e+02 1.001816e+01 2.109126e+02 3.651823e+02
278.625 2.899904e+02 9.038028e+00 1.439369e+02 3.675059e+02
278.750 2.887462e+02 1.007035e+01 7.506701e+00 3.774315e+02
278.875 2.881274e+02 8.611093e+00 0.000000e+00 3.715122e+02
279.000 2.875086e+02 7.890873e+00 0.000000e+00 3.340638e+02
279.125 2.865230e+02 8.067019e+00 0.000000e+00 3.290669e+02
279.250 2.864237e+02 6.242388e+00 0.000000e+00 3.366973e+02
279.375 2.874240e+02 7.391921e+00 1.043221e+02 3.339672e+02
279.500 2.884243e+02 8.651464e+00 2.824016e+02 3.417951e+02
279.625 2.885450e+02 7.408029e+00 3.094351e+02 3.091589e+02
279.750 2.855934e+02 4.701379e+00 4.153240e+01 3.074392e+02
279.875 2.850936e+02 4.349101e+00 0.000000e+00 3.220804e+02
280.000 2.845939e+02 4.147875e+00 0.000000e+00 3.364315e+02
280.125 2.847910e+02 4.538020e+00 0.000000e+00 2.993981e+02
280.250 2.837866e+02 4.188714e+00 0.000000e+00 3.084057e+02
280.375 2.865657e+02 4.297200e+00 1.406396e+02 3.201234e+02
280.500 2.893449e+02 4.430383e+00 3.657237e+02 3.338464e+02
280.625 2.896628e+02 3.190582e+00 3.028171e+02 3.290911e+02
280.750 2.849708e+02 2.436852e+00 3.935757e+01 3.055064e+02
280.875 2.836326e+02 2.749826e+00 0.000000e+00 2.835448e+02
281.000 2.822943e+02 3.100310e+00 0.000000e+00 2.675748e+02
281.125 2.820939e+02 2.840570e+00 0.000000e+00 2.660570e+02
281.250 2.810829e+02 2.112210e+00 0.000000e+00 2.755960e+02
281.375 2.859338e+02 3.097783e+00 1.500171e+02 2.845836e+02
281.500 2.907846e+02 4.228772e+00 4.114655e+02 3.163302e+02
281.625 2.911189e+02 3.651920e+00 2.643715e+02 3.485642e+02
281.750 2.892973e+02 2.103397e+00 2.153792e+01 3.581758e+02
281.875 2.886050e+02 2.333500e+00 0.000000e+00 3.660520e+02
282.000 2.879126e+02 2.618931e+00 0.000000e+00 3.712706e+02
282.125 2.870158e+02 5.625237e-01 0.000000e+00 3.450852e+02
282.250 2.867579e+02 1.588554e+00 0.000000e+00 3.438004e+02
282.375 2.887314e+02 2.172498e+00 7.675076e+01 3.601086e+02
282.500 2.907049e+02 2.757974e+00 2.905164e+02 3.673084e+02
282.625 2.913406e+02 2.730422e+00 2.086676e+02 3.680374e+02
282.750 2.891117e+02 3.054572e+00 2.658916e+01 3.496955e+02
282.875 2.882678e+02 3.087111e+00 0.000000e+00 3.380261e+02
283.000 2.874240e+02 3.231957e+00 0.000000e+00 3.281204e+02
283.125 2.860434e+02 3.372891e+00 0.000000e+00 3.125655e+02
283.250 2.849216e+02 3.502342e+00 0.000000e+00 2.967846e+02
283.375 2.886095e+02 4.016776e+00 1.647733e+02 2.921700e+02
283.500 2.922974e+02 4.598927e+00 4.474555e+02 3.094687e+02
283.625 2.935145e+02 3.766359e+00 3.475065e+02 3.290186e+02
283.750 2.893548e+02 3.259860e+00 3.287982e+01 3.297150e+02
283.875 2.880358e+02 2.564493e+00 0.000000e+00 3.298841e+02
284.000 2.867169e+02 2.261663e+00 0.000000e+00 3.172725e+02
284.125 2.852402e+02 2.384815e+00 0.000000e+00 3.072744e+02
284.250 2.861978e+02 2.086098e+00 0.000000e+00 3.167651e+02
284.375 2.888936e+02 2.406338e+00 1.048834e+02 3.431723e+02
284.500 2.915895e+02 4.199773e+00 2.503871e+02 3.748464e+02
284.625 2.899141e+02 4.170496e+00 1.911286e+02 3.834758e+02
284.750 2.884218e+02 2.619571e+00 1.550450e+01 3.746048e+02
284.875 2.865091e+02 2.508510e+00 0.000000e+00 3.667768e+02
285.000 2.845963e+02 2.410364e+00 0.000000e+00 3.596496e+02
285.125 2.854570e+02 2.152474e+00 0.000000e+00 3.344547e+02
285.250 2.826319e+02 2.120751e+00 0.000000e+00 3.123196e+02
285.375 2.863744e+02 2.130841e+00 1.095838e+02 3.253420e+02
285.500 2.901169e+02 2.412585e+00 3.440455e+02 3.445736e+02
285.625 2.905842e+02 2.923328e+00 2.639272e+02 3.454476e+02
285.750 2.874215e+02 2.405627e+00 2.665931e+01 3.318411e+02
285.875 2.871378e+02 2.471772e+00 0.000000e+00 3.261151e+02
286.000 2.868540e+02 2.632428e+00 0.000000e+00 3.252695e+02
286.125 2.864343e+02 3.576004e+00 0.000000e+00 3.493374e+02
286.250 2.863760e+02 3.930267e+00 0.000000e+00 3.624763e+02
286.375 2.874708e+02 4.453763e+00 7.784987e+01 3.557598e+02
286.500 2.885655e+02 5.060629e+00 2.896511e+02 3.551074e+02
286.625 2.883627e+02 5.285643e+00 2.404483e+02 3.491682e+02
286.750 2.856853e+02 4.308114e+00 2.216932e+01 3.448635e+02
286.875 2.844415e+02 3.845959e+00 0.000000e+00 3.243756e+02
287.000 2.831977e+02 3.384088e+00 0.000000e+00 3.019065e+02
287.125 2.823904e+02 4.133817e+00 0.000000e+00 2.823168e+02
287.250 2.823847e+02 4.503141e+00 0.000000e+00 2.741947e+02
287.375 2.841968e+02 4.755715e+00 1.133255e+02 3.066661e+02
287.500 2.860089e+02 5.008334e+00 3.849698e+02 3.079708e+02
287.625 2.872909e+02 5.422833e+00 2.903527e+02 3.091830e+02
287.750 2.828906e+02 4.726611e+00 3.019050e+01 2.740498e+02
287.875 2.814574e+02 4.154401e+00 0.000000e+00 2.599160e+02
288.000 2.800243e+02 3.693648e+00 0.000000e+00 2.590946e+02
288.125 2.792055e+02 3.078795e+00 0.000000e+00 2.439503e+02
288.250 2.776270e+02 2.889830e+00 0.000000e+00 2.427381e+02
288.375 2.828914e+02 3.545389e+00 1.486841e+02 2.439461e+02
288.500 2.881557e+02 4.337942e+00 4.265022e+02 2.694352e+02
288.625 2.890074e+02 3.976315e+00 3.291022e+02 2.829691e+02
288.750 2.849191e+02 3.880476e+00 2.990988e+01 2.736149e+02
288.875 2.834293e+02 3.879872e+00 0.000000e+00 2.644581e+02
289.000 2.819395e+02 4.007702e+00 0.000000e+00 2.571134e+02
289.125 2.815601e+02 3.601595e+00 0.000000e+00 2.581324e+02
289.250 2.797270e+02 3.484410e+00 0.000000e+00 2.516049e+02
289.375 2.840937e+02 4.089740e+00 1.433990e+02 2.523780e+02
289.500 2.884604e+02 4.716570e+00 4.123073e+02 2.760309e+02
289.625 2.897194e+02 3.521876e+00 3.223672e+02 2.877529e+02
289.750 2.842112e+02 3.105661e+00 2.789874e+01 2.820468e+02
289.875 2.840633e+02 2.961322e+00 0.000000e+00 2.906962e+02
290.000 2.839155e+02 2.977586e+00 0.000000e+00 3.075842e+02
290.125 2.836133e+02 2.639656e+00 0.000000e+00 2.993256e+02
290.250 2.834515e+02 2.481122e+00 0.000000e+00 3.119814e+02
290.375 2.857153e+02 3.074678e+00 5.967945e+01 3.192536e+02
290.500 2.879791e+02 3.668246e+00 2.212957e+02 3.376879e+02
290.625 2.898681e+02 2.411383e+00 1.844637e+02 3.446986e+02
290.750 2.866126e+02 2.198533e+00 1.520049e+01 3.355618e+02
290.875 2.866889e+02 2.536854e+00 0.000000e+00 3.342330e+02
291.000 2.867653e+02 2.935978e+00 0.000000e+00 3.399589e+02
291.125 2.860401e+02 4.149020e+00 0.000000e+00 3.526715e+02
291.250 2.853724e+02 3.864028e+00 0.000000e+00 3.511693e+02
291.375 2.874995e+02 4.612133e+00 5.254691e+01 3.399589e+02
291.500 2.896266e+02 5.826583e+00 1.541095e+02 3.694828e+02
291.625 2.902483e+02 4.621058e+00 1.263043e+02 3.574794e+02
291.750 2.876712e+02 4.718545e+00 9.681540e+00 3.401522e+02
