#doy Ta u Rin Rli
243.375 2.867965e+02 1.069872e+00 2.572624e+02 3.279755e+02
243.500 2.898098e+02 1.317020e+00 5.865049e+02 3.287244e+02
243.625 2.909678e+02 1.463741e+00 5.137296e+02 3.353727e+02
243.750 2.877878e+02 1.996584e+00 1.847677e+02 3.151705e+02
243.875 2.849643e+02 1.989846e+00 4.209365e-01 2.871205e+02
244.000 2.821407e+02 2.462671e+00 0.000000e+00 2.780845e+02
244.125 2.818664e+02 2.102569e+00 0.000000e+00 2.810605e+02
244.250 2.832207e+02 3.012247e+00 1.482632e+01 2.811529e+02
244.375 2.893646e+02 2.359301e+00 3.173394e+02 3.100727e+02
244.500 2.955086e+02 2.501623e+00 6.120183e+02 3.506619e+02
244.625 2.970238e+02 2.625860e+00 4.391537e+02 3.841040e+02
244.750 2.943777e+02 2.428283e+00 1.356351e+02 3.813696e+02
244.875 2.911484e+02 2.512274e+00 3.975512e-01 3.521599e+02
245.000 2.879192e+02 2.731530e+00 0.000000e+00 3.384369e+02
245.125 2.869123e+02 2.830759e+00 0.000000e+00 3.259986e+02
245.250 2.882723e+02 1.883320e+00 1.339981e+01 3.246897e+02
245.375 2.940463e+02 2.637938e+00 3.046879e+02 3.505895e+02
245.500 2.998202e+02 3.561788e+00 5.934737e+02 3.820944e+02
245.625 2.997701e+02 3.389914e+00 5.127241e+02 3.998806e+02
245.750 2.969638e+02 2.288632e+00 1.582955e+02 3.871439e+02
245.875 2.953895e+02 2.911872e+00 9.354145e-02 3.658104e+02
246.000 2.938151e+02 3.662248e+00 0.000000e+00 3.768758e+02
246.125 2.933552e+02 3.384344e+00 0.000000e+00 3.810839e+02
246.250 2.912182e+02 3.377369e+00 5.308477e+00 3.810072e+02
246.375 2.928981e+02 3.390946e+00 1.868724e+02 3.739283e+02
246.500 2.945781e+02 3.587987e+00 5.333032e+02 3.762235e+02
246.625 2.944581e+02 2.786336e+00 3.481847e+02 3.764693e+02
246.750 2.924222e+02 1.213593e+00 9.976196e+01 3.684439e+02
246.875 2.907686e+02 2.726914e+00 7.015609e-02 3.575476e+02
247.000 2.891150e+02 5.047034e+00 0.000000e+00 3.558081e+02
247.125 2.875480e+02 4.934908e+00 0.000000e+00 3.381753e+02
247.250 2.863095e+02 4.701362e+00 7.927638e+00 3.267433e+02
247.375 2.885471e+02 6.327560e+00 2.178580e+02 3.441628e+02
247.500 2.907846e+02 8.037092e+00 4.862518e+02 3.301740e+02
247.625 2.908856e+02 9.011062e+00 4.160256e+02 3.353486e+02
247.750 2.890394e+02 7.423850e+00 1.261406e+02 3.236508e+02
247.875 2.883426e+02 7.418168e+00 0.000000e+00 3.123921e+02
248.000 2.876457e+02 7.415355e+00 0.000000e+00 3.139625e+02
248.125 2.875554e+02 7.435506e+00 0.000000e+00 3.227852e+02
248.250 2.874683e+02 7.701750e+00 4.326292e+00 3.295700e+02
248.375 2.883426e+02 9.696216e+00 1.604236e+02 3.438004e+02
248.500 2.892168e+02 1.171556e+01 3.183683e+02 3.526189e+02
248.625 2.907953e+02 1.119974e+01 1.491051e+02 3.774599e+02
248.750 2.880933e+02 1.180689e+01 1.852121e+01 3.742423e+02
248.875 2.879845e+02 1.034480e+01 0.000000e+00 3.763685e+02
249.000 2.878757e+02 1.001046e+01 0.000000e+00 3.649406e+02
249.125 2.859859e+02 8.851086e+00 0.000000e+00 3.156821e+02
249.250 2.870150e+02 8.190863e+00 9.167062e+00 3.005294e+02
249.375 2.882810e+02 8.696448e+00 2.043647e+02 3.207032e+02
249.500 2.895470e+02 9.202216e+00 3.860923e+02 3.463614e+02
249.625 2.883955e+02 8.052119e+00 3.268572e+02 3.409779e+02
249.750 2.877574e+02 6.249381e+00 6.646120e+01 3.328075e+02
249.875 2.870281e+02 6.961054e+00 0.000000e+00 3.339430e+02
250.000 2.862988e+02 7.694671e+00 0.000000e+00 3.451051e+02
250.125 2.857757e+02 8.196608e+00 0.000000e+00 3.489508e+02
250.250 2.865239e+02 6.424893e+00 1.613590e+00 3.462165e+02
250.375 2.874478e+02 7.224807e+00 6.400574e+01 3.459265e+02
250.500 2.883717e+02 8.030465e+00 1.521686e+02 3.594321e+02
250.625 2.879249e+02 7.583519e+00 1.190315e+02 3.616833e+02
250.750 2.877911e+02 4.298783e+00 4.024621e+01 3.540927e+02
250.875 2.877960e+02 4.088600e+00 0.000000e+00 3.515800e+02
251.000 2.878009e+02 4.048266e+00 0.000000e+00 3.446702e+02
251.125 2.878412e+02 4.029690e+00 0.000000e+00 3.356627e+02
251.250 2.890000e+02 2.934728e+00 2.478848e+00 3.683714e+02
251.375 2.905723e+02 4.193713e+00 7.429530e+01 3.821669e+02
251.500 2.921446e+02 5.542591e+00 2.495452e+02 3.825535e+02
251.625 2.940253e+02 4.923560e+00 3.279329e+02 3.963774e+02
251.750 2.912297e+02 2.340782e+00 8.315835e+01 3.941746e+02
251.875 2.906889e+02 1.991997e+00 0.000000e+00 3.848245e+02
252.000 2.901481e+02 1.979118e+00 0.000000e+00 3.880620e+02
252.125 2.899017e+02 2.138577e+00 0.000000e+00 3.758412e+02
252.250 2.909546e+02 2.736213e+00 5.706028e+00 3.696277e+02
252.375 2.944146e+02 4.450517e+00 2.311877e+02 3.774798e+02
252.500 2.978746e+02 6.331551e+00 5.030191e+02 3.892459e+02
252.625 2.999615e+02 5.508750e+00 4.359733e+02 4.113809e+02
252.750 2.966542e+02 4.532896e+00 1.132553e+02 4.053849e+02
252.875 2.940972e+02 3.737102e+00 0.000000e+00 4.093714e+02
253.000 2.915402e+02 4.925397e+00 0.000000e+00 3.924592e+02
253.125 2.901637e+02 4.437189e+00 0.000000e+00 3.429832e+02
253.250 2.896192e+02 3.929587e+00 4.489990e+00 3.464339e+02
253.375 2.908758e+02 5.664085e+00 1.482632e+02 3.761993e+02
253.500 2.921323e+02 7.410932e+00 3.747270e+02 3.749672e+02
253.625 2.922662e+02 6.626923e+00 2.452891e+02 3.727245e+02
253.750 2.894164e+02 4.013945e+00 5.444112e+01 3.581275e+02
253.875 2.886275e+02 4.828965e+00 0.000000e+00 3.353443e+02
254.000 2.878387e+02 5.644682e+00 0.000000e+00 3.152188e+02
254.125 2.872827e+02 6.760510e+00 0.000000e+00 3.255878e+02
254.250 2.881393e+02 7.716319e+00 2.899785e+00 3.421334e+02
254.375 2.899399e+02 1.038299e+01 1.340449e+02 3.521599e+02
254.500 2.917406e+02 1.323185e+01 2.554149e+02 3.847762e+02
254.625 2.940450e+02 1.178262e+01 2.877335e+02 3.948311e+02
254.750 2.918112e+02 9.737609e+00 8.746126e+01 3.755228e+02
254.875 2.903510e+02 9.045053e+00 0.000000e+00 3.536337e+02
255.000 2.888908e+02 8.408428e+00 0.000000e+00 3.349578e+02
255.125 2.877385e+02 7.422238e+00 0.000000e+00 3.116474e+02
255.250 2.873887e+02 7.078747e+00 4.279521e+00 3.246172e+02
255.375 2.889023e+02 7.869726e+00 1.927889e+02 3.421575e+02
255.500 2.904159e+02 8.724443e+00 4.465201e+02 3.509519e+02
255.625 2.909333e+02 8.494632e+00 4.043563e+02 3.409054e+02
255.750 2.887265e+02 6.636990e+00 1.089758e+02 3.315995e+02
255.875 2.873496e+02 6.547020e+00 0.000000e+00 3.152430e+02
256.000 2.859728e+02 6.686990e+00 0.000000e+00 2.962530e+02
256.125 2.857461e+02 6.666674e+00 0.000000e+00 2.945419e+02
256.250 2.854521e+02 6.007613e+00 4.747229e+00 2.958182e+02
256.375 2.872306e+02 7.092389e+00 1.993836e+02 3.179973e+02
256.500 2.890090e+02 8.180526e+00 3.877995e+02 3.421817e+02
256.625 2.894517e+02 7.514932e+00 3.054596e+02 3.477186e+02
256.750 2.875406e+02 4.434120e+00 1.017263e+02 3.181664e+02
256.875 2.866298e+02 4.127077e+00 0.000000e+00 3.073184e+02
257.000 2.857190e+02 3.863844e+00 0.000000e+00 3.052648e+02
257.125 2.851491e+02 2.792669e+00 0.000000e+00 2.943486e+02
257.250 2.847622e+02 2.003447e+00 3.461034e+00 2.994180e+02
257.375 2.875611e+02 3.094355e+00 2.202200e+02 3.357551e+02
257.500 2.903600e+02 4.210923e+00 4.183408e+02 3.531988e+02
257.625 2.901522e+02 3.210566e+00 3.821636e+02 3.399149e+02
257.750 2.862266e+02 2.425771e+00 9.842899e+01 3.251729e+02
257.875 2.841512e+02 1.988914e+00 0.000000e+00 3.073426e+02
258.000 2.820759e+02 2.245911e+00 0.000000e+00 3.092754e+02
258.125 2.815387e+02 2.296177e+00 0.000000e+00 2.807222e+02
258.250 2.811429e+02 2.393807e+00 3.484419e+00 2.785194e+02
258.375 2.859354e+02 3.382594e+00 2.542223e+02 2.882077e+02
258.500 2.907279e+02 4.742154e+00 5.713044e+02 3.088889e+02
258.625 2.927598e+02 4.756413e+00 4.276481e+02 3.316037e+02
258.750 2.889852e+02 3.881303e+00 8.884099e+01 3.370114e+02
258.875 2.886259e+02 2.907818e+00 0.000000e+00 3.356101e+02
259.000 2.882666e+02 4.561272e+00 0.000000e+00 3.376396e+02
259.125 2.873295e+02 5.180359e+00 0.000000e+00 3.198135e+02
259.250 2.872548e+02 4.699879e+00 2.057912e+00 3.191811e+02
259.375 2.886386e+02 6.096921e+00 1.503445e+02 3.451051e+02
259.500 2.900225e+02 7.512407e+00 3.537036e+02 3.595529e+02
259.625 2.901333e+02 6.882251e+00 2.580107e+02 3.550633e+02
259.750 2.879414e+02 4.999055e+00 3.185086e+01 3.508311e+02
259.875 2.868212e+02 4.646744e+00 0.000000e+00 3.395724e+02
260.000 2.857009e+02 4.314549e+00 0.000000e+00 3.329766e+02
260.125 2.848665e+02 5.113169e+00 0.000000e+00 3.504487e+02
260.250 2.843302e+02 3.231176e+00 1.122497e+00 3.288935e+02
260.375 2.854599e+02 4.240861e+00 1.527532e+02 3.277822e+02
260.500 2.865896e+02 5.521650e+00 4.100389e+02 3.138659e+02
260.625 2.867234e+02 4.634682e+00 3.552237e+02 3.143292e+02
260.750 2.844091e+02 2.478359e+00 8.304142e+01 2.985241e+02
260.875 2.831185e+02 2.237109e+00 0.000000e+00 2.896573e+02
261.000 2.818278e+02 2.076199e+00 0.000000e+00 2.844387e+02
261.125 2.811634e+02 2.157303e+00 0.000000e+00 2.806981e+02
261.250 2.822861e+02 2.592604e+00 2.619161e+00 2.762484e+02
261.375 2.860155e+02 4.151165e+00 2.408926e+02 2.916143e+02
261.500 2.897449e+02 5.968267e+00 4.432929e+02 3.243756e+02
261.625 2.896710e+02 5.753048e+00 3.641803e+02 3.353727e+02
261.750 2.861559e+02 3.054512e+00 8.673631e+01 3.177557e+02
261.875 2.854509e+02 3.475339e+00 0.000000e+00 3.025106e+02
262.000 2.847458e+02 4.109783e+00 0.000000e+00 3.174899e+02
262.125 2.849273e+02 4.811647e+00 0.000000e+00 3.018383e+02
262.250 2.864943e+02 5.399915e+00 1.636975e+00 3.308264e+02
262.375 2.884308e+02 6.226869e+00 1.377398e+02 3.625246e+02
262.500 2.903674e+02 7.173308e+00 2.534506e+02 3.812730e+02
262.625 2.920633e+02 6.386777e+00 2.923404e+02 3.738600e+02
262.750 2.896849e+02 4.443641e+00 7.060041e+01 3.684922e+02
262.875 2.891170e+02 4.605431e+00 0.000000e+00 3.731068e+02
263.000 2.885491e+02 4.810617e+00 0.000000e+00 3.675258e+02
263.125 2.869271e+02 4.925796e+00 0.000000e+00 3.365808e+02
263.250 2.880128e+02 4.939265e+00 1.379736e+00 3.359000e+02
263.375 2.891445e+02 5.929224e+00 1.352609e+02 3.494781e+02
263.500 2.902762e+02 6.936065e+00 2.884584e+02 3.683472e+02
263.625 2.917677e+02 7.265137e+00 2.646054e+02 3.705259e+02
263.750 2.893696e+02 6.576231e+00 4.431526e+01 3.700143e+02
263.875 2.882781e+02 6.015064e+00 0.000000e+00 3.490190e+02
264.000 2.871866e+02 5.813651e+00 0.000000e+00 3.225394e+02
264.125 2.864540e+02 5.876715e+00 0.000000e+00 3.129762e+02
264.250 2.863111e+02 4.738923e+00 1.636975e+00 3.062796e+02
264.375 2.880210e+02 5.528300e+00 1.960161e+02 3.114498e+02
264.500 2.897309e+02 6.514579e+00 4.170779e+02 3.366973e+02
264.625 2.892250e+02 5.743946e+00 3.340599e+02 3.409538e+02
264.750 2.861715e+02 2.986582e+00 6.459037e+01 3.290385e+02
264.875 2.849236e+02 2.308380e+00 0.000000e+00 3.193261e+02
265.000 2.836757e+02 1.900812e+00 0.000000e+00 3.144216e+02
265.125 2.838482e+02 2.311757e+00 0.000000e+00 3.000504e+02
265.250 2.838810e+02 2.321324e+00 1.426507e+00 2.997563e+02
265.375 2.873143e+02 3.023603e+00 2.180685e+02 3.035978e+02
265.500 2.907476e+02 3.726257e+00 4.443687e+02 3.347403e+02
265.625 2.908815e+02 3.424043e+00 3.482782e+02 3.514635e+02
265.750 2.856155e+02 2.777889e+00 7.728862e+01 3.267191e+02
265.875 2.837898e+02 2.685686e+00 0.000000e+00 2.951175e+02
266.000 2.819642e+02 3.245840e+00 0.000000e+00 2.834723e+02
266.125 2.811823e+02 2.892316e+00 0.000000e+00 2.772190e+02
266.250 2.813630e+02 2.161297e+00 1.473278e+00 2.752578e+02
266.375 2.870146e+02 2.396719e+00 2.275396e+02 2.907445e+02
266.500 2.926661e+02 2.648632e+00 5.135192e+02 3.221528e+02
266.625 2.931696e+02 2.205570e+00 4.513141e+02 3.266026e+02
266.750 2.884892e+02 8.843653e-01 9.078198e+01 3.144699e+02
266.875 2.855125e+02 2.198968e-01 0.000000e+00 2.958906e+02
267.000 2.825358e+02 4.494499e-01 0.000000e+00 2.874104e+02
267.125 2.801147e+02 1.983260e+00 0.000000e+00 2.752379e+02
267.250 2.804276e+02 2.289426e+00 1.099112e+00 2.810562e+02
267.375 2.872827e+02 2.892664e+00 2.077088e+02 3.201475e+02
267.500 2.941379e+02 3.805069e+00 4.995347e+02 3.539477e+02
267.625 2.944926e+02 3.505965e+00 4.425680e+02 3.431040e+02
267.750 2.894287e+02 2.768379e+00 8.601136e+01 3.326142e+02
267.875 2.882165e+02 2.614390e+00 0.000000e+00 3.217904e+02
268.000 2.870043e+02 2.604283e+00 0.000000e+00 3.235541e+02
268.125 2.870889e+02 2.534803e+00 0.000000e+00 3.240174e+02
268.250 2.871965e+02 3.268823e+00 1.005571e+00 3.165718e+02
268.375 2.912782e+02 4.232350e+00 2.062589e+02 3.317686e+02
268.500 2.953599e+02 5.963961e+00 4.753075e+02 3.573302e+02
268.625 2.941682e+02 5.218790e+00 3.668696e+02 3.697528e+02
268.750 2.904356e+02 1.587884e+00 5.928189e+01 3.664627e+02
268.875 2.886275e+02 7.701001e-01 0.000000e+00 3.350544e+02
269.000 2.868195e+02 1.007363e+00 0.000000e+00 3.210415e+02
269.125 2.851129e+02 9.728197e-01 0.000000e+00 3.151023e+02
269.250 2.867325e+02 8.018795e-01 3.507804e-01 3.309955e+02
269.375 2.897215e+02 2.923235e-01 1.256262e+02 3.797509e+02
269.500 2.927105e+02 1.244950e+00 3.958674e+02 3.879171e+02
269.625 2.934710e+02 1.280253e+00 3.487225e+02 3.726520e+02
269.750 2.888965e+02 1.347418e+00 6.875297e+01 3.430273e+02
269.875 2.862216e+02 1.738879e+00 0.000000e+00 3.121988e+02
270.000 2.835468e+02 3.068047e+00 0.000000e+00 2.992248e+02
270.125 2.828528e+02 2.744742e+00 0.000000e+00 2.950976e+02
270.250 2.832856e+02 2.048330e+00 5.612487e-01 3.162336e+02
270.375 2.893478e+02 2.382015e+00 1.677432e+02 3.561463e+02
270.500 2.954100e+02 2.757428e+00 4.712852e+02 3.678157e+02
270.625 2.956843e+02 2.648132e+00 4.282328e+02 3.455200e+02
270.750 2.904889e+02 2.578623e+00 7.651691e+01 3.328317e+02
270.875 2.887655e+02 2.298659e+00 0.000000e+00 3.162577e+02
271.000 2.870421e+02 2.360301e+00 0.000000e+00 3.101935e+02
271.125 2.864360e+02 2.203457e+00 0.000000e+00 3.079750e+02
271.250 2.853946e+02 2.155234e+00 6.547902e-01 3.037186e+02
271.375 2.915012e+02 2.614249e+00 2.122923e+02 3.132860e+02
271.500 2.976077e+02 3.075276e+00 5.050537e+02 3.434622e+02
271.625 2.972184e+02 3.034793e+00 4.251225e+02 3.514876e+02
271.750 2.915550e+02 2.808685e+00 7.368728e+01 3.361175e+02
271.875 2.892858e+02 2.559327e+00 0.000000e+00 3.153880e+02
272.000 2.870166e+02 2.459043e+00 0.000000e+00 3.064970e+02
272.125 2.863399e+02 2.390975e+00 0.000000e+00 3.030222e+02
272.250 2.850546e+02 2.109413e+00 5.378633e-01 2.968329e+02
272.375 2.910014e+02 2.760324e+00 2.088313e+02 3.050957e+02
272.500 2.969482e+02 3.490398e+00 5.017797e+02 3.326867e+02
272.625 2.963709e+02 2.228052e+00 4.194399e+02 3.415578e+02
272.750 2.900028e+02 2.787464e+00 7.020286e+01 3.274681e+02
272.875 2.873291e+02 2.344349e+00 0.000000e+00 3.082124e+02
273.000 2.846555e+02 2.262085e+00 0.000000e+00 2.976060e+02
273.125 2.856771e+02 1.302162e+00 0.000000e+00 2.948560e+02
273.250 2.831780e+02 1.152407e+00 3.273951e-01 2.889325e+02
273.375 2.904257e+02 8.630636e-01 2.046453e+02 3.043467e+02
273.500 2.976734e+02 6.482549e-01 4.961205e+02 3.417468e+02
273.625 2.964308e+02 2.626697e-01 4.139911e+02 3.439496e+02
273.750 2.899962e+02 2.174546e+00 6.706922e+01 3.263567e+02
273.875 2.873496e+02 1.422097e+00 0.000000e+00 3.027280e+02
274.000 2.847031e+02 1.980217e+00 0.000000e+00 2.927981e+02
274.125 2.845577e+02 1.376654e+00 0.000000e+00 2.855785e+02
274.250 2.813638e+02 2.179782e+00 2.338536e-01 2.859366e+02
274.375 2.890423e+02 1.957367e+00 1.931865e+02 3.157987e+02
274.500 2.967207e+02 1.751664e+00 4.645502e+02 3.679365e+02
274.625 2.960120e+02 2.043343e+00 4.123307e+02 3.383445e+02
274.750 2.884563e+02 2.981029e+00 6.510485e+01 3.179731e+02
274.875 2.873899e+02 2.904599e+00 0.000000e+00 2.982825e+02
275.000 2.863235e+02 2.972307e+00 0.000000e+00 2.961564e+02
275.125 2.871743e+02 3.437128e+00 0.000000e+00 3.049550e+02
275.250 2.870782e+02 3.609832e+00 2.338536e-02 3.168859e+02
275.375 2.915459e+02 4.752851e+00 1.856798e+02 3.220320e+02
275.500 2.960136e+02 5.902634e+00 4.735302e+02 3.420367e+02
275.625 2.955792e+02 5.412722e+00 3.701903e+02 3.574552e+02
275.750 2.925972e+02 5.573672e+00 5.691997e+01 3.453225e+02
275.875 2.915771e+02 5.647403e+00 0.000000e+00 3.282654e+02
276.000 2.905571e+02 5.931502e+00 0.000000e+00 3.218388e+02
276.125 2.897539e+02 4.311331e+00 0.000000e+00 3.322319e+02
276.250 2.891881e+02 3.602802e+00 0.000000e+00 3.395482e+02
276.375 2.901194e+02 5.244163e+00 1.072920e+02 3.675983e+02
276.500 2.910507e+02 6.891745e+00 2.841322e+02 3.730343e+02
276.625 2.907362e+02 6.333787e+00 2.383670e+02 3.621423e+02
276.750 2.889367e+02 4.646139e+00 3.266935e+01 3.451292e+02
276.875 2.885791e+02 4.857350e+00 0.000000e+00 3.412394e+02
277.000 2.882214e+02 5.068572e+00 0.000000e+00 3.462406e+02
277.125 2.890509e+02 5.791037e+00 0.000000e+00 3.546526e+02
277.250 2.889663e+02 5.186454e+00 0.000000e+00 3.617515e+02
277.375 2.900204e+02 7.255677e+00 9.899024e+01 3.593355e+02
277.500 2.910745e+02 9.348843e+00 2.991689e+02 3.567503e+02
277.625 2.917209e+02 8.450112e+00 2.721355e+02 3.637127e+02
277.750 2.903937e+02 7.493254e+00 3.968496e+01 3.473037e+02
277.875 2.902101e+02 8.391321e+00 0.000000e+00 3.273715e+02
278.000 2.900266e+02 9.355826e+00 0.000000e+00 3.420126e+02
278.125 2.886739e+02 1.028619e+01 0.000000e+00 3.662495e+02
278.250 2.893392e+02 9.845407e+00 0.000000e+00 3.780597e+02
278.375 2.879734e+02 8.691349e+00 2.259026e+01 3.720921e+02
278.500 2.866076e+02 9.302618e+00 1.996642e+02 3.309472e+02
278.625 2.863678e+02 9.482786e+00 2.908671e+02 2.941312e+02
278.750 2.840551e+02 5.710889e+00 3.900678e+01 2.801865e+02
278.875 2.832807e+02 6.436052e+00 0.000000e+00 2.781329e+02
279.000 2.825062e+02 7.203221e+00 0.000000e+00 2.817327e+02
279.125 2.821490e+02 6.697102e+00 0.000000e+00 3.038194e+02
279.250 2.824380e+02 5.947460e+00 0.000000e+00 2.961322e+02
279.375 2.842272e+02 6.924240e+00 1.145415e+02 2.958906e+02
279.500 2.860163e+02 7.907107e+00 3.336857e+02 2.988865e+02
279.625 2.847631e+02 7.430335e+00 2.093692e+02 3.089897e+02
279.750 2.840239e+02 5.286155e+00 2.516265e+01 3.138417e+02
279.875 2.832864e+02 5.767062e+00 0.000000e+00 3.195677e+02
280.000 2.825489e+02 6.264889e+00 0.000000e+00 3.186496e+02
280.125 2.822960e+02 5.664030e+00 0.000000e+00 3.023940e+02
280.250 2.818188e+02 3.652864e+00 0.000000e+00 2.999496e+02
280.375 2.833020e+02 4.891270e+00 1.108232e+02 2.912519e+02
280.500 2.847852e+02 6.179067e+00 2.816767e+02 3.072701e+02
280.625 2.846900e+02 5.915647e+00 2.649094e+02 3.022732e+02
280.750 2.820373e+02 3.565381e+00 3.255242e+01 2.920250e+02
280.875 2.805212e+02 3.070788e+00 0.000000e+00 2.861299e+02
281.000 2.790051e+02 2.612516e+00 0.000000e+00 2.752095e+02
281.125 2.786742e+02 1.320912e+00 0.000000e+00 2.728943e+02
281.250 2.792014e+02 3.103244e+00 0.000000e+00 2.632501e+02
281.375 2.819551e+02 4.948190e+00 6.339772e+01 3.077292e+02
281.500 2.847089e+02 6.793778e+00 1.228667e+02 3.308022e+02
281.625 2.848567e+02 7.200341e+00 4.602239e+01 3.515360e+02
281.750 2.869033e+02 6.029286e+00 3.975512e-01 3.738316e+02
281.875 2.880982e+02 5.515580e+00 0.000000e+00 3.922176e+02
282.000 2.892932e+02 5.799194e+00 0.000000e+00 3.908646e+02
282.125 2.891207e+02 6.135742e+00 0.000000e+00 3.784505e+02
282.250 2.896701e+02 7.438201e+00 0.000000e+00 3.797509e+02
282.375 2.902454e+02 9.221658e+00 3.339430e+01 3.877238e+02
282.500 2.908207e+02 1.108612e+01 1.536652e+02 3.810072e+02
282.625 2.906409e+02 1.016035e+01 1.423935e+02 3.803833e+02
282.750 2.900865e+02 8.854056e+00 1.218377e+01 3.801374e+02
282.875 2.895736e+02 8.468419e+00 0.000000e+00 3.817320e+02
283.000 2.890608e+02 8.094443e+00 0.000000e+00 3.800166e+02
283.125 2.884300e+02 9.639511e+00 0.000000e+00 3.782572e+02
283.250 2.887963e+02 9.823520e+00 0.000000e+00 3.830125e+02
283.375 2.889466e+02 9.400038e+00 1.955016e+01 3.827709e+02
283.500 2.890969e+02 9.045411e+00 8.916839e+01 3.806931e+02
283.625 2.887380e+02 8.067054e+00 8.516949e+01 3.743916e+02
283.750 2.873870e+02 5.761982e+00 6.547902e+00 3.684680e+02
283.875 2.867904e+02 5.102703e+00 0.000000e+00 3.415535e+02
284.000 2.861937e+02 4.443426e+00 0.000000e+00 3.369148e+02
284.125 2.854628e+02 2.727357e+00 0.000000e+00 3.483710e+02
284.250 2.842161e+02 1.244799e+00 0.000000e+00 3.482701e+02
284.375 2.846444e+02 1.395974e+00 2.029849e+01 3.480043e+02
284.500 2.850727e+02 1.568953e+00 7.770956e+01 3.514109e+02
284.625 2.845545e+02 1.778698e+00 3.603684e+01 3.540245e+02
284.750 2.837102e+02 2.068116e+00 1.613590e+00 3.472312e+02
284.875 2.826787e+02 1.865615e+00 0.000000e+00 3.235058e+02
285.000 2.816472e+02 1.794892e+00 0.000000e+00 3.168134e+02
285.125 2.802666e+02 2.299659e+00 0.000000e+00 2.954600e+02
285.250 2.787259e+02 2.196035e+00 0.000000e+00 2.734458e+02
285.375 2.826622e+02 2.226660e+00 1.252520e+02 2.967363e+02
285.500 2.865986e+02 2.270528e+00 3.881736e+02 3.080674e+02
285.625 2.863062e+02 2.226737e+00 2.909373e+02 3.015242e+02
285.750 2.809918e+02 2.866215e+00 3.388539e+01 2.661252e+02
285.875 2.788454e+02 2.734408e+00 0.000000e+00 2.424965e+02
286.000 2.766990e+02 3.223979e+00 0.000000e+00 2.368430e+02
286.125 2.770891e+02 3.133734e+00 0.000000e+00 2.605726e+02
286.250 2.764296e+02 2.445945e+00 0.000000e+00 2.553739e+02
286.375 2.814763e+02 2.984071e+00 1.480060e+02 2.600368e+02
286.500 2.865230e+02 3.542496e+00 4.254031e+02 2.706673e+02
286.625 2.857215e+02 3.607144e+00 3.283539e+02 2.745131e+02
286.750 2.810649e+02 3.482382e+00 3.035420e+01 2.597952e+02
286.875 2.791891e+02 3.179801e+00 0.000000e+00 2.435595e+02
287.000 2.773133e+02 3.197775e+00 0.000000e+00 2.308029e+02
287.125 2.763705e+02 2.767773e+00 0.000000e+00 2.238007e+02
287.250 2.748224e+02 2.531063e+00 0.000000e+00 2.187953e+02
287.375 2.801442e+02 3.418871e+00 1.555594e+02 2.233616e+02
287.500 2.854661e+02 4.306745e+00 4.368152e+02 2.471352e+02
287.625 2.853273e+02 3.828743e+00 3.412392e+02 2.622155e+02
287.750 2.810386e+02 3.191767e+00 3.311367e+01 2.493580e+02
287.875 2.791883e+02 2.963120e+00 0.000000e+00 2.369638e+02
288.000 2.773380e+02 3.043621e+00 0.000000e+00 2.288943e+02
288.125 2.768435e+02 2.708767e+00 0.000000e+00 2.273039e+02
288.250 2.753759e+02 2.588571e+00 0.000000e+00 2.232649e+02
288.375 2.808062e+02 2.968041e+00 1.514670e+02 2.291117e+02
288.500 2.862364e+02 3.510047e+00 4.291682e+02 2.568718e+02
288.625 2.859030e+02 2.433419e+00 3.342002e+02 2.676032e+02
288.750 2.789041e+02 3.320198e+00 3.096222e+01 2.526438e+02
288.875 2.782315e+02 3.382184e+00 0.000000e+00 2.380752e+02
289.000 2.775589e+02 3.448074e+00 0.000000e+00 2.415542e+02
289.125 2.788548e+02 2.284521e+00 0.000000e+00 2.740299e+02
289.250 2.801565e+02 2.903004e+00 0.000000e+00 2.836897e+02
289.375 2.838863e+02 3.903887e+00 1.051406e+02 2.986449e+02
289.500 2.876161e+02 5.144581e+00 3.040565e+02 3.247621e+02
289.625 2.881845e+02 4.903184e+00 2.444706e+02 3.255878e+02
289.750 2.864187e+02 5.915903e+00 2.361922e+01 3.107250e+02
289.875 2.861970e+02 6.892966e+00 0.000000e+00 3.060863e+02
290.000 2.859752e+02 7.964100e+00 0.000000e+00 3.087681e+02
290.125 2.863424e+02 8.950790e+00 0.000000e+00 3.259019e+02
290.250 2.845479e+02 7.606610e+00 0.000000e+00 3.478352e+02
290.375 2.837882e+02 7.710099e+00 3.344107e+00 3.549625e+02
290.500 2.830285e+02 7.901201e+00 1.251117e+02 3.157021e+02
290.625 2.835139e+02 8.744116e+00 1.921575e+02 2.893958e+02
290.750 2.827797e+02 6.065137e+00 2.006464e+01 2.759101e+02
290.875 2.825226e+02 5.867128e+00 0.000000e+00 2.767074e+02
291.000 2.822656e+02 5.716244e+00 0.000000e+00 2.880144e+02
291.125 2.820644e+02 5.562890e+00 0.000000e+00 2.787169e+02
291.250 2.808858e+02 4.167203e+00 0.000000e+00 2.699908e+02
291.375 2.823112e+02 4.926584e+00 9.812498e+01 2.797033e+02
291.500 2.837365e+02 6.078036e+00 2.588760e+02 3.023656e+02
291.625 2.820701e+02 5.598851e+00 1.778223e+02 3.029980e+02
291.750 2.805861e+02 4.158289e+00 1.290872e+01 2.919525e+02
