#doy Ta u Rin Rli
243.375 2.922723e+02 6.112020e+00 3.190699e+02 3.443320e+02
243.500 2.930620e+02 7.009366e+00 5.322275e+02 3.683714e+02
243.625 2.932139e+02 6.331818e+00 1.707833e+02 3.860126e+02
243.750 2.897950e+02 5.045570e+00 6.010038e+01 3.646024e+02
243.875 2.889195e+02 5.933353e+00 2.338536e-01 3.325659e+02
244.000 2.880440e+02 6.906437e+00 0.000000e+00 3.124646e+02
244.125 2.879841e+02 6.343271e+00 0.000000e+00 3.086032e+02
244.250 2.874519e+02 4.826407e+00 1.005571e+01 3.100486e+02
244.375 2.899305e+02 5.412549e+00 1.726775e+02 3.408046e+02
244.500 2.924091e+02 6.033537e+00 4.313664e+02 3.602294e+02
244.625 2.925627e+02 5.526740e+00 3.386668e+02 3.619973e+02
244.750 2.904824e+02 3.327728e+00 1.092096e+02 3.504203e+02
244.875 2.892069e+02 4.472504e+00 4.209365e-01 3.325901e+02
245.000 2.879315e+02 5.661495e+00 0.000000e+00 3.397898e+02
245.125 2.872564e+02 7.446375e+00 0.000000e+00 3.529614e+02
245.250 2.882329e+02 6.963503e+00 2.104683e+00 3.636602e+02
245.375 2.887988e+02 9.489738e+00 1.438901e+02 3.554940e+02
245.500 2.893646e+02 1.314799e+01 3.512715e+02 3.541169e+02
245.625 2.898114e+02 1.115394e+01 3.805500e+02 3.333916e+02
245.750 2.886608e+02 9.325482e+00 1.370616e+02 3.202683e+02
245.875 2.872679e+02 9.142013e+00 9.354145e-02 3.033562e+02
246.000 2.858751e+02 8.958805e+00 0.000000e+00 2.991281e+02
246.125 2.850965e+02 7.915771e+00 0.000000e+00 2.994948e+02
246.250 2.855515e+02 8.133541e+00 9.938779e+00 2.975577e+02
246.375 2.877053e+02 7.927464e+00 2.472768e+02 3.068111e+02
246.500 2.898590e+02 7.890651e+00 4.504956e+02 3.286761e+02
246.625 2.900003e+02 9.098980e+00 4.328631e+02 3.307581e+02
246.750 2.875077e+02 8.928750e+00 1.087887e+02 3.297633e+02
246.875 2.871776e+02 8.454596e+00 7.015609e-02 3.425924e+02
247.000 2.868474e+02 8.097833e+00 0.000000e+00 3.510002e+02
247.125 2.859334e+02 7.197568e+00 0.000000e+00 3.217464e+02
247.250 2.868253e+02 6.483477e+00 5.331863e+00 3.279996e+02
247.375 2.881574e+02 7.343986e+00 1.609848e+02 3.432447e+02
247.500 2.894895e+02 8.235997e+00 3.817427e+02 3.460232e+02
247.625 2.900381e+02 7.631689e+00 4.449065e+02 3.204175e+02
247.750 2.882132e+02 4.821639e+00 1.493389e+02 3.133827e+02
247.875 2.874560e+02 4.552076e+00 0.000000e+00 3.122955e+02
248.000 2.866988e+02 4.409246e+00 0.000000e+00 3.327350e+02
248.125 2.871111e+02 4.440501e+00 0.000000e+00 3.404706e+02
248.250 2.868220e+02 3.862334e+00 6.080194e+00 3.344504e+02
248.375 2.886160e+02 4.460018e+00 1.737766e+02 3.416260e+02
248.500 2.904101e+02 5.087372e+00 3.923128e+02 3.485117e+02
248.625 2.912297e+02 4.874872e+00 4.623988e+02 3.392384e+02
248.750 2.881721e+02 2.280857e+00 1.382309e+02 3.265017e+02
248.875 2.869255e+02 2.284048e+00 0.000000e+00 3.198093e+02
249.000 2.856788e+02 2.679357e+00 0.000000e+00 3.319136e+02
249.125 2.860607e+02 3.168366e+00 0.000000e+00 3.222296e+02
249.250 2.860418e+02 3.700989e+00 8.395345e+00 3.111358e+02
249.375 2.905477e+02 4.373820e+00 2.569116e+02 3.263326e+02
249.500 2.950536e+02 5.132037e+00 5.897555e+02 3.439212e+02
249.625 2.963274e+02 4.208217e+00 5.429380e+02 3.504487e+02
249.750 2.924469e+02 2.019953e+00 1.596285e+02 3.412394e+02
249.875 2.890710e+02 2.308567e+00 0.000000e+00 3.193502e+02
250.000 2.856952e+02 2.955358e+00 0.000000e+00 3.071976e+02
250.125 2.864113e+02 2.442000e+00 0.000000e+00 3.067428e+02
250.250 2.866454e+02 2.869334e+00 9.073521e+00 3.014233e+02
250.375 2.927249e+02 3.532022e+00 2.949830e+02 3.192536e+02
250.500 2.988043e+02 4.388540e+00 6.019392e+02 3.524256e+02
250.625 2.991944e+02 3.977077e+00 5.438968e+02 3.626738e+02
250.750 2.950831e+02 3.119274e+00 1.570327e+02 3.536820e+02
250.875 2.922001e+02 2.921116e+00 0.000000e+00 3.361899e+02
251.000 2.893170e+02 2.917747e+00 0.000000e+00 3.317203e+02
251.125 2.891733e+02 2.406490e+00 0.000000e+00 3.330292e+02
251.250 2.894180e+02 2.799591e+00 7.319618e+00 3.436555e+02
251.375 2.910918e+02 4.002658e+00 2.566076e+02 3.498405e+02
251.500 2.927655e+02 5.285134e+00 5.204880e+02 3.674775e+02
251.625 2.931096e+02 6.007590e+00 4.176158e+02 3.692454e+02
251.750 2.891642e+02 4.712087e+00 1.044156e+02 3.511210e+02
251.875 2.882017e+02 4.461262e+00 0.000000e+00 3.321552e+02
252.000 2.872392e+02 4.271759e+00 0.000000e+00 3.269607e+02
252.125 2.870470e+02 3.896278e+00 0.000000e+00 3.280763e+02
252.250 2.873000e+02 3.886265e+00 5.869726e+00 3.200751e+02
252.375 2.893322e+02 5.002097e+00 2.420853e+02 3.249071e+02
252.500 2.913644e+02 6.119030e+00 5.296317e+02 3.400073e+02
252.625 2.918662e+02 6.543122e+00 4.369789e+02 3.444328e+02
252.750 2.886140e+02 5.062110e+00 1.267487e+02 3.264050e+02
252.875 2.865809e+02 4.721915e+00 0.000000e+00 3.185046e+02
253.000 2.845479e+02 4.383199e+00 0.000000e+00 3.144216e+02
253.125 2.851605e+02 3.459626e+00 0.000000e+00 2.940345e+02
253.250 2.852525e+02 2.558871e+00 5.027853e+00 3.151222e+02
253.375 2.883368e+02 4.150841e+00 2.128770e+02 3.363107e+02
253.500 2.914211e+02 5.742845e+00 4.843109e+02 3.436555e+02
253.625 2.912815e+02 6.077119e+00 4.192060e+02 3.406880e+02
253.750 2.884128e+02 5.247965e+00 1.035972e+02 3.487291e+02
253.875 2.873295e+02 4.416172e+00 0.000000e+00 3.450084e+02
254.000 2.862463e+02 3.595520e+00 0.000000e+00 3.459265e+02
254.125 2.868893e+02 2.728092e+00 0.000000e+00 3.492407e+02
254.250 2.858430e+02 2.716669e+00 3.437648e+00 3.264534e+02
254.375 2.887544e+02 3.770561e+00 2.162211e+02 3.336773e+02
254.500 2.916658e+02 4.824629e+00 4.131024e+02 3.560255e+02
254.625 2.916839e+02 4.729263e+00 4.287940e+02 3.586632e+02
254.750 2.884267e+02 3.055072e+00 1.238957e+02 3.262842e+02
254.875 2.862397e+02 2.878082e+00 0.000000e+00 2.914935e+02
255.000 2.840527e+02 2.732451e+00 0.000000e+00 2.922908e+02
255.125 2.854488e+02 2.894732e+00 0.000000e+00 3.156338e+02
255.250 2.868713e+02 4.302199e+00 2.478848e+00 3.437279e+02
255.375 2.881512e+02 5.714053e+00 1.272865e+02 3.539477e+02
255.500 2.894312e+02 7.146596e+00 3.234429e+02 3.538511e+02
255.625 2.904692e+02 8.185618e+00 3.171289e+02 3.484676e+02
255.750 2.886928e+02 5.560845e+00 8.673631e+01 3.335806e+02
255.875 2.872466e+02 4.763998e+00 0.000000e+00 3.045159e+02
256.000 2.858003e+02 4.028892e+00 0.000000e+00 2.991281e+02
256.125 2.858299e+02 4.007992e+00 0.000000e+00 3.006786e+02
256.250 2.866060e+02 4.423942e+00 3.975512e+00 3.090097e+02
256.375 2.888370e+02 5.856450e+00 2.096732e+02 3.199301e+02
256.500 2.910679e+02 7.489024e+00 4.256604e+02 3.429307e+02
256.625 2.902894e+02 7.276855e+00 3.872616e+02 3.406155e+02
256.750 2.882296e+02 5.769094e+00 9.300359e+01 3.274923e+02
256.875 2.875660e+02 5.973589e+00 0.000000e+00 3.253903e+02
257.000 2.869025e+02 6.187028e+00 0.000000e+00 3.305606e+02
257.125 2.867218e+02 7.163531e+00 0.000000e+00 3.382237e+02
257.250 2.872211e+02 6.125213e+00 1.636975e+00 3.479318e+02
257.375 2.884682e+02 6.353498e+00 1.367810e+02 3.524981e+02
257.500 2.897153e+02 6.660482e+00 3.510844e+02 3.560980e+02
257.625 2.913891e+02 6.052125e+00 2.712234e+02 3.692937e+02
257.750 2.893540e+02 4.393874e+00 6.197121e+01 3.646990e+02
257.875 2.888476e+02 4.164275e+00 0.000000e+00 3.522565e+02
258.000 2.883413e+02 4.042042e+00 0.000000e+00 3.456366e+02
258.125 2.870010e+02 4.497172e+00 0.000000e+00 3.291877e+02
258.250 2.875012e+02 5.107466e+00 2.221609e+00 3.324209e+02
258.375 2.895814e+02 6.270272e+00 1.929059e+02 3.365765e+02
258.500 2.916617e+02 7.459830e+00 4.846616e+02 3.531988e+02
258.625 2.923270e+02 7.223723e+00 4.017605e+02 3.607652e+02
258.750 2.889712e+02 6.434785e+00 9.265281e+01 3.552524e+02
258.875 2.870018e+02 6.064829e+00 0.000000e+00 3.543826e+02
259.000 2.850324e+02 5.695703e+00 0.000000e+00 3.328317e+02
259.125 2.848049e+02 4.455155e+00 0.000000e+00 3.085790e+02
259.250 2.837742e+02 3.341908e+00 3.040097e+00 2.956490e+02
259.375 2.869887e+02 4.189448e+00 2.362623e+02 3.036219e+02
259.500 2.902031e+02 5.041727e+00 5.125838e+02 3.250037e+02
259.625 2.909612e+02 4.822391e+00 4.433631e+02 3.322561e+02
259.750 2.870897e+02 3.563030e+00 1.103789e+02 3.132619e+02
259.875 2.848000e+02 2.908543e+00 0.000000e+00 3.102177e+02
260.000 2.825103e+02 2.314754e+00 0.000000e+00 3.071252e+02
260.125 2.824380e+02 2.268359e+00 0.000000e+00 2.911112e+02
260.250 2.804341e+02 2.341098e+00 2.899785e+00 2.809113e+02
260.375 2.865312e+02 2.805900e+00 2.521410e+02 2.907445e+02
260.500 2.926284e+02 3.378711e+00 5.619503e+02 3.135759e+02
260.625 2.936213e+02 3.360383e+00 5.015459e+02 3.246939e+02
260.750 2.894172e+02 3.312415e+00 1.089056e+02 3.275889e+02
260.875 2.875036e+02 2.705205e+00 0.000000e+00 3.203167e+02
261.000 2.855901e+02 2.421256e+00 0.000000e+00 3.179973e+02
261.125 2.851844e+02 2.067800e+00 0.000000e+00 3.085790e+02
261.250 2.846021e+02 2.267905e+00 2.315151e+00 3.113532e+02
261.375 2.906651e+02 2.022309e+00 2.316788e+02 3.271782e+02
261.500 2.967281e+02 1.982008e+00 5.237620e+02 3.573543e+02
261.625 2.962190e+02 1.142925e+00 4.412350e+02 3.721205e+02
261.750 2.931868e+02 1.664639e+00 8.853698e+01 3.661487e+02
261.875 2.900533e+02 1.662546e+00 0.000000e+00 3.462889e+02
262.000 2.869197e+02 1.667305e+00 0.000000e+00 3.331458e+02
262.125 2.863810e+02 1.866752e+00 0.000000e+00 3.233651e+02
262.250 2.865830e+02 1.923029e+00 1.917600e+00 3.256078e+02
262.375 2.902918e+02 3.248938e+00 2.177411e+02 3.403697e+02
262.500 2.940007e+02 4.661392e+00 4.941795e+02 3.542377e+02
262.625 2.927269e+02 4.986665e+00 4.045200e+02 3.643409e+02
262.750 2.890090e+02 3.446931e+00 7.808373e+01 3.570161e+02
262.875 2.865834e+02 2.645200e+00 0.000000e+00 3.516767e+02
263.000 2.841578e+02 1.846985e+00 0.000000e+00 3.490190e+02
263.125 2.856681e+02 1.818654e+00 0.000000e+00 3.564163e+02
263.250 2.826261e+02 1.279367e+00 1.075727e+00 3.513867e+02
263.375 2.873447e+02 2.091908e+00 1.934203e+02 3.241098e+02
263.500 2.920633e+02 3.176489e+00 5.191317e+02 3.200751e+02
263.625 2.919598e+02 2.847030e+00 4.529511e+02 3.179290e+02
263.750 2.865731e+02 2.779277e+00 9.866284e+01 3.028971e+02
263.875 2.854669e+02 2.839841e+00 0.000000e+00 2.972195e+02
264.000 2.843606e+02 2.996699e+00 0.000000e+00 3.085506e+02
264.125 2.852287e+02 3.638551e+00 0.000000e+00 2.979002e+02
264.250 2.857141e+02 5.100021e+00 1.824058e+00 3.128028e+02
264.375 2.890209e+02 5.778198e+00 2.154493e+02 3.228293e+02
264.500 2.923278e+02 6.680963e+00 4.731093e+02 3.521116e+02
264.625 2.921134e+02 6.391309e+00 4.026492e+02 3.514151e+02
264.750 2.895913e+02 3.508541e+00 7.714831e+01 3.510243e+02
264.875 2.885586e+02 4.046645e+00 0.000000e+00 3.518216e+02
265.000 2.875258e+02 4.585074e+00 0.000000e+00 3.446702e+02
265.125 2.881894e+02 3.992021e+00 0.000000e+00 3.365324e+02
265.250 2.878995e+02 3.415477e+00 8.886438e-01 3.515559e+02
265.375 2.896200e+02 4.753245e+00 1.287832e+02 3.606884e+02
265.500 2.913406e+02 6.163788e+00 3.355800e+02 3.714398e+02
265.625 2.909012e+02 5.380553e+00 2.410329e+02 3.818571e+02
265.750 2.889195e+02 2.186155e+00 3.818830e+01 3.729619e+02
265.875 2.874338e+02 2.134037e+00 0.000000e+00 3.562188e+02
266.000 2.859481e+02 2.123862e+00 0.000000e+00 3.365765e+02
266.125 2.851827e+02 2.288532e+00 0.000000e+00 3.187022e+02
266.250 2.843524e+02 2.480180e+00 7.483316e-01 3.178282e+02
266.375 2.876823e+02 3.354045e+00 1.599793e+02 3.251487e+02
266.500 2.910121e+02 4.366105e+00 4.028830e+02 3.520874e+02
266.625 2.907362e+02 4.698390e+00 4.205156e+02 3.276173e+02
266.750 2.866356e+02 2.145829e+00 7.911268e+01 3.173933e+02
266.875 2.837521e+02 2.739150e+00 0.000000e+00 3.035253e+02
267.000 2.808686e+02 3.441029e+00 0.000000e+00 3.048541e+02
267.125 2.817170e+02 2.947032e+00 0.000000e+00 2.885260e+02
267.250 2.814747e+02 2.186116e+00 9.821852e-01 2.984999e+02
267.375 2.859293e+02 2.566799e+00 1.836920e+02 3.149531e+02
267.500 2.903838e+02 3.019139e+00 4.245379e+02 3.348128e+02
267.625 2.906097e+02 2.958781e+00 3.649520e+02 3.324493e+02
267.750 2.859835e+02 2.749380e+00 6.201798e+01 3.280238e+02
267.875 2.842103e+02 1.592587e+00 0.000000e+00 3.175866e+02
268.000 2.824372e+02 7.654127e-01 0.000000e+00 3.139867e+02
268.125 2.828487e+02 1.245053e+00 0.000000e+00 2.737641e+02
268.250 2.792449e+02 1.756255e+00 9.354145e-01 2.758618e+02
268.375 2.852090e+02 8.639655e-01 2.001787e+02 2.992248e+02
268.500 2.911731e+02 7.007095e-01 4.292149e+02 3.363107e+02
268.625 2.913209e+02 3.735349e-01 3.970835e+02 3.359043e+02
268.750 2.869476e+02 2.728783e+00 7.235431e+01 3.215488e+02
268.875 2.842034e+02 2.093908e+00 0.000000e+00 2.934021e+02
269.000 2.814591e+02 2.038362e+00 0.000000e+00 2.783261e+02
269.125 2.823567e+02 6.323984e-01 0.000000e+00 2.672650e+02
269.250 2.786898e+02 2.960186e-01 7.249462e-01 2.783986e+02
269.375 2.852969e+02 8.959076e-01 2.016286e+02 3.064728e+02
269.500 2.919040e+02 1.965746e+00 4.987162e+02 3.308264e+02
269.625 2.913357e+02 3.138599e+00 4.342194e+02 3.172767e+02
269.750 2.860081e+02 3.013653e+00 7.880867e+01 3.037427e+02
269.875 2.841787e+02 2.687921e+00 0.000000e+00 2.913244e+02
270.000 2.823493e+02 2.489728e+00 0.000000e+00 3.012784e+02
270.125 2.838260e+02 2.041823e+00 0.000000e+00 3.125655e+02
270.250 2.845200e+02 2.211972e+00 7.717170e-01 3.131894e+02
270.375 2.876359e+02 3.783215e+00 1.490349e+02 3.312613e+02
270.500 2.907518e+02 5.426918e+00 3.374274e+02 3.562430e+02
270.625 2.903428e+02 6.082948e+00 2.799929e+02 3.576002e+02
270.750 2.890066e+02 4.838277e+00 3.201456e+01 3.689029e+02
270.875 2.886587e+02 4.748759e+00 0.000000e+00 3.494056e+02
271.000 2.883109e+02 4.677262e+00 0.000000e+00 3.508794e+02
271.125 2.881541e+02 4.932793e+00 0.000000e+00 3.615625e+02
271.250 2.882962e+02 4.687824e+00 1.870829e-01 3.683472e+02
271.375 2.890324e+02 5.783773e+00 4.878187e+01 3.754262e+02
271.500 2.897687e+02 6.909595e+00 1.421362e+02 3.764168e+02
271.625 2.889573e+02 5.408528e+00 8.046903e+01 3.812531e+02
271.750 2.879323e+02 4.213095e+00 8.044565e+00 3.844380e+02
271.875 2.872991e+02 2.993485e+00 0.000000e+00 3.750880e+02
272.000 2.866659e+02 1.919865e+00 0.000000e+00 3.574993e+02
272.125 2.867735e+02 1.141129e+00 0.000000e+00 3.711299e+02
272.250 2.861962e+02 4.818580e-01 2.104683e-01 3.625005e+02
272.375 2.875821e+02 2.342469e+00 5.755138e+01 3.663419e+02
272.500 2.889680e+02 4.797187e+00 1.801608e+02 3.691687e+02
272.625 2.894172e+02 5.775073e+00 1.539458e+02 3.711782e+02
272.750 2.880490e+02 4.736031e+00 3.168717e+01 3.438004e+02
272.875 2.877541e+02 4.563215e+00 0.000000e+00 3.273231e+02
273.000 2.874593e+02 4.516637e+00 0.000000e+00 3.349578e+02
273.125 2.868647e+02 5.264231e+00 0.000000e+00 3.382961e+02
273.250 2.870092e+02 3.652731e+00 9.354145e-02 3.389925e+02
273.375 2.874346e+02 4.896689e+00 8.573074e+01 3.476419e+02
273.500 2.878601e+02 6.231359e+00 2.648860e+02 3.558806e+02
273.625 2.874338e+02 6.346685e+00 2.705453e+02 3.367016e+02
273.750 2.839508e+02 3.209664e+00 4.204688e+01 3.255836e+02
273.875 2.829550e+02 3.140326e+00 0.000000e+00 3.246413e+02
274.000 2.819592e+02 3.246014e+00 0.000000e+00 3.209207e+02
274.125 2.833143e+02 3.432771e+00 0.000000e+00 3.072502e+02
274.250 2.831468e+02 3.604344e+00 1.403122e-01 3.216938e+02
274.375 2.845963e+02 4.589478e+00 7.350019e+01 3.356343e+02
274.500 2.860459e+02 5.945020e+00 2.172266e+02 3.427615e+02
274.625 2.862808e+02 5.159182e+00 2.455697e+02 3.222537e+02
274.750 2.844411e+02 2.090699e+00 4.010590e+01 3.213555e+02
274.875 2.846690e+02 4.123572e+00 0.000000e+00 3.358759e+02
275.000 2.848969e+02 6.319288e+00 0.000000e+00 3.486808e+02
275.125 2.858438e+02 6.833496e+00 0.000000e+00 3.347446e+02
275.250 2.854792e+02 7.794377e+00 0.000000e+00 3.341605e+02
275.375 2.866097e+02 1.016149e+01 8.958932e+01 3.330974e+02
275.500 2.877402e+02 1.257688e+01 2.390218e+02 3.553007e+02
275.625 2.884235e+02 1.118013e+01 1.392131e+02 3.724104e+02
275.750 2.877114e+02 9.888162e+00 2.296443e+01 3.599395e+02
275.875 2.870306e+02 9.189522e+00 0.000000e+00 3.452500e+02
276.000 2.863497e+02 9.109693e+00 0.000000e+00 3.378328e+02
276.125 2.848017e+02 7.707641e+00 0.000000e+00 3.254912e+02
276.250 2.844723e+02 6.600438e+00 0.000000e+00 3.208965e+02
276.375 2.861609e+02 7.262801e+00 1.282921e+02 3.200026e+02
276.500 2.878494e+02 7.943022e+00 3.707282e+02 3.218871e+02
276.625 2.869460e+02 7.479466e+00 2.952636e+02 3.230993e+02
276.750 2.836034e+02 3.314302e+00 4.359032e+01 3.147115e+02
276.875 2.813835e+02 2.428106e+00 0.000000e+00 3.061587e+02
277.000 2.791636e+02 2.085697e+00 0.000000e+00 2.958906e+02
277.125 2.804284e+02 2.223845e+00 0.000000e+00 2.829691e+02
277.250 2.808546e+02 3.138938e+00 0.000000e+00 2.911069e+02
277.375 2.836613e+02 3.905337e+00 9.237218e+01 3.157504e+02
277.500 2.864680e+02 4.672248e+00 2.347189e+02 3.380503e+02
277.625 2.864910e+02 3.901396e+00 7.321957e+01 3.596780e+02
277.750 2.852550e+02 4.116191e+00 2.057912e+00 3.644333e+02
277.875 2.846756e+02 2.713261e+00 0.000000e+00 3.563154e+02
278.000 2.840962e+02 1.607871e+00 0.000000e+00 3.295217e+02
278.125 2.830417e+02 8.937831e-01 0.000000e+00 3.126138e+02
278.250 2.833234e+02 1.756832e+00 0.000000e+00 3.180456e+02
278.375 2.855359e+02 3.650251e+00 1.179792e+02 3.337256e+02
278.500 2.877484e+02 5.649640e+00 2.869852e+02 3.602777e+02
278.625 2.896751e+02 5.641676e+00 1.768167e+02 3.584941e+02
278.750 2.895741e+02 6.531439e+00 1.499002e+01 3.760060e+02
278.875 2.903736e+02 7.384366e+00 0.000000e+00 3.968563e+02
279.000 2.911731e+02 8.353035e+00 0.000000e+00 3.997314e+02
279.125 2.903247e+02 7.906110e+00 0.000000e+00 3.918353e+02
279.250 2.908848e+02 5.260572e+00 0.000000e+00 3.952376e+02
279.375 2.906943e+02 4.518889e+00 5.331863e+00 4.021958e+02
279.500 2.905037e+02 4.069836e+00 6.575964e+01 3.951168e+02
279.625 2.890164e+02 2.394565e+00 8.888776e+01 3.795377e+02
279.750 2.866331e+02 3.853305e+00 4.349677e+00 3.777939e+02
279.875 2.853441e+02 3.339518e+00 0.000000e+00 3.745806e+02
280.000 2.840551e+02 2.856109e+00 0.000000e+00 3.666560e+02
280.125 2.837233e+02 4.315850e+00 0.000000e+00 3.499172e+02
280.250 2.819666e+02 2.514632e+00 0.000000e+00 3.308022e+02
280.375 2.848464e+02 2.665956e+00 1.305839e+02 2.945377e+02
280.500 2.877262e+02 3.443799e+00 4.266192e+02 3.072218e+02
280.625 2.876638e+02 4.023983e+00 3.029340e+02 3.208766e+02
280.750 2.830827e+02 2.343039e+00 4.143886e+01 2.907445e+02
280.875 2.807951e+02 2.555636e+00 0.000000e+00 2.639025e+02
281.000 2.785074e+02 3.267130e+00 0.000000e+00 2.625012e+02
281.125 2.780056e+02 3.123363e+00 0.000000e+00 2.400122e+02
281.250 2.764641e+02 2.785450e+00 0.000000e+00 2.329532e+02
281.375 2.815383e+02 4.176947e+00 1.828034e+02 2.425690e+02
281.500 2.866126e+02 5.716226e+00 4.677540e+02 2.690728e+02
281.625 2.866150e+02 5.515227e+00 3.603918e+02 2.807947e+02
281.750 2.833275e+02 4.867254e+00 4.401125e+01 2.711747e+02
281.875 2.825144e+02 4.438683e+00 0.000000e+00 2.862990e+02
282.000 2.817014e+02 4.226812e+00 0.000000e+00 3.182872e+02
282.125 2.822278e+02 3.501366e+00 0.000000e+00 3.285837e+02
282.250 2.834950e+02 1.390365e+00 0.000000e+00 3.467963e+02
282.375 2.856508e+02 3.089498e+00 3.075175e+01 3.536578e+02
282.500 2.878067e+02 5.881709e+00 1.479826e+02 3.541652e+02
282.625 2.871176e+02 5.312730e+00 1.552788e+02 3.557882e+02
282.750 2.859342e+02 3.649033e+00 2.303458e+01 3.303432e+02
282.875 2.850924e+02 3.071323e+00 0.000000e+00 3.208240e+02
283.000 2.842506e+02 2.514871e+00 0.000000e+00 3.320344e+02
283.125 2.831107e+02 2.236868e+00 0.000000e+00 2.982143e+02
283.250 2.843417e+02 2.472238e+00 0.000000e+00 3.118122e+02
283.375 2.857946e+02 4.693266e+00 8.243340e+01 3.301740e+02
283.500 2.872474e+02 7.063005e+00 2.556488e+02 3.302948e+02
283.625 2.869238e+02 6.981604e+00 2.579172e+02 3.171076e+02
283.750 2.849462e+02 5.301921e+00 2.773504e+01 3.095412e+02
283.875 2.841545e+02 6.608105e+00 0.000000e+00 3.164027e+02
284.000 2.833628e+02 8.485834e+00 0.000000e+00 3.082124e+02
284.125 2.831066e+02 8.342530e+00 0.000000e+00 3.065254e+02
284.250 2.833817e+02 5.789493e+00 0.000000e+00 3.109425e+02
284.375 2.848678e+02 6.421444e+00 8.133429e+01 3.356584e+02
284.500 2.863539e+02 7.142370e+00 2.974618e+02 3.303673e+02
284.625 2.852320e+02 5.821542e+00 2.306732e+02 3.088689e+02
284.750 2.829513e+02 3.759619e+00 2.406354e+01 3.044434e+02
284.875 2.817946e+02 3.610965e+00 0.000000e+00 2.966879e+02
285.000 2.806378e+02 3.473905e+00 0.000000e+00 2.782778e+02
285.125 2.811848e+02 2.758271e+00 0.000000e+00 2.785237e+02
285.250 2.806641e+02 2.842833e+00 0.000000e+00 2.822159e+02
285.375 2.832761e+02 4.336817e+00 1.128578e+02 2.863957e+02
285.500 2.858882e+02 5.878258e+00 3.264129e+02 3.004811e+02
285.625 2.843927e+02 5.207390e+00 2.060017e+02 3.261435e+02
285.750 2.807199e+02 2.913446e+00 1.877845e+01 3.210415e+02
285.875 2.783350e+02 2.647092e+00 0.000000e+00 3.186738e+02
286.000 2.759500e+02 2.702093e+00 0.000000e+00 3.025589e+02
286.125 2.734303e+02 3.311384e+00 0.000000e+00 2.340688e+02
286.250 2.722970e+02 1.729226e+00 0.000000e+00 2.242796e+02
286.375 2.774755e+02 2.506204e+00 1.523323e+02 2.277587e+02
286.500 2.826540e+02 3.562376e+00 4.241403e+02 2.523055e+02
286.625 2.818837e+02 4.123156e+00 3.317915e+02 2.549674e+02
286.750 2.766727e+02 2.393944e+00 3.330076e+01 2.334364e+02
286.875 2.745284e+02 2.819260e+00 0.000000e+00 2.172490e+02
287.000 2.723840e+02 3.249890e+00 0.000000e+00 2.124170e+02
287.125 2.723799e+02 4.014620e+00 0.000000e+00 2.084348e+02
287.250 2.721295e+02 2.588153e+00 0.000000e+00 2.124894e+02
287.375 2.782656e+02 4.035499e+00 1.513735e+02 2.253185e+02
287.500 2.844017e+02 5.573261e+00 4.228775e+02 2.551323e+02
287.625 2.835854e+02 5.602810e+00 3.374508e+02 2.580599e+02
287.750 2.805401e+02 3.655839e+00 3.154685e+01 2.504210e+02
287.875 2.804731e+02 2.688203e+00 0.000000e+00 2.601818e+02
288.000 2.804062e+02 2.346768e+00 0.000000e+00 2.902613e+02
288.125 2.833004e+02 4.848605e+00 0.000000e+00 3.289461e+02
288.250 2.847105e+02 7.067686e+00 0.000000e+00 3.584899e+02
288.375 2.852238e+02 9.385664e+00 4.548453e+01 3.575718e+02
288.500 2.857371e+02 1.191293e+01 2.314449e+02 3.316478e+02
288.625 2.845906e+02 1.058246e+01 2.698203e+02 2.938413e+02
288.750 2.830762e+02 8.074444e+00 1.676730e+01 3.087681e+02
288.875 2.824487e+02 6.876553e+00 0.000000e+00 3.039602e+02
289.000 2.818213e+02 5.692074e+00 0.000000e+00 2.913485e+02
289.125 2.818935e+02 4.701821e+00 0.000000e+00 2.881636e+02
289.250 2.801138e+02 4.086822e+00 0.000000e+00 2.694352e+02
289.375 2.828815e+02 5.539650e+00 1.252754e+02 2.691211e+02
289.500 2.856492e+02 7.133105e+00 3.485354e+02 2.827958e+02
289.625 2.844025e+02 5.862127e+00 2.680664e+02 2.852885e+02
289.750 2.799808e+02 3.058115e+00 2.481187e+01 2.692419e+02
289.875 2.776036e+02 2.950382e+00 0.000000e+00 2.604234e+02
290.000 2.752265e+02 2.952194e+00 0.000000e+00 2.494788e+02
290.125 2.771770e+02 2.414365e+00 0.000000e+00 2.693186e+02
290.250 2.749875e+02 2.121081e+00 0.000000e+00 2.689520e+02
290.375 2.799972e+02 2.036222e+00 9.571629e+01 2.817086e+02
290.500 2.850070e+02 1.980429e+00 2.650029e+02 3.106042e+02
290.625 2.837283e+02 1.994333e+00 1.783602e+02 3.171317e+02
290.750 2.815790e+02 1.984037e+00 1.695439e+01 3.060863e+02
290.875 2.812928e+02 2.493025e+00 0.000000e+00 3.046608e+02
291.000 2.810066e+02 3.005785e+00 0.000000e+00 2.929431e+02
291.125 2.800210e+02 3.241194e+00 0.000000e+00 2.881153e+02
291.250 2.806986e+02 3.407773e+00 0.000000e+00 2.795825e+02
291.375 2.822257e+02 4.420969e+00 9.192786e+01 2.891741e+02
291.500 2.837529e+02 5.437213e+00 2.733281e+02 3.053615e+02
291.625 2.839615e+02 4.109257e+00 1.911987e+02 3.064046e+02
291.750 2.810665e+02 2.857074e+00 1.269825e+01 2.944169e+02
