#doy Ta u Rin Rli
243.375 2.887733e+02 2.415321e+00 3.019986e+02 3.175624e+02
243.500 2.925487e+02 3.179886e+00 5.662999e+02 3.414810e+02
243.625 2.925323e+02 2.893121e+00 4.380078e+02 3.547009e+02
243.750 2.896652e+02 1.742355e+00 1.512565e+02 3.390167e+02
243.875 2.877040e+02 1.317369e+00 3.273951e-01 3.156296e+02
244.000 2.857428e+02 2.110886e+00 0.000000e+00 2.990798e+02
244.125 2.847335e+02 1.590795e+00 0.000000e+00 3.006303e+02
244.250 2.849815e+02 1.014803e+00 1.089758e+01 3.091305e+02
244.375 2.891807e+02 1.981733e+00 2.882947e+02 3.329283e+02
244.500 2.933798e+02 2.993327e+00 5.474046e+02 3.597220e+02
244.625 2.937707e+02 3.616923e+00 4.437139e+02 3.850462e+02
244.750 2.912979e+02 1.973967e+00 1.380906e+02 3.721162e+02
244.875 2.887795e+02 2.034450e+00 3.273951e-01 3.305123e+02
245.000 2.862611e+02 2.203787e+00 0.000000e+00 3.140108e+02
245.125 2.856320e+02 2.229533e+00 0.000000e+00 3.028047e+02
245.250 2.854307e+02 2.565154e+00 1.400783e+01 2.921216e+02
245.375 2.895063e+02 3.991912e+00 3.268104e+02 3.050715e+02
245.500 2.935819e+02 5.421991e+00 6.467222e+02 3.265258e+02
245.625 2.940516e+02 5.475652e+00 5.615059e+02 3.386102e+02
245.750 2.911616e+02 2.904028e+00 1.747822e+02 3.422542e+02
245.875 2.892447e+02 3.040915e+00 1.169268e-01 3.532954e+02
246.000 2.873279e+02 3.208717e+00 0.000000e+00 3.518941e+02
246.125 2.871546e+02 3.255585e+00 0.000000e+00 3.281005e+02
246.250 2.867284e+02 3.605536e+00 1.173945e+01 3.142041e+02
246.375 2.909624e+02 4.028139e+00 3.038928e+02 3.250037e+02
246.500 2.951965e+02 4.605556e+00 6.055873e+02 3.523048e+02
246.625 2.964965e+02 4.478691e+00 5.254925e+02 3.673851e+02
246.750 2.938718e+02 2.311178e+00 1.563779e+02 3.694586e+02
246.875 2.914995e+02 2.108780e+00 9.354145e-02 3.600120e+02
247.000 2.891273e+02 1.914219e+00 0.000000e+00 3.600120e+02
247.125 2.885007e+02 1.845781e+00 0.000000e+00 3.473804e+02
247.250 2.888891e+02 1.462635e+00 9.471072e+00 3.413361e+02
247.375 2.923734e+02 1.411845e+00 2.729773e+02 3.537545e+02
247.500 2.958576e+02 1.775543e+00 5.002597e+02 3.883278e+02
247.625 2.969811e+02 1.263422e+00 4.431292e+02 3.978270e+02
247.750 2.933626e+02 1.694328e+00 1.326652e+02 3.898982e+02
247.875 2.912876e+02 1.377990e+00 0.000000e+00 3.702076e+02
248.000 2.892127e+02 1.061979e+00 0.000000e+00 3.496230e+02
248.125 2.885606e+02 2.012288e+00 0.000000e+00 3.599437e+02
248.250 2.893367e+02 1.480418e+00 6.664828e+00 3.678157e+02
248.375 2.914457e+02 2.125430e+00 1.777288e+02 3.875788e+02
248.500 2.935548e+02 2.827938e+00 4.017605e+02 3.884727e+02
248.625 2.928854e+02 2.658643e+00 3.174095e+02 3.799001e+02
248.750 2.910679e+02 2.454360e+00 9.550582e+01 3.647715e+02
248.875 2.897104e+02 1.934611e+00 0.000000e+00 3.606160e+02
249.000 2.883528e+02 1.421817e+00 0.000000e+00 3.498647e+02
249.125 2.888004e+02 2.221047e+00 0.000000e+00 3.829443e+02
249.250 2.877295e+02 2.470618e+00 2.829629e+00 3.844863e+02
249.375 2.905082e+02 2.577426e+00 1.415984e+02 3.845346e+02
249.500 2.932870e+02 2.688845e+00 4.239065e+02 3.801616e+02
249.625 2.927565e+02 3.488155e+00 4.103196e+02 3.654281e+02
249.750 2.901917e+02 1.984844e+00 1.211128e+02 3.444286e+02
249.875 2.873533e+02 2.136701e+00 0.000000e+00 3.129719e+02
250.000 2.845150e+02 2.438808e+00 0.000000e+00 2.954799e+02
250.125 2.825111e+02 3.385693e+00 0.000000e+00 2.796834e+02
250.250 2.834293e+02 2.370601e+00 8.956594e+00 2.752336e+02
250.375 2.876897e+02 2.616373e+00 2.755263e+02 3.088889e+02
250.500 2.919500e+02 3.011920e+00 5.428210e+02 3.368423e+02
250.625 2.915763e+02 3.804542e+00 4.506126e+02 3.423067e+02
250.750 2.883922e+02 2.170336e+00 1.363600e+02 3.219837e+02
250.875 2.860163e+02 2.607952e+00 0.000000e+00 2.883043e+02
251.000 2.836404e+02 3.061684e+00 0.000000e+00 2.926048e+02
251.125 2.832593e+02 2.732030e+00 0.000000e+00 2.940587e+02
251.250 2.855769e+02 2.205693e+00 6.875297e+00 3.033803e+02
251.375 2.877968e+02 3.211538e+00 2.306498e+02 3.254145e+02
251.500 2.900167e+02 4.478732e+00 4.810603e+02 3.389201e+02
251.625 2.901071e+02 4.847598e+00 3.615611e+02 3.626255e+02
251.750 2.880186e+02 2.086449e+00 1.026851e+02 3.538269e+02
251.875 2.871033e+02 2.074822e+00 0.000000e+00 3.322277e+02
252.000 2.861880e+02 2.066773e+00 0.000000e+00 3.292318e+02
252.125 2.847343e+02 2.004396e+00 0.000000e+00 3.074435e+02
252.250 2.859071e+02 1.614707e+00 5.518946e+00 3.146873e+02
252.375 2.881606e+02 2.782621e+00 2.261131e+02 3.282654e+02
252.500 2.904142e+02 4.013745e+00 4.209131e+02 3.639742e+02
252.625 2.909694e+02 4.293909e+00 3.794041e+02 3.505937e+02
252.750 2.884120e+02 2.440184e+00 9.976196e+01 3.471104e+02
252.875 2.870930e+02 2.422924e+00 0.000000e+00 3.317445e+02
253.000 2.857740e+02 2.407169e+00 0.000000e+00 3.301740e+02
253.125 2.861124e+02 2.434814e+00 0.000000e+00 3.210457e+02
253.250 2.872252e+02 3.068586e+00 5.425404e+00 3.226360e+02
253.375 2.899978e+02 4.004880e+00 2.140462e+02 3.366973e+02
253.500 2.927704e+02 5.174428e+00 4.806160e+02 3.466997e+02
253.625 2.922465e+02 5.089417e+00 4.256136e+02 3.479361e+02
253.750 2.892414e+02 2.864415e+00 1.234046e+02 3.293043e+02
253.875 2.867263e+02 2.587860e+00 0.000000e+00 3.008918e+02
254.000 2.842112e+02 2.323206e+00 0.000000e+00 2.903338e+02
254.125 2.839319e+02 2.236456e+00 0.000000e+00 2.862066e+02
254.250 2.837800e+02 1.965977e+00 6.922067e+00 2.829166e+02
254.375 2.885048e+02 3.513567e+00 2.836411e+02 3.021481e+02
254.500 2.932295e+02 5.061210e+00 5.953212e+02 3.262359e+02
254.625 2.935654e+02 5.748090e+00 5.156706e+02 3.403739e+02
254.750 2.904044e+02 3.825937e+00 1.356117e+02 3.276614e+02
254.875 2.885906e+02 3.774251e+00 0.000000e+00 3.091788e+02
255.000 2.867768e+02 3.744306e+00 0.000000e+00 3.006019e+02
255.125 2.861937e+02 3.093718e+00 0.000000e+00 2.986492e+02
255.250 2.870257e+02 2.209559e+00 5.495560e+00 2.986449e+02
255.375 2.900750e+02 3.592296e+00 2.470664e+02 3.233850e+02
255.500 2.931244e+02 4.975089e+00 5.384246e+02 3.396207e+02
255.625 2.933782e+02 5.117071e+00 4.442050e+02 3.542177e+02
255.750 2.899592e+02 3.168521e+00 1.235683e+02 3.341605e+02
255.875 2.883643e+02 3.149834e+00 0.000000e+00 3.183114e+02
256.000 2.867694e+02 3.201853e+00 0.000000e+00 3.139142e+02
256.125 2.867374e+02 2.725546e+00 0.000000e+00 3.182673e+02
256.250 2.869197e+02 1.753574e+00 3.367492e+00 3.251245e+02
256.375 2.896788e+02 2.812053e+00 1.782666e+02 3.483909e+02
256.500 2.924378e+02 3.914870e+00 4.097116e+02 3.622589e+02
256.625 2.927425e+02 3.521521e+00 3.912371e+02 3.560056e+02
256.750 2.890181e+02 2.113057e+00 1.082976e+02 3.408046e+02
256.875 2.868146e+02 1.839115e+00 0.000000e+00 3.098553e+02
257.000 2.846111e+02 1.955932e+00 0.000000e+00 3.000945e+02
257.125 2.844477e+02 1.837483e+00 0.000000e+00 3.063563e+02
257.250 2.842547e+02 2.374475e+00 3.507804e+00 3.129478e+02
257.375 2.891404e+02 2.760577e+00 2.413837e+02 3.360208e+02
257.500 2.940262e+02 3.147131e+00 5.211428e+02 3.596254e+02
257.625 2.940393e+02 3.069709e+00 3.643206e+02 3.704051e+02
257.750 2.916420e+02 1.946245e+00 8.320512e+01 3.630803e+02
257.875 2.901440e+02 1.832867e+00 0.000000e+00 3.511451e+02
258.000 2.886460e+02 1.884056e+00 0.000000e+00 3.510002e+02
258.125 2.875201e+02 1.784663e+00 0.000000e+00 3.334641e+02
258.250 2.877467e+02 1.789553e+00 3.203795e+00 3.244239e+02
258.375 2.917746e+02 2.241829e+00 2.469494e+02 3.345954e+02
258.500 2.958026e+02 2.779445e+00 4.727351e+02 3.645782e+02
258.625 2.953459e+02 2.427640e+00 3.821870e+02 3.759620e+02
258.750 2.923072e+02 2.047235e+00 8.856037e+01 3.683231e+02
258.875 2.903091e+02 1.965462e+00 0.000000e+00 3.495022e+02
259.000 2.883109e+02 2.133665e+00 0.000000e+00 3.413361e+02
259.125 2.880227e+02 2.296821e+00 0.000000e+00 3.292602e+02
259.250 2.873000e+02 2.796690e+00 3.110253e+00 3.229501e+02
259.375 2.922543e+02 3.482635e+00 2.549940e+02 3.294734e+02
259.500 2.972086e+02 4.209767e+00 5.634002e+02 3.532712e+02
259.625 2.973227e+02 3.551291e+00 4.747229e+02 3.665636e+02
259.750 2.930488e+02 2.292133e+00 1.119691e+02 3.604468e+02
259.875 2.906725e+02 2.356729e+00 0.000000e+00 3.495989e+02
260.000 2.882962e+02 2.455669e+00 0.000000e+00 3.351752e+02
260.125 2.875948e+02 2.530969e+00 0.000000e+00 3.190162e+02
260.250 2.870215e+02 3.066643e+00 2.642546e+00 3.221287e+02
260.375 2.924933e+02 2.795911e+00 2.184193e+02 3.380744e+02
260.500 2.979650e+02 2.876510e+00 4.897363e+02 3.687580e+02
260.625 2.966739e+02 2.152237e+00 4.012227e+02 3.794169e+02
260.750 2.932386e+02 2.043216e+00 8.306481e+01 3.724062e+02
260.875 2.912318e+02 1.960361e+00 0.000000e+00 3.623797e+02
261.000 2.892250e+02 1.887443e+00 0.000000e+00 3.475453e+02
261.125 2.877812e+02 1.778556e+00 0.000000e+00 3.316279e+02
261.250 2.874839e+02 1.514720e+00 2.057912e+00 3.328317e+02
261.375 2.914318e+02 7.449867e-01 2.083870e+02 3.601569e+02
261.500 2.953796e+02 9.698444e-02 4.814111e+02 3.786395e+02
261.625 2.952006e+02 9.396358e-01 3.841046e+02 3.768559e+02
261.750 2.927154e+02 1.774465e+00 7.441222e+01 3.649406e+02
261.875 2.903970e+02 1.787506e+00 0.000000e+00 3.410945e+02
262.000 2.880785e+02 1.862826e+00 0.000000e+00 3.252454e+02
262.125 2.855055e+02 1.707180e+00 0.000000e+00 3.275207e+02
262.250 2.874453e+02 9.448670e-01 9.821852e-01 3.596012e+02
262.375 2.914913e+02 1.534229e+00 1.378801e+02 3.883278e+02
262.500 2.955373e+02 2.432932e+00 3.938095e+02 3.954309e+02
262.625 2.934537e+02 3.279303e+00 3.624263e+02 3.792236e+02
262.750 2.911821e+02 2.214801e+00 6.374850e+01 3.717297e+02
262.875 2.902598e+02 2.840327e+00 0.000000e+00 3.660520e+02
263.000 2.893375e+02 3.471929e+00 0.000000e+00 3.774557e+02
263.125 2.886296e+02 4.312594e+00 0.000000e+00 3.760344e+02
263.250 2.884054e+02 4.166684e+00 5.612487e-01 3.748947e+02
263.375 2.897416e+02 5.311287e+00 1.120627e+02 3.472070e+02
263.500 2.910778e+02 6.608423e+00 3.738852e+02 3.407562e+02
263.625 2.900364e+02 6.905867e+00 3.790767e+02 3.318937e+02
263.750 2.872096e+02 3.943163e+00 8.044565e+01 3.122471e+02
263.875 2.866577e+02 4.850050e+00 0.000000e+00 3.129719e+02
264.000 2.861058e+02 5.765374e+00 0.000000e+00 3.404663e+02
264.125 2.858931e+02 6.380471e+00 0.000000e+00 3.371123e+02
264.250 2.864187e+02 5.210796e+00 7.717170e-01 3.404422e+02
264.375 2.878670e+02 6.348748e+00 9.295682e+01 3.471104e+02
264.500 2.893154e+02 7.861771e+00 3.092013e+02 3.427615e+02
264.625 2.893753e+02 6.827460e+00 3.919387e+02 3.165519e+02
264.750 2.854283e+02 2.992953e+00 9.146015e+01 2.987899e+02
264.875 2.837065e+02 2.597410e+00 0.000000e+00 2.898264e+02
265.000 2.819847e+02 2.298276e+00 0.000000e+00 3.029454e+02
265.125 2.810312e+02 3.204472e+00 0.000000e+00 2.820027e+02
265.250 2.811856e+02 2.154925e+00 1.449892e+00 2.973403e+02
265.375 2.856443e+02 2.493667e+00 1.774247e+02 3.139625e+02
265.500 2.901030e+02 2.835075e+00 3.360477e+02 3.497922e+02
265.625 2.896677e+02 3.576477e+00 2.994496e+02 3.519467e+02
265.750 2.859966e+02 2.338171e+00 5.518946e+01 3.386301e+02
265.875 2.856697e+02 2.612689e+00 0.000000e+00 3.200026e+02
266.000 2.853429e+02 2.946179e+00 0.000000e+00 3.242548e+02
266.125 2.847844e+02 3.990636e+00 0.000000e+00 3.140876e+02
266.250 2.857141e+02 4.911209e+00 1.122497e+00 3.190362e+02
266.375 2.866015e+02 5.566122e+00 9.695571e+01 3.271540e+02
266.500 2.874888e+02 6.469879e+00 3.009696e+02 3.363107e+02
266.625 2.874289e+02 5.517270e+00 2.142099e+02 3.389726e+02
266.750 2.854176e+02 3.209872e+00 4.866494e+01 3.205583e+02
266.875 2.849799e+02 2.912832e+00 0.000000e+00 3.076325e+02
267.000 2.845421e+02 3.359148e+00 0.000000e+00 3.079949e+02
267.125 2.845791e+02 3.072329e+00 0.000000e+00 3.015484e+02
267.250 2.842645e+02 3.064443e+00 9.120291e-01 3.031146e+02
267.375 2.871000e+02 4.749590e+00 1.533612e+02 3.172966e+02
267.500 2.899354e+02 6.777744e+00 3.251267e+02 3.386543e+02
267.625 2.893047e+02 6.939898e+00 3.373572e+02 3.351311e+02
267.750 2.878995e+02 4.990737e+00 5.511930e+01 3.435588e+02
267.875 2.880177e+02 4.745785e+00 0.000000e+00 3.481251e+02
268.000 2.881360e+02 4.505954e+00 0.000000e+00 3.672359e+02
268.125 2.888045e+02 4.963039e+00 0.000000e+00 3.775807e+02
268.250 2.883200e+02 5.364886e+00 4.209365e-01 3.803307e+02
268.375 2.893186e+02 6.488751e+00 4.249120e+01 3.867815e+02
268.500 2.903173e+02 7.937866e+00 9.428978e+01 3.927974e+02
268.625 2.905752e+02 5.953575e+00 1.787343e+02 3.850945e+02
268.750 2.892176e+02 1.953714e+00 2.778181e+01 3.709566e+02
268.875 2.870372e+02 2.262473e+00 0.000000e+00 3.439695e+02
269.000 2.848567e+02 2.573874e+00 0.000000e+00 3.173691e+02
269.125 2.831764e+02 1.525013e+00 0.000000e+00 2.960882e+02
269.250 2.823699e+02 1.096866e+00 4.677073e-01 3.110633e+02
269.375 2.871998e+02 1.325046e+00 1.426975e+02 3.479077e+02
269.500 2.920297e+02 1.633338e+00 3.925701e+02 3.740007e+02
269.625 2.922399e+02 1.246674e+00 3.355332e+02 3.657663e+02
269.750 2.874010e+02 3.316578e+00 6.744339e+01 3.307780e+02
269.875 2.856554e+02 3.319529e+00 0.000000e+00 3.143008e+02
270.000 2.839098e+02 3.322483e+00 0.000000e+00 3.122230e+02
270.125 2.820586e+02 2.800435e+00 0.000000e+00 2.857234e+02
270.250 2.831460e+02 2.212342e+00 8.418731e-01 2.905995e+02
270.375 2.883089e+02 2.641887e+00 1.829671e+02 3.188429e+02
270.500 2.934718e+02 3.072569e+00 4.652284e+02 3.450326e+02
270.625 2.942725e+02 2.872329e+00 4.018541e+02 3.440221e+02
270.750 2.886846e+02 2.635981e+00 7.020286e+01 3.323001e+02
270.875 2.872651e+02 2.382391e+00 0.000000e+00 3.217180e+02
271.000 2.858455e+02 2.474938e+00 0.000000e+00 3.198576e+02
271.125 2.850234e+02 2.526611e+00 0.000000e+00 3.140151e+02
271.250 2.860664e+02 2.628131e+00 6.080194e-01 3.284103e+02
271.375 2.897703e+02 3.198905e+00 1.540862e+02 3.375188e+02
271.500 2.934743e+02 3.972476e+00 4.131258e+02 3.568228e+02
271.625 2.934053e+02 3.693859e+00 1.806519e+02 3.883803e+02
271.750 2.904052e+02 2.749792e+00 1.124836e+01 3.843172e+02
271.875 2.898307e+02 3.052145e+00 0.000000e+00 3.802341e+02
272.000 2.892562e+02 3.367326e+00 0.000000e+00 3.686130e+02
272.125 2.885737e+02 3.345616e+00 0.000000e+00 3.655006e+02
272.250 2.887996e+02 3.072517e+00 2.338536e-01 3.614133e+02
272.375 2.903949e+02 4.329057e+00 1.205749e+02 3.711982e+02
272.500 2.919902e+02 5.799366e+00 3.401635e+02 3.756678e+02
272.625 2.921832e+02 4.366950e+00 3.094819e+02 3.631329e+02
272.750 2.882658e+02 2.389374e+00 5.476852e+01 3.416502e+02
272.875 2.869423e+02 2.194744e+00 0.000000e+00 3.288694e+02
273.000 2.856188e+02 2.600108e+00 0.000000e+00 3.227085e+02
273.125 2.855342e+02 2.148484e+00 0.000000e+00 3.052449e+02
273.250 2.860122e+02 2.347090e+00 3.040097e-01 2.995630e+02
273.375 2.891778e+02 3.470918e+00 1.917600e+02 3.144699e+02
273.500 2.923434e+02 4.789166e+00 4.305011e+02 3.501787e+02
273.625 2.928255e+02 4.148295e+00 3.018816e+02 3.646550e+02
273.750 2.893466e+02 2.039944e+00 4.265490e+01 3.607851e+02
273.875 2.886485e+02 2.048422e+00 0.000000e+00 3.460957e+02
274.000 2.879504e+02 2.233517e+00 0.000000e+00 3.349578e+02
274.125 2.873854e+02 5.510723e-01 0.000000e+00 3.210940e+02
274.250 2.883479e+02 1.717782e+00 1.870829e-01 3.170309e+02
274.375 2.899679e+02 1.221499e+00 1.357520e+02 3.394033e+02
274.500 2.915878e+02 9.576310e-01 3.590121e+02 3.556631e+02
274.625 2.916634e+02 1.601302e+00 2.717847e+02 3.635678e+02
274.750 2.885992e+02 1.970963e+00 4.153240e+01 3.496714e+02
274.875 2.870228e+02 1.220668e+00 0.000000e+00 3.167893e+02
275.000 2.854464e+02 1.483747e+00 0.000000e+00 3.047091e+02
275.125 2.833340e+02 1.778204e+00 0.000000e+00 3.106568e+02
275.250 2.849257e+02 1.905330e+00 0.000000e+00 3.462165e+02
275.375 2.894270e+02 1.860394e+00 1.298589e+02 3.682989e+02
275.500 2.939284e+02 1.901911e+00 4.059699e+02 3.793643e+02
275.625 2.940294e+02 2.530113e+00 3.481145e+02 3.558606e+02
275.750 2.883799e+02 2.140323e+00 5.320170e+01 3.377604e+02
275.875 2.875020e+02 2.551205e+00 0.000000e+00 3.252454e+02
276.000 2.866241e+02 3.068377e+00 0.000000e+00 3.220320e+02
276.125 2.864023e+02 3.398964e+00 0.000000e+00 3.115266e+02
276.250 2.851852e+02 4.233320e+00 0.000000e+00 2.973161e+02
276.375 2.895539e+02 5.263742e+00 1.893513e+02 3.013750e+02
276.500 2.939227e+02 6.304348e+00 4.718932e+02 3.233850e+02
276.625 2.934119e+02 4.691727e+00 3.541947e+02 3.408813e+02
276.750 2.899674e+02 2.332501e+00 4.464266e+01 3.458540e+02
276.875 2.880929e+02 1.562067e+00 0.000000e+00 3.496230e+02
277.000 2.862183e+02 4.133347e+00 0.000000e+00 3.682023e+02
277.125 2.860853e+02 4.226482e+00 0.000000e+00 3.510044e+02
277.250 2.846366e+02 4.042784e+00 0.000000e+00 3.192778e+02
277.375 2.860910e+02 4.033198e+00 9.957487e+01 3.219354e+02
277.500 2.875455e+02 4.063824e+00 3.078917e+02 3.258010e+02
277.625 2.885508e+02 2.985799e+00 2.210852e+02 3.444328e+02
277.750 2.860902e+02 1.639843e+00 2.366599e+01 3.440662e+02
277.875 2.858685e+02 1.307864e+00 0.000000e+00 3.470621e+02
278.000 2.856467e+02 2.369996e+00 0.000000e+00 3.560497e+02
278.125 2.853733e+02 2.744848e+00 0.000000e+00 3.386585e+02
278.250 2.855071e+02 3.743528e+00 0.000000e+00 3.282412e+02
278.375 2.870002e+02 5.246772e+00 1.159914e+02 3.382194e+02
278.500 2.884933e+02 7.171254e+00 3.501724e+02 3.460715e+02
278.625 2.895929e+02 5.139727e+00 2.242189e+02 3.471629e+02
278.750 2.874552e+02 4.277363e+00 2.312812e+01 3.426407e+02
278.875 2.870523e+02 4.809139e+00 0.000000e+00 3.443320e+02
279.000 2.866495e+02 5.347990e+00 0.000000e+00 3.494056e+02
279.125 2.857338e+02 5.896634e+00 0.000000e+00 3.567304e+02
279.250 2.859005e+02 4.677171e+00 0.000000e+00 3.562671e+02
279.375 2.863366e+02 7.068064e+00 1.176050e+02 3.252937e+02
279.500 2.867727e+02 1.016125e+01 3.135977e+02 3.251970e+02
279.625 2.882945e+02 9.064535e+00 3.140888e+02 3.069120e+02
279.750 2.848271e+02 7.102147e+00 3.940434e+01 2.985966e+02
279.875 2.838707e+02 6.292906e+00 0.000000e+00 2.859849e+02
280.000 2.829144e+02 5.490237e+00 0.000000e+00 2.825300e+02
280.125 2.830918e+02 5.012833e+00 0.000000e+00 2.813987e+02
280.250 2.824413e+02 5.251766e+00 0.000000e+00 2.885942e+02
280.375 2.847955e+02 6.079734e+00 9.066505e+01 3.092996e+02
280.500 2.871497e+02 6.912140e+00 1.362899e+02 3.452259e+02
280.625 2.873254e+02 6.445664e+00 4.541437e+01 3.644375e+02
280.750 2.884120e+02 7.105003e+00 7.366389e+00 3.547450e+02
280.875 2.882584e+02 6.469199e+00 0.000000e+00 3.461440e+02
281.000 2.881048e+02 5.870423e+00 0.000000e+00 3.639018e+02
281.125 2.877172e+02 6.407665e+00 0.000000e+00 3.284629e+02
281.250 2.867563e+02 5.380143e+00 0.000000e+00 3.256319e+02
281.375 2.884867e+02 6.393038e+00 1.311685e+02 3.131894e+02
281.500 2.902171e+02 7.408409e+00 3.463606e+02 3.286761e+02
281.625 2.907559e+02 7.043589e+00 3.004785e+02 3.296468e+02
281.750 2.877139e+02 5.955558e+00 3.858585e+01 3.123196e+02
281.875 2.872864e+02 6.380080e+00 0.000000e+00 2.992006e+02
282.000 2.868589e+02 6.808840e+00 0.000000e+00 2.996113e+02
282.125 2.865017e+02 6.669822e+00 0.000000e+00 3.024665e+02
282.250 2.860434e+02 5.036017e+00 0.000000e+00 3.037186e+02
282.375 2.881307e+02 5.135909e+00 1.442643e+02 3.019549e+02
282.500 2.902179e+02 5.237319e+00 4.152539e+02 3.151464e+02
282.625 2.900512e+02 4.052485e+00 3.135509e+02 3.238483e+02
282.750 2.861206e+02 2.645300e+00 3.285643e+01 3.144699e+02
282.875 2.843717e+02 2.719911e+00 0.000000e+00 3.077292e+02
283.000 2.826228e+02 2.797682e+00 0.000000e+00 2.919767e+02
283.125 2.802543e+02 2.600657e+00 0.000000e+00 2.689079e+02
283.250 2.808924e+02 2.664228e+00 0.000000e+00 2.684929e+02
283.375 2.846468e+02 2.287488e+00 9.281650e+01 3.077050e+02
283.500 2.884013e+02 2.033840e+00 1.940284e+02 3.442595e+02
283.625 2.894041e+02 2.634063e+00 2.050429e+02 3.450368e+02
283.750 2.854546e+02 2.526192e+00 2.614484e+01 3.232400e+02
283.875 2.848891e+02 3.067696e+00 0.000000e+00 3.024622e+02
284.000 2.843237e+02 3.610822e+00 0.000000e+00 2.912036e+02
284.125 2.834737e+02 2.491798e+00 0.000000e+00 2.893233e+02
284.250 2.824750e+02 2.004208e+00 0.000000e+00 2.855017e+02
284.375 2.855704e+02 1.790475e+00 1.219079e+02 2.950450e+02
284.500 2.886657e+02 1.965987e+00 3.283539e+02 3.313337e+02
284.625 2.892414e+02 3.476464e+00 2.975086e+02 3.194511e+02
284.750 2.866824e+02 5.114546e+00 2.109360e+01 3.333149e+02
284.875 2.861366e+02 4.753988e+00 0.000000e+00 3.507586e+02
285.000 2.855909e+02 4.420315e+00 0.000000e+00 3.520632e+02
285.125 2.859564e+02 2.039145e+00 0.000000e+00 3.446986e+02
285.250 2.859638e+02 2.948490e+00 0.000000e+00 3.380503e+02
285.375 2.884202e+02 4.007338e+00 1.046027e+02 3.381952e+02
285.500 2.908766e+02 6.194544e+00 3.479976e+02 3.433897e+02
285.625 2.905891e+02 4.844745e+00 2.082934e+02 3.531305e+02
285.750 2.882272e+02 2.909436e+00 2.448447e+01 3.273473e+02
285.875 2.863875e+02 3.076822e+00 0.000000e+00 3.056755e+02
286.000 2.845479e+02 3.247064e+00 0.000000e+00 2.891499e+02
286.125 2.840453e+02 3.963616e+00 0.000000e+00 2.799250e+02
286.250 2.835090e+02 4.334539e+00 0.000000e+00 2.883285e+02
286.375 2.851491e+02 5.574945e+00 8.060934e+01 3.194227e+02
286.500 2.867891e+02 7.108042e+00 1.835049e+02 3.437279e+02
286.625 2.867908e+02 5.555939e+00 1.014457e+02 3.489991e+02
286.750 2.867415e+02 5.517595e+00 1.138867e+01 3.475694e+02
286.875 2.865690e+02 4.989743e+00 0.000000e+00 3.493090e+02
287.000 2.863966e+02 4.492576e+00 0.000000e+00 3.299083e+02
287.125 2.854488e+02 4.533858e+00 0.000000e+00 3.208283e+02
287.250 2.857363e+02 3.340007e+00 0.000000e+00 3.238199e+02
287.375 2.873295e+02 4.019248e+00 7.754586e+01 3.309472e+02
287.500 2.889228e+02 4.860928e+00 3.158661e+02 3.265983e+02
287.625 2.885573e+02 3.556492e+00 2.480485e+02 3.308065e+02
287.750 2.856090e+02 2.042762e+00 1.924615e+01 3.363591e+02
287.875 2.851967e+02 1.960872e+00 0.000000e+00 3.480526e+02
288.000 2.847844e+02 1.980167e+00 0.000000e+00 3.534404e+02
288.125 2.840017e+02 2.598275e+00 0.000000e+00 3.289944e+02
288.250 2.853437e+02 3.677815e+00 0.000000e+00 3.446219e+02
288.375 2.874626e+02 3.754920e+00 2.752457e+01 3.623313e+02
288.500 2.895814e+02 5.773066e+00 1.432120e+02 3.591663e+02
288.625 2.887684e+02 5.201230e+00 1.873401e+02 3.382961e+02
288.750 2.870421e+02 3.653970e+00 2.039204e+01 3.166685e+02
288.875 2.864430e+02 3.224281e+00 0.000000e+00 3.080191e+02
289.000 2.858438e+02 2.869686e+00 0.000000e+00 3.055306e+02
289.125 2.856032e+02 3.153665e+00 0.000000e+00 3.253704e+02
289.250 2.859030e+02 1.974707e+00 0.000000e+00 3.231917e+02
289.375 2.879824e+02 3.583242e+00 9.929425e+01 3.327350e+02
289.500 2.900619e+02 5.237569e+00 2.782858e+02 3.459748e+02
289.625 2.893490e+02 4.305092e+00 2.013714e+02 3.502555e+02
289.750 2.873911e+02 3.241557e+00 2.029849e+01 3.279271e+02
289.875 2.867349e+02 3.344101e+00 0.000000e+00 3.094445e+02
290.000 2.860787e+02 3.617464e+00 0.000000e+00 3.170067e+02
290.125 2.858052e+02 4.523650e+00 0.000000e+00 3.230752e+02
290.250 2.865148e+02 5.524544e+00 0.000000e+00 3.298600e+02
290.375 2.899440e+02 5.853106e+00 9.143677e+01 3.286036e+02
290.500 2.933733e+02 6.368774e+00 3.414964e+02 3.423991e+02
290.625 2.943785e+02 6.031678e+00 2.761344e+02 3.566579e+02
290.750 2.925339e+02 5.596145e+00 2.415708e+01 3.508552e+02
290.875 2.912367e+02 5.075343e+00 0.000000e+00 3.462648e+02
291.000 2.899395e+02 4.578567e+00 0.000000e+00 3.414810e+02
291.125 2.901966e+02 4.786188e+00 0.000000e+00 3.510769e+02
291.250 2.891421e+02 5.173534e+00 0.000000e+00 3.450326e+02
291.375 2.914884e+02 6.904613e+00 9.428978e+01 3.484150e+02
291.500 2.938348e+02 9.092332e+00 2.639506e+02 3.681781e+02
291.625 2.924855e+02 8.862300e+00 2.455463e+02 3.588082e+02
291.750 2.900734e+02 6.817495e+00 1.877845e+01 3.344987e+02
