#doy Ta u Rin Rli
243.375 2.936094e+02 3.763764e+00 3.235599e+02 3.294492e+02
243.500 2.987838e+02 4.374567e+00 6.176542e+02 3.633219e+02
243.625 3.001553e+02 3.795744e+00 5.786240e+02 3.813739e+02
243.750 2.964982e+02 1.960944e+00 1.912455e+02 3.795818e+02
243.875 2.940841e+02 2.498688e+00 4.910926e-01 3.646266e+02
244.000 2.916699e+02 3.409594e+00 0.000000e+00 3.587073e+02
244.125 2.905448e+02 4.792949e+00 0.000000e+00 3.535896e+02
244.250 2.901941e+02 6.595406e+00 6.290663e+00 3.783738e+02
244.375 2.912548e+02 6.998732e+00 1.550917e+02 3.897532e+02
244.500 2.923155e+02 7.636162e+00 4.728520e+02 3.754504e+02
244.625 2.929478e+02 6.531658e+00 5.214702e+02 3.453751e+02
244.750 2.902902e+02 3.328375e+00 1.393768e+02 3.500338e+02
244.875 2.885536e+02 3.533989e+00 3.975512e-01 3.265742e+02
245.000 2.868171e+02 4.103885e+00 0.000000e+00 3.100727e+02
245.125 2.876843e+02 5.118857e+00 0.000000e+00 3.119615e+02
245.250 2.879980e+02 5.969155e+00 7.506701e+00 3.204133e+02
245.375 2.891959e+02 6.902099e+00 6.858927e+01 3.554457e+02
245.500 2.903937e+02 7.835598e+00 4.504021e+01 3.657863e+02
245.625 2.906992e+02 7.769586e+00 1.358690e+02 3.783538e+02
245.750 2.893112e+02 5.391649e+00 1.403122e+01 3.805482e+02
245.875 2.872663e+02 5.767939e+00 2.338536e-02 3.766825e+02
246.000 2.852213e+02 6.186595e+00 0.000000e+00 3.336531e+02
246.125 2.857773e+02 6.973086e+00 0.000000e+00 2.958466e+02
246.250 2.856656e+02 6.098188e+00 9.026750e+00 3.014717e+02
246.375 2.877664e+02 6.725911e+00 2.089248e+02 3.169101e+02
246.500 2.898672e+02 7.362653e+00 2.896043e+02 3.474728e+02
246.625 2.882617e+02 7.343207e+00 2.109126e+02 3.424517e+02
246.750 2.878863e+02 6.136185e+00 1.140036e+02 3.155571e+02
246.875 2.869107e+02 6.750753e+00 1.403122e-01 2.914693e+02
247.000 2.859350e+02 7.368281e+00 0.000000e+00 2.849460e+02
247.125 2.858003e+02 7.525203e+00 0.000000e+00 2.962573e+02
247.250 2.859679e+02 6.696690e+00 9.681540e+00 2.965913e+02
247.375 2.880929e+02 7.422253e+00 2.234004e+02 3.158712e+02
247.500 2.902179e+02 8.178032e+00 3.593395e+02 3.416502e+02
247.625 2.904947e+02 8.032391e+00 3.091077e+02 3.459308e+02
247.750 2.890887e+02 5.850735e+00 1.114780e+02 3.327109e+02
247.875 2.883249e+02 5.602428e+00 0.000000e+00 3.207757e+02
248.000 2.875611e+02 5.360392e+00 0.000000e+00 3.193986e+02
248.125 2.868860e+02 4.062464e+00 0.000000e+00 3.183639e+02
248.250 2.864812e+02 2.997757e+00 7.413160e+00 3.132619e+02
248.375 2.889967e+02 4.793490e+00 2.413136e+02 3.222736e+02
248.500 2.915123e+02 6.640413e+00 3.861625e+02 3.577409e+02
248.625 2.919705e+02 5.583430e+00 2.288959e+02 3.721205e+02
248.750 2.897777e+02 8.088994e+00 1.241763e+01 3.775523e+02
248.875 2.900377e+02 7.741145e+00 0.000000e+00 3.807656e+02
249.000 2.902976e+02 7.480548e+00 0.000000e+00 3.587556e+02
249.125 2.896398e+02 7.857554e+00 0.000000e+00 3.298159e+02
249.250 2.894517e+02 6.317628e+00 9.003365e+00 3.272507e+02
249.375 2.908388e+02 7.404361e+00 2.613782e+02 3.284103e+02
249.500 2.922259e+02 8.617670e+00 5.194591e+02 3.451051e+02
249.625 2.929864e+02 7.524133e+00 4.595224e+02 3.453751e+02
249.750 2.902188e+02 3.316784e+00 1.515371e+02 3.318411e+02
249.875 2.889404e+02 4.436443e+00 0.000000e+00 3.156054e+02
250.000 2.876621e+02 5.561154e+00 0.000000e+00 3.103385e+02
250.125 2.875940e+02 5.957294e+00 0.000000e+00 3.249113e+02
250.250 2.876613e+02 6.487457e+00 4.840770e+00 3.353927e+02
250.375 2.883146e+02 7.186278e+00 1.065671e+02 3.501304e+02
250.500 2.889680e+02 8.108696e+00 2.807647e+02 3.563879e+02
250.625 2.900069e+02 7.463053e+00 3.211278e+02 3.490958e+02
250.750 2.884276e+02 6.515115e+00 9.127307e+01 3.408287e+02
250.875 2.881220e+02 6.283113e+00 0.000000e+00 3.418193e+02
251.000 2.878165e+02 6.061871e+00 0.000000e+00 3.426649e+02
251.125 2.870938e+02 6.444030e+00 0.000000e+00 3.385377e+02
251.250 2.876589e+02 5.524916e+00 4.092438e+00 3.456608e+02
251.375 2.892423e+02 6.259962e+00 1.823357e+02 3.417226e+02
251.500 2.908257e+02 7.060132e+00 4.229009e+02 3.405146e+02
251.625 2.914351e+02 5.994531e+00 4.460524e+02 3.355660e+02
251.750 2.887479e+02 2.442221e+00 1.224458e+02 3.271540e+02
251.875 2.868224e+02 1.879044e+00 0.000000e+00 3.112324e+02
252.000 2.848969e+02 2.027841e+00 0.000000e+00 3.074151e+02
252.125 2.847072e+02 2.156097e+00 0.000000e+00 3.095937e+02
252.250 2.845742e+02 2.798496e+00 8.301804e+00 2.887875e+02
252.375 2.897716e+02 3.903886e+00 2.969473e+02 2.971228e+02
252.500 2.949690e+02 5.015487e+00 6.137021e+02 3.242065e+02
252.625 2.962723e+02 4.770076e+00 5.409034e+02 3.382237e+02
252.750 2.926234e+02 3.888279e+00 1.523089e+02 3.372530e+02
252.875 2.916375e+02 3.311310e+00 0.000000e+00 3.459024e+02
253.000 2.906516e+02 4.359758e+00 0.000000e+00 3.739283e+02
253.125 2.901071e+02 4.404239e+00 0.000000e+00 3.491199e+02
253.250 2.893507e+02 2.665696e+00 4.793999e+00 3.503479e+02
253.375 2.915373e+02 4.063306e+00 1.669247e+02 3.798475e+02
253.500 2.937239e+02 5.518571e+00 4.263385e+02 3.767067e+02
253.625 2.945214e+02 5.120773e+00 4.174989e+02 3.633503e+02
253.750 2.911443e+02 1.844785e+00 1.122030e+02 3.617273e+02
253.875 2.898336e+02 2.032372e+00 0.000000e+00 3.432447e+02
254.000 2.885228e+02 2.672896e+00 0.000000e+00 3.387509e+02
254.125 2.895437e+02 3.029136e+00 0.000000e+00 3.512460e+02
254.250 2.890838e+02 3.480468e+00 5.027853e+00 3.632494e+02
254.375 2.936488e+02 4.410962e+00 2.055106e+02 3.704733e+02
254.500 2.982138e+02 5.358879e+00 5.190381e+02 3.804999e+02
254.625 2.975215e+02 4.282486e+00 4.111614e+02 3.899266e+02
254.750 2.942775e+02 2.356766e+00 1.071751e+02 3.798475e+02
254.875 2.926608e+02 2.476161e+00 0.000000e+00 3.677674e+02
255.000 2.910441e+02 2.715445e+00 0.000000e+00 3.606643e+02
255.125 2.897432e+02 2.968170e+00 0.000000e+00 3.546285e+02
255.250 2.897514e+02 2.857852e+00 3.577960e+00 3.606643e+02
255.375 2.905329e+02 1.123056e+00 1.454102e+02 3.655930e+02
255.500 2.913143e+02 1.622771e+00 2.945386e+02 3.768275e+02
255.625 2.900849e+02 4.111712e+00 8.229309e+01 3.934298e+02
255.750 2.887774e+02 3.946331e+00 2.392323e+01 3.754504e+02
255.875 2.879783e+02 2.510223e+00 0.000000e+00 3.592871e+02
256.000 2.871792e+02 1.147598e+00 0.000000e+00 3.541893e+02
256.125 2.873139e+02 1.449817e+00 0.000000e+00 3.527923e+02
256.250 2.860952e+02 4.555421e+00 1.987756e+00 3.492123e+02
256.375 2.868216e+02 5.121023e+00 8.559043e+01 3.464339e+02
256.500 2.875480e+02 5.756344e+00 2.437690e+02 3.379295e+02
256.625 2.890714e+02 5.681831e+00 3.793106e+02 3.165277e+02
256.750 2.856566e+02 3.792237e+00 1.174881e+02 2.894157e+02
256.875 2.834913e+02 3.654882e+00 0.000000e+00 2.649414e+02
257.000 2.813260e+02 3.561990e+00 0.000000e+00 2.548424e+02
257.125 2.808727e+02 3.490510e+00 0.000000e+00 2.464630e+02
257.250 2.808982e+02 3.539395e+00 5.331863e+00 2.468212e+02
257.375 2.850435e+02 4.684955e+00 2.760876e+02 2.649897e+02
257.500 2.891889e+02 5.830947e+00 5.753735e+02 2.923874e+02
257.625 2.892037e+02 5.557953e+00 4.268063e+02 3.251771e+02
257.750 2.860615e+02 3.275242e+00 1.024980e+02 3.199784e+02
257.875 2.846366e+02 3.005294e+00 0.000000e+00 2.807180e+02
258.000 2.832117e+02 2.765225e+00 0.000000e+00 2.769973e+02
258.125 2.820258e+02 2.621005e+00 0.000000e+00 2.761076e+02
258.250 2.818188e+02 2.720518e+00 3.765043e+00 2.673091e+02
258.375 2.850554e+02 4.080893e+00 2.452423e+02 2.827958e+02
258.500 2.882921e+02 5.467287e+00 4.619077e+02 3.143732e+02
258.625 2.884982e+02 5.034553e+00 3.499853e+02 3.400357e+02
258.750 2.855071e+02 2.112979e+00 7.738216e+01 3.332666e+02
258.875 2.837652e+02 2.145944e+00 0.000000e+00 3.001670e+02
259.000 2.820233e+02 2.196131e+00 0.000000e+00 2.801382e+02
259.125 2.820077e+02 2.446700e+00 0.000000e+00 3.099320e+02
259.250 2.815248e+02 1.877439e+00 2.408692e+00 2.987174e+02
259.375 2.851630e+02 2.280270e+00 1.875974e+02 3.085506e+02
259.500 2.888012e+02 2.822843e+00 4.282328e+02 3.251970e+02
259.625 2.887536e+02 3.645802e+00 3.396490e+02 3.364841e+02
259.750 2.859235e+02 1.986731e+00 8.839667e+01 3.200026e+02
259.875 2.846173e+02 1.935778e+00 0.000000e+00 2.947309e+02
260.000 2.833110e+02 1.917400e+00 0.000000e+00 2.908895e+02
260.125 2.815921e+02 2.380830e+00 0.000000e+00 2.935513e+02
260.250 2.827362e+02 1.616726e+00 1.683746e+00 3.032837e+02
260.375 2.856800e+02 2.045656e+00 1.508122e+02 3.125129e+02
260.500 2.886238e+02 2.491578e+00 3.930378e+02 3.225394e+02
260.625 2.884949e+02 2.509107e+00 3.506401e+02 3.267958e+02
260.750 2.846974e+02 2.219410e+00 8.860714e+01 3.028005e+02
260.875 2.827530e+02 1.994161e+00 0.000000e+00 2.861299e+02
261.000 2.808086e+02 2.009159e+00 0.000000e+00 2.754752e+02
261.125 2.787546e+02 2.484206e+00 0.000000e+00 2.577942e+02
261.250 2.785682e+02 1.842552e+00 2.993326e+00 2.494546e+02
261.375 2.834671e+02 2.891119e+00 2.630853e+02 2.547940e+02
261.500 2.883660e+02 4.089573e+00 5.851719e+02 2.774080e+02
261.625 2.885581e+02 4.519785e+00 4.709110e+02 2.941312e+02
261.750 2.838243e+02 2.490714e+00 1.102620e+02 2.806214e+02
261.875 2.814845e+02 2.422249e+00 0.000000e+00 2.709814e+02
262.000 2.791447e+02 2.380352e+00 0.000000e+00 2.671641e+02
262.125 2.787152e+02 2.326669e+00 0.000000e+00 2.510776e+02
262.250 2.778874e+02 1.854687e+00 2.665931e+00 2.618488e+02
262.375 2.834667e+02 2.219936e+00 1.694270e+02 2.859608e+02
262.500 2.890460e+02 2.693487e+00 3.766914e+02 3.247380e+02
262.625 2.892644e+02 3.369688e+00 4.319978e+02 3.072985e+02
262.750 2.845750e+02 2.288572e+00 1.038778e+02 2.839796e+02
262.875 2.812759e+02 2.527554e+00 0.000000e+00 2.629602e+02
263.000 2.779769e+02 2.855384e+00 0.000000e+00 2.569926e+02
263.125 2.776238e+02 3.726267e+00 0.000000e+00 2.521648e+02
263.250 2.763368e+02 2.948794e+00 2.104683e+00 2.558088e+02
263.375 2.830569e+02 2.473505e+00 2.346955e+02 2.847286e+02
263.500 2.897769e+02 2.051367e+00 5.475683e+02 3.081157e+02
263.625 2.899913e+02 3.044385e+00 4.802652e+02 3.022974e+02
263.750 2.847696e+02 2.723194e+00 1.061228e+02 2.869513e+02
263.875 2.816636e+02 2.748386e+00 0.000000e+00 2.655695e+02
264.000 2.785575e+02 2.950120e+00 0.000000e+00 2.586597e+02
264.125 2.786791e+02 3.187330e+00 0.000000e+00 2.719762e+02
264.250 2.793074e+02 1.608007e+00 1.636975e+00 2.884251e+02
264.375 2.843947e+02 2.473468e+00 1.755773e+02 3.213797e+02
264.500 2.894821e+02 3.637758e+00 3.997962e+02 3.381469e+02
264.625 2.889942e+02 4.375208e+00 2.786834e+02 3.331983e+02
264.750 2.866388e+02 2.287073e+00 6.473068e+01 3.148081e+02
264.875 2.851088e+02 2.115268e+00 0.000000e+00 3.020032e+02
265.000 2.835788e+02 1.992413e+00 0.000000e+00 3.023656e+02
265.125 2.824816e+02 1.893567e+00 0.000000e+00 3.034570e+02
265.250 2.827033e+02 1.912613e+00 1.730517e+00 2.893915e+02
265.375 2.858607e+02 2.909498e+00 1.929292e+02 2.976060e+02
265.500 2.890181e+02 3.914104e+00 4.296593e+02 3.152913e+02
265.625 2.887741e+02 4.459041e+00 2.968070e+02 3.454717e+02
265.750 2.864146e+02 2.547652e+00 5.235983e+01 3.340880e+02
265.875 2.857753e+02 2.444263e+00 0.000000e+00 3.133827e+02
266.000 2.851359e+02 2.341120e+00 0.000000e+00 3.323001e+02
266.125 2.845659e+02 2.611386e+00 0.000000e+00 3.327876e+02
266.250 2.851581e+02 2.444500e+00 3.040097e-01 3.440662e+02
266.375 2.864183e+02 3.518031e+00 3.687872e+01 3.469896e+02
266.500 2.876786e+02 4.628277e+00 8.587105e+01 3.564846e+02
266.625 2.865871e+02 4.167027e+00 1.016094e+02 3.591223e+02
266.750 2.860820e+02 4.536847e+00 3.461034e+00 3.572818e+02
266.875 2.860401e+02 4.676357e+00 0.000000e+00 3.525948e+02
267.000 2.859982e+02 5.113969e+00 0.000000e+00 3.451534e+02
267.125 2.851901e+02 4.318527e+00 0.000000e+00 3.496998e+02
267.250 2.849725e+02 3.500825e+00 5.846341e-01 3.508552e+02
267.375 2.866335e+02 4.218507e+00 1.126239e+02 3.545034e+02
267.500 2.882945e+02 4.998188e+00 3.298505e+02 3.474245e+02
267.625 2.895921e+02 4.801596e+00 2.973683e+02 3.526715e+02
267.750 2.862167e+02 3.001734e+00 6.098903e+01 3.324693e+02
267.875 2.846813e+02 2.876619e+00 0.000000e+00 2.983308e+02
268.000 2.831460e+02 2.768231e+00 0.000000e+00 2.811287e+02
268.125 2.821005e+02 2.607124e+00 0.000000e+00 2.799491e+02
268.250 2.811601e+02 3.127558e+00 1.145883e+00 2.680580e+02
268.375 2.853872e+02 4.167387e+00 2.268380e+02 2.770940e+02
268.500 2.896143e+02 5.384232e+00 5.077664e+02 3.007469e+02
268.625 2.900906e+02 5.313191e+00 3.809943e+02 3.262402e+02
268.750 2.857075e+02 2.890277e+00 7.562826e+01 3.057722e+02
268.875 2.835533e+02 2.655815e+00 0.000000e+00 2.795341e+02
269.000 2.813991e+02 2.441647e+00 0.000000e+00 2.717787e+02
269.125 2.806280e+02 2.246663e+00 0.000000e+00 2.635926e+02
269.250 2.791595e+02 2.116836e+00 1.005571e+00 2.599885e+02
269.375 2.845951e+02 2.621386e+00 2.179750e+02 2.755235e+02
269.500 2.900307e+02 3.134234e+00 5.171673e+02 2.999737e+02
269.625 2.900602e+02 3.545720e+00 4.355290e+02 3.044235e+02
269.750 2.849446e+02 2.372947e+00 7.880867e+01 2.887392e+02
269.875 2.820742e+02 2.342533e+00 0.000000e+00 2.691452e+02
270.000 2.792039e+02 2.755852e+00 0.000000e+00 2.609066e+02
270.125 2.779112e+02 3.187728e+00 0.000000e+00 2.570935e+02
270.250 2.773462e+02 2.779335e+00 7.249462e-01 2.753303e+02
270.375 2.839303e+02 1.589735e+00 1.889771e+02 2.974127e+02
270.500 2.905144e+02 7.191852e-01 4.685024e+02 3.246413e+02
270.625 2.903198e+02 4.198494e-01 4.383820e+02 3.002437e+02
270.750 2.862413e+02 9.392318e-01 7.976747e+01 2.835689e+02
270.875 2.824483e+02 2.249190e+00 0.000000e+00 2.590946e+02
271.000 2.786553e+02 4.042013e+00 0.000000e+00 2.560745e+02
271.125 2.789526e+02 3.940707e+00 0.000000e+00 2.549433e+02
271.250 2.780804e+02 3.262336e+00 6.314048e-01 2.709089e+02
271.375 2.842029e+02 3.243028e+00 1.991965e+02 2.866131e+02
271.500 2.903255e+02 3.237602e+00 4.553598e+02 3.152672e+02
271.625 2.891322e+02 3.676234e+00 3.325165e+02 3.306615e+02
271.750 2.861247e+02 2.027660e+00 5.409034e+01 3.151464e+02
271.875 2.846021e+02 2.116754e+00 0.000000e+00 2.914693e+02
272.000 2.830795e+02 2.645924e+00 0.000000e+00 2.906479e+02
272.125 2.826770e+02 2.001166e+00 0.000000e+00 2.955083e+02
272.250 2.837471e+02 1.527131e+00 3.507804e-01 3.033562e+02
272.375 2.850953e+02 2.922949e+00 7.621290e+01 3.271782e+02
272.500 2.864434e+02 4.446638e+00 2.384839e+02 3.266950e+02
272.625 2.857100e+02 5.209138e+00 2.150986e+02 3.161653e+02
272.750 2.834950e+02 3.213787e+00 4.244443e+01 2.976060e+02
272.875 2.836400e+02 4.420597e+00 0.000000e+00 2.852843e+02
273.000 2.837849e+02 5.840555e+00 0.000000e+00 3.018582e+02
273.125 2.840625e+02 6.972647e+00 0.000000e+00 3.183398e+02
273.250 2.848008e+02 7.977298e+00 2.338536e-02 3.365524e+02
273.375 2.854620e+02 8.253658e+00 2.654239e+01 3.425924e+02
273.500 2.861231e+02 8.537523e+00 5.119056e+01 3.498163e+02
273.625 2.859071e+02 8.310569e+00 9.045458e+01 3.500139e+02
273.750 2.853445e+02 8.201812e+00 1.042987e+01 3.510968e+02
273.875 2.857400e+02 8.452278e+00 0.000000e+00 3.465305e+02
274.000 2.861354e+02 8.798559e+00 0.000000e+00 3.409254e+02
274.125 2.854964e+02 6.924409e+00 0.000000e+00 3.326185e+02
274.250 2.863867e+02 8.393159e+00 2.338536e-02 3.525223e+02
274.375 2.865822e+02 9.068375e+00 6.119949e+01 3.522565e+02
274.500 2.867776e+02 1.026492e+01 2.846232e+02 3.334115e+02
274.625 2.856287e+02 9.780411e+00 2.388347e+02 3.274240e+02
274.750 2.834153e+02 7.611278e+00 3.690210e+01 3.193502e+02
274.875 2.831308e+02 7.604868e+00 0.000000e+00 2.959390e+02
275.000 2.828462e+02 7.615509e+00 0.000000e+00 2.750162e+02
275.125 2.819100e+02 7.626320e+00 0.000000e+00 2.803115e+02
275.250 2.819091e+02 6.997940e+00 2.104683e-01 2.707640e+02
275.375 2.833234e+02 7.693537e+00 1.321507e+02 2.773839e+02
275.500 2.847376e+02 8.430055e+00 3.201690e+02 2.929431e+02
275.625 2.836207e+02 6.056425e+00 2.405886e+02 3.048100e+02
275.750 2.815470e+02 4.544224e+00 2.677624e+01 3.071493e+02
275.875 2.809881e+02 4.327831e+00 0.000000e+00 3.019065e+02
276.000 2.804292e+02 4.466930e+00 0.000000e+00 2.910103e+02
276.125 2.799307e+02 3.576680e+00 0.000000e+00 2.763976e+02
276.250 2.791497e+02 3.524227e+00 0.000000e+00 2.593845e+02
276.375 2.816669e+02 4.137781e+00 1.427676e+02 2.682030e+02
276.500 2.841841e+02 5.002303e+00 3.621223e+02 2.868789e+02
276.625 2.839106e+02 3.852253e+00 2.778883e+02 2.991565e+02
276.750 2.805672e+02 1.214485e+00 3.164040e+01 2.855017e+02
276.875 2.809302e+02 2.333893e+00 0.000000e+00 3.009643e+02
277.000 2.812932e+02 4.651887e+00 0.000000e+00 3.114257e+02
277.125 2.809655e+02 4.645511e+00 0.000000e+00 2.966197e+02
277.250 2.793418e+02 4.064054e+00 0.000000e+00 2.956007e+02
277.375 2.816829e+02 5.109397e+00 1.157809e+02 2.909378e+02
277.500 2.840239e+02 6.837818e+00 3.157726e+02 2.962289e+02
277.625 2.841151e+02 7.318765e+00 2.490073e+02 2.978035e+02
277.750 2.833776e+02 9.396145e+00 2.843660e+01 3.017374e+02
277.875 2.832310e+02 1.018882e+01 0.000000e+00 3.318411e+02
278.000 2.830844e+02 1.103300e+01 0.000000e+00 3.489707e+02
278.125 2.831936e+02 1.115822e+01 0.000000e+00 3.344547e+02
278.250 2.840650e+02 1.082251e+01 0.000000e+00 3.520391e+02
278.375 2.848522e+02 9.882772e+00 2.572390e-01 3.636602e+02
278.500 2.856393e+02 8.947208e+00 2.876400e+00 3.719471e+02
278.625 2.852903e+02 7.432428e+00 1.543434e+01 3.657180e+02
278.750 2.841635e+02 4.608177e+00 1.636975e+00 3.648682e+02
278.875 2.837443e+02 9.022868e-01 0.000000e+00 3.611716e+02
279.000 2.833250e+02 3.156413e+00 0.000000e+00 3.491640e+02
279.125 2.836240e+02 2.626289e+00 0.000000e+00 3.404706e+02
279.250 2.823600e+02 1.729387e+00 0.000000e+00 3.277580e+02
279.375 2.844415e+02 1.083553e+00 1.037609e+02 3.256561e+02
279.500 2.865230e+02 9.113338e-01 3.074941e+02 3.368906e+02
279.625 2.877829e+02 1.318028e+00 2.180217e+02 3.499897e+02
279.750 2.840346e+02 1.796370e+00 2.446109e+01 3.458299e+02
279.875 2.838568e+02 1.990628e+00 0.000000e+00 3.245447e+02
280.000 2.836790e+02 2.307292e+00 0.000000e+00 3.157745e+02
280.125 2.819264e+02 2.445506e+00 0.000000e+00 2.820994e+02
280.250 2.836691e+02 3.517197e+00 0.000000e+00 2.973161e+02
280.375 2.868680e+02 4.862529e+00 1.384413e+02 3.224669e+02
280.500 2.900668e+02 6.343205e+00 3.139719e+02 3.563396e+02
280.625 2.905514e+02 5.777637e+00 1.815406e+02 3.718789e+02
280.750 2.888645e+02 4.323805e+00 1.770272e+01 3.704975e+02
280.875 2.887142e+02 4.324305e+00 0.000000e+00 3.600844e+02
281.000 2.885639e+02 4.688865e+00 0.000000e+00 3.566778e+02
281.125 2.878050e+02 3.386261e+00 0.000000e+00 3.583250e+02
281.250 2.869682e+02 2.322338e+00 0.000000e+00 3.606884e+02
281.375 2.874782e+02 3.281465e+00 5.537654e+01 3.670909e+02
281.500 2.879882e+02 4.470147e+00 1.922745e+02 3.702317e+02
281.625 2.883504e+02 4.248702e+00 2.310474e+02 3.425967e+02
281.750 2.847064e+02 2.248070e+00 2.282411e+01 3.351511e+02
281.875 2.832470e+02 2.277774e+00 0.000000e+00 3.250521e+02
282.000 2.817876e+02 2.352610e+00 0.000000e+00 3.172966e+02
282.125 2.821514e+02 2.604432e+00 0.000000e+00 2.927299e+02
282.250 2.789271e+02 2.208816e+00 0.000000e+00 2.975577e+02
282.375 2.838785e+02 2.130395e+00 1.324781e+02 3.086473e+02
282.500 2.888300e+02 2.053452e+00 4.029298e+02 3.162819e+02
282.625 2.881352e+02 1.346864e+00 3.081022e+02 3.159721e+02
282.750 2.823970e+02 2.921346e+00 3.905356e+01 2.835448e+02
282.875 2.810850e+02 2.958056e+00 0.000000e+00 2.625012e+02
283.000 2.797730e+02 3.042913e+00 0.000000e+00 2.668017e+02
283.125 2.794314e+02 2.829976e+00 0.000000e+00 2.614182e+02
283.250 2.803881e+02 2.930956e+00 0.000000e+00 2.649414e+02
283.375 2.845122e+02 4.180036e+00 1.450360e+02 2.754269e+02
283.500 2.886362e+02 5.450275e+00 4.406972e+02 2.890050e+02
283.625 2.886912e+02 5.021250e+00 3.612337e+02 2.960398e+02
283.750 2.849495e+02 3.767165e+00 4.111147e+01 2.841004e+02
283.875 2.840954e+02 3.935270e+00 0.000000e+00 2.762484e+02
284.000 2.832412e+02 4.136036e+00 0.000000e+00 2.746296e+02
284.125 2.833217e+02 4.155413e+00 0.000000e+00 2.770257e+02
284.250 2.825908e+02 3.891223e+00 0.000000e+00 2.728901e+02
284.375 2.867222e+02 4.653944e+00 1.654281e+02 2.783986e+02
284.500 2.908536e+02 5.432552e+00 4.402996e+02 3.060863e+02
284.625 2.906943e+02 4.734055e+00 3.254775e+02 3.285837e+02
284.750 2.862323e+02 2.452144e+00 3.386200e+01 3.123196e+02
284.875 2.854989e+02 2.490588e+00 0.000000e+00 2.910586e+02
285.000 2.847655e+02 2.529038e+00 0.000000e+00 2.863232e+02
285.125 2.835796e+02 2.214509e+00 0.000000e+00 2.908454e+02
285.250 2.843935e+02 2.009868e+00 0.000000e+00 2.877003e+02
285.375 2.861054e+02 2.519567e+00 1.387220e+02 3.010851e+02
285.500 2.878174e+02 3.035375e+00 3.921725e+02 3.262118e+02
285.625 2.901851e+02 2.381555e+00 3.047347e+02 3.305648e+02
285.750 2.849454e+02 2.859318e+00 3.271612e+01 3.100244e+02
285.875 2.844350e+02 2.634351e+00 0.000000e+00 2.954799e+02
286.000 2.839245e+02 2.680018e+00 0.000000e+00 2.952866e+02
286.125 2.847778e+02 3.754816e+00 0.000000e+00 2.943486e+02
286.250 2.844510e+02 4.074717e+00 0.000000e+00 2.954316e+02
286.375 2.883717e+02 4.447372e+00 1.473979e+02 3.059655e+02
286.500 2.922925e+02 4.885755e+00 3.696758e+02 3.367215e+02
286.625 2.928772e+02 4.813334e+00 2.418280e+02 3.577693e+02
286.750 2.905703e+02 4.155299e+00 2.556020e+01 3.559772e+02
286.875 2.892965e+02 3.867858e+00 0.000000e+00 3.734451e+02
287.000 2.880227e+02 3.751504e+00 0.000000e+00 3.790261e+02
287.125 2.872260e+02 3.600098e+00 0.000000e+00 3.484676e+02
287.250 2.863736e+02 2.556505e+00 0.000000e+00 3.485842e+02
287.375 2.880440e+02 3.470543e+00 7.534764e+01 3.410945e+02
287.500 2.897145e+02 4.414481e+00 3.119374e+02 3.306814e+02
287.625 2.890649e+02 2.790873e+00 2.499661e+02 3.368948e+02
287.750 2.860837e+02 1.455404e+00 2.336198e+01 3.249796e+02
287.875 2.861744e+02 2.743551e+00 0.000000e+00 3.412153e+02
288.000 2.862652e+02 4.101480e+00 0.000000e+00 3.493331e+02
288.125 2.862052e+02 4.662885e+00 0.000000e+00 3.470180e+02
288.250 2.861001e+02 4.947638e+00 0.000000e+00 3.423025e+02
288.375 2.871275e+02 6.178387e+00 5.343555e+01 3.560014e+02
288.500 2.881549e+02 7.430468e+00 1.303968e+02 3.566537e+02
288.625 2.878428e+02 7.278247e+00 7.427191e+01 3.646066e+02
288.750 2.877139e+02 7.148065e+00 1.777288e+00 3.748705e+02
288.875 2.863062e+02 5.509393e+00 0.000000e+00 3.783254e+02
289.000 2.848986e+02 4.470094e+00 0.000000e+00 3.637810e+02
289.125 2.839516e+02 4.820210e+00 0.000000e+00 3.075401e+02
289.250 2.840099e+02 4.199085e+00 0.000000e+00 3.150739e+02
289.375 2.843627e+02 4.797558e+00 5.095670e+01 3.304156e+02
289.500 2.847154e+02 5.906817e+00 2.089248e+02 3.285070e+02
289.625 2.840017e+02 7.030047e+00 2.097433e+02 2.923916e+02
289.750 2.823239e+02 4.637837e+00 2.097667e+01 2.788818e+02
289.875 2.817112e+02 4.316216e+00 0.000000e+00 2.713680e+02
290.000 2.810985e+02 4.124635e+00 0.000000e+00 2.713680e+02
290.125 2.813014e+02 4.281694e+00 0.000000e+00 2.760835e+02
290.250 2.802880e+02 4.078670e+00 0.000000e+00 2.696284e+02
290.375 2.830700e+02 4.380050e+00 1.023110e+02 2.829407e+02
290.500 2.858521e+02 4.813855e+00 2.845531e+02 3.073668e+02
290.625 2.851113e+02 3.901788e+00 2.273993e+02 3.034812e+02
290.750 2.813022e+02 2.204812e+00 1.894214e+01 2.977268e+02
290.875 2.802395e+02 1.929890e+00 0.000000e+00 2.818052e+02
291.000 2.791768e+02 2.131295e+00 0.000000e+00 2.851393e+02
291.125 2.793320e+02 2.590936e+00 0.000000e+00 2.825343e+02
291.250 2.801549e+02 3.571711e+00 0.000000e+00 2.864440e+02
291.375 2.828277e+02 5.155707e+00 9.078198e+01 2.933297e+02
291.500 2.855006e+02 6.970150e+00 2.880609e+02 3.065936e+02
291.625 2.856812e+02 5.865560e+00 2.132044e+02 3.088689e+02
291.750 2.834958e+02 4.835659e+00 1.898891e+01 2.924840e+02
