#doy Ta u Rin Rli
243.375 2.900089e+02 3.217782e+00 1.656385e+02 3.435347e+02
243.500 2.919763e+02 4.882740e+00 3.936926e+02 3.525948e+02
243.625 2.915796e+02 4.939987e+00 4.221759e+02 3.465831e+02
243.750 2.897252e+02 2.115233e+00 1.465561e+02 3.421092e+02
243.875 2.883992e+02 2.646144e+00 4.209365e-01 3.354168e+02
244.000 2.870733e+02 3.506678e+00 0.000000e+00 3.226602e+02
244.125 2.879685e+02 3.574675e+00 0.000000e+00 3.345755e+02
244.250 2.888727e+02 3.219615e+00 9.564613e+00 3.386543e+02
244.375 2.907037e+02 4.932876e+00 2.056509e+02 3.485600e+02
244.500 2.925347e+02 6.727738e+00 3.929676e+02 3.664869e+02
244.625 2.925208e+02 7.126310e+00 3.751480e+02 3.646550e+02
244.750 2.909965e+02 5.499748e+00 1.227264e+02 3.577892e+02
244.875 2.899297e+02 5.333969e+00 2.104683e-01 3.699660e+02
245.000 2.888628e+02 5.292402e+00 0.000000e+00 3.692895e+02
245.125 2.878124e+02 4.391379e+00 0.000000e+00 3.678200e+02
245.250 2.865436e+02 2.574333e+00 6.267277e+00 3.373255e+02
245.375 2.883693e+02 4.113297e+00 2.201030e+02 3.210656e+02
245.500 2.901949e+02 5.789190e+00 5.412074e+02 3.167168e+02
245.625 2.885696e+02 6.845569e+00 4.457484e+02 3.221812e+02
245.750 2.864311e+02 4.697643e+00 1.443812e+02 3.127787e+02
245.875 2.850291e+02 4.394464e+00 1.169268e-01 3.172725e+02
246.000 2.836272e+02 4.130104e+00 0.000000e+00 3.058447e+02
246.125 2.841808e+02 4.517541e+00 0.000000e+00 2.975378e+02
246.250 2.838868e+02 4.394417e+00 9.962164e+00 2.913244e+02
246.375 2.861025e+02 5.818301e+00 2.343915e+02 3.011576e+02
246.500 2.883183e+02 7.421211e+00 4.651349e+02 3.154121e+02
246.625 2.887093e+02 7.326191e+00 4.591950e+02 3.178566e+02
246.750 2.864179e+02 4.559218e+00 1.496663e+02 3.070285e+02
246.875 2.839919e+02 3.342971e+00 1.403122e-01 2.776980e+02
247.000 2.815658e+02 2.175703e+00 0.000000e+00 2.891983e+02
247.125 2.800794e+02 3.691422e+00 0.000000e+00 2.709373e+02
247.250 2.815856e+02 2.001478e+00 7.413160e+00 2.785194e+02
247.375 2.842765e+02 2.621533e+00 1.274502e+02 3.265258e+02
247.500 2.869673e+02 3.337923e+00 1.201072e+02 3.542860e+02
247.625 2.885450e+02 2.176414e+00 1.280582e+02 3.669502e+02
247.750 2.870511e+02 1.126345e+00 2.619161e+01 3.732759e+02
247.875 2.871895e+02 1.180864e+00 0.000000e+00 3.729619e+02
248.000 2.873279e+02 1.546113e+00 0.000000e+00 3.768517e+02
248.125 2.873016e+02 2.350030e+00 0.000000e+00 3.513910e+02
248.250 2.883931e+02 2.152157e+00 5.729414e+00 3.496472e+02
248.375 2.905526e+02 3.824873e+00 2.037099e+02 3.540685e+02
248.500 2.927121e+02 5.560656e+00 4.825102e+02 3.595046e+02
248.625 2.927187e+02 6.190781e+00 4.735302e+02 3.606444e+02
248.750 2.900512e+02 4.811808e+00 1.370148e+02 3.578375e+02
248.875 2.894155e+02 4.804647e+00 0.000000e+00 3.533437e+02
249.000 2.887799e+02 4.835026e+00 0.000000e+00 3.579342e+02
249.125 2.875077e+02 4.637691e+00 0.000000e+00 3.749231e+02
249.250 2.880982e+02 2.953962e+00 3.110253e+00 3.702317e+02
249.375 2.901514e+02 4.583975e+00 1.568456e+02 3.625971e+02
249.500 2.922046e+02 6.255957e+00 3.656769e+02 3.668735e+02
249.625 2.923631e+02 5.600494e+00 3.823974e+02 3.659355e+02
249.750 2.899067e+02 2.540190e+00 1.310048e+02 3.411670e+02
249.875 2.881602e+02 2.586564e+00 0.000000e+00 3.120780e+02
250.000 2.864138e+02 3.131842e+00 0.000000e+00 3.288694e+02
250.125 2.869772e+02 3.526156e+00 0.000000e+00 3.221571e+02
250.250 2.881188e+02 3.504351e+00 6.220506e+00 3.365040e+02
250.375 2.897601e+02 4.664336e+00 2.007400e+02 3.488741e+02
250.500 2.914014e+02 5.983984e+00 3.652326e+02 3.749672e+02
250.625 2.918358e+02 5.892218e+00 2.988415e+02 3.777015e+02
250.750 2.896044e+02 4.283081e+00 1.112208e+02 3.490432e+02
250.875 2.888920e+02 4.154454e+00 0.000000e+00 3.471587e+02
251.000 2.881795e+02 4.025874e+00 0.000000e+00 3.612200e+02
251.125 2.870634e+02 4.939401e+00 0.000000e+00 3.548459e+02
251.250 2.871710e+02 3.954001e+00 3.531190e+00 3.562430e+02
251.375 2.885598e+02 4.839495e+00 1.380204e+02 3.601328e+02
251.500 2.899486e+02 5.727373e+00 4.070456e+02 3.579825e+02
251.625 2.896028e+02 5.716747e+00 3.362815e+02 3.620457e+02
251.750 2.879701e+02 2.292463e+00 1.054446e+02 3.418193e+02
251.875 2.873985e+02 2.888278e+00 0.000000e+00 3.379536e+02
252.000 2.868269e+02 4.373526e+00 0.000000e+00 3.503962e+02
252.125 2.877541e+02 5.855008e+00 0.000000e+00 3.594364e+02
252.250 2.882255e+02 6.067572e+00 2.619161e+00 3.588523e+02
252.375 2.886144e+02 6.423107e+00 1.088589e+02 3.581275e+02
252.500 2.890033e+02 7.739946e+00 2.866344e+02 3.540202e+02
252.625 2.893835e+02 8.677125e+00 3.833562e+02 3.314105e+02
252.750 2.867177e+02 8.080195e+00 9.379869e+01 3.392583e+02
252.875 2.865789e+02 7.077452e+00 0.000000e+00 3.434622e+02
253.000 2.864401e+02 6.222117e+00 0.000000e+00 3.395965e+02
253.125 2.869279e+02 5.379735e+00 0.000000e+00 3.391176e+02
253.250 2.864212e+02 4.247308e+00 4.864155e+00 3.309713e+02
253.375 2.883812e+02 5.042546e+00 1.883691e+02 3.392583e+02
253.500 2.903411e+02 5.843315e+00 3.921024e+02 3.498163e+02
253.625 2.899198e+02 5.941001e+00 3.485121e+02 3.517776e+02
253.750 2.878338e+02 3.214785e+00 8.619845e+01 3.458057e+02
253.875 2.858553e+02 2.438306e+00 0.000000e+00 3.309955e+02
254.000 2.838769e+02 1.707826e+00 0.000000e+00 3.340397e+02
254.125 2.842062e+02 2.168556e+00 0.000000e+00 3.272066e+02
254.250 2.837094e+02 1.086554e+00 3.507804e+00 3.410703e+02
254.375 2.873217e+02 1.613306e+00 1.606341e+02 3.531021e+02
254.500 2.909341e+02 2.424361e+00 3.970601e+02 3.610992e+02
254.625 2.902680e+02 3.259849e+00 2.867279e+02 3.714923e+02
254.750 2.891240e+02 1.653116e+00 8.603475e+01 3.505895e+02
254.875 2.865128e+02 1.903778e+00 0.000000e+00 3.130686e+02
255.000 2.839015e+02 2.646944e+00 0.000000e+00 2.971228e+02
255.125 2.827904e+02 2.679540e+00 0.000000e+00 2.947594e+02
255.250 2.841726e+02 1.812666e+00 3.110253e+00 3.096620e+02
255.375 2.872301e+02 1.595257e+00 1.648200e+02 3.488982e+02
255.500 2.902877e+02 1.394526e+00 4.358564e+02 3.522565e+02
255.625 2.907304e+02 1.181074e+00 3.571646e+02 3.647758e+02
255.750 2.876342e+02 1.937517e+00 9.595014e+01 3.503479e+02
255.875 2.848760e+02 2.235208e+00 0.000000e+00 3.249071e+02
256.000 2.821177e+02 2.913496e+00 0.000000e+00 3.106767e+02
256.125 2.814041e+02 2.762780e+00 0.000000e+00 2.751171e+02
256.250 2.818467e+02 2.872584e+00 5.589102e+00 2.720445e+02
256.375 2.867661e+02 4.737552e+00 2.628281e+02 2.997804e+02
256.500 2.916855e+02 7.243141e+00 3.907226e+02 3.470379e+02
256.625 2.903912e+02 7.442028e+00 2.557891e+02 3.614175e+02
256.750 2.875964e+02 4.095768e+00 6.089548e+01 3.512176e+02
256.875 2.858418e+02 3.512203e+00 0.000000e+00 3.289419e+02
257.000 2.840871e+02 2.945937e+00 0.000000e+00 2.980167e+02
257.125 2.840395e+02 2.411922e+00 0.000000e+00 2.924400e+02
257.250 2.824011e+02 1.932320e+00 3.507804e+00 3.100002e+02
257.375 2.860738e+02 2.493946e+00 2.301120e+02 3.160403e+02
257.500 2.897465e+02 3.389245e+00 4.970793e+02 3.225394e+02
257.625 2.897892e+02 3.181707e+00 3.948618e+02 3.429349e+02
257.750 2.864721e+02 7.053934e-01 9.868623e+01 3.263809e+02
257.875 2.851302e+02 1.866516e+00 0.000000e+00 3.032112e+02
258.000 2.837882e+02 3.036874e+00 0.000000e+00 3.026314e+02
258.125 2.832905e+02 3.227207e+00 0.000000e+00 2.779680e+02
258.250 2.833997e+02 3.232217e+00 3.765043e+00 2.767799e+02
258.375 2.881056e+02 5.479339e+00 2.649328e+02 2.936679e+02
258.500 2.928115e+02 7.888429e+00 5.417687e+02 3.312129e+02
258.625 2.934414e+02 7.624375e+00 4.093140e+02 3.522124e+02
258.750 2.910614e+02 6.032096e+00 1.028021e+02 3.453225e+02
258.875 2.898902e+02 5.580116e+00 0.000000e+00 3.310438e+02
259.000 2.887191e+02 5.534432e+00 0.000000e+00 3.289177e+02
259.125 2.879570e+02 4.067602e+00 0.000000e+00 3.297917e+02
259.250 2.875209e+02 2.892190e+00 1.940985e+00 3.342088e+02
259.375 2.879512e+02 2.981496e+00 1.248311e+02 3.415535e+02
259.500 2.883816e+02 4.071703e+00 2.955442e+02 3.531746e+02
259.625 2.884037e+02 3.671622e+00 1.434926e+02 3.608618e+02
259.750 2.861395e+02 1.846470e+00 3.135977e+01 3.459990e+02
259.875 2.854131e+02 2.245620e+00 0.000000e+00 3.388959e+02
260.000 2.846867e+02 2.655798e+00 0.000000e+00 3.371805e+02
260.125 2.837176e+02 3.533148e+00 0.000000e+00 3.285354e+02
260.250 2.837759e+02 4.419454e+00 1.613590e+00 3.070527e+02
260.375 2.854960e+02 5.681056e+00 1.782198e+02 2.930156e+02
260.500 2.872162e+02 7.088985e+00 4.287706e+02 3.068352e+02
260.625 2.861329e+02 7.256922e+00 3.922427e+02 3.025148e+02
260.750 2.830992e+02 3.978175e+00 7.546456e+01 3.063520e+02
260.875 2.819757e+02 3.081968e+00 0.000000e+00 2.963014e+02
261.000 2.808522e+02 2.641148e+00 0.000000e+00 3.043467e+02
261.125 2.822902e+02 3.586734e+00 0.000000e+00 3.009202e+02
261.250 2.817030e+02 3.891848e+00 1.449892e+00 3.071493e+02
261.375 2.851692e+02 5.724294e+00 1.960161e+02 3.041051e+02
261.500 2.886353e+02 7.684979e+00 4.616037e+02 3.215972e+02
261.625 2.888012e+02 7.549668e+00 3.072135e+02 3.395525e+02
261.750 2.864426e+02 7.005356e+00 6.585318e+01 3.361899e+02
261.875 2.864840e+02 7.157736e+00 0.000000e+00 3.391133e+02
262.000 2.865255e+02 7.379185e+00 0.000000e+00 3.530055e+02
262.125 2.869008e+02 7.813460e+00 0.000000e+00 3.413886e+02
262.250 2.861313e+02 7.424590e+00 9.120291e-01 3.454675e+02
262.375 2.875270e+02 8.471398e+00 6.739661e+01 3.528122e+02
262.500 2.889228e+02 9.624155e+00 2.187467e+02 3.603502e+02
262.625 2.907255e+02 7.877540e+00 2.808816e+02 3.502071e+02
262.750 2.896570e+02 7.021332e+00 5.427743e+01 3.533437e+02
262.875 2.890562e+02 6.671039e+00 0.000000e+00 3.510002e+02
263.000 2.884555e+02 6.356516e+00 0.000000e+00 3.312854e+02
263.125 2.876342e+02 5.594084e+00 0.000000e+00 3.323527e+02
263.250 2.877927e+02 5.537023e+00 7.951023e-01 3.473278e+02
263.375 2.896521e+02 6.220257e+00 9.059489e+01 3.670668e+02
263.500 2.915114e+02 6.913044e+00 2.678559e+02 3.727686e+02
263.625 2.923968e+02 6.764760e+00 3.675010e+02 3.500139e+02
263.750 2.890049e+02 4.128184e+00 9.400916e+01 3.222978e+02
263.875 2.875997e+02 3.996268e+00 0.000000e+00 3.120539e+02
264.000 2.861945e+02 3.988255e+00 0.000000e+00 3.185046e+02
264.125 2.866167e+02 2.838261e+00 0.000000e+00 3.334158e+02
264.250 2.851844e+02 1.860466e+00 1.496663e+00 3.188187e+02
264.375 2.885011e+02 2.365110e+00 1.965774e+02 3.260426e+02
264.500 2.918178e+02 2.873803e+00 4.592651e+02 3.401764e+02
264.625 2.923089e+02 2.104136e+00 3.890389e+02 3.604511e+02
264.750 2.883298e+02 3.320541e-01 7.836435e+01 3.431239e+02
264.875 2.860689e+02 9.163018e-01 0.000000e+00 3.115706e+02
265.000 2.838079e+02 2.123033e+00 0.000000e+00 2.989348e+02
265.125 2.829177e+02 2.345682e+00 0.000000e+00 2.995189e+02
265.250 2.832700e+02 1.801423e+00 1.449892e+00 3.045400e+02
265.375 2.890447e+02 2.967973e+00 2.291298e+02 3.182389e+02
265.500 2.948195e+02 4.514812e+00 5.361562e+02 3.339189e+02
265.625 2.945813e+02 4.395910e+00 3.809476e+02 3.602820e+02
265.750 2.906778e+02 2.702651e+00 7.939331e+01 3.494298e+02
265.875 2.893856e+02 3.226312e+00 0.000000e+00 3.336290e+02
266.000 2.880933e+02 3.764519e+00 0.000000e+00 3.228293e+02
266.125 2.876022e+02 4.484155e+00 0.000000e+00 3.186297e+02
266.250 2.872499e+02 6.314296e+00 1.403122e+00 3.044192e+02
266.375 2.890074e+02 8.483789e+00 2.110529e+02 3.158229e+02
266.500 2.907649e+02 1.110643e+01 3.502660e+02 3.571127e+02
266.625 2.889253e+02 8.266051e+00 1.455739e+02 3.672884e+02
266.750 2.856073e+02 4.540106e+00 5.673289e+01 3.122230e+02
266.875 2.849782e+02 4.813524e+00 0.000000e+00 2.984033e+02
267.000 2.843491e+02 5.118148e+00 0.000000e+00 2.929914e+02
267.125 2.841216e+02 5.261686e+00 0.000000e+00 2.921742e+02
267.250 2.831197e+02 5.780281e+00 1.145883e+00 2.827958e+02
267.375 2.851835e+02 6.193565e+00 1.738936e+02 2.952866e+02
267.500 2.872474e+02 6.666264e+00 3.586145e+02 3.207757e+02
267.625 2.870996e+02 5.409595e+00 2.924573e+02 3.343822e+02
267.750 2.847089e+02 3.017621e+00 5.212597e+01 3.257769e+02
267.875 2.837476e+02 2.124455e+00 0.000000e+00 3.119814e+02
268.000 2.827863e+02 1.496239e+00 0.000000e+00 2.978718e+02
268.125 2.813523e+02 1.891661e+00 0.000000e+00 2.773640e+02
268.250 2.821851e+02 2.088342e+00 8.652584e-01 2.734699e+02
268.375 2.836773e+02 3.314886e+00 1.763022e+02 2.818777e+02
268.500 2.851696e+02 5.179235e+00 3.566502e+02 3.112807e+02
268.625 2.854718e+02 4.310916e+00 2.521644e+02 3.292119e+02
268.750 2.830885e+02 3.334183e+00 5.055915e+01 3.007469e+02
268.875 2.822804e+02 3.069303e+00 0.000000e+00 2.824092e+02
269.000 2.814722e+02 2.913787e+00 0.000000e+00 2.762242e+02
269.125 2.811922e+02 3.122897e+00 0.000000e+00 2.707682e+02
269.250 2.808982e+02 3.309430e+00 9.120291e-01 2.719478e+02
269.375 2.847314e+02 5.541293e+00 1.883925e+02 2.887150e+02
269.500 2.885647e+02 7.794807e+00 3.755222e+02 3.153638e+02
269.625 2.881943e+02 7.754381e+00 2.448214e+02 3.338023e+02
269.750 2.868786e+02 7.284490e+00 3.577960e+01 3.327109e+02
269.875 2.863461e+02 7.824829e+00 0.000000e+00 3.326625e+02
270.000 2.858135e+02 8.367068e+00 0.000000e+00 3.377845e+02
270.125 2.849815e+02 8.814026e+00 0.000000e+00 3.543144e+02
270.250 2.862964e+02 6.934495e+00 1.169268e-01 3.613408e+02
270.375 2.876067e+02 6.103080e+00 3.851569e+01 3.661245e+02
270.500 2.889170e+02 5.380324e+00 2.307200e+02 3.605435e+02
270.625 2.882395e+02 4.379452e+00 1.666207e+02 3.580109e+02
270.750 2.866848e+02 3.184215e+00 1.983079e+01 3.580550e+02
270.875 2.864015e+02 2.964057e+00 0.000000e+00 3.542618e+02
271.000 2.861182e+02 2.787626e+00 0.000000e+00 3.530780e+02
271.125 2.856246e+02 3.239617e+00 0.000000e+00 3.565371e+02
271.250 2.857330e+02 3.997715e+00 2.338536e-02 3.605193e+02
271.375 2.858130e+02 4.813690e+00 1.866152e+01 3.605193e+02
271.500 2.858931e+02 5.783439e+00 5.544669e+01 3.592388e+02
271.625 2.854546e+02 6.254078e+00 5.757476e+01 3.518984e+02
271.750 2.852558e+02 5.740962e+00 5.191550e+00 3.502271e+02
271.875 2.850739e+02 5.571680e+00 0.000000e+00 3.538994e+02
272.000 2.848920e+02 5.452195e+00 0.000000e+00 3.547692e+02
272.125 2.847310e+02 4.882210e+00 0.000000e+00 3.470180e+02
272.250 2.847934e+02 3.731365e+00 2.104683e-01 3.439937e+02
272.375 2.863686e+02 4.190059e+00 1.094903e+02 3.405388e+02
272.500 2.879438e+02 4.754365e+00 3.120543e+02 3.424958e+02
272.625 2.878157e+02 3.168462e+00 2.547835e+02 3.553774e+02
272.750 2.842604e+02 2.104963e+00 4.335646e+01 3.429065e+02
272.875 2.827062e+02 1.665282e+00 0.000000e+00 3.213072e+02
273.000 2.811519e+02 2.501556e+00 0.000000e+00 3.177798e+02
273.125 2.806296e+02 2.805735e+00 0.000000e+00 2.881878e+02
273.250 2.815675e+02 2.576300e+00 2.572390e-01 2.984999e+02
273.375 2.840371e+02 3.436851e+00 6.746677e+01 3.158229e+02
273.500 2.865066e+02 4.397824e+00 1.765595e+02 3.324451e+02
273.625 2.879077e+02 3.470502e+00 1.893981e+02 3.431765e+02
273.750 2.851203e+02 3.646715e+00 1.590205e+01 3.427615e+02
273.875 2.846399e+02 3.776911e+00 0.000000e+00 3.379536e+02
274.000 2.841594e+02 3.908749e+00 0.000000e+00 3.299083e+02
274.125 2.835722e+02 4.202606e+00 0.000000e+00 3.197169e+02
274.250 2.834244e+02 3.274362e+00 1.169268e-01 3.193986e+02
274.375 2.853634e+02 3.996284e+00 1.135593e+02 3.211623e+02
274.500 2.873024e+02 4.721398e+00 3.391579e+02 3.392100e+02
274.625 2.889236e+02 4.433622e+00 2.956611e+02 3.435389e+02
274.750 2.853741e+02 2.052163e+00 4.581193e+01 3.279996e+02
274.875 2.846066e+02 2.322396e+00 0.000000e+00 3.125129e+02
275.000 2.838391e+02 2.627758e+00 0.000000e+00 3.101694e+02
275.125 2.825662e+02 2.861039e+00 0.000000e+00 3.043027e+02
275.250 2.837036e+02 2.828012e+00 0.000000e+00 3.144699e+02
275.375 2.858796e+02 2.640693e+00 9.012719e+01 3.461198e+02
275.500 2.880555e+02 2.668703e+00 2.167589e+02 3.695553e+02
275.625 2.897646e+02 2.065937e+00 1.346529e+02 3.785230e+02
275.750 2.877911e+02 9.775805e-01 1.945662e+01 3.731310e+02
275.875 2.876174e+02 5.048050e-01 0.000000e+00 3.543101e+02
276.000 2.874437e+02 1.921449e+00 0.000000e+00 3.484634e+02
276.125 2.861830e+02 2.289207e+00 0.000000e+00 3.661046e+02
276.250 2.859572e+02 2.683169e+00 0.000000e+00 3.649406e+02
276.375 2.876683e+02 3.661176e+00 9.700248e+01 3.583449e+02
276.500 2.893794e+02 4.649519e+00 3.433907e+02 3.440420e+02
276.625 2.894665e+02 4.484932e+00 2.806010e+02 3.377646e+02
276.750 2.854258e+02 1.848652e+00 4.651349e+01 3.166685e+02
276.875 2.835755e+02 2.552950e+00 0.000000e+00 3.065695e+02
277.000 2.817252e+02 3.293431e+00 0.000000e+00 3.087439e+02
277.125 2.811757e+02 3.113121e+00 0.000000e+00 2.856026e+02
277.250 2.793443e+02 2.939811e+00 0.000000e+00 2.930639e+02
277.375 2.843898e+02 2.353880e+00 1.410605e+02 3.175382e+02
277.500 2.894353e+02 2.374561e+00 4.085891e+02 3.367698e+02
277.625 2.893786e+02 2.853906e+00 3.024429e+02 3.394800e+02
277.750 2.854168e+02 1.999829e+00 4.394110e+01 3.209690e+02
277.875 2.835238e+02 1.976883e+00 0.000000e+00 2.995147e+02
278.000 2.816307e+02 2.078761e+00 0.000000e+00 2.880386e+02
278.125 2.823600e+02 2.079193e+00 0.000000e+00 3.039402e+02
278.250 2.815215e+02 1.847892e+00 0.000000e+00 3.065212e+02
278.375 2.846624e+02 2.796958e+00 1.454102e+02 3.139142e+02
278.500 2.878034e+02 3.747568e+00 4.082617e+02 3.286036e+02
278.625 2.885762e+02 3.920307e+00 3.360944e+02 3.283421e+02
278.750 2.839213e+02 2.392851e+00 4.571838e+01 3.013750e+02
278.875 2.818307e+02 2.098649e+00 0.000000e+00 2.863473e+02
279.000 2.797402e+02 1.852682e+00 0.000000e+00 2.821193e+02
279.125 2.782085e+02 2.542617e+00 0.000000e+00 2.591230e+02
279.250 2.768977e+02 1.889779e+00 0.000000e+00 2.529820e+02
279.375 2.828483e+02 1.381631e+00 1.810027e+02 2.621871e+02
279.500 2.887988e+02 9.085867e-01 4.697885e+02 2.883285e+02
279.625 2.882806e+02 4.427558e-01 3.799654e+02 2.966439e+02
279.750 2.824643e+02 2.779258e+00 4.974067e+01 2.763208e+02
279.875 2.804703e+02 2.872337e+00 0.000000e+00 2.651588e+02
280.000 2.784762e+02 2.983564e+00 0.000000e+00 2.657870e+02
280.125 2.786947e+02 3.255539e+00 0.000000e+00 2.825826e+02
280.250 2.784623e+02 2.573921e+00 0.000000e+00 2.884010e+02
280.375 2.829111e+02 2.340116e+00 1.169736e+02 3.165477e+02
280.500 2.873599e+02 2.224934e+00 3.145331e+02 3.401039e+02
280.625 2.876958e+02 2.410187e+00 2.274928e+02 3.428866e+02
280.750 2.847737e+02 1.741232e+00 2.850676e+01 3.322277e+02
280.875 2.840473e+02 1.822824e+00 0.000000e+00 3.273231e+02
281.000 2.833209e+02 2.146186e+00 0.000000e+00 3.303673e+02
281.125 2.816094e+02 2.304426e+00 0.000000e+00 3.163103e+02
281.250 2.810402e+02 1.621610e+00 0.000000e+00 3.078016e+02
281.375 2.842773e+02 1.921833e+00 1.038544e+02 3.129719e+02
281.500 2.875143e+02 2.420083e+00 2.978126e+02 3.277097e+02
281.625 2.874716e+02 2.941667e+00 2.022132e+02 3.316762e+02
281.750 2.854151e+02 3.496672e+00 1.702454e+01 3.329283e+02
281.875 2.848485e+02 3.513577e+00 0.000000e+00 3.348611e+02
282.000 2.842818e+02 3.629062e+00 0.000000e+00 3.360450e+02
282.125 2.832913e+02 2.742657e+00 0.000000e+00 3.156097e+02
282.250 2.828750e+02 2.521763e+00 0.000000e+00 3.141800e+02
282.375 2.855724e+02 2.654688e+00 1.342086e+02 3.081157e+02
282.500 2.882699e+02 2.842719e+00 3.563228e+02 3.309713e+02
282.625 2.890230e+02 3.254768e+00 2.744740e+02 3.355419e+02
282.750 2.850521e+02 2.974796e+00 3.068160e+01 3.291110e+02
282.875 2.829497e+02 2.319231e+00 0.000000e+00 3.160403e+02
283.000 2.808472e+02 1.685027e+00 0.000000e+00 3.068594e+02
283.125 2.794182e+02 2.907038e+00 0.000000e+00 2.849020e+02
283.250 2.770751e+02 3.528355e-01 0.000000e+00 2.655695e+02
283.375 2.820956e+02 1.155010e+00 1.441006e+02 2.831823e+02
283.500 2.871160e+02 2.625670e+00 3.909097e+02 3.187704e+02
283.625 2.865206e+02 3.632511e+00 2.129705e+02 3.581317e+02
283.750 2.841282e+02 2.922193e+00 1.777288e+01 3.501546e+02
283.875 2.847433e+02 3.201786e+00 0.000000e+00 3.504445e+02
284.000 2.853585e+02 3.493754e+00 0.000000e+00 3.653031e+02
284.125 2.850300e+02 3.754853e+00 0.000000e+00 3.210699e+02
284.250 2.866347e+02 3.881146e+00 0.000000e+00 3.213797e+02
284.375 2.882403e+02 4.071641e+00 6.929083e+01 3.602294e+02
284.500 2.898459e+02 5.287150e+00 1.705962e+02 3.840756e+02
284.625 2.884456e+02 5.111327e+00 2.074516e+02 3.664911e+02
284.750 2.857330e+02 3.827547e+00 1.955016e+01 3.499371e+02
284.875 2.849117e+02 2.627384e+00 0.000000e+00 3.497680e+02
285.000 2.840904e+02 1.551220e+00 0.000000e+00 3.493573e+02
285.125 2.837636e+02 1.370719e+00 0.000000e+00 3.454234e+02
285.250 2.829029e+02 1.473577e+00 0.000000e+00 3.416743e+02
285.375 2.855638e+02 1.643972e+00 1.048366e+02 3.320344e+02
285.500 2.882247e+02 2.094159e+00 3.471557e+02 3.336290e+02
285.625 2.876022e+02 2.557006e+00 3.057636e+02 3.159237e+02
285.750 2.828897e+02 2.213892e+00 3.388539e+01 2.788577e+02
285.875 2.814932e+02 2.117889e+00 0.000000e+00 2.637092e+02
286.000 2.800966e+02 2.129961e+00 0.000000e+00 2.584422e+02
286.125 2.792532e+02 2.255152e+00 0.000000e+00 2.550641e+02
286.250 2.784327e+02 2.233957e+00 0.000000e+00 2.514116e+02
286.375 2.839307e+02 2.607604e+00 1.549046e+02 2.557846e+02
286.500 2.894287e+02 3.000648e+00 4.331203e+02 2.793409e+02
286.625 2.888374e+02 2.727620e+00 3.399296e+02 2.921984e+02
286.750 2.834022e+02 2.769652e+00 3.344107e+01 2.762242e+02
286.875 2.817699e+02 2.390313e+00 0.000000e+00 2.644340e+02
287.000 2.801377e+02 2.492275e+00 0.000000e+00 2.593120e+02
287.125 2.799750e+02 2.556274e+00 0.000000e+00 2.573834e+02
287.250 2.792745e+02 2.947413e+00 0.000000e+00 2.573067e+02
287.375 2.846185e+02 4.283885e+00 1.484269e+02 2.686862e+02
287.500 2.899625e+02 6.237549e+00 4.084955e+02 3.036461e+02
287.625 2.900364e+02 5.238220e+00 2.261131e+02 3.529614e+02
287.750 2.869805e+02 4.412354e+00 2.142099e+01 3.362383e+02
287.875 2.861177e+02 4.601340e+00 0.000000e+00 3.402005e+02
288.000 2.852550e+02 4.838721e+00 0.000000e+00 3.255353e+02
288.125 2.850990e+02 5.048580e+00 0.000000e+00 3.234376e+02
288.250 2.848320e+02 4.695623e+00 0.000000e+00 3.217421e+02
288.375 2.874149e+02 5.829979e+00 1.073856e+02 3.176107e+02
288.500 2.899978e+02 6.966641e+00 3.284240e+02 3.249313e+02
288.625 2.901645e+02 5.427917e+00 2.593203e+02 3.386585e+02
288.750 2.863621e+02 3.920732e+00 1.894214e+01 3.374221e+02
288.875 2.866614e+02 4.133171e+00 0.000000e+00 3.258735e+02
289.000 2.869608e+02 4.411092e+00 0.000000e+00 3.273473e+02
289.125 2.858890e+02 3.906373e+00 0.000000e+00 3.238725e+02
289.250 2.856574e+02 4.414886e+00 0.000000e+00 3.170550e+02
289.375 2.858397e+02 3.430124e+00 4.546114e+01 3.470862e+02
289.500 2.860221e+02 4.211882e+00 5.570393e+01 3.657379e+02
289.625 2.857108e+02 6.457453e+00 1.165059e+02 3.406155e+02
289.750 2.833291e+02 5.358166e+00 1.484971e+01 3.175382e+02
289.875 2.824721e+02 4.808863e+00 0.000000e+00 3.047816e+02
290.000 2.816151e+02 4.276739e+00 0.000000e+00 3.109425e+02
290.125 2.818976e+02 5.080977e+00 0.000000e+00 2.962573e+02
290.250 2.810435e+02 3.777994e+00 0.000000e+00 3.056755e+02
290.375 2.828212e+02 5.159920e+00 7.607258e+01 3.077775e+02
290.500 2.845988e+02 6.543326e+00 2.430675e+02 3.136726e+02
290.625 2.838687e+02 5.788502e+00 1.828268e+02 3.120581e+02
290.750 2.820159e+02 2.832954e+00 1.398445e+01 3.087922e+02
290.875 2.813277e+02 2.576179e+00 0.000000e+00 3.068594e+02
291.000 2.806395e+02 2.345690e+00 0.000000e+00 3.063520e+02
291.125 2.802691e+02 2.589022e+00 0.000000e+00 2.803115e+02
291.250 2.809039e+02 2.375702e+00 0.000000e+00 2.983067e+02
291.375 2.826425e+02 3.735686e+00 6.524516e+01 3.104593e+02
291.500 2.843812e+02 5.216986e+00 2.029148e+02 3.250762e+02
291.625 2.834121e+02 4.564440e+00 1.857032e+02 3.066220e+02
291.750 2.808251e+02 2.172285e+00 1.473278e+01 3.040085e+02
