#doy Ta u Rin Rli
243.375 2.899206e+02 4.427146e+00 2.265808e+02 3.322035e+02
243.500 2.919845e+02 5.827056e+00 4.617206e+02 3.420609e+02
243.625 2.915402e+02 5.777515e+00 4.799144e+02 3.390934e+02
243.750 2.891848e+02 3.286941e+00 1.443111e+02 3.489466e+02
243.875 2.869152e+02 2.380706e+00 3.507804e-01 3.430273e+02
244.000 2.846456e+02 2.419883e+00 0.000000e+00 3.384610e+02
244.125 2.857157e+02 3.465734e+00 0.000000e+00 3.112850e+02
244.250 2.865436e+02 4.833190e+00 8.325189e+00 3.279030e+02
244.375 2.884037e+02 5.523749e+00 1.399380e+02 3.593596e+02
244.500 2.902639e+02 6.762722e+00 2.264405e+02 3.817079e+02
244.625 2.917003e+02 5.323668e+00 2.704517e+02 3.823403e+02
244.750 2.900676e+02 4.063102e+00 7.773295e+01 3.838340e+02
244.875 2.898254e+02 4.244166e+00 1.169268e-01 3.719713e+02
245.000 2.895831e+02 4.427396e+00 0.000000e+00 3.754987e+02
245.125 2.893269e+02 4.388808e+00 0.000000e+00 3.809148e+02
245.250 2.894771e+02 3.301953e+00 3.507804e-01 3.852594e+02
245.375 2.895585e+02 3.515529e+00 3.811814e+00 3.837615e+02
245.500 2.896398e+02 4.374983e+00 2.013480e+01 3.811039e+02
245.625 2.891642e+02 5.084008e+00 1.640483e+02 3.674576e+02
245.750 2.885779e+02 3.777218e+00 6.585318e+01 3.452259e+02
245.875 2.876983e+02 4.144957e+00 7.015609e-02 3.258010e+02
246.000 2.868187e+02 4.551725e+00 0.000000e+00 3.224428e+02
246.125 2.858833e+02 4.994828e+00 0.000000e+00 3.323769e+02
246.250 2.856188e+02 2.542379e+00 2.993326e+00 3.421575e+02
246.375 2.874901e+02 4.758731e+00 1.103321e+02 3.402005e+02
246.500 2.893613e+02 6.979241e+00 3.951892e+02 3.307056e+02
246.625 2.881565e+02 7.672503e+00 3.594330e+02 3.324493e+02
246.750 2.872318e+02 7.812344e+00 7.822404e+01 3.479077e+02
246.875 2.870002e+02 7.643403e+00 0.000000e+00 3.428582e+02
247.000 2.867686e+02 7.488070e+00 0.000000e+00 3.430273e+02
247.125 2.861280e+02 7.328548e+00 0.000000e+00 3.499172e+02
247.250 2.866939e+02 6.237947e+00 3.952126e+00 3.426407e+02
247.375 2.881377e+02 6.123707e+00 1.365004e+02 3.452500e+02
247.500 2.895814e+02 6.042179e+00 3.616546e+02 3.529088e+02
247.625 2.891798e+02 5.134043e+00 3.476702e+02 3.576968e+02
247.750 2.876227e+02 2.566872e+00 1.020070e+02 3.480043e+02
247.875 2.867871e+02 2.559689e+00 0.000000e+00 3.495264e+02
248.000 2.859514e+02 3.101537e+00 0.000000e+00 3.466755e+02
248.125 2.860812e+02 3.212290e+00 0.000000e+00 3.434664e+02
248.250 2.863522e+02 3.020572e+00 1.566819e+00 3.474728e+02
248.375 2.881138e+02 9.337889e-01 5.813601e+01 3.620173e+02
248.500 2.898755e+02 2.648250e+00 1.878312e+02 3.690479e+02
248.625 2.905366e+02 4.435419e+00 3.799186e+02 3.448677e+02
248.750 2.885187e+02 3.028434e+00 1.436797e+02 3.197368e+02
248.875 2.874774e+02 2.945499e+00 0.000000e+00 3.013992e+02
249.000 2.864360e+02 3.311667e+00 0.000000e+00 3.093721e+02
249.125 2.866503e+02 4.348465e+00 0.000000e+00 3.376196e+02
249.250 2.872655e+02 4.616133e+00 9.587999e-01 3.531263e+02
249.375 2.884892e+02 5.873370e+00 5.916497e+01 3.568470e+02
249.500 2.897128e+02 7.143194e+00 2.258324e+02 3.577409e+02
249.625 2.884711e+02 6.717205e+00 1.480995e+02 3.633020e+02
249.750 2.870684e+02 7.070352e+00 1.288533e+01 3.593596e+02
249.875 2.879837e+02 9.157020e+00 0.000000e+00 3.665111e+02
250.000 2.888990e+02 1.165084e+01 0.000000e+00 3.652064e+02
250.125 2.874075e+02 1.093499e+01 0.000000e+00 3.579143e+02
250.250 2.867596e+02 7.058052e+00 4.817385e+00 3.451776e+02
250.375 2.872022e+02 8.060000e+00 1.819615e+02 3.281446e+02
250.500 2.876449e+02 9.076465e+00 3.600878e+02 3.379295e+02
250.625 2.852402e+02 8.682973e+00 3.646246e+02 3.218672e+02
250.750 2.843089e+02 6.747375e+00 1.046963e+02 2.986449e+02
250.875 2.837418e+02 7.855892e+00 0.000000e+00 2.826508e+02
251.000 2.831747e+02 8.964686e+00 0.000000e+00 2.852843e+02
251.125 2.835656e+02 9.042124e+00 0.000000e+00 2.954117e+02
251.250 2.840108e+02 8.964126e+00 4.583531e+00 2.868547e+02
251.375 2.855613e+02 9.176019e+00 1.623412e+02 3.070285e+02
251.500 2.871119e+02 9.398602e+00 4.009187e+02 3.100244e+02
251.625 2.864113e+02 8.485290e+00 3.346212e+02 3.235101e+02
251.750 2.855876e+02 7.291029e+00 8.248017e+01 3.206791e+02
251.875 2.858599e+02 7.854489e+00 0.000000e+00 3.245689e+02
252.000 2.861321e+02 8.431683e+00 0.000000e+00 3.354410e+02
252.125 2.859958e+02 8.776028e+00 0.000000e+00 3.323285e+02
252.250 2.862931e+02 8.517036e+00 2.244995e+00 3.464822e+02
252.375 2.870893e+02 8.981345e+00 9.751696e+01 3.499855e+02
252.500 2.878855e+02 9.449773e+00 2.273291e+02 3.524740e+02
252.625 2.872425e+02 9.643317e+00 2.649795e+02 3.421376e+02
252.750 2.857059e+02 7.895356e+00 6.515162e+01 3.425683e+02
252.875 2.854102e+02 7.091478e+00 0.000000e+00 3.399106e+02
253.000 2.851146e+02 6.443628e+00 0.000000e+00 3.357067e+02
253.125 2.848361e+02 6.039935e+00 0.000000e+00 3.098595e+02
253.250 2.854373e+02 5.609740e+00 3.414263e+00 3.227085e+02
253.375 2.868585e+02 6.545656e+00 1.185404e+02 3.339430e+02
253.500 2.882797e+02 7.745757e+00 2.104916e+02 3.488982e+02
253.625 2.885861e+02 7.996381e+00 2.889495e+02 3.429349e+02
253.750 2.873731e+02 6.053444e+00 8.488887e+01 3.339672e+02
253.875 2.872388e+02 6.493471e+00 0.000000e+00 3.265742e+02
254.000 2.871045e+02 6.947433e+00 0.000000e+00 3.264534e+02
254.125 2.860779e+02 6.359879e+00 0.000000e+00 3.279314e+02
254.250 2.869033e+02 3.258916e+00 2.782858e+00 3.314062e+02
254.375 2.885421e+02 3.680267e+00 1.272164e+02 3.463373e+02
254.500 2.901810e+02 4.685871e+00 3.230922e+02 3.496472e+02
254.625 2.902705e+02 5.556352e+00 3.084062e+02 3.532030e+02
254.750 2.884801e+02 5.138662e+00 7.291556e+01 3.464581e+02
254.875 2.877418e+02 6.939398e+00 0.000000e+00 3.531988e+02
255.000 2.870035e+02 8.746792e+00 0.000000e+00 3.586107e+02
255.125 2.868138e+02 7.743063e+00 0.000000e+00 3.672401e+02
255.250 2.861494e+02 4.181208e+00 2.315151e+00 3.456124e+02
255.375 2.873574e+02 5.132954e+00 1.932566e+02 3.162336e+02
255.500 2.885655e+02 6.196762e+00 4.616271e+02 3.139142e+02
255.625 2.883249e+02 5.892328e+00 3.985801e+02 3.121064e+02
255.750 2.849774e+02 1.715512e+00 9.071182e+01 3.106767e+02
255.875 2.840350e+02 1.544991e+00 0.000000e+00 3.066178e+02
256.000 2.830926e+02 1.552082e+00 0.000000e+00 2.962289e+02
256.125 2.803397e+02 2.610742e+00 0.000000e+00 2.716138e+02
256.250 2.836379e+02 1.933560e+00 3.694887e+00 2.760068e+02
256.375 2.860052e+02 3.626829e+00 1.767700e+02 3.111599e+02
256.500 2.883725e+02 5.326692e+00 3.547793e+02 3.348853e+02
256.625 2.885918e+02 5.754905e+00 3.345276e+02 3.327634e+02
256.750 2.869230e+02 4.302579e+00 9.178755e+01 3.173691e+02
256.875 2.858673e+02 3.586319e+00 0.000000e+00 3.188912e+02
257.000 2.848115e+02 3.948400e+00 0.000000e+00 3.118364e+02
257.125 2.852952e+02 5.614895e+00 0.000000e+00 3.181948e+02
257.250 2.857757e+02 6.784086e+00 1.309580e+00 3.343779e+02
257.375 2.868327e+02 6.374138e+00 9.959826e+01 3.347887e+02
257.500 2.878896e+02 7.504406e+00 2.875464e+02 3.353927e+02
257.625 2.874051e+02 6.702845e+00 3.849465e+02 3.109950e+02
257.750 2.849166e+02 4.239718e+00 1.038544e+02 2.946826e+02
257.875 2.842062e+02 4.030799e+00 0.000000e+00 3.067628e+02
258.000 2.834958e+02 3.837831e+00 0.000000e+00 3.242548e+02
258.125 2.832371e+02 3.516046e+00 0.000000e+00 3.182190e+02
258.250 2.829251e+02 2.539039e+00 1.613590e+00 3.009401e+02
258.375 2.847828e+02 3.958575e+00 1.726074e+02 2.971228e+02
258.500 2.866405e+02 5.378174e+00 3.815556e+02 3.188187e+02
258.625 2.858307e+02 6.124941e+00 3.066756e+02 3.230993e+02
258.750 2.847236e+02 5.536000e+00 6.879974e+01 3.164510e+02
258.875 2.837677e+02 4.736503e+00 0.000000e+00 3.266225e+02
259.000 2.828117e+02 3.959925e+00 0.000000e+00 3.188429e+02
259.125 2.826491e+02 3.565364e+00 0.000000e+00 2.966439e+02
259.250 2.826080e+02 2.245639e+00 1.613590e+00 3.020757e+02
259.375 2.852119e+02 2.858405e+00 1.626920e+02 3.107734e+02
259.500 2.878157e+02 3.512616e+00 2.764384e+02 3.363832e+02
259.625 2.856517e+02 3.816984e+00 1.410839e+02 3.448677e+02
259.750 2.848082e+02 1.371956e+00 2.097667e+01 3.416502e+02
259.875 2.834893e+02 1.325500e+00 0.000000e+00 3.301016e+02
260.000 2.821703e+02 2.608633e+00 0.000000e+00 3.189637e+02
260.125 2.804998e+02 2.067631e+00 0.000000e+00 2.821235e+02
260.250 2.805524e+02 1.154508e+00 2.221609e+00 2.775047e+02
260.375 2.835344e+02 1.216195e+00 1.810027e+02 2.901405e+02
260.500 2.865165e+02 2.328399e+00 4.247016e+02 3.150739e+02
260.625 2.874732e+02 2.810756e+00 2.767190e+02 3.418235e+02
260.750 2.852854e+02 2.439492e+00 5.102686e+01 3.394516e+02
260.875 2.848419e+02 3.765471e+00 0.000000e+00 3.304156e+02
261.000 2.843984e+02 5.254960e+00 0.000000e+00 3.388959e+02
261.125 2.840362e+02 6.725255e+00 0.000000e+00 3.354211e+02
261.250 2.837586e+02 7.249327e+00 1.005571e+00 3.325901e+02
261.375 2.844933e+02 7.532978e+00 5.638211e+01 3.297875e+02
261.500 2.852279e+02 8.191776e+00 1.391429e+02 3.365524e+02
261.625 2.857847e+02 7.830065e+00 7.614274e+01 3.472596e+02
261.750 2.847047e+02 7.574857e+00 1.426507e+01 3.429790e+02
261.875 2.844945e+02 5.107001e+00 0.000000e+00 3.461198e+02
262.000 2.842843e+02 3.005214e+00 0.000000e+00 3.466030e+02
262.125 2.836897e+02 1.772506e+00 0.000000e+00 3.338748e+02
262.250 2.840650e+02 2.379899e+00 3.273951e-01 3.453467e+02
262.375 2.856430e+02 2.891359e+00 9.124968e+01 3.428099e+02
262.500 2.872211e+02 3.995695e+00 2.400741e+02 3.507103e+02
262.625 2.868491e+02 4.517243e+00 2.552980e+02 3.537587e+02
262.750 2.860894e+02 3.766828e+00 4.471281e+01 3.486325e+02
262.875 2.855983e+02 4.063542e+00 0.000000e+00 3.398865e+02
263.000 2.851072e+02 4.392855e+00 0.000000e+00 3.376154e+02
263.125 2.845249e+02 4.290023e+00 0.000000e+00 3.437080e+02
263.250 2.852854e+02 4.357555e+00 5.846341e-01 3.375188e+02
263.375 2.872039e+02 5.545407e+00 1.257431e+02 3.366248e+02
263.500 2.891224e+02 6.733278e+00 3.297804e+02 3.324693e+02
263.625 2.883619e+02 6.261869e+00 3.246122e+02 3.215531e+02
263.750 2.860336e+02 3.960739e+00 8.138106e+01 3.077533e+02
263.875 2.846300e+02 3.398222e+00 0.000000e+00 2.945860e+02
264.000 2.832265e+02 2.904952e+00 0.000000e+00 2.898506e+02
264.125 2.833891e+02 2.951028e+00 0.000000e+00 2.937688e+02
264.250 2.839196e+02 3.789609e+00 1.309580e+00 2.942719e+02
264.375 2.859391e+02 5.067939e+00 1.689826e+02 3.035253e+02
264.500 2.879586e+02 6.394871e+00 3.589653e+02 3.236749e+02
264.625 2.869370e+02 5.741259e+00 2.829161e+02 3.257811e+02
264.750 2.857338e+02 4.727724e+00 5.030191e+01 3.258977e+02
264.875 2.855560e+02 3.533010e+00 0.000000e+00 3.133827e+02
265.000 2.853782e+02 2.374904e+00 0.000000e+00 3.182630e+02
265.125 2.833628e+02 1.575678e+00 0.000000e+00 3.130245e+02
265.250 2.843401e+02 1.815953e+00 7.717170e-01 3.149048e+02
265.375 2.856385e+02 2.739670e+00 1.484035e+02 3.224186e+02
265.500 2.869370e+02 3.796538e+00 3.889453e+02 3.302948e+02
265.625 2.869255e+02 3.775272e+00 3.020453e+02 3.321353e+02
265.750 2.856952e+02 2.704911e+00 5.355248e+01 3.270574e+02
265.875 2.851963e+02 2.616842e+00 0.000000e+00 3.126337e+02
266.000 2.846974e+02 2.587088e+00 0.000000e+00 3.057722e+02
266.125 2.829012e+02 3.066016e+00 0.000000e+00 3.024423e+02
266.250 2.842818e+02 3.984143e+00 1.028956e+00 2.930156e+02
266.375 2.864742e+02 4.448286e+00 1.664804e+02 2.976785e+02
266.500 2.886666e+02 4.993995e+00 3.971302e+02 3.154363e+02
266.625 2.883298e+02 4.202284e+00 2.939072e+02 3.333916e+02
266.750 2.850423e+02 2.407273e+00 5.238321e+01 3.181422e+02
266.875 2.830441e+02 2.449384e+00 0.000000e+00 2.901647e+02
267.000 2.810460e+02 3.016010e+00 0.000000e+00 2.720445e+02
267.125 2.792704e+02 2.213353e+00 0.000000e+00 2.663711e+02
267.250 2.799742e+02 1.666803e+00 8.886438e-01 2.769248e+02
267.375 2.840863e+02 1.777455e+00 1.729114e+02 3.214280e+02
267.500 2.881984e+02 1.896727e+00 4.049176e+02 3.455641e+02
267.625 2.887134e+02 1.891646e+00 3.407949e+02 3.308306e+02
267.750 2.848353e+02 1.808526e+00 6.255584e+01 3.057239e+02
267.875 2.831817e+02 2.100339e+00 0.000000e+00 2.834964e+02
268.000 2.815281e+02 2.430212e+00 0.000000e+00 2.753786e+02
268.125 2.813942e+02 2.017830e+00 0.000000e+00 2.872697e+02
268.250 2.815749e+02 2.146084e+00 1.052341e+00 2.790751e+02
268.375 2.854217e+02 2.743405e+00 2.092756e+02 2.867339e+02
268.500 2.892685e+02 3.363180e+00 4.493264e+02 3.136967e+02
268.625 2.891133e+02 3.311192e+00 3.387604e+02 3.238000e+02
268.750 2.859054e+02 2.266608e+00 5.399680e+01 3.197127e+02
268.875 2.856081e+02 3.100293e+00 0.000000e+00 3.094445e+02
269.000 2.853108e+02 3.934423e+00 0.000000e+00 3.229260e+02
269.125 2.851014e+02 2.282655e+00 0.000000e+00 3.572619e+02
269.250 2.866052e+02 1.852611e+00 9.354145e-02 3.612925e+02
269.375 2.885327e+02 3.626460e+00 8.554366e+01 3.551074e+02
269.500 2.904602e+02 5.441981e+00 2.202667e+02 3.563638e+02
269.625 2.897629e+02 5.453140e+00 1.957355e+02 3.554499e+02
269.750 2.891971e+02 4.329121e+00 2.743103e+01 3.520874e+02
269.875 2.886177e+02 5.144737e+00 0.000000e+00 3.568953e+02
270.000 2.880383e+02 6.106443e+00 0.000000e+00 3.609542e+02
270.125 2.879718e+02 4.919769e+00 0.000000e+00 3.647516e+02
270.250 2.875693e+02 3.447628e+00 3.975512e-01 3.442836e+02
270.375 2.901251e+02 3.697525e+00 1.660127e+02 3.353685e+02
270.500 2.926809e+02 3.991581e+00 4.295891e+02 3.420126e+02
270.625 2.927737e+02 2.875132e+00 3.624965e+02 3.517776e+02
270.750 2.885540e+02 2.398040e+00 6.711599e+01 3.283137e+02
270.875 2.868138e+02 2.593032e+00 0.000000e+00 3.030662e+02
271.000 2.850735e+02 2.796694e+00 0.000000e+00 2.964705e+02
271.125 2.848953e+02 2.914876e+00 0.000000e+00 2.999780e+02
271.250 2.843007e+02 3.524863e+00 6.080194e-01 3.009401e+02
271.375 2.882210e+02 3.819586e+00 1.724670e+02 3.066903e+02
271.500 2.921413e+02 4.551905e+00 4.754712e+02 3.252212e+02
271.625 2.928526e+02 3.963183e+00 3.311367e+02 3.501588e+02
271.750 2.898286e+02 2.302488e+00 2.633192e+01 3.672842e+02
271.875 2.891663e+02 2.617422e+00 0.000000e+00 3.740732e+02
272.000 2.885039e+02 2.932410e+00 0.000000e+00 3.799925e+02
272.125 2.879948e+02 4.158448e+00 0.000000e+00 3.776773e+02
272.250 2.882214e+02 4.196467e+00 1.870829e-01 3.641192e+02
272.375 2.898738e+02 4.803584e+00 1.608913e+02 3.324209e+02
272.500 2.915262e+02 5.549483e+00 4.800080e+02 3.191328e+02
272.625 2.919623e+02 5.568485e+00 4.071625e+02 3.277139e+02
272.750 2.893449e+02 5.743726e+00 5.981976e+01 3.295942e+02
272.875 2.891667e+02 7.288164e+00 0.000000e+00 3.562188e+02
273.000 2.889885e+02 8.832718e+00 0.000000e+00 3.590697e+02
273.125 2.887454e+02 1.025504e+01 0.000000e+00 3.748264e+02
273.250 2.899814e+02 1.074818e+01 0.000000e+00 3.842205e+02
273.375 2.908413e+02 1.020173e+01 4.513375e+01 3.821428e+02
273.500 2.917011e+02 9.880974e+00 2.561399e+02 3.574993e+02
273.625 2.917972e+02 8.797178e+00 2.347890e+02 3.562472e+02
273.750 2.896028e+02 8.563110e+00 2.979295e+01 3.505170e+02
273.875 2.895034e+02 8.445399e+00 0.000000e+00 3.372288e+02
274.000 2.894041e+02 8.330341e+00 0.000000e+00 3.261393e+02
274.125 2.886748e+02 7.329556e+00 0.000000e+00 3.283904e+02
274.250 2.885869e+02 6.694853e+00 1.169268e-01 3.489707e+02
274.375 2.899584e+02 7.408540e+00 2.165485e+01 3.640467e+02
274.500 2.913299e+02 8.161296e+00 5.413711e+01 3.768758e+02
274.625 2.913332e+02 1.016316e+01 8.598798e+01 3.884770e+02
274.750 2.888210e+02 6.265384e+00 2.174839e+01 3.654963e+02
274.875 2.879685e+02 5.796806e+00 0.000000e+00 3.363832e+02
275.000 2.871160e+02 5.360080e+00 0.000000e+00 3.179006e+02
275.125 2.866889e+02 4.583380e+00 0.000000e+00 3.306132e+02
275.250 2.869747e+02 5.539726e+00 0.000000e+00 3.468929e+02
275.375 2.888719e+02 6.429678e+00 1.054212e+02 3.326625e+02
275.500 2.907690e+02 7.491674e+00 3.723184e+02 3.292560e+02
275.625 2.904988e+02 6.809257e+00 3.359541e+02 3.264818e+02
275.750 2.875817e+02 4.456826e+00 5.006806e+01 3.181906e+02
275.875 2.869053e+02 4.681355e+00 0.000000e+00 3.130203e+02
276.000 2.862290e+02 4.909966e+00 0.000000e+00 3.052165e+02
276.125 2.853749e+02 5.380855e+00 0.000000e+00 2.955083e+02
276.250 2.857880e+02 5.712110e+00 0.000000e+00 2.952625e+02
276.375 2.878445e+02 6.887541e+00 1.533612e+02 3.070285e+02
276.500 2.899009e+02 8.129215e+00 3.324463e+02 3.319377e+02
276.625 2.892061e+02 6.537435e+00 2.604896e+02 3.337057e+02
276.750 2.870634e+02 3.764354e+00 3.266935e+01 3.216455e+02
276.875 2.859674e+02 3.701624e+00 0.000000e+00 3.142766e+02
277.000 2.848715e+02 3.786664e+00 0.000000e+00 3.129719e+02
277.125 2.841767e+02 3.395423e+00 0.000000e+00 3.084582e+02
277.250 2.843812e+02 3.593890e+00 0.000000e+00 3.244481e+02
277.375 2.875964e+02 3.902122e+00 9.080536e+01 3.297633e+02
277.500 2.908117e+02 4.213985e+00 4.031403e+02 3.213072e+02
277.625 2.907173e+02 4.056391e+00 3.740255e+02 3.182673e+02
277.750 2.867620e+02 2.853479e+00 5.271061e+01 3.020998e+02
277.875 2.855531e+02 3.132887e+00 0.000000e+00 2.901647e+02
278.000 2.843442e+02 3.657536e+00 0.000000e+00 2.865406e+02
278.125 2.845848e+02 3.807699e+00 0.000000e+00 2.854818e+02
278.250 2.857724e+02 4.129799e+00 0.000000e+00 2.979684e+02
278.375 2.885754e+02 5.263239e+00 1.457844e+02 3.287244e+02
278.500 2.913784e+02 6.495407e+00 3.741658e+02 3.494539e+02
278.625 2.922892e+02 5.084400e+00 2.986779e+02 3.533238e+02
278.750 2.899658e+02 3.877873e+00 3.699564e+01 3.443078e+02
278.875 2.888772e+02 4.166143e+00 0.000000e+00 3.630078e+02
279.000 2.877886e+02 5.068135e+00 0.000000e+00 3.698693e+02
279.125 2.869370e+02 4.523061e+00 0.000000e+00 3.245731e+02
279.250 2.866561e+02 4.724701e+00 0.000000e+00 3.138900e+02
279.375 2.883122e+02 6.234288e+00 1.343255e+02 3.084781e+02
279.500 2.899683e+02 7.757334e+00 3.891558e+02 3.229743e+02
279.625 2.908027e+02 6.668949e+00 2.916622e+02 3.391901e+02
279.750 2.889910e+02 7.180400e+00 4.071392e+01 3.271782e+02
279.875 2.883746e+02 8.228016e+00 0.000000e+00 3.353685e+02
280.000 2.877582e+02 9.712304e+00 0.000000e+00 3.578134e+02
280.125 2.865813e+02 9.211273e+00 0.000000e+00 3.362425e+02
280.250 2.862315e+02 8.455919e+00 0.000000e+00 2.929673e+02
280.375 2.876511e+02 9.438889e+00 1.621541e+02 2.935471e+02
280.500 2.890706e+02 1.047065e+01 3.541012e+02 3.250521e+02
280.625 2.884497e+02 8.697820e+00 2.517434e+02 3.234376e+02
280.750 2.874938e+02 7.535654e+00 3.026066e+01 3.115223e+02
280.875 2.870203e+02 8.062749e+00 0.000000e+00 2.997080e+02
281.000 2.865469e+02 8.762910e+00 0.000000e+00 3.006985e+02
281.125 2.859161e+02 8.109805e+00 0.000000e+00 3.057281e+02
281.250 2.866684e+02 8.182926e+00 0.000000e+00 3.114015e+02
281.375 2.875660e+02 8.947869e+00 1.294146e+02 3.125612e+02
281.500 2.884637e+02 1.001509e+01 3.025130e+02 3.308989e+02
281.625 2.883569e+02 9.142958e+00 2.358648e+02 3.296709e+02
281.750 2.872507e+02 7.178027e+00 2.780520e+01 3.254870e+02
281.875 2.866540e+02 6.140103e+00 0.000000e+00 3.104110e+02
282.000 2.860574e+02 5.249869e+00 0.000000e+00 3.042501e+02
282.125 2.850768e+02 4.823414e+00 0.000000e+00 2.950734e+02
282.250 2.846949e+02 4.877229e+00 0.000000e+00 2.873621e+02
282.375 2.869066e+02 6.779840e+00 1.501808e+02 2.923149e+02
282.500 2.891182e+02 8.743208e+00 3.652092e+02 3.189637e+02
282.625 2.888095e+02 8.713724e+00 2.671076e+02 3.328118e+02
282.750 2.877237e+02 7.542910e+00 2.254349e+01 3.376154e+02
282.875 2.872322e+02 7.786337e+00 0.000000e+00 3.533196e+02
283.000 2.867407e+02 8.029990e+00 0.000000e+00 3.572094e+02
283.125 2.868285e+02 7.328675e+00 0.000000e+00 3.436114e+02
283.250 2.874084e+02 6.663521e+00 0.000000e+00 3.565329e+02
283.375 2.886308e+02 7.345540e+00 4.468943e+01 3.728169e+02
283.500 2.898533e+02 8.034538e+00 2.073112e+02 3.751846e+02
283.625 2.905300e+02 6.890444e+00 2.440029e+02 3.553533e+02
283.750 2.890263e+02 4.721503e+00 2.841322e+01 3.401281e+02
283.875 2.879648e+02 4.110056e+00 0.000000e+00 3.243031e+02
284.000 2.869033e+02 3.503586e+00 0.000000e+00 3.335323e+02
284.125 2.853659e+02 3.368160e+00 0.000000e+00 3.141117e+02
284.250 2.838506e+02 3.439611e+00 0.000000e+00 2.929673e+02
284.375 2.880157e+02 3.399604e+00 1.628323e+02 2.801623e+02
284.500 2.921808e+02 3.361268e+00 4.392005e+02 3.013750e+02
284.625 2.921791e+02 2.475983e+00 3.410989e+02 3.198135e+02
284.750 2.879570e+02 2.893491e+00 3.503127e+01 3.111358e+02
284.875 2.871061e+02 2.710107e+00 0.000000e+00 3.072218e+02
285.000 2.862553e+02 2.877902e+00 0.000000e+00 3.094687e+02
285.125 2.863284e+02 2.526255e+00 0.000000e+00 3.140634e+02
285.250 2.855835e+02 2.381366e+00 0.000000e+00 3.165718e+02
285.375 2.898110e+02 2.692252e+00 1.478423e+02 3.229260e+02
285.500 2.940385e+02 3.055388e+00 4.136637e+02 3.483667e+02
285.625 2.951505e+02 1.694898e+00 3.144630e+02 3.690521e+02
285.750 2.900931e+02 2.303606e+00 2.974618e+01 3.513143e+02
285.875 2.889170e+02 2.417146e+00 0.000000e+00 3.358759e+02
286.000 2.877410e+02 2.686463e+00 0.000000e+00 3.232642e+02
286.125 2.878042e+02 2.450004e+00 0.000000e+00 3.260710e+02
286.250 2.865444e+02 2.789752e+00 0.000000e+00 3.146632e+02
286.375 2.902134e+02 4.004895e+00 1.459247e+02 3.127062e+02
286.500 2.938824e+02 5.522735e+00 3.924532e+02 3.379295e+02
286.625 2.936730e+02 5.174065e+00 2.888560e+02 3.601612e+02
286.750 2.910762e+02 4.067981e+00 1.737532e+01 3.691445e+02
286.875 2.898180e+02 4.477527e+00 0.000000e+00 3.559047e+02
287.000 2.885598e+02 4.903238e+00 0.000000e+00 3.386301e+02
287.125 2.876465e+02 4.477807e+00 0.000000e+00 3.241865e+02
287.250 2.876326e+02 4.078323e+00 0.000000e+00 3.407321e+02
287.375 2.904803e+02 4.580656e+00 1.037609e+02 3.265983e+02
287.500 2.933281e+02 5.291460e+00 3.474597e+02 3.356584e+02
287.625 2.935433e+02 4.930368e+00 2.823783e+02 3.461965e+02
287.750 2.915492e+02 4.877973e+00 2.415708e+01 3.496472e+02
287.875 2.899161e+02 4.609762e+00 0.000000e+00 3.374463e+02
288.000 2.882830e+02 5.118439e+00 0.000000e+00 3.271782e+02
288.125 2.868901e+02 3.982180e+00 0.000000e+00 3.185330e+02
288.250 2.857231e+02 2.428048e+00 0.000000e+00 3.264534e+02
288.375 2.879672e+02 2.147400e+00 1.008377e+02 3.287486e+02
288.500 2.902114e+02 1.911543e+00 3.331245e+02 3.367215e+02
288.625 2.890534e+02 1.055807e+00 2.871956e+02 3.014034e+02
288.750 2.832667e+02 2.408233e+00 2.343213e+01 2.820951e+02
288.875 2.824068e+02 2.265312e+00 0.000000e+00 2.702808e+02
289.000 2.815470e+02 2.145264e+00 0.000000e+00 2.707640e+02
289.125 2.811404e+02 2.574272e+00 0.000000e+00 2.747547e+02
289.250 2.821703e+02 3.207453e+00 0.000000e+00 2.766591e+02
289.375 2.860902e+02 3.969146e+00 1.173010e+02 2.849944e+02
289.500 2.900101e+02 4.776412e+00 3.626836e+02 3.116914e+02
289.625 2.913940e+02 4.702380e+00 2.810921e+02 3.298642e+02
289.750 2.881590e+02 3.304880e+00 2.266042e+01 3.267916e+02
289.875 2.868635e+02 3.497074e+00 0.000000e+00 3.164510e+02
290.000 2.855679e+02 3.822392e+00 0.000000e+00 3.055064e+02
290.125 2.848665e+02 3.732725e+00 0.000000e+00 2.892508e+02
290.250 2.852008e+02 4.209296e+00 0.000000e+00 2.888600e+02
290.375 2.883015e+02 4.387808e+00 1.053511e+02 3.027522e+02
290.500 2.914022e+02 5.006725e+00 2.671778e+02 3.399589e+02
290.625 2.918252e+02 3.021023e+00 2.431610e+02 3.514151e+02
290.750 2.887199e+02 2.159241e+00 1.061695e+01 3.731551e+02
290.875 2.882185e+02 2.111176e+00 0.000000e+00 3.769966e+02
291.000 2.877172e+02 2.099158e+00 0.000000e+00 3.783738e+02
291.125 2.874231e+02 2.343387e+00 0.000000e+00 3.640268e+02
291.250 2.873459e+02 1.782034e+00 0.000000e+00 3.755953e+02
291.375 2.892267e+02 3.309838e+00 7.392113e+01 3.718505e+02
291.500 2.911074e+02 4.861724e+00 2.882246e+02 3.581999e+02
291.625 2.914227e+02 3.443931e+00 1.893513e+02 3.629879e+02
291.750 2.891347e+02 3.231866e+00 1.541095e+01 3.584899e+02
