#doy Ta u Rin Rli
243.375 2.897285e+02 5.146188e+00 1.041584e+02 3.830608e+02
243.500 2.908290e+02 6.449366e+00 2.236576e+02 3.828676e+02
243.625 2.908166e+02 6.207861e+00 3.930612e+02 3.525024e+02
243.750 2.888916e+02 3.865708e+00 1.329458e+02 3.500338e+02
243.875 2.869723e+02 3.409723e+00 4.443219e-01 3.295942e+02
244.000 2.850530e+02 3.227372e+00 0.000000e+00 3.175141e+02
244.125 2.854250e+02 3.292204e+00 0.000000e+00 2.865690e+02
244.250 2.856804e+02 3.318656e+00 1.393768e+01 2.905512e+02
244.375 2.874203e+02 4.298609e+00 2.945386e+02 3.059655e+02
244.500 2.891601e+02 5.379293e+00 5.353845e+02 3.212106e+02
244.625 2.890525e+02 3.977070e+00 4.496538e+02 3.213356e+02
244.750 2.875373e+02 1.768985e+00 1.547643e+02 3.102177e+02
244.875 2.853437e+02 1.893595e+00 3.273951e-01 2.998046e+02
245.000 2.831501e+02 2.238500e+00 0.000000e+00 2.884734e+02
245.125 2.830170e+02 2.316397e+00 0.000000e+00 2.837181e+02
245.250 2.838211e+02 2.456527e+00 1.216039e+01 2.787610e+02
245.375 2.859247e+02 3.679372e+00 2.736321e+02 2.964463e+02
245.500 2.880284e+02 5.131117e+00 5.026450e+02 3.176349e+02
245.625 2.889450e+02 4.626465e+00 4.377506e+02 3.232443e+02
245.750 2.863810e+02 2.371509e+00 1.332030e+02 3.164510e+02
245.875 2.857330e+02 3.198156e+00 1.169268e-01 3.039843e+02
246.000 2.850850e+02 4.058811e+00 0.000000e+00 3.067386e+02
246.125 2.851088e+02 5.226747e+00 0.000000e+00 3.109950e+02
246.250 2.857864e+02 6.101831e+00 7.740555e+00 3.201959e+02
246.375 2.869944e+02 7.278201e+00 1.730985e+02 3.393308e+02
246.500 2.882025e+02 8.533577e+00 3.579130e+02 3.459265e+02
246.625 2.881754e+02 8.201745e+00 2.787068e+02 3.511494e+02
246.750 2.869049e+02 6.995152e+00 9.019734e+01 3.332182e+02
246.875 2.866290e+02 5.621488e+00 4.677073e-02 3.411186e+02
247.000 2.863530e+02 5.057304e+00 0.000000e+00 3.545034e+02
247.125 2.858422e+02 4.591187e+00 0.000000e+00 3.227369e+02
247.250 2.863120e+02 5.815320e+00 6.290663e+00 3.202200e+02
247.375 2.872109e+02 6.296374e+00 1.750161e+02 3.331458e+02
247.500 2.881097e+02 7.148612e+00 3.888284e+02 3.428099e+02
247.625 2.884152e+02 7.911007e+00 3.750778e+02 3.334158e+02
247.750 2.860188e+02 6.291785e+00 1.198266e+02 3.141075e+02
247.875 2.852866e+02 6.119605e+00 0.000000e+00 3.004086e+02
248.000 2.845545e+02 5.947941e+00 0.000000e+00 3.147356e+02
248.125 2.845972e+02 6.178449e+00 0.000000e+00 2.981901e+02
248.250 2.848033e+02 6.085231e+00 7.927638e+00 3.071976e+02
248.375 2.865427e+02 6.821890e+00 2.031954e+02 3.191328e+02
248.500 2.882822e+02 7.594777e+00 4.272272e+02 3.270090e+02
248.625 2.888037e+02 6.789808e+00 3.841514e+02 3.337298e+02
248.750 2.867407e+02 5.340936e+00 9.884993e+01 3.433655e+02
248.875 2.865251e+02 5.284014e+00 0.000000e+00 3.523773e+02
249.000 2.863095e+02 5.227146e+00 0.000000e+00 3.644091e+02
249.125 2.865411e+02 5.093792e+00 0.000000e+00 3.537587e+02
249.250 2.862331e+02 3.282875e+00 5.191550e+00 3.376396e+02
249.375 2.878728e+02 4.362024e+00 1.689125e+02 3.444528e+02
249.500 2.895125e+02 5.547194e+00 3.717103e+02 3.546484e+02
249.625 2.903116e+02 5.694537e+00 3.095520e+02 3.732802e+02
249.750 2.882674e+02 3.803688e+00 1.062865e+02 3.559047e+02
249.875 2.871558e+02 3.181177e+00 0.000000e+00 3.392341e+02
250.000 2.860442e+02 2.558960e+00 0.000000e+00 3.246172e+02
250.125 2.860524e+02 2.334205e+00 0.000000e+00 3.439255e+02
250.250 2.863875e+02 2.382271e+00 4.864155e+00 3.430998e+02
250.375 2.880194e+02 2.930513e+00 1.810261e+02 3.466272e+02
250.500 2.896513e+02 3.496187e+00 4.268530e+02 3.525223e+02
250.625 2.909595e+02 3.180677e+00 3.795912e+02 3.554982e+02
250.750 2.881763e+02 1.903479e+00 1.175114e+02 3.487774e+02
250.875 2.858295e+02 1.822874e+00 0.000000e+00 3.195919e+02
251.000 2.834827e+02 2.060298e+00 0.000000e+00 3.100486e+02
251.125 2.832133e+02 2.420493e+00 0.000000e+00 2.998330e+02
251.250 2.828068e+02 2.275028e+00 8.488887e+00 2.900680e+02
251.375 2.868750e+02 3.550999e+00 2.915453e+02 3.031629e+02
251.500 2.909431e+02 4.853906e+00 5.753735e+02 3.236749e+02
251.625 2.917003e+02 4.953474e+00 5.120225e+02 3.257086e+02
251.750 2.880605e+02 3.576276e+00 1.594414e+02 3.028005e+02
251.875 2.857383e+02 3.600406e+00 0.000000e+00 2.882560e+02
252.000 2.834162e+02 3.697237e+00 0.000000e+00 2.811770e+02
252.125 2.834523e+02 3.389609e+00 0.000000e+00 2.765908e+02
252.250 2.827427e+02 4.019609e+00 8.161492e+00 2.718995e+02
252.375 2.871620e+02 4.796080e+00 2.947023e+02 2.846803e+02
252.500 2.915812e+02 5.573482e+00 6.044649e+02 3.098553e+02
252.625 2.918391e+02 5.018421e+00 4.413052e+02 3.461241e+02
252.750 2.883816e+02 3.841620e+00 1.245271e+02 3.234333e+02
252.875 2.861243e+02 3.644356e+00 0.000000e+00 2.928464e+02
253.000 2.838670e+02 3.564630e+00 0.000000e+00 2.859849e+02
253.125 2.836708e+02 3.415928e+00 0.000000e+00 2.805048e+02
253.250 2.826844e+02 3.899745e+00 7.810711e+00 2.740739e+02
253.375 2.870827e+02 3.695298e+00 2.922936e+02 2.858883e+02
253.500 2.914810e+02 3.848646e+00 5.771741e+02 3.163544e+02
253.625 2.916264e+02 3.324598e+00 4.279054e+02 3.471388e+02
253.750 2.886715e+02 2.894222e+00 1.104725e+02 3.303432e+02
253.875 2.867013e+02 2.980972e+00 0.000000e+00 2.983067e+02
254.000 2.847310e+02 3.403540e+00 0.000000e+00 2.860333e+02
254.125 2.842695e+02 3.145301e+00 0.000000e+00 2.925608e+02
254.250 2.847655e+02 4.340397e+00 4.326292e+00 3.121988e+02
254.375 2.883097e+02 4.737223e+00 1.362431e+02 3.337981e+02
254.500 2.918539e+02 5.502753e+00 3.264363e+02 3.580791e+02
254.625 2.934808e+02 5.329660e+00 2.567479e+02 3.749231e+02
254.750 2.899042e+02 3.435845e+00 4.733197e+01 3.733001e+02
254.875 2.891963e+02 2.660431e+00 0.000000e+00 3.741940e+02
255.000 2.884883e+02 2.080331e+00 0.000000e+00 3.621139e+02
255.125 2.879562e+02 2.164245e+00 0.000000e+00 3.562230e+02
255.250 2.866873e+02 3.061509e+00 2.782858e+00 3.511935e+02
255.375 2.891380e+02 3.328984e+00 1.902165e+02 3.485600e+02
255.500 2.915886e+02 4.073848e+00 3.758262e+02 3.594804e+02
255.625 2.935720e+02 4.572620e+00 2.723459e+02 3.771941e+02
255.750 2.910852e+02 5.779538e+00 4.871171e+01 3.753296e+02
255.875 2.901132e+02 4.742349e+00 0.000000e+00 3.787362e+02
256.000 2.891412e+02 5.434558e+00 0.000000e+00 3.724786e+02
256.125 2.886321e+02 4.397069e+00 0.000000e+00 3.621665e+02
256.250 2.873928e+02 2.359703e+00 1.075727e+00 3.716814e+02
256.375 2.891844e+02 3.781557e+00 3.393216e+01 3.742182e+02
256.500 2.909760e+02 5.364364e+00 2.423659e+02 3.615824e+02
256.625 2.906269e+02 6.092067e+00 3.598306e+02 3.419443e+02
256.750 2.868483e+02 5.785781e+00 8.498241e+01 3.351027e+02
256.875 2.857018e+02 6.533800e+00 0.000000e+00 3.053131e+02
257.000 2.845553e+02 7.293925e+00 0.000000e+00 2.909861e+02
257.125 2.851786e+02 6.986768e+00 0.000000e+00 2.888884e+02
257.250 2.843491e+02 6.413784e+00 2.782858e+00 2.956007e+02
257.375 2.864824e+02 8.779503e+00 1.452465e+02 3.212347e+02
257.500 2.886156e+02 1.134193e+01 4.206325e+02 3.134551e+02
257.625 2.888924e+02 1.054209e+01 2.910308e+02 3.341164e+02
257.750 2.875504e+02 7.959503e+00 8.051580e+01 3.252695e+02
257.875 2.860590e+02 5.305989e+00 0.000000e+00 3.118606e+02
258.000 2.845676e+02 3.138593e+00 0.000000e+00 3.103385e+02
258.125 2.855917e+02 4.469659e+00 0.000000e+00 3.199585e+02
258.250 2.849462e+02 5.398126e+00 8.418731e-01 3.376637e+02
258.375 2.877903e+02 5.168462e+00 2.640207e+01 3.546242e+02
258.500 2.906343e+02 7.471264e+00 9.216171e+01 3.740007e+02
258.625 2.914712e+02 8.555853e+00 1.320104e+02 3.873898e+02
258.750 2.904389e+02 6.623456e+00 1.148221e+01 3.880137e+02
258.875 2.895732e+02 7.688208e+00 0.000000e+00 3.552524e+02
259.000 2.887076e+02 9.078428e+00 0.000000e+00 3.175624e+02
259.125 2.888177e+02 9.666860e+00 0.000000e+00 3.323769e+02
259.250 2.884037e+02 6.516536e+00 1.800673e+00 3.462406e+02
259.375 2.883894e+02 5.519985e+00 1.526363e+02 3.477144e+02
259.500 2.883750e+02 5.549914e+00 3.426891e+02 3.511451e+02
259.625 2.884136e+02 6.336911e+00 2.433949e+02 3.694387e+02
259.750 2.870174e+02 4.377239e+00 4.700458e+01 3.574268e+02
259.875 2.861161e+02 4.250296e+00 0.000000e+00 3.273473e+02
260.000 2.852148e+02 4.560637e+00 0.000000e+00 3.038394e+02
260.125 2.851408e+02 4.283007e+00 0.000000e+00 2.951218e+02
260.250 2.843056e+02 4.276345e+00 2.853014e+00 2.959148e+02
260.375 2.874626e+02 5.333557e+00 2.138591e+02 3.090580e+02
260.500 2.906195e+02 6.420138e+00 4.547050e+02 3.316478e+02
260.625 2.899469e+02 5.325478e+00 3.117035e+02 3.408330e+02
260.750 2.876490e+02 2.204617e+00 6.858927e+01 3.344021e+02
260.875 2.864364e+02 2.115338e+00 0.000000e+00 3.228776e+02
261.000 2.852238e+02 2.059478e+00 0.000000e+00 3.240373e+02
261.125 2.841800e+02 1.143650e+00 0.000000e+00 2.994464e+02
261.250 2.849766e+02 2.347659e+00 1.543434e+00 3.013992e+02
261.375 2.872642e+02 3.300392e+00 1.502510e+02 3.319619e+02
261.500 2.895519e+02 4.465044e+00 3.495176e+02 3.574268e+02
261.625 2.898820e+02 4.846469e+00 3.852972e+02 3.422101e+02
261.750 2.872014e+02 2.699643e+00 8.126413e+01 3.336048e+02
261.875 2.857449e+02 2.417242e+00 0.000000e+00 3.226844e+02
262.000 2.842884e+02 2.173680e+00 0.000000e+00 3.093237e+02
262.125 2.832741e+02 2.156550e+00 0.000000e+00 2.844188e+02
262.250 2.839032e+02 2.807661e+00 2.128068e+00 2.884010e+02
262.375 2.870696e+02 4.304619e+00 2.032422e+02 3.161369e+02
262.500 2.902360e+02 5.806711e+00 4.197439e+02 3.359000e+02
262.625 2.895823e+02 5.436328e+00 2.925977e+02 3.370640e+02
262.750 2.877254e+02 2.666117e+00 7.333650e+01 3.308505e+02
262.875 2.865095e+02 2.548598e+00 0.000000e+00 3.195677e+02
263.000 2.852936e+02 2.624981e+00 0.000000e+00 3.160403e+02
263.125 2.849569e+02 2.834317e+00 0.000000e+00 3.073468e+02
263.250 2.849035e+02 3.287568e+00 1.894214e+00 3.073668e+02
263.375 2.878067e+02 4.257118e+00 1.534080e+02 3.239407e+02
263.500 2.907099e+02 5.227105e+00 3.837304e+02 3.351752e+02
263.625 2.905095e+02 5.025287e+00 2.964562e+02 3.458825e+02
263.750 2.880588e+02 4.103752e+00 4.192996e+01 3.477869e+02
263.875 2.867185e+02 4.921948e+00 0.000000e+00 3.442112e+02
264.000 2.853782e+02 5.761480e+00 0.000000e+00 3.500096e+02
264.125 2.856574e+02 6.063372e+00 0.000000e+00 3.567546e+02
264.250 2.856623e+02 4.861231e+00 4.677073e-01 3.552041e+02
264.375 2.869965e+02 3.986922e+00 9.314390e+01 3.371080e+02
264.500 2.883307e+02 3.197828e+00 2.318659e+02 3.449601e+02
264.625 2.862988e+02 2.081283e+00 1.835751e+02 3.386827e+02
264.750 2.851359e+02 1.029577e+00 3.673840e+01 3.287727e+02
264.875 2.844493e+02 1.196813e+00 0.000000e+00 3.305364e+02
265.000 2.837627e+02 2.340299e+00 0.000000e+00 3.319861e+02
265.125 2.836034e+02 2.433858e+00 0.000000e+00 2.977794e+02
265.250 2.837241e+02 1.795147e+00 7.951023e-01 3.178523e+02
265.375 2.862828e+02 2.845494e+00 1.417153e+02 3.295942e+02
265.500 2.888415e+02 4.894419e+00 3.478339e+02 3.402005e+02
265.625 2.890608e+02 4.899985e+00 2.697502e+02 3.566821e+02
265.750 2.865156e+02 3.702836e+00 5.998345e+01 3.330733e+02
265.875 2.857075e+02 3.285350e+00 0.000000e+00 3.098069e+02
266.000 2.848994e+02 3.644508e+00 0.000000e+00 3.105076e+02
266.125 2.846924e+02 4.817456e+00 0.000000e+00 3.037953e+02
266.250 2.853264e+02 5.536482e+00 1.192653e+00 3.135035e+02
266.375 2.868577e+02 7.009834e+00 1.518412e+02 3.370597e+02
266.500 2.883890e+02 8.537904e+00 2.745442e+02 3.605435e+02
266.625 2.882411e+02 6.798765e+00 8.177861e+01 3.741983e+02
266.750 2.858332e+02 3.046358e+00 4.798676e+01 3.366973e+02
266.875 2.851215e+02 2.876349e+00 0.000000e+00 3.166926e+02
267.000 2.844099e+02 2.713049e+00 0.000000e+00 2.997321e+02
267.125 2.838785e+02 2.659402e+00 0.000000e+00 2.894924e+02
267.250 2.836765e+02 2.393364e+00 1.145883e+00 2.806214e+02
267.375 2.863284e+02 2.856365e+00 2.059315e+02 2.918800e+02
267.500 2.889803e+02 3.985252e+00 4.104599e+02 3.201475e+02
267.625 2.889827e+02 3.734095e+00 3.358138e+02 3.315313e+02
267.750 2.848674e+02 2.611564e+00 6.337433e+01 3.188670e+02
267.875 2.825682e+02 3.044218e+00 0.000000e+00 2.897781e+02
268.000 2.802691e+02 3.622160e+00 0.000000e+00 2.749437e+02
268.125 2.792244e+02 3.593815e+00 0.000000e+00 2.633510e+02
268.250 2.784828e+02 2.386598e+00 1.005571e+00 2.583939e+02
268.375 2.838543e+02 2.802690e+00 2.112868e+02 2.853568e+02
268.500 2.892258e+02 3.627722e+00 4.504489e+02 3.150739e+02
268.625 2.889688e+02 3.880897e+00 3.659342e+02 3.166244e+02
268.750 2.846037e+02 2.472442e+00 7.200353e+01 3.077050e+02
268.875 2.828302e+02 2.493687e+00 0.000000e+00 2.994422e+02
269.000 2.810567e+02 2.607913e+00 0.000000e+00 3.018824e+02
269.125 2.808513e+02 2.396853e+00 0.000000e+00 2.663227e+02
269.250 2.794002e+02 2.372100e+00 9.587999e-01 2.620904e+02
269.375 2.844128e+02 3.142439e+00 2.190975e+02 2.765866e+02
269.500 2.894254e+02 3.947270e+00 4.863220e+02 3.110391e+02
269.625 2.895790e+02 4.567068e+00 3.950723e+02 3.196686e+02
269.750 2.851819e+02 2.886861e+00 7.815388e+01 2.942236e+02
269.875 2.836038e+02 2.538196e+00 0.000000e+00 2.803073e+02
270.000 2.820258e+02 2.230797e+00 0.000000e+00 2.851152e+02
270.125 2.812817e+02 2.550294e+00 0.000000e+00 2.776297e+02
270.250 2.816324e+02 2.370615e+00 7.015609e-01 2.745813e+02
270.375 2.854907e+02 3.200941e+00 1.928357e+02 2.940303e+02
270.500 2.893490e+02 4.204220e+00 4.453742e+02 3.195919e+02
270.625 2.894106e+02 4.474857e+00 3.475766e+02 3.327876e+02
270.750 2.848739e+02 3.616602e+00 6.641443e+01 3.068111e+02
270.875 2.828076e+02 3.084699e+00 0.000000e+00 2.830132e+02
271.000 2.807413e+02 2.662555e+00 0.000000e+00 2.718029e+02
271.125 2.805491e+02 2.706391e+00 0.000000e+00 2.629645e+02
271.250 2.799192e+02 3.459913e+00 7.015609e-01 2.567027e+02
271.375 2.849532e+02 4.656953e+00 2.165017e+02 2.653038e+02
271.500 2.899872e+02 5.871668e+00 5.144312e+02 2.911552e+02
271.625 2.889803e+02 6.224884e+00 4.228541e+02 2.948318e+02
271.750 2.852402e+02 5.257084e+00 7.590889e+01 2.810804e+02
271.875 2.834671e+02 4.717314e+00 0.000000e+00 2.714888e+02
272.000 2.816940e+02 4.190519e+00 0.000000e+00 2.659561e+02
272.125 2.815478e+02 4.265423e+00 0.000000e+00 2.622155e+02
272.250 2.800514e+02 4.479607e+00 5.378633e-01 2.576450e+02
272.375 2.851014e+02 5.292917e+00 2.117778e+02 2.648930e+02
272.500 2.901514e+02 6.107050e+00 5.069947e+02 2.888600e+02
272.625 2.891954e+02 5.929790e+00 4.229944e+02 2.961365e+02
272.750 2.856500e+02 4.756231e+00 7.130197e+01 2.860816e+02
272.875 2.835948e+02 3.888295e+00 0.000000e+00 2.738323e+02
273.000 2.815396e+02 3.051878e+00 0.000000e+00 2.661252e+02
273.125 2.806058e+02 3.020444e+00 0.000000e+00 2.607900e+02
273.250 2.793115e+02 3.278773e+00 3.273951e-01 2.545524e+02
273.375 2.843319e+02 4.182104e+00 2.089950e+02 2.595053e+02
273.500 2.893523e+02 5.093056e+00 5.084679e+02 2.814670e+02
273.625 2.885852e+02 5.288717e+00 4.245846e+02 2.872214e+02
273.750 2.844608e+02 3.889918e+00 7.015609e+01 2.735424e+02
273.875 2.818373e+02 3.031938e+00 0.000000e+00 2.616314e+02
274.000 2.792137e+02 2.175391e+00 0.000000e+00 2.580074e+02
274.125 2.791965e+02 2.263998e+00 0.000000e+00 2.656946e+02
274.250 2.780845e+02 2.494756e+00 3.040097e-01 2.626461e+02
274.375 2.837410e+02 3.197044e+00 1.929059e+02 2.790751e+02
274.500 2.893975e+02 3.901873e+00 4.812474e+02 3.000704e+02
274.625 2.894418e+02 3.927495e+00 4.186681e+02 2.891300e+02
274.750 2.848591e+02 3.727993e+00 6.636766e+01 2.774080e+02
274.875 2.829920e+02 3.294294e+00 0.000000e+00 2.671158e+02
275.000 2.811248e+02 3.040093e+00 0.000000e+00 2.610999e+02
275.125 2.792219e+02 2.298219e+00 0.000000e+00 2.569486e+02
275.250 2.783276e+02 2.286266e+00 2.338536e-02 2.505902e+02
275.375 2.836995e+02 1.306976e+00 1.951742e+02 2.652554e+02
275.500 2.890714e+02 2.026214e+00 4.623988e+02 2.976785e+02
275.625 2.901103e+02 2.128493e+00 3.739787e+02 3.180015e+02
275.750 2.853503e+02 2.742762e+00 5.556362e+01 3.036944e+02
275.875 2.833139e+02 2.839456e+00 0.000000e+00 2.896090e+02
276.000 2.812776e+02 2.945876e+00 0.000000e+00 2.839796e+02
276.125 2.822746e+02 2.099775e+00 0.000000e+00 2.945661e+02
276.250 2.808316e+02 2.309290e+00 0.000000e+00 2.921458e+02
276.375 2.852070e+02 2.994866e+00 1.755773e+02 2.973886e+02
276.500 2.895823e+02 3.680678e+00 4.691104e+02 3.159437e+02
276.625 2.903953e+02 3.496934e+00 3.243550e+02 3.442879e+02
276.750 2.858348e+02 3.084442e+00 4.861817e+01 3.164510e+02
276.875 2.838075e+02 2.586399e+00 0.000000e+00 2.970987e+02
277.000 2.817802e+02 2.524036e+00 0.000000e+00 2.977027e+02
277.125 2.810526e+02 2.607341e+00 0.000000e+00 2.828967e+02
277.250 2.818065e+02 3.390633e+00 0.000000e+00 2.983791e+02
277.375 2.855802e+02 4.701492e+00 1.590672e+02 3.168859e+02
277.500 2.893540e+02 6.099586e+00 3.449575e+02 3.328558e+02
277.625 2.906967e+02 4.346977e+00 1.970451e+02 3.676992e+02
277.750 2.884694e+02 3.478833e+00 1.636975e+01 3.798475e+02
277.875 2.877028e+02 3.297037e+00 0.000000e+00 3.682506e+02
278.000 2.869361e+02 3.325543e+00 0.000000e+00 3.680573e+02
278.125 2.864623e+02 4.556342e+00 0.000000e+00 3.632778e+02
278.250 2.862159e+02 1.276331e+00 0.000000e+00 3.753296e+02
278.375 2.880572e+02 2.653856e+00 3.760366e+01 3.812971e+02
278.500 2.898985e+02 5.240726e+00 2.446810e+02 3.814179e+02
278.625 2.924091e+02 4.227674e+00 2.738660e+02 3.697528e+02
278.750 2.897391e+02 3.365926e+00 2.446109e+01 3.607368e+02
278.875 2.890961e+02 3.172185e+00 0.000000e+00 3.502754e+02
279.000 2.884530e+02 3.425839e+00 0.000000e+00 3.506619e+02
279.125 2.878740e+02 4.279931e+00 0.000000e+00 3.382961e+02
279.250 2.871242e+02 4.901967e+00 0.000000e+00 3.498888e+02
279.375 2.885532e+02 5.595235e+00 9.089890e+01 3.622347e+02
279.500 2.899822e+02 6.507777e+00 3.004318e+02 3.535612e+02
279.625 2.896619e+02 6.278297e+00 2.038736e+02 3.604994e+02
279.750 2.879841e+02 4.267109e+00 2.665931e+01 3.531263e+02
279.875 2.874864e+02 3.583617e+00 0.000000e+00 3.549866e+02
280.000 2.869887e+02 3.305616e+00 0.000000e+00 3.549625e+02
280.125 2.868483e+02 2.817252e+00 0.000000e+00 3.661529e+02
280.250 2.864220e+02 2.865988e+00 0.000000e+00 3.662695e+02
280.375 2.873115e+02 3.016561e+00 5.467498e+01 3.643850e+02
280.500 2.882009e+02 3.187989e+00 2.235641e+02 3.560980e+02
280.625 2.881352e+02 3.081013e+00 2.197756e+02 3.477186e+02
280.750 2.860056e+02 2.145018e+00 2.499895e+01 3.438971e+02
280.875 2.849692e+02 1.904154e+00 0.000000e+00 3.418193e+02
281.000 2.839328e+02 1.856400e+00 0.000000e+00 3.515075e+02
281.125 2.822409e+02 1.831924e+00 0.000000e+00 2.984559e+02
281.250 2.817104e+02 9.697713e-01 0.000000e+00 3.060138e+02
281.375 2.850205e+02 1.212089e+00 1.216039e+02 3.195435e+02
281.500 2.883307e+02 2.637040e+00 3.217358e+02 3.395241e+02
281.625 2.882970e+02 2.967281e+00 2.632724e+02 3.323527e+02
281.750 2.848008e+02 2.292991e+00 3.185086e+01 3.140350e+02
281.875 2.844637e+02 2.266880e+00 0.000000e+00 3.082365e+02
282.000 2.841266e+02 2.286407e+00 0.000000e+00 3.120780e+02
282.125 2.833217e+02 2.884719e+00 0.000000e+00 3.054382e+02
282.250 2.836576e+02 2.630766e+00 0.000000e+00 3.306814e+02
282.375 2.847487e+02 3.511828e+00 8.173184e+01 3.507586e+02
282.500 2.858397e+02 4.415384e+00 3.326100e+02 3.337739e+02
282.625 2.862438e+02 5.061320e+00 3.395555e+02 2.974411e+02
282.750 2.819954e+02 4.517250e+00 4.048006e+01 2.739531e+02
282.875 2.801175e+02 4.522655e+00 0.000000e+00 2.539968e+02
283.000 2.782397e+02 4.566594e+00 0.000000e+00 2.422549e+02
283.125 2.772000e+02 4.454963e+00 0.000000e+00 2.325467e+02
283.250 2.755993e+02 5.940230e+00 0.000000e+00 2.239897e+02
283.375 2.792593e+02 6.267110e+00 1.699648e+02 2.234824e+02
283.500 2.829193e+02 6.638640e+00 4.569500e+02 2.383892e+02
283.625 2.831969e+02 6.248899e+00 3.615377e+02 2.520440e+02
283.750 2.798609e+02 6.190365e+00 4.141548e+01 2.408777e+02
283.875 2.780262e+02 5.140814e+00 0.000000e+00 2.300539e+02
284.000 2.761915e+02 4.101611e+00 0.000000e+00 2.214046e+02
284.125 2.750417e+02 3.780341e+00 0.000000e+00 2.159486e+02
284.250 2.737482e+02 4.149296e+00 0.000000e+00 2.106291e+02
284.375 2.775141e+02 4.318533e+00 1.550683e+02 2.145672e+02
284.500 2.812800e+02 4.517808e+00 4.043095e+02 2.410469e+02
284.625 2.824159e+02 4.000169e+00 3.393450e+02 2.486616e+02
284.750 2.779999e+02 3.073129e+00 3.860923e+01 2.337021e+02
284.875 2.769294e+02 3.436658e+00 0.000000e+00 2.247870e+02
285.000 2.758588e+02 3.843732e+00 0.000000e+00 2.293291e+02
285.125 2.757595e+02 4.488342e+00 0.000000e+00 2.477435e+02
285.250 2.752519e+02 4.663673e+00 0.000000e+00 2.508076e+02
285.375 2.771831e+02 5.911013e+00 1.309113e+02 2.456856e+02
285.500 2.791144e+02 7.158984e+00 3.819297e+02 2.623804e+02
285.625 2.811757e+02 6.326614e+00 2.302289e+02 2.914252e+02
285.750 2.782684e+02 3.310122e+00 1.887199e+01 2.997563e+02
285.875 2.776788e+02 2.501565e+00 0.000000e+00 2.826991e+02
286.000 2.770891e+02 2.067374e+00 0.000000e+00 2.756927e+02
286.125 2.764961e+02 2.798200e+00 0.000000e+00 2.766875e+02
286.250 2.785929e+02 2.244870e+00 0.000000e+00 2.969054e+02
286.375 2.788934e+02 3.296406e+00 4.024621e+01 3.160886e+02
286.500 2.791940e+02 5.556430e+00 1.680940e+02 3.202683e+02
286.625 2.788877e+02 4.463071e+00 1.166462e+02 3.192095e+02
286.750 2.775695e+02 4.025051e+00 4.957697e+00 3.174174e+02
286.875 2.773326e+02 3.267606e+00 0.000000e+00 3.070044e+02
287.000 2.770957e+02 2.516355e+00 0.000000e+00 3.006502e+02
287.125 2.758334e+02 2.302926e+00 0.000000e+00 2.620947e+02
287.250 2.771753e+02 1.745199e+00 0.000000e+00 2.833031e+02
287.375 2.788117e+02 2.238791e+00 6.190105e+01 2.976543e+02
287.500 2.804481e+02 2.926658e+00 1.043455e+02 3.247380e+02
287.625 2.810246e+02 2.572179e+00 7.724185e+01 3.301783e+02
287.750 2.810074e+02 2.346975e+00 3.273951e-01 3.392100e+02
287.875 2.808041e+02 2.318869e+00 0.000000e+00 3.401281e+02
288.000 2.806009e+02 3.046305e+00 0.000000e+00 3.399589e+02
288.125 2.802190e+02 3.132161e+00 0.000000e+00 3.370881e+02
288.250 2.800449e+02 1.696564e+00 0.000000e+00 3.382677e+02
288.375 2.805475e+02 1.708383e+00 1.384413e+01 3.371564e+02
288.500 2.810501e+02 1.904673e+00 7.312603e+01 3.378328e+02
288.625 2.811109e+02 5.548173e-01 4.347339e+01 3.351070e+02
288.750 2.810764e+02 7.881558e-01 9.587999e-01 3.340880e+02
288.875 2.813133e+02 3.587876e-01 0.000000e+00 3.375188e+02
289.000 2.815502e+02 7.676143e-02 0.000000e+00 3.390892e+02
289.125 2.809212e+02 8.007449e-01 0.000000e+00 3.397699e+02
289.250 2.810361e+02 6.762319e-01 0.000000e+00 3.366973e+02
289.375 2.815851e+02 1.440645e+00 3.082191e+01 3.099036e+02
289.500 2.821342e+02 2.214585e+00 1.661998e+02 3.277339e+02
289.625 2.834498e+02 2.238396e+00 1.865918e+02 3.334399e+02
289.750 2.812924e+02 2.163119e+00 2.013480e+01 3.165235e+02
289.875 2.804202e+02 2.120716e+00 0.000000e+00 3.102660e+02
290.000 2.795480e+02 2.088994e+00 0.000000e+00 3.089855e+02
290.125 2.783834e+02 5.225449e-01 0.000000e+00 2.981418e+02
290.250 2.788499e+02 1.396711e+00 0.000000e+00 3.201717e+02
290.375 2.809023e+02 1.991810e+00 3.655132e+01 3.344262e+02
290.500 2.829546e+02 2.614769e+00 1.500171e+02 3.405388e+02
290.625 2.837233e+02 1.771398e+00 1.096540e+02 3.334641e+02
290.750 2.826302e+02 1.084424e+00 6.501131e+00 3.455158e+02
290.875 2.829497e+02 1.242228e+00 0.000000e+00 3.469413e+02
291.000 2.832692e+02 2.043798e+00 0.000000e+00 3.464822e+02
291.125 2.822738e+02 1.804941e+00 0.000000e+00 3.279797e+02
291.250 2.832273e+02 1.630309e+00 0.000000e+00 3.426891e+02
291.375 2.841073e+02 2.221391e+00 3.809476e+01 3.553249e+02
291.500 2.849873e+02 2.813193e+00 1.734258e+02 3.592388e+02
291.625 2.858020e+02 2.892450e+00 1.906375e+02 3.408813e+02
291.750 2.827123e+02 2.007995e+00 1.487309e+01 3.384369e+02
