#doy Ta u Rin Rli
243.375 2.865945e+02 2.082612e+00 2.447512e+02 3.316720e+02
243.500 2.900274e+02 2.678344e+00 4.652050e+02 3.568228e+02
243.625 2.903543e+02 2.897608e+00 3.942772e+02 3.536621e+02
243.750 2.877968e+02 1.791826e+00 1.409436e+02 3.369872e+02
243.875 2.847130e+02 2.556151e+00 4.209365e-01 2.973644e+02
244.000 2.816291e+02 3.399447e+00 0.000000e+00 2.865648e+02
244.125 2.811059e+02 3.059127e+00 0.000000e+00 2.798525e+02
244.250 2.825596e+02 5.530631e-01 1.035972e+01 2.902613e+02
244.375 2.860734e+02 1.872527e+00 2.062823e+02 3.323485e+02
244.500 2.895872e+02 3.226683e+00 3.648584e+02 3.544793e+02
244.625 2.906302e+02 3.785328e+00 3.727627e+02 3.559814e+02
244.750 2.881820e+02 1.710155e+00 1.192420e+02 3.489224e+02
244.875 2.858853e+02 2.079541e+00 3.273951e-01 3.267433e+02
245.000 2.835886e+02 2.466188e+00 0.000000e+00 3.006985e+02
245.125 2.824988e+02 2.859053e+00 0.000000e+00 2.967405e+02
245.250 2.830860e+02 1.732387e+00 7.763940e+00 3.211864e+02
245.375 2.869086e+02 1.783791e+00 2.116375e+02 3.450809e+02
245.500 2.907312e+02 1.864866e+00 4.885904e+02 3.492365e+02
245.625 2.905144e+02 2.847835e+00 4.135000e+02 3.526956e+02
245.750 2.886953e+02 1.947074e+00 1.242698e+02 3.518216e+02
245.875 2.863181e+02 1.937803e+00 1.403122e-01 3.343054e+02
246.000 2.839410e+02 2.178142e+00 0.000000e+00 3.330250e+02
246.125 2.828840e+02 2.046838e+00 0.000000e+00 2.840805e+02
246.250 2.831903e+02 1.923292e+00 1.225393e+01 2.802106e+02
246.375 2.871061e+02 2.599775e+00 2.999874e+02 2.989832e+02
246.500 2.910220e+02 3.281318e+00 5.754436e+02 3.252695e+02
246.625 2.913932e+02 3.129948e+00 5.348232e+02 3.266026e+02
246.750 2.877755e+02 2.136314e+00 1.666909e+02 3.157504e+02
246.875 2.849733e+02 1.911720e+00 1.636975e-01 2.855742e+02
247.000 2.821711e+02 2.277964e+00 0.000000e+00 2.732525e+02
247.125 2.814895e+02 2.193695e+00 0.000000e+00 2.701401e+02
247.250 2.819403e+02 2.927518e+00 1.185638e+01 2.630569e+02
247.375 2.865025e+02 3.750222e+00 3.199585e+02 2.746538e+02
247.500 2.910647e+02 4.579271e+00 6.294872e+02 3.038152e+02
247.625 2.916059e+02 4.514618e+00 5.410671e+02 3.215772e+02
247.750 2.884744e+02 3.005698e+00 1.709236e+02 3.047091e+02
247.875 2.862245e+02 3.598069e+00 0.000000e+00 2.841004e+02
248.000 2.839746e+02 4.405581e+00 0.000000e+00 2.765624e+02
248.125 2.834983e+02 4.420400e+00 0.000000e+00 2.698018e+02
248.250 2.831164e+02 5.004032e+00 1.152898e+01 2.649655e+02
248.375 2.878141e+02 6.476180e+00 3.162636e+02 2.766349e+02
248.500 2.925117e+02 7.955774e+00 6.411799e+02 2.986932e+02
248.625 2.927442e+02 8.197458e+00 5.738534e+02 3.107293e+02
248.750 2.896792e+02 6.906528e+00 1.643991e+02 3.082124e+02
248.875 2.881804e+02 7.360920e+00 0.000000e+00 3.037910e+02
249.000 2.866815e+02 7.958098e+00 0.000000e+00 3.059171e+02
249.125 2.867702e+02 8.109972e+00 0.000000e+00 3.272307e+02
249.250 2.850579e+02 8.161191e+00 1.379736e+00 3.434380e+02
249.375 2.851191e+02 7.388999e+00 2.100006e+01 3.445736e+02
249.500 2.851803e+02 6.687215e+00 1.020771e+02 3.418918e+02
249.625 2.889343e+02 5.510851e+00 2.920130e+02 3.531064e+02
249.750 2.865091e+02 4.372176e+00 6.791109e+01 3.589972e+02
249.875 2.861379e+02 4.189784e+00 0.000000e+00 3.313821e+02
250.000 2.857666e+02 4.089806e+00 0.000000e+00 3.350303e+02
250.125 2.854340e+02 4.615967e+00 0.000000e+00 3.280522e+02
250.250 2.859063e+02 5.581966e+00 1.028956e+00 3.444044e+02
250.375 2.879861e+02 5.817426e+00 3.285643e+01 3.560255e+02
250.500 2.900660e+02 6.725940e+00 1.721864e+02 3.561946e+02
250.625 2.914441e+02 6.655994e+00 1.688423e+02 3.836208e+02
250.750 2.898672e+02 3.675856e+00 8.734433e+01 3.590214e+02
250.875 2.884193e+02 2.007926e+00 0.000000e+00 3.460232e+02
251.000 2.869714e+02 1.327837e+00 0.000000e+00 3.438004e+02
251.125 2.861321e+02 2.267993e+00 0.000000e+00 3.396249e+02
251.250 2.872909e+02 1.946987e+00 3.297336e+00 3.459024e+02
251.375 2.894385e+02 3.252606e+00 1.733323e+02 3.467963e+02
251.500 2.915862e+02 4.605028e+00 4.134532e+02 3.505895e+02
251.625 2.915443e+02 4.554192e+00 3.914008e+02 3.496031e+02
251.750 2.892406e+02 1.915796e+00 1.148455e+02 3.351027e+02
251.875 2.875718e+02 2.185460e+00 0.000000e+00 3.136967e+02
252.000 2.859030e+02 2.721168e+00 0.000000e+00 3.071493e+02
252.125 2.861485e+02 2.783042e+00 0.000000e+00 3.055348e+02
252.250 2.875628e+02 2.364390e+00 7.015609e+00 3.084298e+02
252.375 2.893507e+02 4.032732e+00 2.338302e+02 3.341363e+02
252.500 2.911386e+02 5.747830e+00 3.961247e+02 3.547692e+02
252.625 2.901399e+02 5.288948e+00 1.406863e+02 3.710333e+02
252.750 2.886230e+02 4.523985e+00 2.906801e+01 3.702559e+02
252.875 2.887491e+02 4.583778e+00 0.000000e+00 3.736383e+02
253.000 2.888752e+02 4.644293e+00 0.000000e+00 3.679365e+02
253.125 2.878174e+02 4.093547e+00 0.000000e+00 3.416544e+02
253.250 2.880087e+02 4.212341e+00 5.635872e+00 3.250279e+02
253.375 2.913870e+02 5.589093e+00 2.375251e+02 3.316720e+02
253.500 2.947653e+02 7.057670e+00 5.419558e+02 3.545276e+02
253.625 2.954995e+02 6.503300e+00 4.699522e+02 3.676750e+02
253.750 2.918785e+02 2.461102e+00 1.263979e+02 3.598187e+02
253.875 2.904425e+02 2.469576e+00 0.000000e+00 3.457091e+02
254.000 2.890066e+02 2.490844e+00 0.000000e+00 3.451534e+02
254.125 2.877804e+02 2.096639e+00 0.000000e+00 3.363875e+02
254.250 2.883331e+02 1.905492e+00 3.975512e+00 3.433172e+02
254.375 2.887454e+02 2.644386e+00 1.207854e+02 3.597704e+02
254.500 2.891577e+02 3.906455e+00 2.462946e+02 3.667043e+02
254.625 2.904019e+02 4.148846e+00 3.024897e+02 3.566579e+02
254.750 2.880243e+02 2.176705e+00 1.053043e+02 3.295700e+02
254.875 2.861724e+02 2.377503e+00 0.000000e+00 3.096378e+02
255.000 2.843204e+02 2.603406e+00 0.000000e+00 2.974611e+02
255.125 2.846054e+02 2.341164e+00 0.000000e+00 2.959190e+02
255.250 2.843163e+02 1.944630e+00 4.793999e+00 2.936437e+02
255.375 2.875948e+02 3.271379e+00 2.210618e+02 3.142766e+02
255.500 2.908733e+02 4.672972e+00 4.195568e+02 3.438971e+02
255.625 2.907017e+02 5.700495e+00 3.102302e+02 3.545560e+02
255.750 2.888850e+02 5.271921e+00 7.338327e+01 3.526431e+02
255.875 2.883541e+02 6.537184e+00 0.000000e+00 3.632494e+02
256.000 2.878231e+02 7.808298e+00 0.000000e+00 3.731793e+02
256.125 2.883668e+02 8.323098e+00 0.000000e+00 3.726279e+02
256.250 2.892119e+02 7.051442e+00 2.104683e-01 3.853561e+02
256.375 2.894340e+02 8.040737e+00 1.948001e+01 3.881587e+02
256.500 2.896562e+02 9.030047e+00 8.792896e+01 3.889559e+02
256.625 2.899108e+02 9.093963e+00 5.836986e+01 3.894917e+02
256.750 2.900019e+02 9.283871e+00 4.793999e+00 3.914444e+02
256.875 2.882925e+02 8.404781e+00 0.000000e+00 3.827709e+02
257.000 2.865830e+02 8.394564e+00 0.000000e+00 3.595046e+02
257.125 2.855745e+02 6.220731e+00 0.000000e+00 3.222779e+02
257.250 2.848846e+02 5.603141e+00 3.741658e+00 2.902613e+02
257.375 2.869821e+02 7.915198e+00 2.248503e+02 3.074876e+02
257.500 2.890797e+02 1.029003e+01 4.467306e+02 3.256319e+02
257.625 2.884448e+02 1.027034e+01 3.710088e+02 3.247181e+02
257.750 2.872416e+02 8.311278e+00 5.081639e+01 3.420367e+02
257.875 2.855732e+02 6.595506e+00 0.000000e+00 3.269849e+02
258.000 2.839048e+02 5.408280e+00 0.000000e+00 3.214039e+02
258.125 2.826639e+02 3.321355e+00 0.000000e+00 2.914252e+02
258.250 2.833595e+02 4.648056e+00 2.619161e+00 2.871929e+02
258.375 2.856291e+02 6.064450e+00 1.710873e+02 3.116914e+02
258.500 2.878987e+02 7.562645e+00 3.834498e+02 3.207032e+02
258.625 2.870158e+02 6.200476e+00 3.266467e+02 3.230993e+02
258.750 2.855646e+02 2.809978e+00 7.897237e+01 3.097345e+02
258.875 2.848058e+02 3.053821e+00 0.000000e+00 3.059896e+02
259.000 2.840469e+02 3.447197e+00 0.000000e+00 2.994905e+02
259.125 2.835155e+02 4.125010e+00 0.000000e+00 3.091830e+02
259.250 2.832881e+02 3.855044e+00 1.940985e+00 3.004328e+02
259.375 2.849901e+02 5.179991e+00 1.561207e+02 3.202925e+02
259.500 2.866922e+02 6.539378e+00 3.725522e+02 3.263326e+02
259.625 2.866832e+02 6.849682e+00 3.397425e+02 3.202967e+02
259.750 2.844961e+02 4.703603e+00 6.872958e+01 3.243031e+02
259.875 2.836387e+02 3.728269e+00 0.000000e+00 3.032354e+02
260.000 2.827813e+02 2.780165e+00 0.000000e+00 2.949726e+02
260.125 2.824701e+02 3.229175e+00 0.000000e+00 2.863999e+02
260.250 2.827444e+02 3.045114e+00 1.870829e+00 2.948276e+02
260.375 2.852989e+02 4.245183e+00 1.806519e+02 3.023656e+02
260.500 2.878535e+02 5.566799e+00 3.624263e+02 3.263809e+02
260.625 2.872655e+02 4.945489e+00 2.994730e+02 3.281488e+02
260.750 2.844526e+02 3.158270e+00 6.727969e+01 3.157745e+02
260.875 2.831156e+02 2.659181e+00 0.000000e+00 2.811287e+02
261.000 2.817786e+02 2.343251e+00 0.000000e+00 2.917834e+02
261.125 2.822015e+02 2.933274e+00 0.000000e+00 2.892750e+02
261.250 2.832585e+02 3.547032e+00 1.964370e+00 2.924840e+02
261.375 2.855539e+02 5.718715e+00 1.202475e+02 3.262601e+02
261.500 2.878494e+02 8.063372e+00 2.635764e+02 3.449843e+02
261.625 2.884662e+02 6.757418e+00 1.419258e+02 3.647033e+02
261.750 2.875997e+02 5.193269e+00 2.827290e+01 3.677916e+02
261.875 2.870893e+02 5.105116e+00 0.000000e+00 3.512176e+02
262.000 2.865789e+02 5.045625e+00 0.000000e+00 3.524981e+02
262.125 2.858545e+02 5.755017e+00 0.000000e+00 3.182190e+02
262.250 2.860968e+02 6.611162e+00 8.418731e-01 3.423025e+02
262.375 2.882592e+02 7.652063e+00 9.784436e+01 3.526672e+02
262.500 2.904216e+02 8.916311e+00 2.983738e+02 3.460957e+02
262.625 2.911837e+02 7.942014e+00 3.231389e+02 3.489750e+02
262.750 2.895626e+02 4.497742e+00 6.627412e+01 3.523290e+02
262.875 2.882781e+02 3.744848e+00 0.000000e+00 3.370356e+02
263.000 2.869936e+02 3.007030e+00 0.000000e+00 3.225152e+02
263.125 2.857560e+02 2.175048e+00 0.000000e+00 3.086273e+02
263.250 2.859638e+02 2.126984e+00 2.081297e+00 2.962047e+02
263.375 2.886000e+02 1.677319e+00 2.390686e+02 3.102177e+02
263.500 2.912363e+02 1.318389e+00 4.953254e+02 3.422783e+02
263.625 2.926004e+02 7.192747e-01 3.910033e+02 3.529372e+02
263.750 2.879594e+02 2.100763e+00 8.645569e+01 3.327592e+02
263.875 2.863637e+02 2.004885e+00 0.000000e+00 3.045159e+02
264.000 2.847680e+02 2.330235e+00 0.000000e+00 3.005052e+02
264.125 2.845323e+02 2.199279e+00 0.000000e+00 3.013551e+02
264.250 2.839812e+02 2.021491e+00 1.847444e+00 2.948034e+02
264.375 2.892283e+02 2.462391e+00 2.407055e+02 3.013025e+02
264.500 2.944754e+02 3.213068e+00 5.491819e+02 3.251970e+02
264.625 2.949353e+02 3.386743e+00 4.625625e+02 3.377646e+02
264.750 2.893277e+02 3.210189e+00 9.616061e+01 3.255836e+02
264.875 2.879221e+02 3.095276e+00 0.000000e+00 3.077533e+02
265.000 2.865165e+02 2.995677e+00 0.000000e+00 3.022206e+02
265.125 2.864278e+02 2.866687e+00 0.000000e+00 3.052691e+02
265.250 2.858734e+02 2.206659e+00 1.566819e+00 3.033078e+02
265.375 2.899371e+02 2.717175e+00 1.877611e+02 3.219112e+02
265.500 2.940007e+02 3.229066e+00 4.427785e+02 3.484875e+02
265.625 2.943169e+02 3.229042e+00 2.847636e+02 3.688347e+02
265.750 2.904134e+02 2.462328e+00 3.991881e+01 3.712706e+02
265.875 2.891634e+02 2.849147e+00 0.000000e+00 3.645541e+02
266.000 2.879134e+02 3.995485e+00 0.000000e+00 3.663661e+02
266.125 2.876293e+02 3.916847e+00 0.000000e+00 3.525265e+02
266.250 2.873698e+02 3.060797e+00 4.910926e-01 3.520874e+02
266.375 2.886637e+02 2.911334e+00 8.860714e+01 3.585623e+02
266.500 2.899576e+02 3.100865e+00 3.139017e+02 3.582966e+02
266.625 2.895437e+02 3.111941e+00 2.654473e+02 3.468972e+02
266.750 2.873271e+02 2.626951e+00 5.076962e+01 3.376396e+02
266.875 2.863436e+02 4.641128e+00 0.000000e+00 3.350786e+02
267.000 2.853601e+02 6.870536e+00 0.000000e+00 3.360933e+02
267.125 2.839582e+02 5.823422e+00 0.000000e+00 3.307340e+02
267.250 2.825850e+02 4.008076e+00 9.587999e-01 3.032595e+02
267.375 2.847865e+02 5.439589e+00 1.708535e+02 2.929914e+02
267.500 2.869879e+02 6.982314e+00 3.929676e+02 3.098794e+02
267.625 2.860204e+02 6.453549e+00 3.227180e+02 3.090381e+02
267.750 2.832552e+02 2.805265e+00 5.479190e+01 3.050715e+02
267.875 2.825657e+02 1.900426e+00 0.000000e+00 2.999496e+02
268.000 2.818763e+02 1.361791e+00 0.000000e+00 2.956490e+02
268.125 2.798683e+02 1.734718e+00 0.000000e+00 2.934064e+02
268.250 2.801409e+02 1.995971e+00 8.652584e-01 2.805247e+02
268.375 2.828437e+02 2.483680e+00 1.597454e+02 2.908895e+02
268.500 2.855465e+02 3.069165e+00 3.224140e+02 3.158229e+02
268.625 2.869222e+02 1.742620e+00 2.831967e+02 3.232201e+02
268.750 2.828281e+02 1.630584e+00 4.829077e+01 3.071252e+02
268.875 2.818233e+02 7.309933e-01 0.000000e+00 2.970503e+02
269.000 2.808185e+02 2.046110e-01 0.000000e+00 3.061346e+02
269.125 2.804662e+02 1.638288e+00 0.000000e+00 2.958707e+02
269.250 2.815387e+02 1.709633e+00 4.443219e-01 3.061829e+02
269.375 2.833685e+02 2.393685e+00 6.314048e+01 3.346679e+02
269.500 2.851983e+02 3.106806e+00 1.521452e+02 3.526672e+02
269.625 2.851909e+02 2.132290e+00 2.918493e+01 3.625772e+02
269.750 2.850521e+02 5.364606e-01 2.853014e+00 3.627662e+02
269.875 2.852739e+02 1.013945e+00 0.000000e+00 3.661728e+02
270.000 2.854956e+02 1.620721e+00 0.000000e+00 3.658829e+02
270.125 2.853560e+02 1.807432e+00 0.000000e+00 3.646550e+02
270.250 2.855720e+02 1.174844e+00 1.870829e-01 3.628870e+02
270.375 2.863510e+02 2.112588e+00 7.088103e+01 3.672117e+02
270.500 2.871300e+02 3.050407e+00 2.867981e+02 3.569194e+02
270.625 2.879956e+02 3.009793e+00 2.654239e+02 3.567304e+02
270.750 2.851400e+02 2.351771e+00 4.232751e+01 3.478352e+02
270.875 2.831883e+02 2.104988e+00 0.000000e+00 3.386301e+02
271.000 2.812365e+02 1.917303e+00 0.000000e+00 3.300532e+02
271.125 2.821793e+02 2.153723e+00 0.000000e+00 3.283663e+02
271.250 2.790618e+02 2.514632e+00 2.572390e-01 3.300532e+02
271.375 2.828179e+02 2.819770e+00 1.312854e+02 3.253903e+02
271.500 2.865740e+02 3.293847e+00 4.378909e+02 3.030662e+02
271.625 2.870692e+02 3.134193e+00 3.864665e+02 3.002437e+02
271.750 2.823699e+02 2.747221e+00 6.746677e+01 2.795341e+02
271.875 2.812111e+02 2.842189e+00 0.000000e+00 2.617522e+02
272.000 2.800522e+02 2.968245e+00 0.000000e+00 2.655937e+02
272.125 2.798921e+02 3.532642e+00 0.000000e+00 2.724836e+02
272.250 2.805951e+02 4.065824e+00 4.209365e-01 2.882802e+02
272.375 2.831636e+02 3.483193e+00 6.267277e+01 3.081157e+02
272.500 2.857322e+02 3.877553e+00 1.726775e+02 3.287969e+02
272.625 2.864606e+02 2.672953e+00 1.204814e+02 3.486850e+02
272.750 2.848238e+02 1.353585e+00 1.997110e+01 3.434622e+02
272.875 2.836843e+02 1.642804e+00 0.000000e+00 3.262118e+02
273.000 2.825448e+02 1.951288e+00 0.000000e+00 3.129719e+02
273.125 2.821818e+02 1.690220e+00 0.000000e+00 3.086998e+02
273.250 2.809836e+02 1.944395e+00 1.169268e-01 2.899231e+02
273.375 2.849992e+02 3.498782e+00 1.678134e+02 2.858883e+02
273.500 2.890148e+02 5.119301e+00 4.673799e+02 3.021723e+02
273.625 2.895445e+02 5.593462e+00 3.591758e+02 3.198860e+02
273.750 2.861280e+02 5.707156e+00 5.677966e+01 3.076084e+02
273.875 2.855043e+02 6.645913e+00 0.000000e+00 3.134068e+02
274.000 2.848805e+02 7.598852e+00 0.000000e+00 3.308989e+02
274.125 2.849142e+02 6.959760e+00 0.000000e+00 3.552325e+02
274.250 2.858833e+02 5.146155e+00 0.000000e+00 3.644574e+02
274.375 2.880050e+02 4.896706e+00 2.001787e+01 3.755953e+02
274.500 2.901268e+02 5.174002e+00 1.934671e+02 3.713673e+02
274.625 2.908314e+02 4.158835e+00 2.125963e+02 3.634711e+02
274.750 2.891840e+02 5.762685e+00 2.308135e+01 3.861050e+02
274.875 2.891343e+02 5.887168e+00 0.000000e+00 3.827951e+02
275.000 2.890846e+02 6.023386e+00 0.000000e+00 3.692895e+02
275.125 2.889433e+02 7.303591e+00 0.000000e+00 3.447952e+02
275.250 2.885475e+02 5.881345e+00 0.000000e+00 3.271782e+02
275.375 2.917833e+02 7.460336e+00 1.694737e+02 3.347162e+02
275.500 2.950191e+02 9.079132e+00 4.496538e+02 3.501304e+02
275.625 2.959085e+02 7.946646e+00 3.860923e+02 3.597021e+02
275.750 2.927269e+02 5.610721e+00 5.116717e+01 3.643125e+02
275.875 2.910203e+02 4.604958e+00 0.000000e+00 3.646024e+02
276.000 2.893137e+02 3.599196e+00 0.000000e+00 3.649165e+02
276.125 2.897794e+02 3.792750e+00 0.000000e+00 3.548942e+02
276.250 2.883372e+02 4.115888e+00 0.000000e+00 3.544309e+02
276.375 2.914186e+02 4.745189e+00 9.952810e+01 3.563154e+02
276.500 2.945000e+02 5.462237e+00 3.278862e+02 3.709324e+02
276.625 2.955496e+02 3.896819e+00 3.203795e+02 3.705742e+02
276.750 2.914088e+02 2.519278e+00 4.623286e+01 3.649165e+02
276.875 2.897999e+02 2.371006e+00 0.000000e+00 3.805965e+02
277.000 2.881910e+02 2.630057e+00 0.000000e+00 3.699660e+02
277.125 2.873878e+02 3.110648e+00 0.000000e+00 3.245006e+02
277.250 2.880366e+02 3.217671e+00 0.000000e+00 3.294734e+02
277.375 2.898619e+02 4.116666e+00 1.258133e+02 3.582241e+02
277.500 2.916872e+02 5.041750e+00 3.758729e+02 3.662453e+02
277.625 2.924797e+02 4.921942e+00 3.166612e+02 3.617799e+02
277.750 2.898459e+02 3.229774e+00 4.611593e+01 3.414810e+02
277.875 2.894201e+02 4.161364e+00 0.000000e+00 3.468446e+02
278.000 2.889942e+02 5.094367e+00 0.000000e+00 3.655205e+02
278.125 2.887125e+02 5.511647e+00 0.000000e+00 3.651623e+02
278.250 2.890969e+02 6.684799e+00 0.000000e+00 3.617998e+02
278.375 2.903325e+02 6.993566e+00 5.156472e+01 3.663419e+02
278.500 2.915681e+02 7.303509e+00 1.033633e+02 3.821186e+02
278.625 2.915968e+02 5.751881e+00 1.306540e+02 3.802867e+02
278.750 2.886419e+02 3.387515e+00 4.817385e+00 3.788086e+02
278.875 2.873147e+02 2.795238e+00 0.000000e+00 3.559047e+02
279.000 2.859876e+02 2.204344e+00 0.000000e+00 3.273956e+02
279.125 2.851729e+02 1.794919e-01 0.000000e+00 2.869797e+02
279.250 2.825801e+02 1.721403e+00 0.000000e+00 2.913968e+02
279.375 2.861912e+02 2.897518e+00 1.144480e+02 3.342088e+02
279.500 2.898024e+02 4.091368e+00 3.381290e+02 3.778181e+02
279.625 2.917036e+02 4.418747e+00 2.695397e+02 3.587357e+02
279.750 2.889573e+02 4.003468e+00 3.002681e+01 3.531504e+02
279.875 2.884210e+02 3.912486e+00 0.000000e+00 3.424716e+02
280.000 2.878847e+02 4.046008e+00 0.000000e+00 3.389684e+02
280.125 2.866914e+02 3.715242e+00 0.000000e+00 3.159479e+02
280.250 2.863571e+02 3.658017e+00 0.000000e+00 3.066903e+02
280.375 2.878609e+02 4.724988e+00 1.702922e+02 3.085265e+02
280.500 2.893646e+02 5.792897e+00 4.476894e+02 3.239165e+02
280.625 2.920502e+02 5.195774e+00 3.570477e+02 3.358559e+02
280.750 2.871004e+02 3.970227e+00 4.492328e+01 3.195435e+02
280.875 2.855350e+02 3.616238e+00 0.000000e+00 3.073184e+02
281.000 2.839697e+02 3.271129e+00 0.000000e+00 2.983308e+02
281.125 2.832388e+02 3.238006e+00 0.000000e+00 2.822927e+02
281.250 2.820832e+02 3.774821e+00 0.000000e+00 2.756927e+02
281.375 2.862286e+02 4.379431e+00 1.738936e+02 2.769007e+02
281.500 2.903740e+02 5.119920e+00 4.575580e+02 2.971470e+02
281.625 2.913685e+02 5.113062e+00 3.629174e+02 3.151264e+02
281.750 2.872359e+02 4.613676e+00 4.295891e+01 3.041776e+02
281.875 2.851043e+02 4.522968e+00 0.000000e+00 2.869513e+02
282.000 2.829727e+02 4.471045e+00 0.000000e+00 2.700633e+02
282.125 2.821309e+02 3.772380e+00 0.000000e+00 2.552815e+02
282.250 2.795184e+02 4.399756e+00 0.000000e+00 2.450575e+02
282.375 2.842789e+02 4.559269e+00 1.745016e+02 2.464588e+02
282.500 2.890394e+02 4.720922e+00 4.636616e+02 2.654970e+02
282.625 2.889236e+02 5.046177e+00 3.707983e+02 2.814471e+02
282.750 2.842300e+02 3.993766e+00 4.335646e+01 2.679131e+02
282.875 2.819888e+02 3.953629e+00 0.000000e+00 2.528854e+02
283.000 2.797476e+02 3.914244e+00 0.000000e+00 2.433904e+02
283.125 2.791267e+02 3.910884e+00 0.000000e+00 2.352043e+02
283.250 2.769281e+02 4.218768e+00 0.000000e+00 2.286043e+02
283.375 2.823580e+02 4.731113e+00 1.736129e+02 2.323733e+02
283.500 2.877878e+02 5.281647e+00 4.650881e+02 2.573067e+02
283.625 2.872014e+02 4.340541e+00 3.701669e+02 2.678931e+02
283.750 2.828142e+02 3.725352e+00 4.185980e+01 2.538035e+02
283.875 2.808320e+02 3.130745e+00 0.000000e+00 2.566061e+02
284.000 2.788499e+02 2.580390e+00 0.000000e+00 2.596019e+02
284.125 2.783818e+02 2.385104e+00 0.000000e+00 2.553540e+02
284.250 2.784565e+02 2.384808e+00 0.000000e+00 2.603992e+02
284.375 2.812123e+02 3.172748e+00 1.413177e+02 2.774805e+02
284.500 2.839681e+02 3.963459e+00 3.674542e+02 3.087681e+02
284.625 2.849955e+02 4.083506e+00 2.831734e+02 3.122755e+02
284.750 2.812078e+02 2.279845e+00 3.044774e+01 3.004328e+02
284.875 2.802247e+02 2.567938e+00 0.000000e+00 2.826508e+02
285.000 2.792417e+02 2.872983e+00 0.000000e+00 2.888117e+02
285.125 2.779736e+02 2.669127e+00 0.000000e+00 2.704300e+02
285.250 2.804144e+02 2.344517e+00 0.000000e+00 2.786885e+02
285.375 2.829575e+02 2.375320e+00 1.244569e+02 2.873138e+02
285.500 2.855006e+02 2.623526e+00 3.950489e+02 2.931364e+02
285.625 2.859687e+02 2.966889e+00 2.830564e+02 3.158754e+02
285.750 2.801869e+02 2.672392e+00 2.986311e+01 2.888358e+02
285.875 2.793262e+02 2.476272e+00 0.000000e+00 2.732766e+02
286.000 2.784656e+02 2.749035e+00 0.000000e+00 2.757410e+02
286.125 2.773782e+02 3.143305e+00 0.000000e+00 2.607659e+02
286.250 2.787752e+02 3.117120e+00 0.000000e+00 2.633951e+02
286.375 2.817211e+02 3.413627e+00 1.207620e+02 2.925082e+02
286.500 2.846670e+02 3.764403e+00 2.779584e+02 3.303432e+02
286.625 2.855227e+02 3.221253e+00 1.579447e+02 3.429349e+02
286.750 2.841282e+02 1.630916e+00 1.279179e+01 3.526914e+02
286.875 2.838863e+02 1.758398e+00 0.000000e+00 3.417468e+02
287.000 2.836445e+02 1.988474e+00 0.000000e+00 3.365524e+02
287.125 2.830318e+02 1.439155e+00 0.000000e+00 3.412920e+02
287.250 2.829062e+02 1.679314e+00 0.000000e+00 3.372772e+02
287.375 2.841758e+02 2.571582e+00 4.693442e+01 3.380744e+02
287.500 2.854455e+02 3.467121e+00 1.620839e+02 3.371564e+02
287.625 2.835706e+02 3.932537e+00 7.130197e+01 3.360251e+02
287.750 2.832182e+02 2.324048e+00 2.572390e+00 3.383885e+02
287.875 2.823473e+02 2.592463e+00 0.000000e+00 3.299324e+02
288.000 2.814763e+02 3.068881e+00 0.000000e+00 3.128028e+02
288.125 2.817244e+02 3.912448e+00 0.000000e+00 2.988908e+02
288.250 2.815839e+02 5.194676e+00 0.000000e+00 3.107975e+02
288.375 2.817260e+02 6.367443e+00 8.332205e+01 3.120297e+02
288.500 2.818681e+02 7.897341e+00 2.688147e+02 3.148081e+02
288.625 2.822910e+02 7.488773e+00 2.032188e+02 3.020799e+02
288.750 2.799521e+02 5.545456e+00 2.034527e+01 2.733974e+02
288.875 2.784684e+02 5.025734e+00 0.000000e+00 2.542625e+02
289.000 2.769848e+02 4.520605e+00 0.000000e+00 2.513875e+02
289.125 2.776517e+02 3.846133e+00 0.000000e+00 2.561754e+02
289.250 2.756806e+02 2.758332e+00 0.000000e+00 2.550357e+02
289.375 2.791591e+02 3.584006e+00 1.083210e+02 2.688553e+02
289.500 2.826376e+02 4.466081e+00 3.224140e+02 2.890774e+02
289.625 2.825284e+02 3.207710e+00 2.435819e+02 2.953634e+02
289.750 2.778948e+02 2.603025e+00 2.067266e+01 2.913968e+02
289.875 2.766337e+02 3.688838e-01 0.000000e+00 2.815153e+02
290.000 2.753727e+02 1.871841e+00 0.000000e+00 2.857433e+02
290.125 2.729368e+02 3.307627e+00 0.000000e+00 2.384901e+02
290.250 2.751879e+02 2.541413e+00 0.000000e+00 2.503727e+02
290.375 2.796178e+02 4.397124e+00 1.075961e+02 2.718512e+02
290.500 2.840477e+02 6.397376e+00 2.747312e+02 2.974611e+02
290.625 2.839221e+02 6.037337e+00 2.313046e+02 2.975378e+02
290.750 2.828125e+02 6.373266e+00 1.148221e+01 3.180698e+02
290.875 2.828076e+02 6.418432e+00 0.000000e+00 3.149531e+02
291.000 2.828027e+02 6.658017e+00 0.000000e+00 3.252454e+02
291.125 2.827312e+02 6.658398e+00 0.000000e+00 3.207558e+02
291.250 2.809310e+02 2.298279e+00 0.000000e+00 3.090821e+02
291.375 2.827452e+02 4.243952e+00 6.882312e+01 3.028971e+02
291.500 2.845594e+02 6.490212e+00 2.810453e+02 2.929914e+02
291.625 2.827255e+02 5.971942e+00 2.257155e+02 2.888159e+02
291.750 2.811027e+02 4.207101e+00 1.580851e+01 2.810562e+02
