#doy Ta u Rin Rli
243.375 2.870047e+02 3.332654e+00 2.037800e+02 3.207274e+02
243.500 2.893269e+02 5.126158e+00 4.016202e+02 3.378570e+02
243.625 2.895552e+02 6.135323e+00 4.420067e+02 3.214323e+02
243.750 2.877590e+02 3.808870e+00 1.635806e+02 3.083090e+02
243.875 2.857818e+02 2.998368e+00 4.209365e-01 2.955766e+02
244.000 2.838046e+02 2.188931e+00 0.000000e+00 2.974611e+02
244.125 2.832889e+02 2.300852e+00 0.000000e+00 2.919568e+02
244.250 2.833579e+02 2.299201e+00 1.166930e+01 2.885459e+02
244.375 2.871780e+02 2.050227e+00 2.648158e+02 3.063279e+02
244.500 2.909981e+02 1.801733e+00 4.879122e+02 3.226844e+02
244.625 2.905464e+02 2.750063e+00 4.307818e+02 3.288978e+02
244.750 2.882986e+02 2.097358e+00 1.411307e+02 3.205341e+02
244.875 2.856110e+02 1.826837e+00 3.975512e-01 2.949242e+02
245.000 2.829234e+02 1.898469e+00 0.000000e+00 2.959148e+02
245.125 2.843516e+02 8.217166e-01 0.000000e+00 2.764217e+02
245.250 2.816217e+02 1.443571e+00 1.087419e+01 2.813462e+02
245.375 2.868692e+02 1.168857e+00 2.573325e+02 3.086714e+02
245.500 2.921167e+02 2.245625e+00 4.802184e+02 3.327109e+02
245.625 2.921684e+02 2.395879e+00 4.828844e+02 3.423792e+02
245.750 2.898771e+02 1.755519e+00 1.582020e+02 3.313579e+02
245.875 2.872683e+02 1.196798e+00 1.403122e-01 2.974369e+02
246.000 2.846596e+02 1.494129e+00 0.000000e+00 2.873138e+02
246.125 2.845857e+02 9.037275e-01 0.000000e+00 2.713239e+02
246.250 2.815658e+02 1.899173e+00 1.206685e+01 2.708365e+02
246.375 2.875299e+02 6.792340e-01 2.959184e+02 3.045883e+02
246.500 2.934940e+02 5.422284e-01 5.894982e+02 3.395482e+02
246.625 2.937461e+02 1.047896e+00 5.373489e+02 3.401082e+02
246.750 2.906984e+02 2.528776e+00 1.813535e+02 3.193502e+02
246.875 2.875098e+02 2.467921e+00 1.403122e-01 2.860091e+02
247.000 2.843212e+02 2.622425e+00 0.000000e+00 2.785677e+02
247.125 2.837430e+02 2.841172e+00 0.000000e+00 2.751412e+02
247.250 2.841619e+02 2.785519e+00 1.272164e+01 2.706432e+02
247.375 2.903953e+02 3.730693e+00 3.241445e+02 2.864198e+02
247.500 2.966288e+02 4.765005e+00 6.475173e+02 3.183597e+02
247.625 2.970936e+02 4.347730e+00 5.903635e+02 3.326426e+02
247.750 2.930398e+02 2.502848e+00 1.750862e+02 3.317928e+02
247.875 2.908963e+02 2.156272e+00 0.000000e+00 3.254386e+02
248.000 2.887528e+02 2.426507e+00 0.000000e+00 3.280963e+02
248.125 2.877344e+02 2.354599e+00 0.000000e+00 3.289461e+02
248.250 2.885483e+02 3.470642e+00 5.495560e+00 3.421575e+02
248.375 2.908355e+02 4.062411e+00 1.419725e+02 3.537061e+02
248.500 2.931228e+02 4.866481e+00 2.794551e+02 3.714639e+02
248.625 2.928041e+02 4.192792e+00 2.967135e+02 3.691971e+02
248.750 2.905727e+02 2.008630e+00 8.708709e+01 3.572577e+02
248.875 2.890008e+02 2.040777e+00 0.000000e+00 3.316237e+02
249.000 2.874289e+02 2.095722e+00 0.000000e+00 3.157504e+02
249.125 2.859728e+02 1.890349e+00 0.000000e+00 3.136285e+02
249.250 2.858775e+02 2.370015e+00 8.559043e+00 2.980167e+02
249.375 2.889749e+02 1.154650e+00 2.904930e+02 3.058205e+02
249.500 2.920724e+02 3.465747e-01 5.192486e+02 3.296184e+02
249.625 2.921849e+02 6.321664e-01 3.968730e+02 3.455684e+02
249.750 2.893597e+02 1.698397e+00 8.414053e+01 3.445494e+02
249.875 2.874408e+02 1.602937e+00 0.000000e+00 3.449601e+02
250.000 2.855219e+02 1.515706e+00 0.000000e+00 3.346437e+02
250.125 2.852607e+02 1.588361e+00 0.000000e+00 3.340439e+02
250.250 2.858414e+02 1.817183e+00 3.133639e+00 3.260668e+02
250.375 2.882190e+02 2.048709e+00 1.661062e+02 3.315995e+02
250.500 2.905965e+02 2.351203e+00 3.755455e+02 3.436313e+02
250.625 2.899880e+02 3.092089e+00 3.302013e+02 3.387552e+02
250.750 2.880843e+02 1.741673e+00 1.026384e+02 3.291352e+02
250.875 2.865875e+02 2.015316e+00 0.000000e+00 3.127303e+02
251.000 2.850907e+02 2.322371e+00 0.000000e+00 3.069802e+02
251.125 2.860106e+02 3.035051e+00 0.000000e+00 3.185814e+02
251.250 2.854603e+02 2.433986e+00 7.647014e+00 3.096137e+02
251.375 2.890213e+02 3.756819e+00 2.555786e+02 3.091788e+02
251.500 2.925824e+02 5.266213e+00 5.310582e+02 3.289177e+02
251.625 2.911221e+02 4.424099e+00 4.591248e+02 3.339714e+02
251.750 2.874995e+02 1.990207e+00 1.216273e+02 3.149772e+02
251.875 2.855338e+02 2.056123e+00 0.000000e+00 2.915901e+02
252.000 2.835681e+02 2.328999e+00 0.000000e+00 2.888117e+02
252.125 2.835328e+02 2.105678e+00 0.000000e+00 2.946144e+02
252.250 2.843261e+02 2.301860e+00 5.402019e+00 2.983791e+02
252.375 2.855022e+02 3.519351e+00 1.274268e+02 3.222012e+02
252.500 2.866783e+02 5.095198e+00 1.381140e+02 3.455158e+02
252.625 2.863448e+02 3.026993e+00 9.506150e+01 3.585666e+02
252.750 2.854578e+02 2.746518e+00 9.400916e+00 3.580791e+02
252.875 2.849355e+02 2.851658e+00 0.000000e+00 3.222978e+02
253.000 2.844132e+02 3.327499e+00 0.000000e+00 3.268399e+02
253.125 2.836626e+02 3.333519e+00 0.000000e+00 2.937205e+02
253.250 2.848058e+02 3.423719e+00 5.986653e+00 3.044434e+02
253.375 2.879044e+02 5.733044e+00 2.024237e+02 3.203408e+02
253.500 2.910031e+02 8.046764e+00 3.926169e+02 3.473278e+02
253.625 2.910778e+02 7.486987e+00 3.731135e+02 3.471871e+02
253.750 2.888251e+02 3.729768e+00 1.040181e+02 3.380261e+02
253.875 2.870146e+02 2.881986e+00 0.000000e+00 3.246172e+02
254.000 2.852041e+02 2.083222e+00 0.000000e+00 3.138659e+02
254.125 2.835205e+02 2.768215e+00 0.000000e+00 2.985525e+02
254.250 2.847442e+02 1.744257e+00 5.098009e+00 3.035494e+02
254.375 2.875279e+02 2.244158e+00 1.555828e+02 3.397173e+02
254.500 2.903116e+02 4.077826e+00 2.938137e+02 3.598670e+02
254.625 2.913406e+02 5.520574e+00 3.260153e+02 3.640751e+02
254.750 2.881919e+02 2.954275e+00 9.202140e+01 3.334115e+02
254.875 2.857905e+02 2.353236e+00 0.000000e+00 3.082124e+02
255.000 2.833891e+02 1.840199e+00 0.000000e+00 3.099761e+02
255.125 2.842703e+02 2.457117e+00 0.000000e+00 3.327151e+02
255.250 2.809162e+02 2.118657e+00 3.414263e+00 3.195194e+02
255.375 2.863140e+02 1.997618e+00 2.037567e+02 3.293526e+02
255.500 2.917118e+02 2.128553e+00 5.458144e+02 3.301499e+02
255.625 2.917874e+02 2.820277e+00 5.187575e+02 3.151989e+02
255.750 2.880391e+02 2.744275e+00 1.370148e+02 2.993939e+02
255.875 2.843955e+02 2.638529e+00 0.000000e+00 2.750887e+02
256.000 2.807520e+02 3.290754e+00 0.000000e+00 2.662943e+02
256.125 2.795439e+02 3.327398e+00 0.000000e+00 2.586398e+02
256.250 2.794905e+02 2.290408e+00 5.542331e+00 2.549148e+02
256.375 2.863116e+02 2.290091e+00 2.715041e+02 2.898023e+02
256.500 2.931326e+02 2.289779e+00 5.915561e+02 3.084057e+02
256.625 2.931844e+02 2.267479e+00 5.208154e+02 3.162620e+02
256.750 2.886337e+02 2.908765e+00 1.337409e+02 3.045883e+02
256.875 2.852570e+02 2.791682e+00 0.000000e+00 2.827716e+02
257.000 2.818804e+02 3.388627e+00 0.000000e+00 2.767316e+02
257.125 2.810682e+02 3.200710e+00 0.000000e+00 2.712514e+02
257.250 2.806879e+02 2.139982e+00 4.232751e+00 2.670191e+02
257.375 2.878239e+02 1.869284e+00 2.696800e+02 2.887392e+02
257.500 2.949599e+02 1.987121e+00 5.526663e+02 3.282171e+02
257.625 2.947776e+02 1.565964e+00 4.903677e+02 3.358559e+02
257.750 2.915673e+02 1.463691e+00 1.015159e+02 3.332666e+02
257.875 2.884136e+02 9.507744e-01 0.000000e+00 3.155329e+02
258.000 2.852599e+02 1.625911e+00 0.000000e+00 2.932572e+02
258.125 2.821646e+02 3.460195e+00 0.000000e+00 2.751654e+02
258.250 2.819543e+02 3.246865e+00 3.765043e+00 2.746538e+02
258.375 2.889684e+02 3.052198e+00 2.619394e+02 2.948276e+02
258.500 2.959824e+02 2.886112e+00 5.638211e+02 3.301740e+02
258.625 2.951718e+02 3.172677e+00 4.701393e+02 3.369915e+02
258.750 2.896513e+02 3.075430e+00 1.023577e+02 3.233850e+02
258.875 2.866852e+02 2.199156e+00 0.000000e+00 2.968087e+02
259.000 2.837192e+02 1.675858e+00 0.000000e+00 2.895123e+02
259.125 2.834753e+02 2.170302e+00 0.000000e+00 3.044959e+02
259.250 2.847655e+02 2.090486e+00 2.595775e+00 3.276372e+02
259.375 2.907476e+02 2.217990e+00 2.221843e+02 3.418434e+02
259.500 2.967298e+02 2.356865e+00 5.458377e+02 3.452742e+02
259.625 2.962920e+02 2.608790e+00 5.027385e+02 3.307823e+02
259.750 2.911000e+02 3.230727e+00 1.210894e+02 3.150014e+02
259.875 2.883738e+02 2.890004e+00 0.000000e+00 2.944410e+02
260.000 2.856476e+02 2.997298e+00 0.000000e+00 2.870721e+02
260.125 2.858110e+02 2.835006e+00 0.000000e+00 2.854093e+02
260.250 2.852443e+02 2.666297e+00 3.203795e+00 2.831340e+02
260.375 2.922231e+02 3.892659e+00 2.620096e+02 3.014717e+02
260.500 2.992018e+02 5.139320e+00 5.673289e+02 3.358759e+02
260.625 2.980216e+02 4.746445e+00 4.924957e+02 3.478878e+02
260.750 2.934767e+02 2.552099e+00 1.146117e+02 3.364315e+02
260.875 2.910404e+02 2.946116e+00 0.000000e+00 3.191328e+02
261.000 2.886041e+02 3.736556e+00 0.000000e+00 3.109183e+02
261.125 2.886362e+02 3.570178e+00 0.000000e+00 3.168177e+02
261.250 2.875743e+02 3.648121e+00 2.572390e+00 3.199301e+02
261.375 2.914642e+02 3.923208e+00 2.329884e+02 3.335323e+02
261.500 2.953542e+02 4.202576e+00 5.375359e+02 3.510485e+02
261.625 2.963709e+02 3.118756e+00 4.770146e+02 3.500380e+02
261.750 2.926629e+02 9.970026e-01 1.107297e+02 3.334115e+02
261.875 2.902721e+02 1.301603e+00 0.000000e+00 3.097103e+02
262.000 2.878814e+02 3.056606e+00 0.000000e+00 2.994422e+02
262.125 2.843886e+02 3.508787e+00 0.000000e+00 2.898065e+02
262.250 2.852082e+02 3.042339e+00 2.385307e+00 2.920733e+02
262.375 2.914260e+02 2.719379e+00 2.433481e+02 3.214280e+02
262.500 2.976439e+02 2.421594e+00 5.466562e+02 3.524981e+02
262.625 2.980717e+02 1.479345e+00 4.781137e+02 3.525990e+02
262.750 2.942545e+02 2.751130e+00 1.061228e+02 3.384610e+02
262.875 2.919594e+02 1.859314e+00 0.000000e+00 3.110874e+02
263.000 2.896644e+02 4.508261e+00 0.000000e+00 3.020515e+02
263.125 2.901966e+02 3.767723e+00 0.000000e+00 3.150781e+02
263.250 2.879110e+02 2.297874e+00 2.151453e+00 3.141075e+02
263.375 2.916671e+02 1.647331e+00 2.435819e+02 3.196643e+02
263.500 2.954231e+02 1.446465e+00 5.438032e+02 3.397657e+02
263.625 2.965598e+02 1.484877e+00 4.689467e+02 3.471871e+02
263.750 2.922990e+02 2.071418e+00 1.006506e+02 3.407804e+02
263.875 2.917332e+02 2.567523e+00 0.000000e+00 3.330250e+02
264.000 2.911673e+02 4.147681e+00 0.000000e+00 3.311646e+02
264.125 2.916560e+02 4.098618e+00 0.000000e+00 3.458341e+02
264.250 2.895593e+02 4.479068e+00 1.964370e+00 3.285311e+02
264.375 2.939375e+02 5.841850e+00 2.374784e+02 3.292801e+02
264.500 2.983157e+02 7.754308e+00 5.330226e+02 3.569678e+02
264.625 2.972373e+02 8.306118e+00 4.654623e+02 3.584458e+02
264.750 2.944417e+02 6.180309e+00 9.524858e+01 3.536095e+02
264.875 2.893868e+02 4.382271e+00 0.000000e+00 3.603985e+02
265.000 2.843319e+02 6.727942e+00 0.000000e+00 3.596012e+02
265.125 2.841340e+02 4.080453e+00 0.000000e+00 3.266992e+02
265.250 2.841036e+02 3.816596e+00 1.192653e+00 2.963255e+02
265.375 2.846735e+02 4.735527e+00 1.529403e+02 3.095412e+02
265.500 2.852435e+02 5.712499e+00 3.023961e+02 3.231434e+02
265.625 2.856328e+02 5.967283e+00 2.775843e+02 3.222779e+02
265.750 2.826647e+02 2.465286e+00 6.285985e+01 3.101452e+02
265.875 2.819210e+02 2.335121e+00 0.000000e+00 3.015925e+02
266.000 2.811774e+02 2.239744e+00 0.000000e+00 3.011817e+02
266.125 2.812480e+02 2.043096e+00 0.000000e+00 2.921259e+02
266.250 2.795595e+02 2.538245e+00 1.309580e+00 2.853809e+02
266.375 2.838289e+02 2.403216e+00 1.956419e+02 2.818052e+02
266.500 2.880982e+02 2.289909e+00 3.982761e+02 3.156537e+02
266.625 2.881237e+02 1.373155e+00 3.599709e+02 3.173009e+02
266.750 2.856566e+02 6.855140e-01 8.961271e+01 2.761517e+02
266.875 2.815092e+02 1.269605e+00 0.000000e+00 2.510250e+02
267.000 2.773618e+02 3.136514e+00 0.000000e+00 2.499137e+02
267.125 2.766924e+02 3.302794e+00 0.000000e+00 2.389250e+02
267.250 2.770571e+02 2.598567e+00 1.332966e+00 2.345236e+02
267.375 2.837365e+02 3.103070e+00 2.374784e+02 2.505418e+02
267.500 2.904159e+02 3.607678e+00 5.420727e+02 2.821918e+02
267.625 2.904832e+02 4.627267e+00 4.623052e+02 2.877046e+02
267.750 2.859112e+02 2.768319e+00 9.248911e+01 2.746538e+02
267.875 2.837319e+02 2.804455e+00 0.000000e+00 2.612690e+02
268.000 2.815527e+02 3.169036e+00 0.000000e+00 2.578382e+02
268.125 2.794757e+02 3.107707e+00 0.000000e+00 2.476952e+02
268.250 2.785313e+02 2.753667e+00 1.216039e+00 2.412160e+02
268.375 2.847368e+02 3.522058e+00 2.337601e+02 2.619213e+02
268.500 2.909423e+02 5.027365e+00 4.942263e+02 3.100244e+02
268.625 2.904668e+02 5.480201e+00 3.848295e+02 3.245006e+02
268.750 2.874617e+02 2.900480e+00 5.476852e+01 3.314304e+02
268.875 2.864844e+02 2.283825e+00 0.000000e+00 3.344987e+02
269.000 2.855071e+02 2.096536e+00 0.000000e+00 3.248346e+02
269.125 2.844666e+02 1.877273e+00 0.000000e+00 3.183639e+02
269.250 2.831427e+02 2.252539e+00 7.015609e-01 3.248829e+02
269.375 2.863929e+02 1.703848e+00 1.117586e+02 3.370356e+02
269.500 2.896430e+02 1.156963e+00 3.010164e+02 3.542135e+02
269.625 2.891174e+02 1.491870e+00 2.959885e+02 3.270133e+02
269.750 2.848945e+02 2.250722e+00 5.731752e+01 3.112324e+02
269.875 2.834433e+02 2.189319e+00 0.000000e+00 2.976543e+02
270.000 2.819921e+02 2.452461e+00 0.000000e+00 2.975819e+02
270.125 2.823896e+02 2.535094e+00 0.000000e+00 3.030463e+02
270.250 2.822204e+02 4.056064e+00 4.209365e-01 2.994422e+02
270.375 2.843886e+02 4.388583e+00 9.403254e+01 3.191811e+02
270.500 2.865567e+02 4.776399e+00 2.178814e+02 3.352960e+02
270.625 2.871497e+02 3.022892e+00 1.649136e+02 3.345513e+02
270.750 2.852821e+02 2.996401e+00 2.591098e+01 3.315753e+02
270.875 2.849634e+02 5.371230e-01 0.000000e+00 3.233367e+02
271.000 2.846448e+02 1.996903e+00 0.000000e+00 3.418676e+02
271.125 2.844452e+02 4.630531e+00 0.000000e+00 3.486609e+02
271.250 2.841405e+02 5.219784e+00 9.354145e-02 3.363591e+02
271.375 2.861235e+02 4.411340e+00 1.082742e+02 3.200026e+02
271.500 2.881064e+02 3.653300e+00 3.378249e+02 3.184805e+02
271.625 2.876186e+02 2.522086e+00 3.157959e+02 3.181465e+02
271.750 2.843721e+02 8.488126e-01 5.586763e+01 2.949967e+02
271.875 2.823493e+02 1.675721e+00 0.000000e+00 2.759826e+02
272.000 2.803266e+02 2.503806e+00 0.000000e+00 2.756202e+02
272.125 2.798765e+02 2.290567e+00 0.000000e+00 2.637617e+02
272.250 2.791858e+02 2.330640e+00 5.144780e-01 2.607858e+02
272.375 2.845479e+02 2.855310e+00 1.970918e+02 2.857675e+02
272.500 2.899100e+02 3.385533e+00 4.915603e+02 2.960598e+02
272.625 2.901030e+02 4.111473e+00 3.961247e+02 3.089897e+02
272.750 2.862126e+02 3.872200e+00 6.358480e+01 2.996596e+02
272.875 2.841754e+02 3.672023e+00 0.000000e+00 2.864923e+02
273.000 2.821383e+02 3.490509e+00 0.000000e+00 2.681063e+02
273.125 2.807700e+02 3.600522e+00 0.000000e+00 2.591955e+02
273.250 2.796630e+02 4.218502e+00 3.507804e-01 2.580798e+02
273.375 2.841311e+02 4.287690e+00 1.774014e+02 2.680580e+02
273.500 2.885992e+02 4.380869e+00 4.246314e+02 2.986691e+02
273.625 2.897629e+02 3.201686e+00 2.849506e+02 3.238966e+02
273.750 2.852722e+02 1.765300e+00 3.051790e+01 3.285070e+02
273.875 2.844144e+02 9.554924e-01 0.000000e+00 3.281204e+02
274.000 2.835566e+02 1.636222e-01 0.000000e+00 3.246897e+02
274.125 2.819108e+02 2.244240e+00 0.000000e+00 3.009685e+02
274.250 2.826491e+02 3.368305e+00 1.636975e-01 3.080916e+02
274.375 2.859650e+02 1.802835e+00 1.137932e+02 3.136726e+02
274.500 2.892809e+02 1.002809e+00 3.310666e+02 3.402005e+02
274.625 2.901728e+02 1.837771e+00 3.054830e+02 3.472596e+02
274.750 2.858989e+02 2.006054e+00 4.494667e+01 3.280479e+02
274.875 2.852357e+02 1.981978e+00 0.000000e+00 3.093721e+02
275.000 2.845725e+02 1.963565e+00 0.000000e+00 3.090338e+02
275.125 2.835845e+02 1.876568e+00 0.000000e+00 3.149332e+02
275.250 2.839870e+02 1.243985e+00 0.000000e+00 3.146632e+02
275.375 2.870725e+02 1.262472e+00 1.426039e+02 3.230468e+02
275.500 2.901580e+02 2.518405e+00 3.925233e+02 3.508069e+02
275.625 2.908347e+02 3.401286e+00 2.822847e+02 3.539761e+02
275.750 2.881968e+02 2.277943e+00 3.924064e+01 3.474728e+02
275.875 2.868364e+02 2.803021e+00 0.000000e+00 3.481251e+02
276.000 2.854759e+02 3.355012e+00 0.000000e+00 3.420367e+02
276.125 2.845479e+02 3.183190e+00 0.000000e+00 3.271099e+02
276.250 2.833636e+02 3.135786e+00 0.000000e+00 3.063279e+02
276.375 2.848152e+02 4.124591e+00 1.369681e+02 2.982100e+02
276.500 2.862668e+02 5.191597e+00 2.946790e+02 3.199543e+02
276.625 2.849018e+02 5.761454e+00 2.222077e+02 3.245248e+02
276.750 2.825801e+02 2.755471e+00 2.259026e+01 3.233367e+02
276.875 2.817695e+02 2.189672e+00 0.000000e+00 3.105076e+02
277.000 2.809589e+02 1.807203e+00 0.000000e+00 3.120055e+02
277.125 2.808489e+02 2.270130e+00 0.000000e+00 2.990599e+02
277.250 2.797919e+02 2.533950e+00 0.000000e+00 2.963014e+02
277.375 2.827949e+02 4.265171e+00 1.154769e+02 2.945135e+02
277.500 2.857979e+02 6.048123e+00 3.247525e+02 3.098553e+02
277.625 2.843138e+02 5.823147e+00 2.777480e+02 2.961848e+02
277.750 2.812669e+02 2.847119e+00 3.620054e+01 2.940303e+02
277.875 2.806337e+02 3.170978e+00 0.000000e+00 2.966396e+02
278.000 2.800005e+02 4.120601e+00 0.000000e+00 3.028730e+02
278.125 2.805540e+02 6.165441e+00 0.000000e+00 2.818336e+02
278.250 2.806493e+02 8.782122e+00 0.000000e+00 3.011334e+02
278.375 2.824927e+02 7.801573e+00 1.309580e+01 3.282412e+02
278.500 2.843360e+02 7.684654e+00 7.703138e+01 3.434380e+02
278.625 2.849240e+02 8.585441e+00 2.056976e+02 3.178082e+02
278.750 2.840904e+02 6.257969e+00 2.637869e+01 3.160645e+02
278.875 2.836157e+02 7.912306e+00 0.000000e+00 3.093479e+02
279.000 2.831410e+02 9.658048e+00 0.000000e+00 3.136484e+02
279.125 2.824109e+02 8.951509e+00 0.000000e+00 3.266509e+02
279.250 2.811051e+02 8.068796e+00 0.000000e+00 3.306814e+02
279.375 2.818541e+02 7.971030e+00 6.543224e+01 3.128270e+02
279.500 2.826031e+02 8.086450e+00 2.109126e+02 3.165960e+02
279.625 2.828815e+02 9.399406e+00 1.955718e+02 3.073468e+02
279.750 2.827058e+02 9.155179e+00 2.614484e+01 2.882802e+02
279.875 2.827990e+02 8.691869e+00 0.000000e+00 2.855017e+02
280.000 2.828922e+02 8.253607e+00 0.000000e+00 2.960598e+02
280.125 2.827978e+02 6.302597e+00 0.000000e+00 2.996880e+02
280.250 2.830285e+02 5.323662e+00 0.000000e+00 2.988140e+02
280.375 2.835086e+02 6.628100e+00 8.376637e+01 3.101935e+02
280.500 2.839886e+02 8.597576e+00 1.283623e+02 3.324934e+02
280.625 2.848230e+02 8.309441e+00 6.667167e+01 3.425242e+02
280.750 2.859670e+02 8.676109e+00 1.753902e+00 3.473037e+02
280.875 2.851363e+02 7.568331e+00 0.000000e+00 3.352960e+02
281.000 2.843056e+02 6.507166e+00 0.000000e+00 3.239407e+02
281.125 2.845044e+02 6.082183e+00 0.000000e+00 3.081441e+02
281.250 2.832166e+02 4.314276e+00 0.000000e+00 3.071735e+02
281.375 2.853626e+02 5.199865e+00 7.469285e+01 3.317928e+02
281.500 2.875086e+02 6.196743e+00 1.915963e+02 3.495506e+02
281.625 2.879545e+02 6.149717e+00 1.334603e+02 3.553774e+02
281.750 2.871012e+02 5.176405e+00 2.247333e+01 3.348611e+02
281.875 2.871431e+02 5.555849e+00 0.000000e+00 3.474245e+02
282.000 2.871850e+02 6.005465e+00 0.000000e+00 3.677916e+02
282.125 2.864179e+02 6.856199e+00 0.000000e+00 3.446020e+02
282.250 2.870634e+02 7.068447e+00 0.000000e+00 3.315753e+02
282.375 2.878395e+02 7.174688e+00 3.524174e+01 3.633461e+02
282.500 2.886156e+02 7.963254e+00 1.542499e+02 3.707874e+02
282.625 2.879635e+02 7.177888e+00 2.322634e+02 3.411954e+02
282.750 2.860056e+02 3.959912e+00 2.736087e+01 3.275406e+02
282.875 2.850181e+02 3.628718e+00 0.000000e+00 3.271057e+02
283.000 2.840305e+02 3.327842e+00 0.000000e+00 3.207274e+02
283.125 2.844945e+02 3.807746e+00 0.000000e+00 3.151023e+02
283.250 2.834942e+02 4.132259e+00 0.000000e+00 3.061346e+02
283.375 2.852907e+02 5.033464e+00 1.378567e+02 2.955041e+02
283.500 2.870872e+02 6.039727e+00 3.771591e+02 3.072943e+02
283.625 2.869172e+02 5.083329e+00 2.435586e+02 3.372089e+02
283.750 2.844198e+02 2.149379e+00 2.731410e+01 3.290868e+02
283.875 2.817864e+02 2.561422e+00 0.000000e+00 3.202683e+02
284.000 2.791530e+02 3.104690e+00 0.000000e+00 3.078258e+02
284.125 2.791636e+02 2.862785e+00 0.000000e+00 2.525272e+02
284.250 2.761956e+02 3.198109e+00 0.000000e+00 2.791476e+02
284.375 2.814008e+02 3.324754e+00 1.345126e+02 2.914693e+02
284.500 2.866060e+02 3.482899e+00 3.823741e+02 3.100002e+02
284.625 2.859728e+02 4.072799e+00 3.128494e+02 3.017175e+02
284.750 2.814993e+02 3.680390e+00 3.299675e+01 2.771181e+02
284.875 2.799820e+02 3.695132e+00 0.000000e+00 2.607133e+02
285.000 2.784647e+02 3.831566e+00 0.000000e+00 2.547940e+02
285.125 2.781255e+02 3.699211e+00 0.000000e+00 2.429356e+02
285.250 2.773766e+02 3.970916e+00 0.000000e+00 2.422307e+02
285.375 2.815067e+02 4.949563e+00 1.404525e+02 2.452024e+02
285.500 2.856369e+02 5.928212e+00 3.633384e+02 2.729626e+02
285.625 2.856525e+02 5.625330e+00 3.056467e+02 2.750687e+02
285.750 2.828659e+02 5.756857e+00 2.806244e+01 2.728176e+02
285.875 2.814599e+02 5.427377e+00 0.000000e+00 2.711747e+02
286.000 2.800539e+02 5.114594e+00 0.000000e+00 2.653279e+02
286.125 2.790207e+02 5.153986e+00 0.000000e+00 2.509568e+02
286.250 2.777075e+02 5.752316e+00 0.000000e+00 2.409744e+02
286.375 2.811819e+02 6.313481e+00 1.408267e+02 2.361665e+02
286.500 2.846563e+02 6.874653e+00 4.077706e+02 2.521364e+02
286.625 2.840313e+02 6.558710e+00 3.442325e+02 2.537111e+02
286.750 2.806033e+02 6.027634e+00 3.411924e+01 2.438736e+02
286.875 2.789148e+02 5.221332e+00 0.000000e+00 2.347652e+02
287.000 2.772263e+02 4.471886e+00 0.000000e+00 2.297882e+02
287.125 2.761652e+02 4.029168e+00 0.000000e+00 2.235108e+02
287.250 2.749456e+02 4.325946e+00 0.000000e+00 2.189886e+02
287.375 2.797492e+02 4.954941e+00 1.542732e+02 2.238206e+02
287.500 2.845528e+02 5.584434e+00 4.344299e+02 2.463380e+02
287.625 2.840354e+02 5.484744e+00 3.407247e+02 2.548949e+02
287.750 2.804309e+02 4.829545e+00 3.269274e+01 2.465554e+02
287.875 2.787863e+02 4.278346e+00 0.000000e+00 2.383168e+02
288.000 2.771417e+02 3.762262e+00 0.000000e+00 2.336780e+02
288.125 2.762136e+02 3.460310e+00 0.000000e+00 2.293575e+02
288.250 2.748084e+02 3.586104e+00 0.000000e+00 2.256085e+02
288.375 2.794831e+02 4.197136e+00 1.490349e+02 2.289667e+02
288.500 2.841578e+02 4.810716e+00 4.259878e+02 2.488265e+02
288.625 2.835714e+02 5.008476e+00 3.319318e+02 2.560305e+02
288.750 2.799118e+02 4.924816e+00 3.072837e+01 2.449608e+02
288.875 2.781798e+02 4.534614e+00 0.000000e+00 2.346444e+02
289.000 2.764477e+02 4.256543e+00 0.000000e+00 2.271547e+02
289.125 2.756971e+02 4.081882e+00 0.000000e+00 2.219162e+02
289.250 2.747551e+02 4.572134e+00 0.000000e+00 2.173215e+02
289.375 2.792076e+02 5.250388e+00 1.470004e+02 2.210905e+02
289.500 2.836601e+02 5.929015e+00 4.232984e+02 2.418200e+02
289.625 2.829678e+02 5.585176e+00 3.316278e+02 2.491690e+02
289.750 2.793731e+02 4.728410e+00 2.962925e+01 2.367705e+02
289.875 2.770218e+02 4.008237e+00 0.000000e+00 2.237240e+02
290.000 2.746705e+02 3.325972e+00 0.000000e+00 2.144706e+02
290.125 2.736217e+02 2.763321e+00 0.000000e+00 2.086280e+02
290.250 2.719324e+02 3.003092e+00 0.000000e+00 2.034535e+02
290.375 2.777387e+02 3.447771e+00 1.437498e+02 2.104117e+02
290.500 2.835451e+02 3.901464e+00 4.232049e+02 2.333156e+02
290.625 2.832232e+02 4.494531e+00 3.348316e+02 2.420175e+02
290.750 2.792285e+02 4.773035e+00 2.920832e+01 2.310687e+02
290.875 2.772000e+02 3.914899e+00 0.000000e+00 2.235307e+02
291.000 2.751714e+02 3.059950e+00 0.000000e+00 2.251253e+02
291.125 2.746146e+02 2.792102e+00 0.000000e+00 2.291643e+02
291.250 2.727388e+02 2.695795e+00 0.000000e+00 2.368188e+02
291.375 2.781781e+02 2.881223e+00 1.216740e+02 2.445259e+02
291.500 2.836174e+02 3.101371e+00 3.488161e+02 2.731075e+02
291.625 2.831977e+02 2.868233e+00 2.630619e+02 2.807706e+02
291.750 2.790552e+02 2.572218e+00 1.933969e+01 2.726002e+02
